Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_47/levelminlstm_100m_20260127_005113
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 255,156,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8515 | lr 3.00e-04 | grad 1.72 | tok/s 17313
step     20 | loss 3.2358 | lr 3.00e-04 | grad 2.67 | tok/s 21443
step     30 | loss 3.0295 | lr 3.00e-04 | grad 7.38 | tok/s 21521
step     40 | loss 2.9469 | lr 3.00e-04 | grad 2.00 | tok/s 20523
step     50 | loss 2.8857 | lr 3.00e-04 | grad 10.06 | tok/s 20468
step     60 | loss 3.7330 | lr 3.00e-04 | grad 1.64 | tok/s 21786
step     70 | loss 2.7016 | lr 3.00e-04 | grad 2.88 | tok/s 21846
step     80 | loss 4.3941 | lr 3.00e-04 | grad 9.56 | tok/s 21773
step     90 | loss 5.1089 | lr 3.00e-04 | grad 7.78 | tok/s 22409
step    100 | loss 3.9757 | lr 3.00e-04 | grad 4.03 | tok/s 22393
step    110 | loss 3.8404 | lr 3.00e-04 | grad 4.62 | tok/s 22385
step    120 | loss 3.8027 | lr 3.00e-04 | grad 4.91 | tok/s 22336
step    130 | loss 3.9767 | lr 3.00e-04 | grad 3.75 | tok/s 22334
step    140 | loss 3.4883 | lr 3.00e-04 | grad 6.12 | tok/s 22308
step    150 | loss 3.6893 | lr 3.00e-04 | grad 7.28 | tok/s 22307
step    160 | loss 3.5724 | lr 3.00e-04 | grad 5.06 | tok/s 22291
step    170 | loss 3.4020 | lr 3.00e-04 | grad 3.77 | tok/s 22243
step    180 | loss 3.5367 | lr 3.00e-04 | grad 3.33 | tok/s 22250
step    190 | loss 3.4264 | lr 3.00e-04 | grad 4.28 | tok/s 22222
step    200 | loss 3.4611 | lr 3.00e-04 | grad 2.27 | tok/s 22203
step    210 | loss 3.3179 | lr 3.00e-04 | grad 3.55 | tok/s 22215
step    220 | loss 3.2591 | lr 3.00e-04 | grad 5.34 | tok/s 21931
step    230 | loss 3.1390 | lr 3.00e-04 | grad 7.00 | tok/s 21836
step    240 | loss 3.4118 | lr 3.00e-04 | grad 2.75 | tok/s 20642
step    250 | loss 2.7265 | lr 3.00e-04 | grad 1.72 | tok/s 20839
step    260 | loss 2.5484 | lr 3.00e-04 | grad 1.48 | tok/s 21832
step    270 | loss 2.6354 | lr 3.00e-04 | grad 3.56 | tok/s 21065
step    280 | loss 2.6041 | lr 3.00e-04 | grad 4.03 | tok/s 21598
step    290 | loss 3.0797 | lr 3.00e-04 | grad 3.27 | tok/s 21476
step    300 | loss 2.2676 | lr 3.00e-04 | grad 1.52 | tok/s 22130
step    310 | loss 2.6989 | lr 3.00e-04 | grad 2.14 | tok/s 21736
step    320 | loss 2.9024 | lr 3.00e-04 | grad 1.33 | tok/s 22043
step    330 | loss 2.5718 | lr 3.00e-04 | grad 2.08 | tok/s 19937
step    340 | loss 2.7545 | lr 3.00e-04 | grad 1.14 | tok/s 21143
step    350 | loss 2.5583 | lr 3.00e-04 | grad 1.45 | tok/s 20915
step    360 | loss 2.9994 | lr 3.00e-04 | grad 1.38 | tok/s 22034
step    370 | loss 2.6551 | lr 3.00e-04 | grad 2.05 | tok/s 20237
step    380 | loss 2.4145 | lr 3.00e-04 | grad 1.44 | tok/s 20694
step    390 | loss 2.3158 | lr 3.00e-04 | grad 1.89 | tok/s 21772
step    400 | loss 2.2755 | lr 3.00e-04 | grad 1.52 | tok/s 21821
step    410 | loss 2.3764 | lr 3.00e-04 | grad 1.46 | tok/s 21998
step    420 | loss 2.2083 | lr 3.00e-04 | grad 1.80 | tok/s 20110
step    430 | loss 2.5980 | lr 3.00e-04 | grad 2.06 | tok/s 21392
step    440 | loss 2.7569 | lr 3.00e-04 | grad 1.65 | tok/s 21017
step    450 | loss 3.1689 | lr 3.00e-04 | grad 18.38 | tok/s 21082
step    460 | loss 2.5322 | lr 3.00e-04 | grad 2.03 | tok/s 20628
step    470 | loss 2.4920 | lr 3.00e-04 | grad 1.30 | tok/s 20989
step    480 | loss 2.4858 | lr 3.00e-04 | grad 1.38 | tok/s 21384
step    490 | loss 2.9085 | lr 3.00e-04 | grad 1.77 | tok/s 21158
step    500 | loss 2.2543 | lr 3.00e-04 | grad 2.39 | tok/s 20826
step    510 | loss 2.4337 | lr 3.00e-04 | grad 1.38 | tok/s 21711
step    520 | loss 2.4249 | lr 3.00e-04 | grad 0.93 | tok/s 21815
step    530 | loss 2.5610 | lr 3.00e-04 | grad 1.77 | tok/s 21580
step    540 | loss 2.3336 | lr 3.00e-04 | grad 1.26 | tok/s 21014
step    550 | loss 2.1722 | lr 3.00e-04 | grad 1.73 | tok/s 20990
step    560 | loss 2.2444 | lr 3.00e-04 | grad 4.19 | tok/s 19224
step    570 | loss 2.3061 | lr 3.00e-04 | grad 1.42 | tok/s 21039
step    580 | loss 2.2035 | lr 3.00e-04 | grad 1.16 | tok/s 20611
step    590 | loss 2.1553 | lr 3.00e-04 | grad 1.41 | tok/s 20377
step    600 | loss 2.6362 | lr 3.00e-04 | grad 1.48 | tok/s 20865
step    610 | loss 2.2768 | lr 3.00e-04 | grad 1.71 | tok/s 20883
step    620 | loss 2.1164 | lr 3.00e-04 | grad 1.93 | tok/s 20763
step    630 | loss 2.2059 | lr 3.00e-04 | grad 2.42 | tok/s 20339
step    640 | loss 2.4249 | lr 3.00e-04 | grad 2.59 | tok/s 20817
step    650 | loss 2.3534 | lr 3.00e-04 | grad 2.39 | tok/s 21015
step    660 | loss 2.2650 | lr 3.00e-04 | grad 1.72 | tok/s 21357
step    670 | loss 2.1953 | lr 3.00e-04 | grad 1.51 | tok/s 20793
step    680 | loss 2.6618 | lr 3.00e-04 | grad 2.16 | tok/s 21711
step    690 | loss 2.4477 | lr 3.00e-04 | grad 1.58 | tok/s 20596
step    700 | loss 2.5556 | lr 3.00e-04 | grad 2.08 | tok/s 21991
step    710 | loss 2.3789 | lr 3.00e-04 | grad 1.75 | tok/s 21391
step    720 | loss 1.9844 | lr 3.00e-04 | grad 1.43 | tok/s 19410
step    730 | loss 2.3455 | lr 3.00e-04 | grad 1.91 | tok/s 21969
step    740 | loss 2.1439 | lr 3.00e-04 | grad 1.36 | tok/s 21582
step    750 | loss 2.2320 | lr 3.00e-04 | grad 1.72 | tok/s 21935
step    760 | loss 2.0358 | lr 3.00e-04 | grad 1.60 | tok/s 21942
step    770 | loss 2.0902 | lr 3.00e-04 | grad 1.42 | tok/s 21991
step    780 | loss 2.0350 | lr 3.00e-04 | grad 1.98 | tok/s 21963
step    790 | loss 1.9707 | lr 3.00e-04 | grad 1.48 | tok/s 21975
step    800 | loss 2.2305 | lr 3.00e-04 | grad 2.52 | tok/s 20550
step    810 | loss 2.4518 | lr 3.00e-04 | grad 1.62 | tok/s 21107
step    820 | loss 2.2036 | lr 3.00e-04 | grad 2.03 | tok/s 20792
step    830 | loss 2.2713 | lr 3.00e-04 | grad 1.59 | tok/s 21224
step    840 | loss 2.3913 | lr 3.00e-04 | grad 1.88 | tok/s 21985
step    850 | loss 2.3730 | lr 3.00e-04 | grad 5.25 | tok/s 21836
step    860 | loss 2.2751 | lr 3.00e-04 | grad 1.93 | tok/s 21755
step    870 | loss 2.1748 | lr 3.00e-04 | grad 1.13 | tok/s 20989
step    880 | loss 2.2432 | lr 3.00e-04 | grad 2.09 | tok/s 20851
step    890 | loss 2.2840 | lr 3.00e-04 | grad 1.00 | tok/s 21245
step    900 | loss 2.2169 | lr 3.00e-04 | grad 1.73 | tok/s 21321
step    910 | loss 1.9951 | lr 3.00e-04 | grad 1.61 | tok/s 20746
step    920 | loss 2.3446 | lr 3.00e-04 | grad 1.55 | tok/s 21722
step    930 | loss 2.1612 | lr 3.00e-04 | grad 1.70 | tok/s 20858
step    940 | loss 2.2518 | lr 3.00e-04 | grad 1.68 | tok/s 21152
step    950 | loss 2.3114 | lr 3.00e-04 | grad 1.69 | tok/s 21849
step    960 | loss 2.1606 | lr 3.00e-04 | grad 1.69 | tok/s 21986
step    970 | loss 2.1918 | lr 3.00e-04 | grad 1.15 | tok/s 20986
step    980 | loss 2.3132 | lr 3.00e-04 | grad 1.27 | tok/s 21130
step    990 | loss 2.0784 | lr 3.00e-04 | grad 1.70 | tok/s 21088
step   1000 | loss 2.1714 | lr 3.00e-04 | grad 1.57 | tok/s 20854
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1714.pt
step   1010 | loss 2.4091 | lr 3.00e-04 | grad 2.11 | tok/s 10581
step   1020 | loss 2.1835 | lr 3.00e-04 | grad 2.11 | tok/s 20131
step   1030 | loss 2.0366 | lr 3.00e-04 | grad 3.11 | tok/s 20091
step   1040 | loss 2.0339 | lr 3.00e-04 | grad 1.30 | tok/s 21712
step   1050 | loss 2.0141 | lr 3.00e-04 | grad 1.58 | tok/s 20173
step   1060 | loss 2.2217 | lr 3.00e-04 | grad 1.92 | tok/s 21517
step   1070 | loss 2.4039 | lr 3.00e-04 | grad 2.28 | tok/s 21643
step   1080 | loss 2.2620 | lr 3.00e-04 | grad 1.73 | tok/s 20671
step   1090 | loss 2.0091 | lr 3.00e-04 | grad 1.46 | tok/s 20139
step   1100 | loss 1.6003 | lr 3.00e-04 | grad 1.43 | tok/s 21616
step   1110 | loss 2.1230 | lr 3.00e-04 | grad 1.27 | tok/s 21381
step   1120 | loss 2.0522 | lr 3.00e-04 | grad 1.70 | tok/s 21967
step   1130 | loss 2.0394 | lr 3.00e-04 | grad 1.82 | tok/s 21990
step   1140 | loss 1.9754 | lr 3.00e-04 | grad 1.60 | tok/s 21974
step   1150 | loss 1.9719 | lr 3.00e-04 | grad 1.70 | tok/s 21978
step   1160 | loss 1.9279 | lr 3.00e-04 | grad 1.92 | tok/s 21970
step   1170 | loss 1.8766 | lr 3.00e-04 | grad 1.89 | tok/s 21963
step   1180 | loss 1.9926 | lr 3.00e-04 | grad 1.84 | tok/s 21982
step   1190 | loss 1.9954 | lr 3.00e-04 | grad 1.29 | tok/s 21985
step   1200 | loss 1.9197 | lr 3.00e-04 | grad 1.88 | tok/s 21932
step   1210 | loss 1.9529 | lr 3.00e-04 | grad 1.41 | tok/s 21960
