Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_3/levelminlstm_100m_20260127_000003
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 270,308,864 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9312 | lr 3.00e-04 | grad 4.22 | tok/s 19218
step     20 | loss 2.9998 | lr 3.00e-04 | grad 1.91 | tok/s 21003
step     30 | loss 3.0279 | lr 3.00e-04 | grad 2.97 | tok/s 21167
step     40 | loss 3.2775 | lr 3.00e-04 | grad 14.00 | tok/s 21874
step     50 | loss 4.1009 | lr 3.00e-04 | grad 2.62 | tok/s 22435
step     60 | loss 3.3848 | lr 3.00e-04 | grad 5.41 | tok/s 22420
step     70 | loss 3.2187 | lr 3.00e-04 | grad 3.69 | tok/s 22400
step     80 | loss 3.0122 | lr 3.00e-04 | grad 5.81 | tok/s 22369
step     90 | loss 2.8671 | lr 3.00e-04 | grad 1.94 | tok/s 22355
step    100 | loss 2.8120 | lr 3.00e-04 | grad 2.06 | tok/s 22340
step    110 | loss 2.6432 | lr 3.00e-04 | grad 6.06 | tok/s 22181
step    120 | loss 2.9763 | lr 3.00e-04 | grad 2.83 | tok/s 21440
step    130 | loss 2.5636 | lr 3.00e-04 | grad 2.45 | tok/s 21519
step    140 | loss 2.5195 | lr 3.00e-04 | grad 2.42 | tok/s 21501
step    150 | loss 2.4763 | lr 3.00e-04 | grad 5.84 | tok/s 21951
step    160 | loss 2.6829 | lr 3.00e-04 | grad 3.17 | tok/s 22021
step    170 | loss 2.5668 | lr 3.00e-04 | grad 2.20 | tok/s 20647
step    180 | loss 2.6493 | lr 3.00e-04 | grad 4.34 | tok/s 21574
step    190 | loss 2.3471 | lr 3.00e-04 | grad 2.28 | tok/s 20559
step    200 | loss 2.1850 | lr 3.00e-04 | grad 3.61 | tok/s 21907
step    210 | loss 2.1589 | lr 3.00e-04 | grad 1.96 | tok/s 21134
step    220 | loss 2.5320 | lr 3.00e-04 | grad 2.36 | tok/s 21267
step    230 | loss 2.5988 | lr 3.00e-04 | grad 4.16 | tok/s 20900
step    240 | loss 2.3301 | lr 3.00e-04 | grad 2.02 | tok/s 21229
step    250 | loss 2.4369 | lr 3.00e-04 | grad 2.28 | tok/s 21005
step    260 | loss 2.2791 | lr 3.00e-04 | grad 2.19 | tok/s 21785
step    270 | loss 2.2961 | lr 3.00e-04 | grad 2.16 | tok/s 21308
step    280 | loss 2.0479 | lr 3.00e-04 | grad 2.91 | tok/s 20117
step    290 | loss 2.1004 | lr 3.00e-04 | grad 2.08 | tok/s 20808
step    300 | loss 2.2261 | lr 3.00e-04 | grad 2.05 | tok/s 20593
step    310 | loss 2.0497 | lr 3.00e-04 | grad 1.98 | tok/s 20785
step    320 | loss 2.1530 | lr 3.00e-04 | grad 2.92 | tok/s 20538
step    330 | loss 2.1465 | lr 3.00e-04 | grad 1.80 | tok/s 21133
step    340 | loss 2.2233 | lr 3.00e-04 | grad 2.41 | tok/s 21205
step    350 | loss 2.2701 | lr 3.00e-04 | grad 2.36 | tok/s 21243
step    360 | loss 1.9599 | lr 3.00e-04 | grad 1.91 | tok/s 20332
step    370 | loss 2.0071 | lr 3.00e-04 | grad 1.75 | tok/s 21748
step    380 | loss 1.8377 | lr 3.00e-04 | grad 2.19 | tok/s 21926
step    390 | loss 1.6868 | lr 3.00e-04 | grad 2.73 | tok/s 21928
step    400 | loss 1.8074 | lr 3.00e-04 | grad 3.55 | tok/s 21193
step    410 | loss 2.1472 | lr 3.00e-04 | grad 2.52 | tok/s 20889
step    420 | loss 2.0955 | lr 3.00e-04 | grad 2.06 | tok/s 21522
step    430 | loss 2.0824 | lr 3.00e-04 | grad 1.64 | tok/s 21732
step    440 | loss 1.9686 | lr 3.00e-04 | grad 1.97 | tok/s 20861
step    450 | loss 2.0355 | lr 3.00e-04 | grad 1.42 | tok/s 21212
step    460 | loss 1.8744 | lr 3.00e-04 | grad 1.76 | tok/s 21132
step    470 | loss 1.9518 | lr 3.00e-04 | grad 1.74 | tok/s 20944
step    480 | loss 1.9282 | lr 3.00e-04 | grad 2.20 | tok/s 21832
step    490 | loss 2.0178 | lr 3.00e-04 | grad 2.38 | tok/s 20982
step    500 | loss 1.9115 | lr 3.00e-04 | grad 1.31 | tok/s 20865
step    510 | loss 2.1467 | lr 3.00e-04 | grad 1.64 | tok/s 20726
step    520 | loss 1.8355 | lr 3.00e-04 | grad 1.77 | tok/s 20571
step    530 | loss 1.8893 | lr 3.00e-04 | grad 1.59 | tok/s 20804
step    540 | loss 2.0854 | lr 3.00e-04 | grad 1.56 | tok/s 21035
step    550 | loss 1.5418 | lr 3.00e-04 | grad 1.45 | tok/s 20657
step    560 | loss 1.8307 | lr 3.00e-04 | grad 1.78 | tok/s 21580
step    570 | loss 1.7041 | lr 3.00e-04 | grad 1.86 | tok/s 21868
step    580 | loss 1.6601 | lr 3.00e-04 | grad 2.08 | tok/s 21873
step    590 | loss 1.5955 | lr 3.00e-04 | grad 1.89 | tok/s 21874
step    600 | loss 1.6386 | lr 3.00e-04 | grad 2.12 | tok/s 21855
step    610 | loss 1.6043 | lr 3.00e-04 | grad 1.64 | tok/s 21858
step    620 | loss 1.5686 | lr 3.00e-04 | grad 1.67 | tok/s 21856
step    630 | loss 1.8889 | lr 3.00e-04 | grad 1.66 | tok/s 21018
step    640 | loss 1.8103 | lr 3.00e-04 | grad 1.90 | tok/s 20406
step    650 | loss 1.8864 | lr 3.00e-04 | grad 1.70 | tok/s 21297
step    660 | loss 1.8088 | lr 3.00e-04 | grad 2.03 | tok/s 21169
step    670 | loss 1.8774 | lr 3.00e-04 | grad 1.91 | tok/s 21457
step    680 | loss 1.9457 | lr 3.00e-04 | grad 1.94 | tok/s 20163
step    690 | loss 1.8544 | lr 3.00e-04 | grad 1.76 | tok/s 21023
step    700 | loss 1.7526 | lr 3.00e-04 | grad 1.67 | tok/s 20295
step    710 | loss 1.8483 | lr 3.00e-04 | grad 1.72 | tok/s 20884
step    720 | loss 1.7740 | lr 3.00e-04 | grad 1.88 | tok/s 20730
step    730 | loss 1.5970 | lr 3.00e-04 | grad 4.47 | tok/s 21726
step    740 | loss 1.8311 | lr 3.00e-04 | grad 1.63 | tok/s 20928
step    750 | loss 2.2905 | lr 3.00e-04 | grad 2.28 | tok/s 21743
step    760 | loss 1.7362 | lr 3.00e-04 | grad 2.06 | tok/s 21710
step    770 | loss 1.7055 | lr 3.00e-04 | grad 1.61 | tok/s 21085
step    780 | loss 1.7482 | lr 3.00e-04 | grad 1.91 | tok/s 21297
step    790 | loss 1.8060 | lr 3.00e-04 | grad 2.33 | tok/s 21171
step    800 | loss 2.1221 | lr 3.00e-04 | grad 1.63 | tok/s 21055
step    810 | loss 1.2831 | lr 3.00e-04 | grad 1.55 | tok/s 21095
step    820 | loss 1.7726 | lr 3.00e-04 | grad 1.75 | tok/s 21047
step    830 | loss 1.7706 | lr 3.00e-04 | grad 1.65 | tok/s 20042
step    840 | loss 1.8357 | lr 3.00e-04 | grad 2.70 | tok/s 21188
step    850 | loss 1.7918 | lr 3.00e-04 | grad 2.59 | tok/s 20870
step    860 | loss 1.8293 | lr 3.00e-04 | grad 1.82 | tok/s 20870
step    870 | loss 1.9744 | lr 3.00e-04 | grad 2.23 | tok/s 21876
step    880 | loss 1.7742 | lr 3.00e-04 | grad 1.78 | tok/s 21081
step    890 | loss 1.7374 | lr 3.00e-04 | grad 1.61 | tok/s 20818
step    900 | loss 1.7155 | lr 3.00e-04 | grad 1.62 | tok/s 21086
step    910 | loss 1.7874 | lr 3.00e-04 | grad 2.14 | tok/s 20613
step    920 | loss 1.7536 | lr 3.00e-04 | grad 1.31 | tok/s 21201
step    930 | loss 1.6996 | lr 3.00e-04 | grad 1.32 | tok/s 21077
step    940 | loss 1.5974 | lr 3.00e-04 | grad 1.05 | tok/s 20958
step    950 | loss 1.7014 | lr 3.00e-04 | grad 1.77 | tok/s 19978
step    960 | loss 1.6425 | lr 3.00e-04 | grad 1.24 | tok/s 20503
step    970 | loss 1.6502 | lr 3.00e-04 | grad 1.51 | tok/s 21009
step    980 | loss 2.1516 | lr 3.00e-04 | grad 3.31 | tok/s 21688
step    990 | loss 2.0777 | lr 3.00e-04 | grad 2.16 | tok/s 21430
step   1000 | loss 1.7894 | lr 3.00e-04 | grad 1.17 | tok/s 20695
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7894.pt
step   1010 | loss 1.4540 | lr 3.00e-04 | grad 1.52 | tok/s 15126
step   1020 | loss 1.4255 | lr 3.00e-04 | grad 1.64 | tok/s 21672
step   1030 | loss 1.6946 | lr 3.00e-04 | grad 1.40 | tok/s 21528
step   1040 | loss 1.9507 | lr 3.00e-04 | grad 6.06 | tok/s 20658
step   1050 | loss 2.2568 | lr 3.00e-04 | grad 1.46 | tok/s 21690
step   1060 | loss 1.7543 | lr 3.00e-04 | grad 2.00 | tok/s 20970
step   1070 | loss 1.3570 | lr 3.00e-04 | grad 1.90 | tok/s 21554
step   1080 | loss 1.5917 | lr 3.00e-04 | grad 1.96 | tok/s 21575
step   1090 | loss 1.4646 | lr 3.00e-04 | grad 1.62 | tok/s 21897
step   1100 | loss 1.4420 | lr 3.00e-04 | grad 1.73 | tok/s 21892
step   1110 | loss 1.4098 | lr 3.00e-04 | grad 1.63 | tok/s 21897
step   1120 | loss 1.4830 | lr 3.00e-04 | grad 1.74 | tok/s 21690
step   1130 | loss 1.8599 | lr 3.00e-04 | grad 3.56 | tok/s 21502
step   1140 | loss 2.0936 | lr 3.00e-04 | grad 2.14 | tok/s 21405
step   1150 | loss 1.7641 | lr 3.00e-04 | grad 6.09 | tok/s 21496
step   1160 | loss 2.0543 | lr 3.00e-04 | grad 1.95 | tok/s 21040
step   1170 | loss 1.9124 | lr 3.00e-04 | grad 1.64 | tok/s 20647
step   1180 | loss 1.6781 | lr 3.00e-04 | grad 1.52 | tok/s 20901
step   1190 | loss 1.7195 | lr 3.00e-04 | grad 1.76 | tok/s 21660
step   1200 | loss 1.7433 | lr 3.00e-04 | grad 1.59 | tok/s 21889
step   1210 | loss 1.3810 | lr 3.00e-04 | grad 1.91 | tok/s 21450
step   1220 | loss 1.6294 | lr 3.00e-04 | grad 1.29 | tok/s 20800
step   1230 | loss 1.6496 | lr 3.00e-04 | grad 1.48 | tok/s 21143
step   1240 | loss 1.5091 | lr 3.00e-04 | grad 1.57 | tok/s 21672
step   1250 | loss 1.5489 | lr 3.00e-04 | grad 1.52 | tok/s 21209
step   1260 | loss 1.7954 | lr 3.00e-04 | grad 2.64 | tok/s 21736
step   1270 | loss 1.6858 | lr 3.00e-04 | grad 1.80 | tok/s 21333
step   1280 | loss 1.5569 | lr 3.00e-04 | grad 1.64 | tok/s 21440
step   1290 | loss 1.6975 | lr 3.00e-04 | grad 1.42 | tok/s 20662
step   1300 | loss 1.6392 | lr 3.00e-04 | grad 2.36 | tok/s 20537
step   1310 | loss 1.9403 | lr 3.00e-04 | grad 1.48 | tok/s 21040
step   1320 | loss 1.6822 | lr 3.00e-04 | grad 2.06 | tok/s 21387
step   1330 | loss 1.8643 | lr 3.00e-04 | grad 1.49 | tok/s 21295
step   1340 | loss 1.5872 | lr 3.00e-04 | grad 1.66 | tok/s 20689
step   1350 | loss 1.8014 | lr 3.00e-04 | grad 1.52 | tok/s 21380
step   1360 | loss 1.7905 | lr 3.00e-04 | grad 1.46 | tok/s 20766
step   1370 | loss 1.5284 | lr 3.00e-04 | grad 1.58 | tok/s 20847
step   1380 | loss 1.9578 | lr 3.00e-04 | grad 1.44 | tok/s 21409
step   1390 | loss 1.6152 | lr 3.00e-04 | grad 1.82 | tok/s 20620
step   1400 | loss 1.7739 | lr 3.00e-04 | grad 2.28 | tok/s 20998
step   1410 | loss 1.4838 | lr 3.00e-04 | grad 1.30 | tok/s 20842
step   1420 | loss 1.6367 | lr 3.00e-04 | grad 3.02 | tok/s 21054
step   1430 | loss 1.7202 | lr 3.00e-04 | grad 1.45 | tok/s 21323
step   1440 | loss 1.7554 | lr 3.00e-04 | grad 1.74 | tok/s 20969
step   1450 | loss 1.7101 | lr 3.00e-04 | grad 2.28 | tok/s 21636
step   1460 | loss 1.6823 | lr 3.00e-04 | grad 1.80 | tok/s 20984
step   1470 | loss 1.7593 | lr 3.00e-04 | grad 1.73 | tok/s 20838
step   1480 | loss 1.5344 | lr 3.00e-04 | grad 1.77 | tok/s 20524
step   1490 | loss 1.5908 | lr 3.00e-04 | grad 1.69 | tok/s 21026
step   1500 | loss 2.1874 | lr 3.00e-04 | grad 1.80 | tok/s 21448
step   1510 | loss 1.5563 | lr 3.00e-04 | grad 3.44 | tok/s 21305
step   1520 | loss 1.5768 | lr 3.00e-04 | grad 1.60 | tok/s 20641
step   1530 | loss 1.6465 | lr 3.00e-04 | grad 1.31 | tok/s 21283
step   1540 | loss 1.6840 | lr 3.00e-04 | grad 2.25 | tok/s 21534
step   1550 | loss 1.6257 | lr 3.00e-04 | grad 1.28 | tok/s 21478
step   1560 | loss 1.6408 | lr 3.00e-04 | grad 1.25 | tok/s 21158
step   1570 | loss 1.3883 | lr 3.00e-04 | grad 2.73 | tok/s 21284
step   1580 | loss 1.4493 | lr 3.00e-04 | grad 1.55 | tok/s 21894
step   1590 | loss 1.6538 | lr 3.00e-04 | grad 1.60 | tok/s 20753

Training complete! Final step: 1593
