Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_78/levelminlstm_100m_20260127_013213
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 290,029,568 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.4102 | lr 3.00e-04 | grad 6.03 | tok/s 19112
step     20 | loss 2.9160 | lr 3.00e-04 | grad 4.09 | tok/s 23633
step     30 | loss 2.7704 | lr 3.00e-04 | grad 7.94 | tok/s 23767
step     40 | loss 2.7134 | lr 3.00e-04 | grad 2.19 | tok/s 22673
step     50 | loss 2.4837 | lr 3.00e-04 | grad 14.00 | tok/s 22660
step     60 | loss 2.8095 | lr 3.00e-04 | grad 3.72 | tok/s 24145
step     70 | loss 2.3272 | lr 3.00e-04 | grad 3.62 | tok/s 24224
step     80 | loss 3.8422 | lr 3.00e-04 | grad 17.62 | tok/s 24111
step     90 | loss 4.5107 | lr 3.00e-04 | grad 9.19 | tok/s 24794
step    100 | loss 3.6648 | lr 3.00e-04 | grad 7.91 | tok/s 24776
step    110 | loss 3.4092 | lr 3.00e-04 | grad 2.95 | tok/s 24778
step    120 | loss 3.3124 | lr 3.00e-04 | grad 6.97 | tok/s 24787
step    130 | loss 3.3397 | lr 3.00e-04 | grad 8.31 | tok/s 24771
step    140 | loss 2.8676 | lr 3.00e-04 | grad 4.66 | tok/s 24754
step    150 | loss 3.0010 | lr 3.00e-04 | grad 11.75 | tok/s 24728
step    160 | loss 2.8257 | lr 3.00e-04 | grad 7.25 | tok/s 24727
step    170 | loss 2.7348 | lr 3.00e-04 | grad 8.88 | tok/s 24688
step    180 | loss 2.6908 | lr 3.00e-04 | grad 4.75 | tok/s 24690
step    190 | loss 2.7107 | lr 3.00e-04 | grad 4.75 | tok/s 24671
step    200 | loss 2.6282 | lr 3.00e-04 | grad 1.88 | tok/s 24690
step    210 | loss 2.4781 | lr 3.00e-04 | grad 3.83 | tok/s 24681
step    220 | loss 2.4401 | lr 3.00e-04 | grad 3.89 | tok/s 24305
step    230 | loss 2.6683 | lr 3.00e-04 | grad 6.62 | tok/s 24332
step    240 | loss 2.6069 | lr 3.00e-04 | grad 2.27 | tok/s 23068
step    250 | loss 2.4870 | lr 3.00e-04 | grad 2.41 | tok/s 23234
step    260 | loss 2.2003 | lr 3.00e-04 | grad 4.09 | tok/s 24363
step    270 | loss 2.2940 | lr 3.00e-04 | grad 2.31 | tok/s 23492
