Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_25/levelminlstm_100m_20260127_003045
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 226,925,568 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3994 | lr 3.00e-04 | grad 3.67 | tok/s 22032
step     20 | loss 3.1384 | lr 3.00e-04 | grad 2.53 | tok/s 24271
step     30 | loss 3.5762 | lr 3.00e-04 | grad 3.80 | tok/s 24468
step     40 | loss 3.8427 | lr 3.00e-04 | grad 7.34 | tok/s 25282
step     50 | loss 5.1402 | lr 3.00e-04 | grad 4.59 | tok/s 25922
step     60 | loss 4.0718 | lr 3.00e-04 | grad 5.25 | tok/s 25902
step     70 | loss 3.7809 | lr 3.00e-04 | grad 4.28 | tok/s 25889
step     80 | loss 3.6268 | lr 3.00e-04 | grad 5.44 | tok/s 25876
step     90 | loss 3.3417 | lr 3.00e-04 | grad 2.72 | tok/s 25855
step    100 | loss 3.2637 | lr 3.00e-04 | grad 1.84 | tok/s 25857
step    110 | loss 3.0115 | lr 3.00e-04 | grad 3.23 | tok/s 25673
step    120 | loss 3.4140 | lr 3.00e-04 | grad 1.88 | tok/s 24819
step    130 | loss 2.7599 | lr 3.00e-04 | grad 2.75 | tok/s 24949
step    140 | loss 2.7713 | lr 3.00e-04 | grad 3.41 | tok/s 24950
step    150 | loss 2.9500 | lr 3.00e-04 | grad 3.53 | tok/s 25478
step    160 | loss 2.9943 | lr 3.00e-04 | grad 2.69 | tok/s 25589
step    170 | loss 2.7740 | lr 3.00e-04 | grad 2.39 | tok/s 24018
step    180 | loss 2.9483 | lr 3.00e-04 | grad 3.33 | tok/s 25129
step    190 | loss 2.6438 | lr 3.00e-04 | grad 2.33 | tok/s 23946
step    200 | loss 2.4229 | lr 3.00e-04 | grad 2.25 | tok/s 25540
step    210 | loss 2.4077 | lr 3.00e-04 | grad 1.68 | tok/s 24651
step    220 | loss 2.7817 | lr 3.00e-04 | grad 2.14 | tok/s 24836
step    230 | loss 2.7965 | lr 3.00e-04 | grad 3.42 | tok/s 24404
step    240 | loss 2.5828 | lr 3.00e-04 | grad 2.75 | tok/s 24812
step    250 | loss 2.7123 | lr 3.00e-04 | grad 2.39 | tok/s 24575
step    260 | loss 2.5226 | lr 3.00e-04 | grad 2.53 | tok/s 25492
step    270 | loss 2.5356 | lr 3.00e-04 | grad 2.83 | tok/s 24943
step    280 | loss 2.2856 | lr 3.00e-04 | grad 2.45 | tok/s 23547
step    290 | loss 2.3374 | lr 3.00e-04 | grad 2.66 | tok/s 24367
step    300 | loss 2.4912 | lr 3.00e-04 | grad 2.00 | tok/s 24135
step    310 | loss 2.2761 | lr 3.00e-04 | grad 2.61 | tok/s 24353
step    320 | loss 2.3981 | lr 3.00e-04 | grad 2.98 | tok/s 24083
step    330 | loss 2.4012 | lr 3.00e-04 | grad 1.86 | tok/s 24803
step    340 | loss 2.5306 | lr 3.00e-04 | grad 1.52 | tok/s 24891
step    350 | loss 2.6300 | lr 3.00e-04 | grad 1.61 | tok/s 24927
step    360 | loss 2.2690 | lr 3.00e-04 | grad 1.56 | tok/s 23865
step    370 | loss 2.3490 | lr 3.00e-04 | grad 1.59 | tok/s 25541
step    380 | loss 2.2254 | lr 3.00e-04 | grad 2.14 | tok/s 25766
step    390 | loss 2.1779 | lr 3.00e-04 | grad 2.58 | tok/s 25765
step    400 | loss 2.2174 | lr 3.00e-04 | grad 3.28 | tok/s 24924
step    410 | loss 2.4169 | lr 3.00e-04 | grad 2.36 | tok/s 24566
step    420 | loss 2.4303 | lr 3.00e-04 | grad 1.36 | tok/s 25319
step    430 | loss 2.4084 | lr 3.00e-04 | grad 1.78 | tok/s 25575
step    440 | loss 2.2933 | lr 3.00e-04 | grad 1.83 | tok/s 24536
step    450 | loss 2.3240 | lr 3.00e-04 | grad 1.26 | tok/s 24946
step    460 | loss 2.2447 | lr 3.00e-04 | grad 1.86 | tok/s 24861
step    470 | loss 2.2799 | lr 3.00e-04 | grad 2.05 | tok/s 24643
step    480 | loss 2.3834 | lr 3.00e-04 | grad 1.98 | tok/s 25708
step    490 | loss 2.3364 | lr 3.00e-04 | grad 2.67 | tok/s 24700
step    500 | loss 2.2033 | lr 3.00e-04 | grad 1.48 | tok/s 24580
step    510 | loss 2.4442 | lr 3.00e-04 | grad 1.59 | tok/s 24404
step    520 | loss 2.1543 | lr 3.00e-04 | grad 1.98 | tok/s 24210
