Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_9/levelminlstm_100m_20260127_001017
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 254,163,712 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.1318 | lr 3.00e-04 | grad 4.53 | tok/s 19332
step     20 | loss 3.1516 | lr 3.00e-04 | grad 3.08 | tok/s 24166
step     30 | loss 2.9606 | lr 3.00e-04 | grad 8.38 | tok/s 24255
step     40 | loss 2.9014 | lr 3.00e-04 | grad 2.56 | tok/s 23118
step     50 | loss 2.8324 | lr 3.00e-04 | grad 12.06 | tok/s 23090
step     60 | loss 3.5667 | lr 3.00e-04 | grad 1.79 | tok/s 24590
step     70 | loss 2.6708 | lr 3.00e-04 | grad 3.27 | tok/s 24653
step     80 | loss 4.4641 | lr 3.00e-04 | grad 10.81 | tok/s 24535
step     90 | loss 5.1668 | lr 3.00e-04 | grad 8.12 | tok/s 25232
step    100 | loss 3.9859 | lr 3.00e-04 | grad 4.56 | tok/s 25212
step    110 | loss 3.8135 | lr 3.00e-04 | grad 5.31 | tok/s 25212
step    120 | loss 3.7792 | lr 3.00e-04 | grad 5.56 | tok/s 25200
step    130 | loss 3.9157 | lr 3.00e-04 | grad 4.09 | tok/s 25169
step    140 | loss 3.3908 | lr 3.00e-04 | grad 7.66 | tok/s 25140
step    150 | loss 3.6306 | lr 3.00e-04 | grad 8.00 | tok/s 25124
step    160 | loss 3.4665 | lr 3.00e-04 | grad 5.41 | tok/s 25108
step    170 | loss 3.2816 | lr 3.00e-04 | grad 4.16 | tok/s 25075
step    180 | loss 3.3461 | lr 3.00e-04 | grad 3.39 | tok/s 25093
step    190 | loss 3.2613 | lr 3.00e-04 | grad 5.38 | tok/s 25083
step    200 | loss 3.2546 | lr 3.00e-04 | grad 2.31 | tok/s 25069
step    210 | loss 3.0947 | lr 3.00e-04 | grad 3.31 | tok/s 25085
step    220 | loss 3.0132 | lr 3.00e-04 | grad 5.72 | tok/s 24759
step    230 | loss 3.0926 | lr 3.00e-04 | grad 7.38 | tok/s 24748
step    240 | loss 3.2916 | lr 3.00e-04 | grad 2.36 | tok/s 23417
step    250 | loss 2.7042 | lr 3.00e-04 | grad 1.84 | tok/s 23603
step    260 | loss 2.5178 | lr 3.00e-04 | grad 1.88 | tok/s 24764
step    270 | loss 2.6059 | lr 3.00e-04 | grad 4.72 | tok/s 23834
step    280 | loss 2.5809 | lr 3.00e-04 | grad 4.41 | tok/s 24470
step    290 | loss 3.0206 | lr 3.00e-04 | grad 2.53 | tok/s 24355
step    300 | loss 2.2266 | lr 3.00e-04 | grad 2.11 | tok/s 25074
step    310 | loss 2.6801 | lr 3.00e-04 | grad 2.53 | tok/s 24648
step    320 | loss 2.8494 | lr 3.00e-04 | grad 1.88 | tok/s 24971
step    330 | loss 2.5312 | lr 3.00e-04 | grad 1.93 | tok/s 22601
step    340 | loss 2.7118 | lr 3.00e-04 | grad 1.15 | tok/s 23967
step    350 | loss 2.5210 | lr 3.00e-04 | grad 2.00 | tok/s 23681
step    360 | loss 2.9577 | lr 3.00e-04 | grad 1.41 | tok/s 24953
step    370 | loss 2.5826 | lr 3.00e-04 | grad 2.50 | tok/s 22924
step    380 | loss 2.3820 | lr 3.00e-04 | grad 1.56 | tok/s 23453
step    390 | loss 2.2969 | lr 3.00e-04 | grad 2.12 | tok/s 24711
step    400 | loss 2.2540 | lr 3.00e-04 | grad 1.81 | tok/s 24717
step    410 | loss 2.3553 | lr 3.00e-04 | grad 1.60 | tok/s 24928
step    420 | loss 2.1905 | lr 3.00e-04 | grad 1.79 | tok/s 22776
step    430 | loss 2.5871 | lr 3.00e-04 | grad 2.16 | tok/s 24257
step    440 | loss 2.7220 | lr 3.00e-04 | grad 1.84 | tok/s 23845
step    450 | loss 2.8944 | lr 3.00e-04 | grad 12.62 | tok/s 23893
step    460 | loss 2.4763 | lr 3.00e-04 | grad 1.91 | tok/s 23400
step    470 | loss 2.4602 | lr 3.00e-04 | grad 1.39 | tok/s 23835
step    480 | loss 2.4544 | lr 3.00e-04 | grad 1.64 | tok/s 24285
step    490 | loss 2.8776 | lr 3.00e-04 | grad 1.93 | tok/s 23997
step    500 | loss 2.2207 | lr 3.00e-04 | grad 2.12 | tok/s 23628
step    510 | loss 2.4040 | lr 3.00e-04 | grad 1.84 | tok/s 24606
step    520 | loss 2.4012 | lr 3.00e-04 | grad 1.06 | tok/s 24736
step    530 | loss 2.5105 | lr 3.00e-04 | grad 1.79 | tok/s 24448
step    540 | loss 2.3068 | lr 3.00e-04 | grad 1.29 | tok/s 23806
step    550 | loss 2.1453 | lr 3.00e-04 | grad 1.79 | tok/s 23818
step    560 | loss 2.2228 | lr 3.00e-04 | grad 4.59 | tok/s 21783
step    570 | loss 2.2793 | lr 3.00e-04 | grad 1.72 | tok/s 23823
step    580 | loss 2.1818 | lr 3.00e-04 | grad 1.50 | tok/s 23370
step    590 | loss 2.1339 | lr 3.00e-04 | grad 1.61 | tok/s 23103
step    600 | loss 2.5980 | lr 3.00e-04 | grad 1.75 | tok/s 23635
step    610 | loss 2.2434 | lr 3.00e-04 | grad 2.03 | tok/s 23633
step    620 | loss 2.0912 | lr 3.00e-04 | grad 2.34 | tok/s 23512
step    630 | loss 2.1861 | lr 3.00e-04 | grad 2.72 | tok/s 23021
step    640 | loss 2.4040 | lr 3.00e-04 | grad 3.02 | tok/s 23570
step    650 | loss 2.3164 | lr 3.00e-04 | grad 2.55 | tok/s 23789
step    660 | loss 2.2450 | lr 3.00e-04 | grad 1.86 | tok/s 24162
step    670 | loss 2.1692 | lr 3.00e-04 | grad 1.75 | tok/s 23561
step    680 | loss 2.6170 | lr 3.00e-04 | grad 1.95 | tok/s 24594
step    690 | loss 2.4085 | lr 3.00e-04 | grad 1.78 | tok/s 23335
step    700 | loss 2.5278 | lr 3.00e-04 | grad 2.05 | tok/s 24892
step    710 | loss 2.3457 | lr 3.00e-04 | grad 2.05 | tok/s 24185
step    720 | loss 1.9698 | lr 3.00e-04 | grad 2.30 | tok/s 21978
step    730 | loss 2.3180 | lr 3.00e-04 | grad 2.17 | tok/s 24894
step    740 | loss 2.1255 | lr 3.00e-04 | grad 1.72 | tok/s 24491
step    750 | loss 2.2056 | lr 3.00e-04 | grad 1.69 | tok/s 24924
step    760 | loss 2.0044 | lr 3.00e-04 | grad 1.57 | tok/s 24910
step    770 | loss 2.0593 | lr 3.00e-04 | grad 1.69 | tok/s 24925
step    780 | loss 2.0032 | lr 3.00e-04 | grad 2.30 | tok/s 24886
step    790 | loss 1.9353 | lr 3.00e-04 | grad 2.00 | tok/s 24884
step    800 | loss 2.1909 | lr 3.00e-04 | grad 2.52 | tok/s 23276
