Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_75/levelminlstm_100m_20260127_013211
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 284,747,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1248 | lr 3.00e-04 | grad 8.69 | tok/s 19443
step     20 | loss 3.1105 | lr 3.00e-04 | grad 3.53 | tok/s 20865
step     30 | loss 3.1313 | lr 3.00e-04 | grad 5.66 | tok/s 21004
step     40 | loss 3.4124 | lr 3.00e-04 | grad 11.44 | tok/s 21675
step     50 | loss 4.2032 | lr 3.00e-04 | grad 4.81 | tok/s 22207
step     60 | loss 3.4780 | lr 3.00e-04 | grad 10.12 | tok/s 22170
step     70 | loss 3.2697 | lr 3.00e-04 | grad 4.75 | tok/s 22157
step     80 | loss 3.0174 | lr 3.00e-04 | grad 3.05 | tok/s 22127
step     90 | loss 2.8742 | lr 3.00e-04 | grad 2.44 | tok/s 22116
step    100 | loss 2.8156 | lr 3.00e-04 | grad 2.17 | tok/s 22104
step    110 | loss 2.6100 | lr 3.00e-04 | grad 6.25 | tok/s 21937
step    120 | loss 3.0156 | lr 3.00e-04 | grad 2.25 | tok/s 21206
step    130 | loss 2.5786 | lr 3.00e-04 | grad 3.61 | tok/s 21295
step    140 | loss 2.5400 | lr 3.00e-04 | grad 2.14 | tok/s 21298
step    150 | loss 2.4563 | lr 3.00e-04 | grad 4.34 | tok/s 21760
step    160 | loss 2.7270 | lr 3.00e-04 | grad 3.36 | tok/s 21856
step    170 | loss 2.5750 | lr 3.00e-04 | grad 2.16 | tok/s 20514
step    180 | loss 2.6562 | lr 3.00e-04 | grad 4.31 | tok/s 21461
step    190 | loss 2.3589 | lr 3.00e-04 | grad 2.59 | tok/s 20464
step    200 | loss 2.2013 | lr 3.00e-04 | grad 3.17 | tok/s 21811
step    210 | loss 2.1740 | lr 3.00e-04 | grad 1.82 | tok/s 21053
step    220 | loss 2.5391 | lr 3.00e-04 | grad 2.98 | tok/s 21223
step    230 | loss 2.5499 | lr 3.00e-04 | grad 4.34 | tok/s 20862
step    240 | loss 2.3479 | lr 3.00e-04 | grad 2.33 | tok/s 21199
step    250 | loss 2.4517 | lr 3.00e-04 | grad 2.77 | tok/s 20998
step    260 | loss 2.2920 | lr 3.00e-04 | grad 2.23 | tok/s 21778
step    270 | loss 2.3088 | lr 3.00e-04 | grad 2.58 | tok/s 21320
step    280 | loss 2.0628 | lr 3.00e-04 | grad 3.70 | tok/s 20138
step    290 | loss 2.1091 | lr 3.00e-04 | grad 3.41 | tok/s 20827
step    300 | loss 2.2315 | lr 3.00e-04 | grad 2.34 | tok/s 20631
step    310 | loss 2.0636 | lr 3.00e-04 | grad 2.41 | tok/s 20818
step    320 | loss 2.1729 | lr 3.00e-04 | grad 3.22 | tok/s 20587
step    330 | loss 2.1534 | lr 3.00e-04 | grad 1.79 | tok/s 21183
step    340 | loss 2.2358 | lr 3.00e-04 | grad 2.67 | tok/s 21258
step    350 | loss 2.2805 | lr 3.00e-04 | grad 2.62 | tok/s 21299
step    360 | loss 1.9717 | lr 3.00e-04 | grad 1.64 | tok/s 20403
step    370 | loss 2.0265 | lr 3.00e-04 | grad 2.39 | tok/s 21826
step    380 | loss 1.8696 | lr 3.00e-04 | grad 2.72 | tok/s 22008
step    390 | loss 1.7103 | lr 3.00e-04 | grad 2.97 | tok/s 22008
step    400 | loss 1.8216 | lr 3.00e-04 | grad 3.39 | tok/s 21293
step    410 | loss 2.1523 | lr 3.00e-04 | grad 2.78 | tok/s 20990
step    420 | loss 2.1043 | lr 3.00e-04 | grad 2.12 | tok/s 21623
step    430 | loss 2.0830 | lr 3.00e-04 | grad 1.73 | tok/s 21844
step    440 | loss 1.9821 | lr 3.00e-04 | grad 2.05 | tok/s 20949
step    450 | loss 2.0432 | lr 3.00e-04 | grad 1.56 | tok/s 21318
step    460 | loss 1.8846 | lr 3.00e-04 | grad 1.83 | tok/s 21235
step    470 | loss 1.9598 | lr 3.00e-04 | grad 1.86 | tok/s 21028
step    480 | loss 1.9380 | lr 3.00e-04 | grad 2.86 | tok/s 21947
step    490 | loss 2.0240 | lr 3.00e-04 | grad 2.55 | tok/s 21101
step    500 | loss 1.9235 | lr 3.00e-04 | grad 1.73 | tok/s 20991
step    510 | loss 2.1583 | lr 3.00e-04 | grad 1.84 | tok/s 20840
step    520 | loss 1.8461 | lr 3.00e-04 | grad 2.09 | tok/s 20677
step    530 | loss 1.8962 | lr 3.00e-04 | grad 1.92 | tok/s 20930
step    540 | loss 2.0930 | lr 3.00e-04 | grad 1.74 | tok/s 21164
step    550 | loss 1.5543 | lr 3.00e-04 | grad 1.42 | tok/s 20786
step    560 | loss 1.8404 | lr 3.00e-04 | grad 2.03 | tok/s 21687
step    570 | loss 1.7219 | lr 3.00e-04 | grad 1.74 | tok/s 21968
step    580 | loss 1.6688 | lr 3.00e-04 | grad 2.41 | tok/s 21980
step    590 | loss 1.6094 | lr 3.00e-04 | grad 1.87 | tok/s 21976
step    600 | loss 1.6502 | lr 3.00e-04 | grad 2.19 | tok/s 21985
step    610 | loss 1.6218 | lr 3.00e-04 | grad 1.81 | tok/s 21983
step    620 | loss 1.5764 | lr 3.00e-04 | grad 1.66 | tok/s 21981
step    630 | loss 1.8753 | lr 3.00e-04 | grad 1.73 | tok/s 21140
step    640 | loss 1.8173 | lr 3.00e-04 | grad 1.80 | tok/s 20532
step    650 | loss 1.8918 | lr 3.00e-04 | grad 1.83 | tok/s 21423
step    660 | loss 1.8142 | lr 3.00e-04 | grad 2.06 | tok/s 21296
step    670 | loss 1.8902 | lr 3.00e-04 | grad 2.27 | tok/s 21576
step    680 | loss 1.9537 | lr 3.00e-04 | grad 2.06 | tok/s 20293
step    690 | loss 1.8580 | lr 3.00e-04 | grad 1.74 | tok/s 21163
step    700 | loss 1.7593 | lr 3.00e-04 | grad 1.77 | tok/s 20433
step    710 | loss 1.8563 | lr 3.00e-04 | grad 1.83 | tok/s 21007
step    720 | loss 1.7801 | lr 3.00e-04 | grad 1.98 | tok/s 20849
step    730 | loss 1.6051 | lr 3.00e-04 | grad 4.28 | tok/s 21850
step    740 | loss 1.8363 | lr 3.00e-04 | grad 1.59 | tok/s 21052
step    750 | loss 2.2653 | lr 3.00e-04 | grad 2.36 | tok/s 21883
step    760 | loss 1.7471 | lr 3.00e-04 | grad 2.12 | tok/s 21849
step    770 | loss 1.7145 | lr 3.00e-04 | grad 1.93 | tok/s 21213
step    780 | loss 1.7569 | lr 3.00e-04 | grad 1.97 | tok/s 21419
step    790 | loss 1.8139 | lr 3.00e-04 | grad 2.55 | tok/s 21285
step    800 | loss 2.1110 | lr 3.00e-04 | grad 1.74 | tok/s 21165
step    810 | loss 1.2879 | lr 3.00e-04 | grad 1.65 | tok/s 21226
step    820 | loss 1.7880 | lr 3.00e-04 | grad 1.71 | tok/s 21150
step    830 | loss 1.7790 | lr 3.00e-04 | grad 1.63 | tok/s 20153
step    840 | loss 1.8390 | lr 3.00e-04 | grad 2.83 | tok/s 21306
step    850 | loss 1.8010 | lr 3.00e-04 | grad 2.50 | tok/s 20982
step    860 | loss 1.8336 | lr 3.00e-04 | grad 1.88 | tok/s 20972
step    870 | loss 1.9622 | lr 3.00e-04 | grad 1.79 | tok/s 21989
step    880 | loss 1.7750 | lr 3.00e-04 | grad 1.70 | tok/s 21199
step    890 | loss 1.7399 | lr 3.00e-04 | grad 1.66 | tok/s 20953
step    900 | loss 1.7218 | lr 3.00e-04 | grad 1.67 | tok/s 21213
step    910 | loss 1.7913 | lr 3.00e-04 | grad 2.22 | tok/s 20746
step    920 | loss 1.7507 | lr 3.00e-04 | grad 1.38 | tok/s 21310
step    930 | loss 1.7122 | lr 3.00e-04 | grad 1.46 | tok/s 21205
step    940 | loss 1.6022 | lr 3.00e-04 | grad 1.05 | tok/s 21083
step    950 | loss 1.7058 | lr 3.00e-04 | grad 1.90 | tok/s 20091
step    960 | loss 1.6503 | lr 3.00e-04 | grad 1.32 | tok/s 20621
step    970 | loss 1.6547 | lr 3.00e-04 | grad 1.53 | tok/s 21135
step    980 | loss 2.1383 | lr 3.00e-04 | grad 3.05 | tok/s 21805
step    990 | loss 2.0685 | lr 3.00e-04 | grad 2.12 | tok/s 21527
step   1000 | loss 1.7896 | lr 3.00e-04 | grad 1.16 | tok/s 20822
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7896.pt
step   1010 | loss 1.4538 | lr 3.00e-04 | grad 1.98 | tok/s 14347
step   1020 | loss 1.4556 | lr 3.00e-04 | grad 2.69 | tok/s 21818
step   1030 | loss 1.7052 | lr 3.00e-04 | grad 1.68 | tok/s 21587
step   1040 | loss 2.0504 | lr 3.00e-04 | grad 3.48 | tok/s 20865
step   1050 | loss 2.1613 | lr 3.00e-04 | grad 2.25 | tok/s 21723
step   1060 | loss 1.7305 | lr 3.00e-04 | grad 1.24 | tok/s 21182
step   1070 | loss 1.3654 | lr 3.00e-04 | grad 1.45 | tok/s 21524
step   1080 | loss 1.5796 | lr 3.00e-04 | grad 1.58 | tok/s 21883
step   1090 | loss 1.4631 | lr 3.00e-04 | grad 1.73 | tok/s 22022
step   1100 | loss 1.4603 | lr 3.00e-04 | grad 1.45 | tok/s 22018
step   1110 | loss 1.4050 | lr 3.00e-04 | grad 1.70 | tok/s 22012
step   1120 | loss 1.5166 | lr 3.00e-04 | grad 1.70 | tok/s 21789
step   1130 | loss 1.8813 | lr 3.00e-04 | grad 3.39 | tok/s 21621
step   1140 | loss 2.0844 | lr 3.00e-04 | grad 2.38 | tok/s 21516
step   1150 | loss 1.7754 | lr 3.00e-04 | grad 1.37 | tok/s 21493
step   1160 | loss 2.0561 | lr 3.00e-04 | grad 1.95 | tok/s 21164
step   1170 | loss 1.8864 | lr 3.00e-04 | grad 1.58 | tok/s 20594
step   1180 | loss 1.6792 | lr 3.00e-04 | grad 2.02 | tok/s 21263
step   1190 | loss 1.7517 | lr 3.00e-04 | grad 2.42 | tok/s 21780
step   1200 | loss 1.6854 | lr 3.00e-04 | grad 2.33 | tok/s 22011
step   1210 | loss 1.3892 | lr 3.00e-04 | grad 1.49 | tok/s 21521
step   1220 | loss 1.6210 | lr 3.00e-04 | grad 1.54 | tok/s 20972
step   1230 | loss 1.6993 | lr 3.00e-04 | grad 1.81 | tok/s 21171
step   1240 | loss 1.4625 | lr 3.00e-04 | grad 1.65 | tok/s 21887
step   1250 | loss 1.6076 | lr 3.00e-04 | grad 1.87 | tok/s 21321
step   1260 | loss 1.7651 | lr 3.00e-04 | grad 2.20 | tok/s 21863
step   1270 | loss 1.6998 | lr 3.00e-04 | grad 2.05 | tok/s 21358
step   1280 | loss 1.5480 | lr 3.00e-04 | grad 1.71 | tok/s 21574
step   1290 | loss 1.6963 | lr 3.00e-04 | grad 1.51 | tok/s 20427
step   1300 | loss 1.6424 | lr 3.00e-04 | grad 1.12 | tok/s 20746
step   1310 | loss 1.9756 | lr 3.00e-04 | grad 1.78 | tok/s 21359
step   1320 | loss 1.6970 | lr 3.00e-04 | grad 1.98 | tok/s 21703
step   1330 | loss 1.8288 | lr 3.00e-04 | grad 1.57 | tok/s 21369
step   1340 | loss 1.6100 | lr 3.00e-04 | grad 1.94 | tok/s 20875
step   1350 | loss 1.7962 | lr 3.00e-04 | grad 2.14 | tok/s 21503
step   1360 | loss 1.7804 | lr 3.00e-04 | grad 2.62 | tok/s 20741
step   1370 | loss 1.5174 | lr 3.00e-04 | grad 1.86 | tok/s 21082
step   1380 | loss 1.9700 | lr 3.00e-04 | grad 1.67 | tok/s 21492
step   1390 | loss 1.6116 | lr 3.00e-04 | grad 1.66 | tok/s 20760
step   1400 | loss 1.8049 | lr 3.00e-04 | grad 1.45 | tok/s 20790
step   1410 | loss 1.4761 | lr 3.00e-04 | grad 1.52 | tok/s 21148
step   1420 | loss 1.6196 | lr 3.00e-04 | grad 2.05 | tok/s 21297
step   1430 | loss 1.7857 | lr 3.00e-04 | grad 3.34 | tok/s 21333
step   1440 | loss 1.7300 | lr 3.00e-04 | grad 1.87 | tok/s 21096
step   1450 | loss 1.7039 | lr 3.00e-04 | grad 1.59 | tok/s 21649
step   1460 | loss 1.6667 | lr 3.00e-04 | grad 1.80 | tok/s 21076
step   1470 | loss 1.7586 | lr 3.00e-04 | grad 1.41 | tok/s 20992
step   1480 | loss 1.5425 | lr 3.00e-04 | grad 1.58 | tok/s 20820
step   1490 | loss 1.6998 | lr 3.00e-04 | grad 3.73 | tok/s 21177
step   1500 | loss 2.0744 | lr 3.00e-04 | grad 1.48 | tok/s 21547
step   1510 | loss 1.4994 | lr 3.00e-04 | grad 11.94 | tok/s 21331
step   1520 | loss 1.6190 | lr 3.00e-04 | grad 2.64 | tok/s 20854
step   1530 | loss 1.6658 | lr 3.00e-04 | grad 1.45 | tok/s 21267
step   1540 | loss 1.6939 | lr 3.00e-04 | grad 1.66 | tok/s 21812
step   1550 | loss 1.6050 | lr 3.00e-04 | grad 1.36 | tok/s 21443
step   1560 | loss 1.6239 | lr 3.00e-04 | grad 1.61 | tok/s 21449
step   1570 | loss 1.4352 | lr 3.00e-04 | grad 2.05 | tok/s 21411
step   1580 | loss 1.4217 | lr 3.00e-04 | grad 1.34 | tok/s 22009
step   1590 | loss 1.6870 | lr 3.00e-04 | grad 1.64 | tok/s 20737

Training complete! Final step: 1597
