Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_23/levelminlstm_100m_20260127_002030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 287,331,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.0569 | lr 3.00e-04 | grad 5.12 | tok/s 17249
step     20 | loss 2.9910 | lr 3.00e-04 | grad 5.06 | tok/s 21151
step     30 | loss 3.1280 | lr 3.00e-04 | grad 4.31 | tok/s 21428
step     40 | loss 3.6253 | lr 3.00e-04 | grad 7.25 | tok/s 22033
step     50 | loss 4.1656 | lr 3.00e-04 | grad 4.59 | tok/s 22602
step     60 | loss 3.3790 | lr 3.00e-04 | grad 4.78 | tok/s 22576
step     70 | loss 3.1606 | lr 3.00e-04 | grad 3.03 | tok/s 22552
step     80 | loss 2.9878 | lr 3.00e-04 | grad 5.44 | tok/s 22517
step     90 | loss 2.8430 | lr 3.00e-04 | grad 5.44 | tok/s 22485
step    100 | loss 2.7593 | lr 3.00e-04 | grad 6.03 | tok/s 22462
step    110 | loss 2.6991 | lr 3.00e-04 | grad 7.38 | tok/s 22297
step    120 | loss 3.0014 | lr 3.00e-04 | grad 3.22 | tok/s 21374
step    130 | loss 2.5325 | lr 3.00e-04 | grad 3.77 | tok/s 21803
step    140 | loss 2.6378 | lr 3.00e-04 | grad 3.00 | tok/s 21608
step    150 | loss 2.3070 | lr 3.00e-04 | grad 2.52 | tok/s 22069
step    160 | loss 2.8169 | lr 3.00e-04 | grad 2.58 | tok/s 22095
step    170 | loss 2.6154 | lr 3.00e-04 | grad 5.78 | tok/s 20716
step    180 | loss 2.6319 | lr 3.00e-04 | grad 2.80 | tok/s 21796
step    190 | loss 2.3157 | lr 3.00e-04 | grad 2.88 | tok/s 20563
step    200 | loss 2.2109 | lr 3.00e-04 | grad 2.91 | tok/s 22125
step    210 | loss 2.1869 | lr 3.00e-04 | grad 2.33 | tok/s 21173
step    220 | loss 2.5496 | lr 3.00e-04 | grad 2.19 | tok/s 21213
step    230 | loss 2.6496 | lr 3.00e-04 | grad 3.16 | tok/s 20984
step    240 | loss 2.4918 | lr 3.00e-04 | grad 4.38 | tok/s 21499
step    250 | loss 2.3581 | lr 3.00e-04 | grad 3.30 | tok/s 21040
step    260 | loss 2.2809 | lr 3.00e-04 | grad 3.42 | tok/s 21889
step    270 | loss 2.2916 | lr 3.00e-04 | grad 2.66 | tok/s 21131
step    280 | loss 2.0849 | lr 3.00e-04 | grad 3.72 | tok/s 20361
step    290 | loss 2.1095 | lr 3.00e-04 | grad 3.97 | tok/s 20737
step    300 | loss 2.2555 | lr 3.00e-04 | grad 1.69 | tok/s 20592
step    310 | loss 2.0625 | lr 3.00e-04 | grad 3.14 | tok/s 20998
step    320 | loss 2.2169 | lr 3.00e-04 | grad 2.22 | tok/s 20710
step    330 | loss 2.1440 | lr 3.00e-04 | grad 2.42 | tok/s 21059
step    340 | loss 2.2377 | lr 3.00e-04 | grad 2.28 | tok/s 21060
step    350 | loss 2.3286 | lr 3.00e-04 | grad 3.30 | tok/s 21604
step    360 | loss 1.9883 | lr 3.00e-04 | grad 3.55 | tok/s 20350
step    370 | loss 2.0436 | lr 3.00e-04 | grad 2.73 | tok/s 21749
step    380 | loss 1.8425 | lr 3.00e-04 | grad 2.38 | tok/s 21936
step    390 | loss 1.7210 | lr 3.00e-04 | grad 2.02 | tok/s 21927
step    400 | loss 1.9145 | lr 3.00e-04 | grad 1.93 | tok/s 21197
step    410 | loss 2.1167 | lr 3.00e-04 | grad 1.95 | tok/s 20736
step    420 | loss 2.1220 | lr 3.00e-04 | grad 2.02 | tok/s 21677
step    430 | loss 2.0961 | lr 3.00e-04 | grad 3.78 | tok/s 21737
step    440 | loss 2.0330 | lr 3.00e-04 | grad 2.42 | tok/s 20825
step    450 | loss 1.9905 | lr 3.00e-04 | grad 2.62 | tok/s 21113
step    460 | loss 1.9134 | lr 3.00e-04 | grad 2.08 | tok/s 21198
step    470 | loss 1.9818 | lr 3.00e-04 | grad 2.45 | tok/s 20902
step    480 | loss 1.9665 | lr 3.00e-04 | grad 2.34 | tok/s 21767
step    490 | loss 2.0134 | lr 3.00e-04 | grad 1.80 | tok/s 20888
step    500 | loss 1.9582 | lr 3.00e-04 | grad 1.91 | tok/s 20754
step    510 | loss 2.1999 | lr 3.00e-04 | grad 2.56 | tok/s 20613
step    520 | loss 1.8244 | lr 3.00e-04 | grad 2.84 | tok/s 20702
step    530 | loss 1.9167 | lr 3.00e-04 | grad 2.22 | tok/s 20666
step    540 | loss 2.0779 | lr 3.00e-04 | grad 2.33 | tok/s 20988
step    550 | loss 1.5900 | lr 3.00e-04 | grad 2.05 | tok/s 20732
step    560 | loss 1.8342 | lr 3.00e-04 | grad 2.47 | tok/s 21502
step    570 | loss 1.7180 | lr 3.00e-04 | grad 3.28 | tok/s 21805
step    580 | loss 1.6637 | lr 3.00e-04 | grad 2.53 | tok/s 21772
step    590 | loss 1.6410 | lr 3.00e-04 | grad 1.79 | tok/s 21803
step    600 | loss 1.6318 | lr 3.00e-04 | grad 2.22 | tok/s 21797
step    610 | loss 1.6282 | lr 3.00e-04 | grad 2.23 | tok/s 21783
step    620 | loss 1.5804 | lr 3.00e-04 | grad 2.56 | tok/s 21779
step    630 | loss 1.9390 | lr 3.00e-04 | grad 1.89 | tok/s 20698
step    640 | loss 1.8770 | lr 3.00e-04 | grad 2.25 | tok/s 20511
step    650 | loss 1.8578 | lr 3.00e-04 | grad 1.73 | tok/s 21307
step    660 | loss 1.8179 | lr 3.00e-04 | grad 1.98 | tok/s 20977
step    670 | loss 1.8663 | lr 3.00e-04 | grad 1.75 | tok/s 21215
step    680 | loss 2.0017 | lr 3.00e-04 | grad 2.11 | tok/s 20335
step    690 | loss 1.8522 | lr 3.00e-04 | grad 1.80 | tok/s 20825
step    700 | loss 1.7479 | lr 3.00e-04 | grad 1.83 | tok/s 20171
step    710 | loss 1.8478 | lr 3.00e-04 | grad 1.38 | tok/s 20544
step    720 | loss 1.7867 | lr 3.00e-04 | grad 2.11 | tok/s 21001
step    730 | loss 1.6380 | lr 3.00e-04 | grad 2.05 | tok/s 21406
step    740 | loss 1.8825 | lr 3.00e-04 | grad 1.94 | tok/s 20905
step    750 | loss 2.2273 | lr 3.00e-04 | grad 1.77 | tok/s 21710
step    760 | loss 1.7513 | lr 3.00e-04 | grad 2.30 | tok/s 21596
step    770 | loss 1.7845 | lr 3.00e-04 | grad 2.64 | tok/s 20932
step    780 | loss 1.7195 | lr 3.00e-04 | grad 1.91 | tok/s 21176
step    790 | loss 1.8027 | lr 3.00e-04 | grad 1.60 | tok/s 20932
step    800 | loss 2.0803 | lr 3.00e-04 | grad 1.86 | tok/s 21094
step    810 | loss 1.3068 | lr 3.00e-04 | grad 1.35 | tok/s 20616
step    820 | loss 1.8097 | lr 3.00e-04 | grad 1.59 | tok/s 21263
step    830 | loss 1.7805 | lr 3.00e-04 | grad 1.50 | tok/s 19964
step    840 | loss 1.9090 | lr 3.00e-04 | grad 2.48 | tok/s 20811
step    850 | loss 1.8084 | lr 3.00e-04 | grad 2.56 | tok/s 20935
step    860 | loss 1.7788 | lr 3.00e-04 | grad 1.80 | tok/s 20817
step    870 | loss 1.9714 | lr 3.00e-04 | grad 2.17 | tok/s 21749
step    880 | loss 1.7798 | lr 3.00e-04 | grad 2.44 | tok/s 20844
step    890 | loss 1.7699 | lr 3.00e-04 | grad 2.03 | tok/s 20811
step    900 | loss 1.6945 | lr 3.00e-04 | grad 1.66 | tok/s 20970
step    910 | loss 1.8002 | lr 3.00e-04 | grad 1.46 | tok/s 20431
step    920 | loss 1.8129 | lr 3.00e-04 | grad 4.22 | tok/s 21123
