Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_67/levelminlstm_100m_20260127_012157
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2976 | lr 3.00e-04 | grad 8.75 | tok/s 19396
step     20 | loss 2.9866 | lr 3.00e-04 | grad 2.30 | tok/s 21010
step     30 | loss 3.1189 | lr 3.00e-04 | grad 4.72 | tok/s 21162
step     40 | loss 3.2528 | lr 3.00e-04 | grad 13.12 | tok/s 21848
step     50 | loss 4.1004 | lr 3.00e-04 | grad 3.42 | tok/s 22398
step     60 | loss 3.3718 | lr 3.00e-04 | grad 11.06 | tok/s 22381
step     70 | loss 3.2414 | lr 3.00e-04 | grad 2.55 | tok/s 22350
step     80 | loss 3.0316 | lr 3.00e-04 | grad 5.41 | tok/s 22327
step     90 | loss 2.8322 | lr 3.00e-04 | grad 2.42 | tok/s 22299
step    100 | loss 2.8514 | lr 3.00e-04 | grad 1.66 | tok/s 22287
step    110 | loss 2.6128 | lr 3.00e-04 | grad 3.52 | tok/s 22143
step    120 | loss 2.9162 | lr 3.00e-04 | grad 2.14 | tok/s 21407
step    130 | loss 2.5621 | lr 3.00e-04 | grad 2.42 | tok/s 21502
step    140 | loss 2.5209 | lr 3.00e-04 | grad 2.64 | tok/s 21498
step    150 | loss 2.3969 | lr 3.00e-04 | grad 4.84 | tok/s 21970
step    160 | loss 2.7217 | lr 3.00e-04 | grad 3.78 | tok/s 22048
step    170 | loss 2.5613 | lr 3.00e-04 | grad 2.33 | tok/s 20695
step    180 | loss 2.6343 | lr 3.00e-04 | grad 4.53 | tok/s 21637
step    190 | loss 2.3454 | lr 3.00e-04 | grad 2.80 | tok/s 20630
step    200 | loss 2.1795 | lr 3.00e-04 | grad 3.59 | tok/s 21993
step    210 | loss 2.1636 | lr 3.00e-04 | grad 1.85 | tok/s 21237
step    220 | loss 2.5422 | lr 3.00e-04 | grad 2.72 | tok/s 21390
step    230 | loss 2.5284 | lr 3.00e-04 | grad 5.03 | tok/s 21035
step    240 | loss 2.3339 | lr 3.00e-04 | grad 2.36 | tok/s 21374
step    250 | loss 2.4427 | lr 3.00e-04 | grad 3.19 | tok/s 21165
step    260 | loss 2.2795 | lr 3.00e-04 | grad 2.38 | tok/s 21954
step    270 | loss 2.3075 | lr 3.00e-04 | grad 2.03 | tok/s 21479
step    280 | loss 2.0500 | lr 3.00e-04 | grad 3.47 | tok/s 20283
step    290 | loss 2.0993 | lr 3.00e-04 | grad 2.36 | tok/s 20995
step    300 | loss 2.2246 | lr 3.00e-04 | grad 2.23 | tok/s 20791
step    310 | loss 2.0545 | lr 3.00e-04 | grad 2.08 | tok/s 20998
step    320 | loss 2.1558 | lr 3.00e-04 | grad 3.06 | tok/s 20755
step    330 | loss 2.1413 | lr 3.00e-04 | grad 2.02 | tok/s 21366
step    340 | loss 2.2221 | lr 3.00e-04 | grad 2.75 | tok/s 21426
step    350 | loss 2.2763 | lr 3.00e-04 | grad 2.39 | tok/s 21466
step    360 | loss 1.9596 | lr 3.00e-04 | grad 1.70 | tok/s 20572
step    370 | loss 2.0149 | lr 3.00e-04 | grad 2.31 | tok/s 22015
step    380 | loss 1.8467 | lr 3.00e-04 | grad 2.27 | tok/s 22196
step    390 | loss 1.6990 | lr 3.00e-04 | grad 3.05 | tok/s 22198
step    400 | loss 1.8009 | lr 3.00e-04 | grad 3.50 | tok/s 21464
step    410 | loss 2.1420 | lr 3.00e-04 | grad 2.58 | tok/s 21177
step    420 | loss 2.0863 | lr 3.00e-04 | grad 2.09 | tok/s 21810
step    430 | loss 2.0778 | lr 3.00e-04 | grad 1.84 | tok/s 22034
step    440 | loss 1.9672 | lr 3.00e-04 | grad 1.97 | tok/s 21150
step    450 | loss 2.0369 | lr 3.00e-04 | grad 1.41 | tok/s 21503
step    460 | loss 1.8753 | lr 3.00e-04 | grad 1.84 | tok/s 21422
step    470 | loss 1.9494 | lr 3.00e-04 | grad 1.76 | tok/s 21232
step    480 | loss 1.9225 | lr 3.00e-04 | grad 2.83 | tok/s 22141
step    490 | loss 2.0170 | lr 3.00e-04 | grad 2.42 | tok/s 21304
step    500 | loss 1.9137 | lr 3.00e-04 | grad 1.60 | tok/s 21192
step    510 | loss 2.1543 | lr 3.00e-04 | grad 1.76 | tok/s 21038
step    520 | loss 1.8345 | lr 3.00e-04 | grad 1.94 | tok/s 20889
