Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_31/levelminlstm_100m_20260127_003045
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 238,301,184 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9156 | lr 3.00e-04 | grad 2.72 | tok/s 19804
step     20 | loss 3.1322 | lr 3.00e-04 | grad 1.80 | tok/s 21894
step     30 | loss 3.5475 | lr 3.00e-04 | grad 3.39 | tok/s 22061
step     40 | loss 3.8239 | lr 3.00e-04 | grad 7.00 | tok/s 22791
step     50 | loss 5.0828 | lr 3.00e-04 | grad 3.98 | tok/s 23381
step     60 | loss 4.0114 | lr 3.00e-04 | grad 4.91 | tok/s 23370
step     70 | loss 3.7745 | lr 3.00e-04 | grad 4.94 | tok/s 23355
step     80 | loss 3.6645 | lr 3.00e-04 | grad 5.25 | tok/s 23347
step     90 | loss 3.4218 | lr 3.00e-04 | grad 2.72 | tok/s 23342
step    100 | loss 3.3595 | lr 3.00e-04 | grad 1.81 | tok/s 23322
step    110 | loss 3.1351 | lr 3.00e-04 | grad 6.00 | tok/s 23160
step    120 | loss 3.4126 | lr 3.00e-04 | grad 2.11 | tok/s 22399
step    130 | loss 2.7715 | lr 3.00e-04 | grad 2.83 | tok/s 22493
step    140 | loss 2.7890 | lr 3.00e-04 | grad 2.69 | tok/s 22489
step    150 | loss 2.9769 | lr 3.00e-04 | grad 4.19 | tok/s 22975
step    160 | loss 2.9964 | lr 3.00e-04 | grad 2.53 | tok/s 23099
step    170 | loss 2.7922 | lr 3.00e-04 | grad 2.11 | tok/s 21668
step    180 | loss 2.9655 | lr 3.00e-04 | grad 2.91 | tok/s 22665
step    190 | loss 2.6459 | lr 3.00e-04 | grad 2.06 | tok/s 21602
step    200 | loss 2.4223 | lr 3.00e-04 | grad 2.34 | tok/s 23026
step    210 | loss 2.4101 | lr 3.00e-04 | grad 1.60 | tok/s 22234
step    220 | loss 2.7819 | lr 3.00e-04 | grad 1.70 | tok/s 22395
step    230 | loss 2.8309 | lr 3.00e-04 | grad 3.80 | tok/s 22014
step    240 | loss 2.5887 | lr 3.00e-04 | grad 2.44 | tok/s 22382
step    250 | loss 2.7115 | lr 3.00e-04 | grad 2.30 | tok/s 22168
step    260 | loss 2.5246 | lr 3.00e-04 | grad 2.58 | tok/s 22995
step    270 | loss 2.5365 | lr 3.00e-04 | grad 2.59 | tok/s 22499
step    280 | loss 2.2819 | lr 3.00e-04 | grad 2.34 | tok/s 21236
step    290 | loss 2.3391 | lr 3.00e-04 | grad 2.36 | tok/s 21973
step    300 | loss 2.4938 | lr 3.00e-04 | grad 1.87 | tok/s 21785
step    310 | loss 2.2737 | lr 3.00e-04 | grad 2.58 | tok/s 21977
step    320 | loss 2.3979 | lr 3.00e-04 | grad 2.94 | tok/s 21725
step    330 | loss 2.4043 | lr 3.00e-04 | grad 1.85 | tok/s 22360
step    340 | loss 2.5311 | lr 3.00e-04 | grad 1.62 | tok/s 22432
step    350 | loss 2.6366 | lr 3.00e-04 | grad 1.55 | tok/s 22485
step    360 | loss 2.2680 | lr 3.00e-04 | grad 1.84 | tok/s 21538
step    370 | loss 2.3445 | lr 3.00e-04 | grad 1.81 | tok/s 23033
step    380 | loss 2.2304 | lr 3.00e-04 | grad 2.03 | tok/s 23225
step    390 | loss 2.1794 | lr 3.00e-04 | grad 2.41 | tok/s 23219
step    400 | loss 2.2150 | lr 3.00e-04 | grad 3.36 | tok/s 22465
step    410 | loss 2.4186 | lr 3.00e-04 | grad 2.28 | tok/s 22148
step    420 | loss 2.4235 | lr 3.00e-04 | grad 1.13 | tok/s 22802
step    430 | loss 2.4063 | lr 3.00e-04 | grad 1.73 | tok/s 23052
step    440 | loss 2.2873 | lr 3.00e-04 | grad 1.77 | tok/s 22111
step    450 | loss 2.3225 | lr 3.00e-04 | grad 1.31 | tok/s 22488
step    460 | loss 2.2485 | lr 3.00e-04 | grad 1.66 | tok/s 22411
step    470 | loss 2.2791 | lr 3.00e-04 | grad 2.28 | tok/s 22199
step    480 | loss 2.3943 | lr 3.00e-04 | grad 2.70 | tok/s 23173
step    490 | loss 2.3392 | lr 3.00e-04 | grad 2.69 | tok/s 22270
step    500 | loss 2.2011 | lr 3.00e-04 | grad 2.08 | tok/s 22159
step    510 | loss 2.4516 | lr 3.00e-04 | grad 1.65 | tok/s 22008
step    520 | loss 2.1541 | lr 3.00e-04 | grad 1.98 | tok/s 21816
step    530 | loss 2.1829 | lr 3.00e-04 | grad 1.66 | tok/s 22087
step    540 | loss 2.4379 | lr 3.00e-04 | grad 1.66 | tok/s 22312
step    550 | loss 1.8689 | lr 3.00e-04 | grad 1.76 | tok/s 21905
