Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_81/levelminlstm_100m_20260127_014227
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,616,576 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.7882 | lr 3.00e-04 | grad 7.84 | tok/s 17714
step     20 | loss 2.9582 | lr 3.00e-04 | grad 3.89 | tok/s 22313
step     30 | loss 2.7714 | lr 3.00e-04 | grad 3.61 | tok/s 22429
step     40 | loss 2.7179 | lr 3.00e-04 | grad 2.83 | tok/s 21412
step     50 | loss 2.4799 | lr 3.00e-04 | grad 12.00 | tok/s 21373
step     60 | loss 2.9854 | lr 3.00e-04 | grad 4.66 | tok/s 22771
step     70 | loss 2.3397 | lr 3.00e-04 | grad 3.95 | tok/s 22810
step     80 | loss 3.9557 | lr 3.00e-04 | grad 18.50 | tok/s 22687
step     90 | loss 4.4483 | lr 3.00e-04 | grad 7.88 | tok/s 23343
step    100 | loss 3.5647 | lr 3.00e-04 | grad 9.50 | tok/s 23286
step    110 | loss 3.3793 | lr 3.00e-04 | grad 3.11 | tok/s 23294
step    120 | loss 3.3279 | lr 3.00e-04 | grad 5.31 | tok/s 23259
step    130 | loss 3.3316 | lr 3.00e-04 | grad 5.75 | tok/s 23235
step    140 | loss 2.8742 | lr 3.00e-04 | grad 10.00 | tok/s 23216
step    150 | loss 2.9905 | lr 3.00e-04 | grad 10.38 | tok/s 23196
step    160 | loss 2.8937 | lr 3.00e-04 | grad 11.25 | tok/s 23188
step    170 | loss 2.8077 | lr 3.00e-04 | grad 8.94 | tok/s 23150
step    180 | loss 2.7403 | lr 3.00e-04 | grad 4.44 | tok/s 23114
step    190 | loss 2.7532 | lr 3.00e-04 | grad 2.70 | tok/s 23060
step    200 | loss 2.6959 | lr 3.00e-04 | grad 2.27 | tok/s 23081
step    210 | loss 2.5206 | lr 3.00e-04 | grad 3.41 | tok/s 23061
step    220 | loss 2.4627 | lr 3.00e-04 | grad 4.16 | tok/s 22761
step    230 | loss 2.7160 | lr 3.00e-04 | grad 6.75 | tok/s 22785
step    240 | loss 2.6180 | lr 3.00e-04 | grad 2.31 | tok/s 21552
step    250 | loss 2.4966 | lr 3.00e-04 | grad 2.39 | tok/s 21707
step    260 | loss 2.2224 | lr 3.00e-04 | grad 3.75 | tok/s 22764
step    270 | loss 2.3104 | lr 3.00e-04 | grad 2.64 | tok/s 21985
step    280 | loss 2.3706 | lr 3.00e-04 | grad 6.38 | tok/s 22553
step    290 | loss 2.6289 | lr 3.00e-04 | grad 6.41 | tok/s 22420
step    300 | loss 1.4835 | lr 3.00e-04 | grad 3.42 | tok/s 23085
step    310 | loss 2.2019 | lr 3.00e-04 | grad 2.86 | tok/s 22667
step    320 | loss 2.6251 | lr 3.00e-04 | grad 2.38 | tok/s 23035
step    330 | loss 2.3050 | lr 3.00e-04 | grad 1.87 | tok/s 20800
step    340 | loss 2.4565 | lr 3.00e-04 | grad 1.64 | tok/s 22074
step    350 | loss 2.3211 | lr 3.00e-04 | grad 2.14 | tok/s 21828
step    360 | loss 2.3951 | lr 3.00e-04 | grad 3.61 | tok/s 23037
step    370 | loss 2.2099 | lr 3.00e-04 | grad 1.78 | tok/s 21164
step    380 | loss 2.1451 | lr 3.00e-04 | grad 1.98 | tok/s 21630
step    390 | loss 2.0097 | lr 3.00e-04 | grad 1.69 | tok/s 22802
step    400 | loss 1.9427 | lr 3.00e-04 | grad 2.73 | tok/s 22760
step    410 | loss 1.9673 | lr 3.00e-04 | grad 4.59 | tok/s 22981
step    420 | loss 1.9238 | lr 3.00e-04 | grad 1.97 | tok/s 21010
step    430 | loss 2.3167 | lr 3.00e-04 | grad 3.00 | tok/s 22392
step    440 | loss 2.5001 | lr 3.00e-04 | grad 2.45 | tok/s 21957
step    450 | loss 2.5950 | lr 3.00e-04 | grad 27.38 | tok/s 22028
step    460 | loss 2.2405 | lr 3.00e-04 | grad 1.84 | tok/s 21525
step    470 | loss 2.1362 | lr 3.00e-04 | grad 1.75 | tok/s 21886
step    480 | loss 2.1829 | lr 3.00e-04 | grad 2.36 | tok/s 22343
step    490 | loss 2.5518 | lr 3.00e-04 | grad 2.30 | tok/s 22042
step    500 | loss 1.9410 | lr 3.00e-04 | grad 2.16 | tok/s 21750
step    510 | loss 2.1177 | lr 3.00e-04 | grad 1.94 | tok/s 22684
step    520 | loss 2.0907 | lr 3.00e-04 | grad 1.54 | tok/s 22758
step    530 | loss 2.2259 | lr 3.00e-04 | grad 2.31 | tok/s 22540
step    540 | loss 2.0916 | lr 3.00e-04 | grad 1.53 | tok/s 21950
step    550 | loss 1.8461 | lr 3.00e-04 | grad 1.93 | tok/s 21926
step    560 | loss 1.9781 | lr 3.00e-04 | grad 5.50 | tok/s 20066
step    570 | loss 1.9943 | lr 3.00e-04 | grad 2.33 | tok/s 21952
step    580 | loss 1.9100 | lr 3.00e-04 | grad 2.03 | tok/s 21523
step    590 | loss 1.8421 | lr 3.00e-04 | grad 1.83 | tok/s 21285
step    600 | loss 2.2999 | lr 3.00e-04 | grad 2.03 | tok/s 21754
step    610 | loss 1.9840 | lr 3.00e-04 | grad 2.06 | tok/s 21803
step    620 | loss 1.8238 | lr 3.00e-04 | grad 2.88 | tok/s 21672
step    630 | loss 1.9118 | lr 3.00e-04 | grad 3.34 | tok/s 21244
step    640 | loss 2.0793 | lr 3.00e-04 | grad 3.55 | tok/s 21706
step    650 | loss 2.0241 | lr 3.00e-04 | grad 2.08 | tok/s 21932
