Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_72/levelminlstm_100m_20260127_012158
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 284,607,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2098 | lr 3.00e-04 | grad 7.97 | tok/s 19834
step     20 | loss 2.9802 | lr 3.00e-04 | grad 2.70 | tok/s 21543
step     30 | loss 3.1029 | lr 3.00e-04 | grad 6.31 | tok/s 21725
step     40 | loss 3.3063 | lr 3.00e-04 | grad 12.69 | tok/s 22444
step     50 | loss 4.1506 | lr 3.00e-04 | grad 3.48 | tok/s 23010
step     60 | loss 3.4423 | lr 3.00e-04 | grad 4.16 | tok/s 22996
step     70 | loss 3.1749 | lr 3.00e-04 | grad 3.05 | tok/s 22974
step     80 | loss 2.9637 | lr 3.00e-04 | grad 4.50 | tok/s 22947
step     90 | loss 2.8041 | lr 3.00e-04 | grad 2.53 | tok/s 22945
step    100 | loss 2.7432 | lr 3.00e-04 | grad 2.48 | tok/s 22930
step    110 | loss 2.5480 | lr 3.00e-04 | grad 2.20 | tok/s 22785
step    120 | loss 2.9431 | lr 3.00e-04 | grad 2.80 | tok/s 22038
step    130 | loss 2.5656 | lr 3.00e-04 | grad 4.22 | tok/s 22133
step    140 | loss 2.5238 | lr 3.00e-04 | grad 2.70 | tok/s 22140
step    150 | loss 2.4035 | lr 3.00e-04 | grad 3.23 | tok/s 22615
step    160 | loss 2.6883 | lr 3.00e-04 | grad 3.89 | tok/s 22714
step    170 | loss 2.5651 | lr 3.00e-04 | grad 2.45 | tok/s 21323
step    180 | loss 2.6455 | lr 3.00e-04 | grad 4.56 | tok/s 22299
step    190 | loss 2.3491 | lr 3.00e-04 | grad 1.97 | tok/s 21267
step    200 | loss 2.1886 | lr 3.00e-04 | grad 4.56 | tok/s 22671
step    210 | loss 2.1673 | lr 3.00e-04 | grad 2.83 | tok/s 21874
step    220 | loss 2.5396 | lr 3.00e-04 | grad 3.02 | tok/s 22048
step    230 | loss 2.5178 | lr 3.00e-04 | grad 4.88 | tok/s 21667
step    240 | loss 2.3369 | lr 3.00e-04 | grad 2.58 | tok/s 22024
step    250 | loss 2.4428 | lr 3.00e-04 | grad 3.53 | tok/s 21813
step    260 | loss 2.2904 | lr 3.00e-04 | grad 2.81 | tok/s 22639
step    270 | loss 2.3069 | lr 3.00e-04 | grad 2.92 | tok/s 22147
step    280 | loss 2.0581 | lr 3.00e-04 | grad 3.09 | tok/s 20902
step    290 | loss 2.1085 | lr 3.00e-04 | grad 3.05 | tok/s 21642
step    300 | loss 2.2305 | lr 3.00e-04 | grad 2.62 | tok/s 21434
step    310 | loss 2.0654 | lr 3.00e-04 | grad 2.98 | tok/s 21637
step    320 | loss 2.1680 | lr 3.00e-04 | grad 3.16 | tok/s 21377
step    330 | loss 2.1549 | lr 3.00e-04 | grad 2.34 | tok/s 22021
step    340 | loss 2.2379 | lr 3.00e-04 | grad 2.77 | tok/s 22093
step    350 | loss 2.2807 | lr 3.00e-04 | grad 2.72 | tok/s 22126
step    360 | loss 1.9681 | lr 3.00e-04 | grad 1.70 | tok/s 21199
step    370 | loss 2.0311 | lr 3.00e-04 | grad 2.09 | tok/s 22673
step    380 | loss 1.8656 | lr 3.00e-04 | grad 2.94 | tok/s 22872
step    390 | loss 1.7163 | lr 3.00e-04 | grad 4.03 | tok/s 22872
step    400 | loss 1.8310 | lr 3.00e-04 | grad 4.16 | tok/s 22106
step    410 | loss 2.1556 | lr 3.00e-04 | grad 3.20 | tok/s 21814
step    420 | loss 2.0994 | lr 3.00e-04 | grad 2.08 | tok/s 22456
step    430 | loss 2.0786 | lr 3.00e-04 | grad 1.93 | tok/s 22688
step    440 | loss 1.9805 | lr 3.00e-04 | grad 2.28 | tok/s 21777
step    450 | loss 2.0469 | lr 3.00e-04 | grad 1.69 | tok/s 22145
step    460 | loss 1.8858 | lr 3.00e-04 | grad 2.03 | tok/s 22075
step    470 | loss 1.9638 | lr 3.00e-04 | grad 1.99 | tok/s 21827
step    480 | loss 1.9357 | lr 3.00e-04 | grad 3.00 | tok/s 22797
step    490 | loss 2.0292 | lr 3.00e-04 | grad 2.64 | tok/s 21909
step    500 | loss 1.9247 | lr 3.00e-04 | grad 1.71 | tok/s 21801
step    510 | loss 2.1559 | lr 3.00e-04 | grad 1.84 | tok/s 21644
step    520 | loss 1.8533 | lr 3.00e-04 | grad 1.82 | tok/s 21475
step    530 | loss 1.8990 | lr 3.00e-04 | grad 2.02 | tok/s 21732
step    540 | loss 2.1020 | lr 3.00e-04 | grad 1.77 | tok/s 21975
step    550 | loss 1.5503 | lr 3.00e-04 | grad 1.48 | tok/s 21583
step    560 | loss 1.8457 | lr 3.00e-04 | grad 2.08 | tok/s 22533
step    570 | loss 1.7218 | lr 3.00e-04 | grad 2.23 | tok/s 22821
step    580 | loss 1.6721 | lr 3.00e-04 | grad 2.08 | tok/s 22826
step    590 | loss 1.6071 | lr 3.00e-04 | grad 1.93 | tok/s 22843
step    600 | loss 1.6495 | lr 3.00e-04 | grad 2.33 | tok/s 22822
step    610 | loss 1.6170 | lr 3.00e-04 | grad 1.95 | tok/s 22835
step    620 | loss 1.5796 | lr 3.00e-04 | grad 1.93 | tok/s 22843
step    630 | loss 1.8940 | lr 3.00e-04 | grad 1.76 | tok/s 21963
step    640 | loss 1.8237 | lr 3.00e-04 | grad 1.88 | tok/s 21326
step    650 | loss 1.8889 | lr 3.00e-04 | grad 2.05 | tok/s 22262
step    660 | loss 1.8176 | lr 3.00e-04 | grad 2.19 | tok/s 22132
step    670 | loss 1.8891 | lr 3.00e-04 | grad 2.39 | tok/s 22414
step    680 | loss 1.9527 | lr 3.00e-04 | grad 2.12 | tok/s 21077
step    690 | loss 1.8535 | lr 3.00e-04 | grad 1.76 | tok/s 21978
step    700 | loss 1.7614 | lr 3.00e-04 | grad 1.73 | tok/s 21214
step    710 | loss 1.8574 | lr 3.00e-04 | grad 1.95 | tok/s 21829
step    720 | loss 1.7784 | lr 3.00e-04 | grad 2.09 | tok/s 21660
step    730 | loss 1.6061 | lr 3.00e-04 | grad 4.44 | tok/s 22696
step    740 | loss 1.8335 | lr 3.00e-04 | grad 1.77 | tok/s 21859
step    750 | loss 2.2613 | lr 3.00e-04 | grad 2.44 | tok/s 22722
step    760 | loss 1.7471 | lr 3.00e-04 | grad 2.17 | tok/s 22692
step    770 | loss 1.7091 | lr 3.00e-04 | grad 2.05 | tok/s 22036
step    780 | loss 1.7565 | lr 3.00e-04 | grad 2.20 | tok/s 22237
step    790 | loss 1.8183 | lr 3.00e-04 | grad 2.45 | tok/s 22113
step    800 | loss 2.0977 | lr 3.00e-04 | grad 1.72 | tok/s 21990
step    810 | loss 1.2879 | lr 3.00e-04 | grad 1.76 | tok/s 22041
step    820 | loss 1.7928 | lr 3.00e-04 | grad 1.84 | tok/s 21983
step    830 | loss 1.7758 | lr 3.00e-04 | grad 1.70 | tok/s 20920
step    840 | loss 1.8605 | lr 3.00e-04 | grad 3.11 | tok/s 22138
step    850 | loss 1.7983 | lr 3.00e-04 | grad 2.58 | tok/s 21793
step    860 | loss 1.8333 | lr 3.00e-04 | grad 1.94 | tok/s 21785
step    870 | loss 1.9582 | lr 3.00e-04 | grad 2.44 | tok/s 22841
step    880 | loss 1.7720 | lr 3.00e-04 | grad 1.95 | tok/s 22019
step    890 | loss 1.7425 | lr 3.00e-04 | grad 1.72 | tok/s 21758
step    900 | loss 1.7205 | lr 3.00e-04 | grad 1.74 | tok/s 22028
step    910 | loss 1.7915 | lr 3.00e-04 | grad 2.23 | tok/s 21541
step    920 | loss 1.7495 | lr 3.00e-04 | grad 1.45 | tok/s 22169
