Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_62/levelminlstm_100m_20260127_011143
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 284,607,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2098 | lr 3.00e-04 | grad 7.97 | tok/s 20031
step     20 | loss 2.9802 | lr 3.00e-04 | grad 2.70 | tok/s 21537
step     30 | loss 3.1029 | lr 3.00e-04 | grad 6.31 | tok/s 21730
step     40 | loss 3.3063 | lr 3.00e-04 | grad 12.69 | tok/s 22454
step     50 | loss 4.1506 | lr 3.00e-04 | grad 3.48 | tok/s 23003
step     60 | loss 3.4423 | lr 3.00e-04 | grad 4.16 | tok/s 23017
step     70 | loss 3.1749 | lr 3.00e-04 | grad 3.05 | tok/s 23003
step     80 | loss 2.9637 | lr 3.00e-04 | grad 4.50 | tok/s 22992
step     90 | loss 2.8041 | lr 3.00e-04 | grad 2.53 | tok/s 22971
step    100 | loss 2.7432 | lr 3.00e-04 | grad 2.48 | tok/s 22946
step    110 | loss 2.5480 | lr 3.00e-04 | grad 2.20 | tok/s 22800
step    120 | loss 2.9431 | lr 3.00e-04 | grad 2.80 | tok/s 22055
step    130 | loss 2.5656 | lr 3.00e-04 | grad 4.22 | tok/s 22153
step    140 | loss 2.5238 | lr 3.00e-04 | grad 2.70 | tok/s 22148
step    150 | loss 2.4035 | lr 3.00e-04 | grad 3.23 | tok/s 22626
step    160 | loss 2.6883 | lr 3.00e-04 | grad 3.89 | tok/s 22728
step    170 | loss 2.5651 | lr 3.00e-04 | grad 2.45 | tok/s 21334
step    180 | loss 2.6455 | lr 3.00e-04 | grad 4.56 | tok/s 22310
step    190 | loss 2.3491 | lr 3.00e-04 | grad 1.97 | tok/s 21267
step    200 | loss 2.1886 | lr 3.00e-04 | grad 4.56 | tok/s 22668
step    210 | loss 2.1673 | lr 3.00e-04 | grad 2.83 | tok/s 21890
step    220 | loss 2.5396 | lr 3.00e-04 | grad 3.02 | tok/s 22057
step    230 | loss 2.5178 | lr 3.00e-04 | grad 4.88 | tok/s 21687
step    240 | loss 2.3369 | lr 3.00e-04 | grad 2.58 | tok/s 22036
step    250 | loss 2.4428 | lr 3.00e-04 | grad 3.53 | tok/s 21823
step    260 | loss 2.2904 | lr 3.00e-04 | grad 2.81 | tok/s 22646
step    270 | loss 2.3069 | lr 3.00e-04 | grad 2.92 | tok/s 22158
step    280 | loss 2.0581 | lr 3.00e-04 | grad 3.09 | tok/s 20922
step    290 | loss 2.1085 | lr 3.00e-04 | grad 3.05 | tok/s 21654
step    300 | loss 2.2305 | lr 3.00e-04 | grad 2.62 | tok/s 21446
step    310 | loss 2.0654 | lr 3.00e-04 | grad 2.98 | tok/s 21643
step    320 | loss 2.1680 | lr 3.00e-04 | grad 3.16 | tok/s 21388
step    330 | loss 2.1549 | lr 3.00e-04 | grad 2.34 | tok/s 22018
step    340 | loss 2.2379 | lr 3.00e-04 | grad 2.77 | tok/s 22091
step    350 | loss 2.2807 | lr 3.00e-04 | grad 2.72 | tok/s 22142
step    360 | loss 1.9681 | lr 3.00e-04 | grad 1.70 | tok/s 21217
step    370 | loss 2.0311 | lr 3.00e-04 | grad 2.09 | tok/s 22697
step    380 | loss 1.8656 | lr 3.00e-04 | grad 2.94 | tok/s 22893
step    390 | loss 1.7163 | lr 3.00e-04 | grad 4.03 | tok/s 22895
step    400 | loss 1.8310 | lr 3.00e-04 | grad 4.16 | tok/s 22144
step    410 | loss 2.1556 | lr 3.00e-04 | grad 3.20 | tok/s 21831
step    420 | loss 2.0994 | lr 3.00e-04 | grad 2.08 | tok/s 22494
step    430 | loss 2.0786 | lr 3.00e-04 | grad 1.93 | tok/s 22731
step    440 | loss 1.9805 | lr 3.00e-04 | grad 2.28 | tok/s 21806
step    450 | loss 2.0469 | lr 3.00e-04 | grad 1.69 | tok/s 22168
step    460 | loss 1.8858 | lr 3.00e-04 | grad 2.03 | tok/s 22102
step    470 | loss 1.9638 | lr 3.00e-04 | grad 1.99 | tok/s 21889
step    480 | loss 1.9357 | lr 3.00e-04 | grad 3.00 | tok/s 22841
step    490 | loss 2.0292 | lr 3.00e-04 | grad 2.64 | tok/s 21952
step    500 | loss 1.9247 | lr 3.00e-04 | grad 1.71 | tok/s 21831
step    510 | loss 2.1559 | lr 3.00e-04 | grad 1.84 | tok/s 21685
step    520 | loss 1.8533 | lr 3.00e-04 | grad 1.82 | tok/s 21532
step    530 | loss 1.8990 | lr 3.00e-04 | grad 2.02 | tok/s 21781
step    540 | loss 2.1020 | lr 3.00e-04 | grad 1.77 | tok/s 22022
step    550 | loss 1.5503 | lr 3.00e-04 | grad 1.48 | tok/s 21620
step    560 | loss 1.8457 | lr 3.00e-04 | grad 2.08 | tok/s 22578
step    570 | loss 1.7218 | lr 3.00e-04 | grad 2.23 | tok/s 22882
step    580 | loss 1.6721 | lr 3.00e-04 | grad 2.08 | tok/s 22891
step    590 | loss 1.6071 | lr 3.00e-04 | grad 1.93 | tok/s 22886
step    600 | loss 1.6495 | lr 3.00e-04 | grad 2.33 | tok/s 22887
step    610 | loss 1.6170 | lr 3.00e-04 | grad 1.95 | tok/s 22881
step    620 | loss 1.5796 | lr 3.00e-04 | grad 1.93 | tok/s 22889
step    630 | loss 1.8940 | lr 3.00e-04 | grad 1.76 | tok/s 22008
step    640 | loss 1.8237 | lr 3.00e-04 | grad 1.88 | tok/s 21364
step    650 | loss 1.8889 | lr 3.00e-04 | grad 2.05 | tok/s 22306
step    660 | loss 1.8176 | lr 3.00e-04 | grad 2.19 | tok/s 22170
step    670 | loss 1.8891 | lr 3.00e-04 | grad 2.39 | tok/s 22456
step    680 | loss 1.9527 | lr 3.00e-04 | grad 2.12 | tok/s 21109
step    690 | loss 1.8535 | lr 3.00e-04 | grad 1.76 | tok/s 22016
step    700 | loss 1.7614 | lr 3.00e-04 | grad 1.73 | tok/s 21249
step    710 | loss 1.8574 | lr 3.00e-04 | grad 1.95 | tok/s 21863
step    720 | loss 1.7784 | lr 3.00e-04 | grad 2.09 | tok/s 21699
