Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_63/levelminlstm_100m_20260127_011144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 303,261,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0970 | lr 3.00e-04 | grad 8.31 | tok/s 19374
step     20 | loss 2.9617 | lr 3.00e-04 | grad 3.62 | tok/s 23322
step     30 | loss 2.7800 | lr 3.00e-04 | grad 3.33 | tok/s 23434
step     40 | loss 2.7197 | lr 3.00e-04 | grad 3.11 | tok/s 22380
step     50 | loss 2.5169 | lr 3.00e-04 | grad 12.81 | tok/s 22329
step     60 | loss 2.8224 | lr 3.00e-04 | grad 3.66 | tok/s 23775
step     70 | loss 2.3417 | lr 3.00e-04 | grad 3.72 | tok/s 23831
step     80 | loss 4.1021 | lr 3.00e-04 | grad 15.50 | tok/s 23697
step     90 | loss 4.6333 | lr 3.00e-04 | grad 10.19 | tok/s 24372
step    100 | loss 3.6780 | lr 3.00e-04 | grad 11.06 | tok/s 24334
step    110 | loss 3.4372 | lr 3.00e-04 | grad 3.39 | tok/s 24286
step    120 | loss 3.4401 | lr 3.00e-04 | grad 6.06 | tok/s 24293
step    130 | loss 3.3628 | lr 3.00e-04 | grad 4.88 | tok/s 24249
step    140 | loss 2.8487 | lr 3.00e-04 | grad 12.25 | tok/s 24234
step    150 | loss 3.0022 | lr 3.00e-04 | grad 9.19 | tok/s 24191
step    160 | loss 2.8308 | lr 3.00e-04 | grad 10.56 | tok/s 24153
step    170 | loss 2.7620 | lr 3.00e-04 | grad 8.12 | tok/s 24140
step    180 | loss 2.6694 | lr 3.00e-04 | grad 5.34 | tok/s 24145
step    190 | loss 2.7232 | lr 3.00e-04 | grad 6.16 | tok/s 24095
step    200 | loss 2.6339 | lr 3.00e-04 | grad 2.02 | tok/s 24096
step    210 | loss 2.4922 | lr 3.00e-04 | grad 4.41 | tok/s 24078
step    220 | loss 2.4141 | lr 3.00e-04 | grad 4.06 | tok/s 23752
step    230 | loss 2.6905 | lr 3.00e-04 | grad 7.03 | tok/s 23756
step    240 | loss 2.6002 | lr 3.00e-04 | grad 2.42 | tok/s 22461
step    250 | loss 2.4941 | lr 3.00e-04 | grad 2.62 | tok/s 22646
step    260 | loss 2.2184 | lr 3.00e-04 | grad 4.28 | tok/s 23738
step    270 | loss 2.3131 | lr 3.00e-04 | grad 2.17 | tok/s 22868
step    280 | loss 2.3680 | lr 3.00e-04 | grad 7.72 | tok/s 23493
step    290 | loss 2.5961 | lr 3.00e-04 | grad 3.00 | tok/s 23320
step    300 | loss 1.5184 | lr 3.00e-04 | grad 2.09 | tok/s 24004
step    310 | loss 2.2122 | lr 3.00e-04 | grad 3.34 | tok/s 23626
step    320 | loss 2.6037 | lr 3.00e-04 | grad 2.66 | tok/s 23900
step    330 | loss 2.3011 | lr 3.00e-04 | grad 2.44 | tok/s 21602
step    340 | loss 2.4660 | lr 3.00e-04 | grad 1.74 | tok/s 22961
step    350 | loss 2.3180 | lr 3.00e-04 | grad 2.33 | tok/s 22686
step    360 | loss 2.3713 | lr 3.00e-04 | grad 3.53 | tok/s 23890
step    370 | loss 2.1929 | lr 3.00e-04 | grad 2.17 | tok/s 21995
step    380 | loss 2.1435 | lr 3.00e-04 | grad 2.22 | tok/s 22451
step    390 | loss 2.0063 | lr 3.00e-04 | grad 2.31 | tok/s 23657
step    400 | loss 1.9374 | lr 3.00e-04 | grad 3.28 | tok/s 23651
