Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_46/levelminlstm_100m_20260127_005113
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,220,992 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.2856 | lr 3.00e-04 | grad 4.94 | tok/s 16742
step     20 | loss 2.9536 | lr 3.00e-04 | grad 3.28 | tok/s 21434
step     30 | loss 2.8158 | lr 3.00e-04 | grad 7.06 | tok/s 21518
step     40 | loss 2.7302 | lr 3.00e-04 | grad 2.16 | tok/s 20554
step     50 | loss 2.5265 | lr 3.00e-04 | grad 13.12 | tok/s 20562
step     60 | loss 2.8867 | lr 3.00e-04 | grad 3.22 | tok/s 21924
step     70 | loss 2.3438 | lr 3.00e-04 | grad 4.38 | tok/s 21967
step     80 | loss 3.7505 | lr 3.00e-04 | grad 15.56 | tok/s 21900
step     90 | loss 4.3843 | lr 3.00e-04 | grad 5.25 | tok/s 22487
step    100 | loss 3.6635 | lr 3.00e-04 | grad 6.25 | tok/s 22466
step    110 | loss 3.4084 | lr 3.00e-04 | grad 3.34 | tok/s 22447
step    120 | loss 3.3088 | lr 3.00e-04 | grad 5.22 | tok/s 22403
step    130 | loss 3.3528 | lr 3.00e-04 | grad 4.25 | tok/s 22412
step    140 | loss 2.9282 | lr 3.00e-04 | grad 3.41 | tok/s 22366
step    150 | loss 3.0560 | lr 3.00e-04 | grad 7.34 | tok/s 22371
step    160 | loss 2.9225 | lr 3.00e-04 | grad 10.75 | tok/s 22367
step    170 | loss 2.8485 | lr 3.00e-04 | grad 8.44 | tok/s 22339
step    180 | loss 2.7838 | lr 3.00e-04 | grad 3.97 | tok/s 22322
step    190 | loss 2.7957 | lr 3.00e-04 | grad 4.06 | tok/s 22332
step    200 | loss 2.7276 | lr 3.00e-04 | grad 1.94 | tok/s 22308
step    210 | loss 2.5824 | lr 3.00e-04 | grad 3.28 | tok/s 22297
step    220 | loss 2.5071 | lr 3.00e-04 | grad 3.47 | tok/s 22011
step    230 | loss 2.6541 | lr 3.00e-04 | grad 6.72 | tok/s 21982
