Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_8/levelminlstm_100m_20260127_000003
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 275,983,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2298 | lr 3.00e-04 | grad 16.25 | tok/s 21119
step     20 | loss 2.9796 | lr 3.00e-04 | grad 3.69 | tok/s 23227
step     30 | loss 3.0712 | lr 3.00e-04 | grad 5.84 | tok/s 23423
step     40 | loss 3.3719 | lr 3.00e-04 | grad 11.19 | tok/s 24201
step     50 | loss 4.3602 | lr 3.00e-04 | grad 4.97 | tok/s 24817
step     60 | loss 3.6013 | lr 3.00e-04 | grad 4.56 | tok/s 24797
step     70 | loss 3.2177 | lr 3.00e-04 | grad 2.75 | tok/s 24785
step     80 | loss 2.9701 | lr 3.00e-04 | grad 4.53 | tok/s 24743
step     90 | loss 2.7711 | lr 3.00e-04 | grad 4.03 | tok/s 24723
step    100 | loss 2.7416 | lr 3.00e-04 | grad 2.25 | tok/s 24710
step    110 | loss 2.5610 | lr 3.00e-04 | grad 4.41 | tok/s 24532
step    120 | loss 2.9805 | lr 3.00e-04 | grad 2.88 | tok/s 23712
step    130 | loss 2.5753 | lr 3.00e-04 | grad 3.61 | tok/s 23812
step    140 | loss 2.5294 | lr 3.00e-04 | grad 2.50 | tok/s 23798
step    150 | loss 2.3829 | lr 3.00e-04 | grad 9.62 | tok/s 24294
step    160 | loss 2.7129 | lr 3.00e-04 | grad 3.97 | tok/s 24384
step    170 | loss 2.5697 | lr 3.00e-04 | grad 2.45 | tok/s 22859
step    180 | loss 2.6311 | lr 3.00e-04 | grad 3.53 | tok/s 23900
step    190 | loss 2.3449 | lr 3.00e-04 | grad 2.58 | tok/s 22759
step    200 | loss 2.1779 | lr 3.00e-04 | grad 3.22 | tok/s 24263
step    210 | loss 2.1732 | lr 3.00e-04 | grad 2.16 | tok/s 23413
step    220 | loss 2.5421 | lr 3.00e-04 | grad 3.05 | tok/s 23568
step    230 | loss 2.6257 | lr 3.00e-04 | grad 4.59 | tok/s 23150
step    240 | loss 2.3417 | lr 3.00e-04 | grad 2.34 | tok/s 23524
step    250 | loss 2.4463 | lr 3.00e-04 | grad 3.22 | tok/s 23269
step    260 | loss 2.2910 | lr 3.00e-04 | grad 2.66 | tok/s 24132
step    270 | loss 2.3028 | lr 3.00e-04 | grad 2.80 | tok/s 23595
step    280 | loss 2.0628 | lr 3.00e-04 | grad 3.45 | tok/s 22264
step    290 | loss 2.1153 | lr 3.00e-04 | grad 3.81 | tok/s 23039
step    300 | loss 2.2362 | lr 3.00e-04 | grad 2.55 | tok/s 22809
step    310 | loss 2.0707 | lr 3.00e-04 | grad 2.77 | tok/s 23013
step    320 | loss 2.1767 | lr 3.00e-04 | grad 3.42 | tok/s 22735
step    330 | loss 2.1588 | lr 3.00e-04 | grad 2.08 | tok/s 23393
step    340 | loss 2.2392 | lr 3.00e-04 | grad 2.70 | tok/s 23473
step    350 | loss 2.2786 | lr 3.00e-04 | grad 2.98 | tok/s 23516
step    360 | loss 1.9736 | lr 3.00e-04 | grad 2.06 | tok/s 22515
step    370 | loss 2.0342 | lr 3.00e-04 | grad 1.84 | tok/s 24076
step    380 | loss 1.8666 | lr 3.00e-04 | grad 2.41 | tok/s 24278
step    390 | loss 1.7291 | lr 3.00e-04 | grad 3.45 | tok/s 24278
step    400 | loss 1.8224 | lr 3.00e-04 | grad 3.94 | tok/s 23471
step    410 | loss 2.1540 | lr 3.00e-04 | grad 3.28 | tok/s 23143
step    420 | loss 2.1003 | lr 3.00e-04 | grad 1.93 | tok/s 23831
step    430 | loss 2.0809 | lr 3.00e-04 | grad 1.91 | tok/s 24078
step    440 | loss 1.9817 | lr 3.00e-04 | grad 2.42 | tok/s 23081
step    450 | loss 2.0480 | lr 3.00e-04 | grad 1.70 | tok/s 23477
step    460 | loss 1.8913 | lr 3.00e-04 | grad 2.11 | tok/s 23394
