Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_116/levelminlstm_100m_20260127_022326
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,616,576 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.7882 | lr 3.00e-04 | grad 7.84 | tok/s 18451
step     20 | loss 2.9582 | lr 3.00e-04 | grad 3.89 | tok/s 22892
step     30 | loss 2.7714 | lr 3.00e-04 | grad 3.61 | tok/s 23017
step     40 | loss 2.7179 | lr 3.00e-04 | grad 2.83 | tok/s 22007
step     50 | loss 2.4799 | lr 3.00e-04 | grad 12.00 | tok/s 21964
step     60 | loss 2.9854 | lr 3.00e-04 | grad 4.66 | tok/s 23383
step     70 | loss 2.3397 | lr 3.00e-04 | grad 3.95 | tok/s 23456
step     80 | loss 3.9557 | lr 3.00e-04 | grad 18.50 | tok/s 23362
step     90 | loss 4.4483 | lr 3.00e-04 | grad 7.88 | tok/s 24002
step    100 | loss 3.5647 | lr 3.00e-04 | grad 9.50 | tok/s 23974
step    110 | loss 3.3793 | lr 3.00e-04 | grad 3.11 | tok/s 23954
step    120 | loss 3.3279 | lr 3.00e-04 | grad 5.31 | tok/s 23930
step    130 | loss 3.3316 | lr 3.00e-04 | grad 5.75 | tok/s 23922
step    140 | loss 2.8742 | lr 3.00e-04 | grad 10.00 | tok/s 23927
step    150 | loss 2.9905 | lr 3.00e-04 | grad 10.38 | tok/s 23888
step    160 | loss 2.8937 | lr 3.00e-04 | grad 11.25 | tok/s 23875
step    170 | loss 2.8077 | lr 3.00e-04 | grad 8.94 | tok/s 23863
step    180 | loss 2.7403 | lr 3.00e-04 | grad 4.44 | tok/s 23863
step    190 | loss 2.7532 | lr 3.00e-04 | grad 2.70 | tok/s 23821
step    200 | loss 2.6959 | lr 3.00e-04 | grad 2.27 | tok/s 23834
step    210 | loss 2.5206 | lr 3.00e-04 | grad 3.41 | tok/s 23818
step    220 | loss 2.4627 | lr 3.00e-04 | grad 4.16 | tok/s 23506
step    230 | loss 2.7160 | lr 3.00e-04 | grad 6.75 | tok/s 23499
step    240 | loss 2.6180 | lr 3.00e-04 | grad 2.31 | tok/s 22237
step    250 | loss 2.4966 | lr 3.00e-04 | grad 2.39 | tok/s 22405
step    260 | loss 2.2224 | lr 3.00e-04 | grad 3.75 | tok/s 23522
step    270 | loss 2.3104 | lr 3.00e-04 | grad 2.64 | tok/s 22679
step    280 | loss 2.3706 | lr 3.00e-04 | grad 6.38 | tok/s 23253
step    290 | loss 2.6289 | lr 3.00e-04 | grad 6.41 | tok/s 23130
step    300 | loss 1.4835 | lr 3.00e-04 | grad 3.42 | tok/s 23803
step    310 | loss 2.2019 | lr 3.00e-04 | grad 2.86 | tok/s 23413
step    320 | loss 2.6251 | lr 3.00e-04 | grad 2.38 | tok/s 23720
step    330 | loss 2.3050 | lr 3.00e-04 | grad 1.87 | tok/s 21478
step    340 | loss 2.4565 | lr 3.00e-04 | grad 1.64 | tok/s 22762
step    350 | loss 2.3211 | lr 3.00e-04 | grad 2.14 | tok/s 22503
step    360 | loss 2.3951 | lr 3.00e-04 | grad 3.61 | tok/s 23713
step    370 | loss 2.2099 | lr 3.00e-04 | grad 1.78 | tok/s 21784
step    380 | loss 2.1451 | lr 3.00e-04 | grad 1.98 | tok/s 22279
step    390 | loss 2.0097 | lr 3.00e-04 | grad 1.69 | tok/s 23475
step    400 | loss 1.9427 | lr 3.00e-04 | grad 2.73 | tok/s 23493
step    410 | loss 1.9673 | lr 3.00e-04 | grad 4.59 | tok/s 23701
step    420 | loss 1.9238 | lr 3.00e-04 | grad 1.97 | tok/s 21662
