Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_21/levelminlstm_100m_20260127_002031
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 235,202,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3510 | lr 3.00e-04 | grad 2.62 | tok/s 17555
step     20 | loss 3.1860 | lr 3.00e-04 | grad 1.33 | tok/s 19173
step     30 | loss 3.6659 | lr 3.00e-04 | grad 3.42 | tok/s 19313
step     40 | loss 3.9035 | lr 3.00e-04 | grad 6.44 | tok/s 19957
step     50 | loss 5.3807 | lr 3.00e-04 | grad 4.38 | tok/s 20489
step     60 | loss 4.3301 | lr 3.00e-04 | grad 4.22 | tok/s 20483
step     70 | loss 4.1194 | lr 3.00e-04 | grad 5.16 | tok/s 20472
step     80 | loss 3.9497 | lr 3.00e-04 | grad 5.09 | tok/s 20433
step     90 | loss 3.6926 | lr 3.00e-04 | grad 3.53 | tok/s 20440
step    100 | loss 3.6304 | lr 3.00e-04 | grad 2.50 | tok/s 20425
step    110 | loss 3.3963 | lr 3.00e-04 | grad 2.12 | tok/s 20285
step    120 | loss 3.4198 | lr 3.00e-04 | grad 1.49 | tok/s 19604
step    130 | loss 2.8192 | lr 3.00e-04 | grad 1.83 | tok/s 19701
step    140 | loss 2.8262 | lr 3.00e-04 | grad 2.53 | tok/s 19703
step    150 | loss 2.9911 | lr 3.00e-04 | grad 2.62 | tok/s 20122
step    160 | loss 2.9550 | lr 3.00e-04 | grad 1.82 | tok/s 20214
step    170 | loss 2.8754 | lr 3.00e-04 | grad 2.11 | tok/s 18964
step    180 | loss 2.9726 | lr 3.00e-04 | grad 2.34 | tok/s 19838
step    190 | loss 2.6876 | lr 3.00e-04 | grad 1.27 | tok/s 18907
step    200 | loss 2.4712 | lr 3.00e-04 | grad 2.34 | tok/s 20164
step    210 | loss 2.4634 | lr 3.00e-04 | grad 1.35 | tok/s 19466
step    220 | loss 2.8123 | lr 3.00e-04 | grad 1.41 | tok/s 19616
step    230 | loss 3.1759 | lr 3.00e-04 | grad 2.88 | tok/s 19251
step    240 | loss 2.6471 | lr 3.00e-04 | grad 1.97 | tok/s 19569
step    250 | loss 2.7689 | lr 3.00e-04 | grad 1.83 | tok/s 19402
step    260 | loss 2.5840 | lr 3.00e-04 | grad 2.02 | tok/s 20132
step    270 | loss 2.5893 | lr 3.00e-04 | grad 1.63 | tok/s 19691
step    280 | loss 2.3398 | lr 3.00e-04 | grad 2.06 | tok/s 18584
step    290 | loss 2.3967 | lr 3.00e-04 | grad 1.62 | tok/s 19243
step    300 | loss 2.5538 | lr 3.00e-04 | grad 1.40 | tok/s 19054
step    310 | loss 2.3331 | lr 3.00e-04 | grad 1.04 | tok/s 19249
step    320 | loss 2.4459 | lr 3.00e-04 | grad 2.17 | tok/s 19026
step    330 | loss 2.4592 | lr 3.00e-04 | grad 1.94 | tok/s 19589
step    340 | loss 2.5817 | lr 3.00e-04 | grad 1.19 | tok/s 19656
step    350 | loss 2.6941 | lr 3.00e-04 | grad 1.41 | tok/s 19690
step    360 | loss 2.3319 | lr 3.00e-04 | grad 1.62 | tok/s 18849
step    370 | loss 2.4070 | lr 3.00e-04 | grad 1.15 | tok/s 20183
step    380 | loss 2.3010 | lr 3.00e-04 | grad 2.08 | tok/s 20348
step    390 | loss 2.2553 | lr 3.00e-04 | grad 2.02 | tok/s 20348
step    400 | loss 2.2788 | lr 3.00e-04 | grad 2.72 | tok/s 19660
step    410 | loss 2.4680 | lr 3.00e-04 | grad 1.97 | tok/s 19393
step    420 | loss 2.4876 | lr 3.00e-04 | grad 1.13 | tok/s 19981
step    430 | loss 2.4676 | lr 3.00e-04 | grad 1.43 | tok/s 20182
step    440 | loss 2.3524 | lr 3.00e-04 | grad 1.68 | tok/s 19342
step    450 | loss 2.3831 | lr 3.00e-04 | grad 0.87 | tok/s 19671
step    460 | loss 2.3182 | lr 3.00e-04 | grad 1.18 | tok/s 19618
step    470 | loss 2.3330 | lr 3.00e-04 | grad 1.42 | tok/s 19449
step    480 | loss 2.4441 | lr 3.00e-04 | grad 1.60 | tok/s 20282
step    490 | loss 2.3936 | lr 3.00e-04 | grad 2.02 | tok/s 19500
step    500 | loss 2.2544 | lr 3.00e-04 | grad 1.34 | tok/s 19392
step    510 | loss 2.4975 | lr 3.00e-04 | grad 1.34 | tok/s 19253
step    520 | loss 2.2001 | lr 3.00e-04 | grad 1.32 | tok/s 19089
step    530 | loss 2.2325 | lr 3.00e-04 | grad 1.12 | tok/s 19325
step    540 | loss 2.5007 | lr 3.00e-04 | grad 1.20 | tok/s 19538
step    550 | loss 1.9200 | lr 3.00e-04 | grad 1.70 | tok/s 19177
step    560 | loss 2.2378 | lr 3.00e-04 | grad 1.70 | tok/s 20036
step    570 | loss 2.1791 | lr 3.00e-04 | grad 1.53 | tok/s 20315
step    580 | loss 2.1211 | lr 3.00e-04 | grad 1.37 | tok/s 20315
step    590 | loss 2.0826 | lr 3.00e-04 | grad 1.25 | tok/s 20318
step    600 | loss 2.1546 | lr 3.00e-04 | grad 1.57 | tok/s 20321
step    610 | loss 2.1041 | lr 3.00e-04 | grad 1.54 | tok/s 20320
step    620 | loss 2.0510 | lr 3.00e-04 | grad 1.31 | tok/s 20318
step    630 | loss 2.2905 | lr 3.00e-04 | grad 1.42 | tok/s 19534
step    640 | loss 2.1032 | lr 3.00e-04 | grad 1.31 | tok/s 18955
step    650 | loss 2.2831 | lr 3.00e-04 | grad 1.79 | tok/s 19794
step    660 | loss 2.1559 | lr 3.00e-04 | grad 1.77 | tok/s 19677
step    670 | loss 2.3305 | lr 3.00e-04 | grad 1.09 | tok/s 19940
step    680 | loss 2.2914 | lr 3.00e-04 | grad 1.73 | tok/s 18742
step    690 | loss 2.2703 | lr 3.00e-04 | grad 1.74 | tok/s 19540
step    700 | loss 2.0926 | lr 3.00e-04 | grad 1.58 | tok/s 18856
step    710 | loss 2.3116 | lr 3.00e-04 | grad 1.63 | tok/s 19403
step    720 | loss 2.1848 | lr 3.00e-04 | grad 1.89 | tok/s 19260
step    730 | loss 2.1564 | lr 3.00e-04 | grad 4.06 | tok/s 20186
step    740 | loss 2.2066 | lr 3.00e-04 | grad 1.48 | tok/s 19433
step    750 | loss 2.7700 | lr 3.00e-04 | grad 1.83 | tok/s 20188
step    760 | loss 2.2121 | lr 3.00e-04 | grad 2.22 | tok/s 20179
step    770 | loss 2.0735 | lr 3.00e-04 | grad 1.32 | tok/s 19589
step    780 | loss 2.1792 | lr 3.00e-04 | grad 1.59 | tok/s 19772
step    790 | loss 2.1855 | lr 3.00e-04 | grad 1.71 | tok/s 19644
step    800 | loss 2.5827 | lr 3.00e-04 | grad 1.48 | tok/s 19546
step    810 | loss 1.6665 | lr 3.00e-04 | grad 1.42 | tok/s 19569
step    820 | loss 2.2301 | lr 3.00e-04 | grad 0.98 | tok/s 19538
step    830 | loss 2.1307 | lr 3.00e-04 | grad 1.26 | tok/s 18593
step    840 | loss 2.3023 | lr 3.00e-04 | grad 2.47 | tok/s 19685
step    850 | loss 2.2294 | lr 3.00e-04 | grad 2.09 | tok/s 19378
step    860 | loss 2.2260 | lr 3.00e-04 | grad 1.43 | tok/s 19361
step    870 | loss 2.5234 | lr 3.00e-04 | grad 2.25 | tok/s 20318
step    880 | loss 2.1940 | lr 3.00e-04 | grad 1.64 | tok/s 19559
step    890 | loss 2.1019 | lr 3.00e-04 | grad 1.58 | tok/s 19353
step    900 | loss 2.0901 | lr 3.00e-04 | grad 1.23 | tok/s 19566
step    910 | loss 2.1811 | lr 3.00e-04 | grad 2.05 | tok/s 19156
step    920 | loss 2.1360 | lr 3.00e-04 | grad 1.42 | tok/s 19711
step    930 | loss 2.1756 | lr 3.00e-04 | grad 1.59 | tok/s 19561
step    940 | loss 2.0210 | lr 3.00e-04 | grad 1.09 | tok/s 19446
step    950 | loss 2.1044 | lr 3.00e-04 | grad 1.45 | tok/s 18545
step    960 | loss 2.0191 | lr 3.00e-04 | grad 1.23 | tok/s 19046
step    970 | loss 2.0347 | lr 3.00e-04 | grad 1.66 | tok/s 19505
step    980 | loss 2.6186 | lr 3.00e-04 | grad 2.56 | tok/s 20137
step    990 | loss 2.5969 | lr 3.00e-04 | grad 1.98 | tok/s 19887
step   1000 | loss 2.2002 | lr 3.00e-04 | grad 0.78 | tok/s 19204
  >>> saved checkpoint: checkpoint_step_001000_loss_2.2002.pt
step   1010 | loss 1.7973 | lr 3.00e-04 | grad 1.25 | tok/s 14691
step   1020 | loss 1.8255 | lr 3.00e-04 | grad 1.18 | tok/s 20090
step   1030 | loss 2.2515 | lr 3.00e-04 | grad 1.68 | tok/s 19957
step   1040 | loss 2.2866 | lr 3.00e-04 | grad 4.47 | tok/s 19164
step   1050 | loss 2.5021 | lr 3.00e-04 | grad 1.38 | tok/s 20122
step   1060 | loss 2.2710 | lr 3.00e-04 | grad 1.87 | tok/s 19439
step   1070 | loss 1.7042 | lr 3.00e-04 | grad 1.53 | tok/s 19969
step   1080 | loss 2.0085 | lr 3.00e-04 | grad 1.74 | tok/s 20032
step   1090 | loss 1.9322 | lr 3.00e-04 | grad 1.86 | tok/s 20320
step   1100 | loss 1.9035 | lr 3.00e-04 | grad 1.34 | tok/s 20316
step   1110 | loss 1.8782 | lr 3.00e-04 | grad 1.82 | tok/s 20307
step   1120 | loss 1.9260 | lr 3.00e-04 | grad 2.17 | tok/s 20113
step   1130 | loss 2.3302 | lr 3.00e-04 | grad 3.78 | tok/s 19948
step   1140 | loss 2.4843 | lr 3.00e-04 | grad 1.76 | tok/s 19861
step   1150 | loss 2.2173 | lr 3.00e-04 | grad 4.47 | tok/s 19952
step   1160 | loss 2.4576 | lr 3.00e-04 | grad 1.55 | tok/s 19527
step   1170 | loss 2.2554 | lr 3.00e-04 | grad 1.68 | tok/s 19156
step   1180 | loss 2.0896 | lr 3.00e-04 | grad 1.16 | tok/s 19382
step   1190 | loss 2.1946 | lr 3.00e-04 | grad 1.41 | tok/s 20101
step   1200 | loss 2.2047 | lr 3.00e-04 | grad 1.94 | tok/s 20302
step   1210 | loss 1.8667 | lr 3.00e-04 | grad 1.57 | tok/s 19886
step   1220 | loss 2.0375 | lr 3.00e-04 | grad 1.40 | tok/s 19281
step   1230 | loss 2.0726 | lr 3.00e-04 | grad 1.18 | tok/s 19607
step   1240 | loss 1.9993 | lr 3.00e-04 | grad 1.62 | tok/s 20095
step   1250 | loss 2.0298 | lr 3.00e-04 | grad 1.59 | tok/s 19672
step   1260 | loss 2.4113 | lr 3.00e-04 | grad 2.11 | tok/s 20172
step   1270 | loss 2.1536 | lr 3.00e-04 | grad 1.56 | tok/s 19795
step   1280 | loss 2.0167 | lr 3.00e-04 | grad 1.77 | tok/s 19904
step   1290 | loss 2.1118 | lr 3.00e-04 | grad 1.55 | tok/s 19189
step   1300 | loss 2.0895 | lr 3.00e-04 | grad 2.00 | tok/s 19064
step   1310 | loss 2.4670 | lr 3.00e-04 | grad 1.54 | tok/s 19526
step   1320 | loss 2.0579 | lr 3.00e-04 | grad 1.93 | tok/s 19868
step   1330 | loss 2.3239 | lr 3.00e-04 | grad 1.75 | tok/s 19764
step   1340 | loss 1.9726 | lr 3.00e-04 | grad 1.65 | tok/s 19194
step   1350 | loss 2.2061 | lr 3.00e-04 | grad 1.41 | tok/s 19842
step   1360 | loss 2.2232 | lr 3.00e-04 | grad 1.32 | tok/s 19263
step   1370 | loss 2.0044 | lr 3.00e-04 | grad 1.60 | tok/s 19341
step   1380 | loss 2.3811 | lr 3.00e-04 | grad 1.64 | tok/s 19871
step   1390 | loss 2.0451 | lr 3.00e-04 | grad 1.84 | tok/s 19122
step   1400 | loss 2.2649 | lr 3.00e-04 | grad 1.71 | tok/s 19484
