Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_24/levelminlstm_100m_20260127_002031
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 270,308,864 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9312 | lr 3.00e-04 | grad 4.22 | tok/s 19172
step     20 | loss 2.9998 | lr 3.00e-04 | grad 1.91 | tok/s 20827
step     30 | loss 3.0279 | lr 3.00e-04 | grad 2.97 | tok/s 21000
step     40 | loss 3.2775 | lr 3.00e-04 | grad 14.00 | tok/s 21715
step     50 | loss 4.1009 | lr 3.00e-04 | grad 2.62 | tok/s 22274
step     60 | loss 3.3848 | lr 3.00e-04 | grad 5.41 | tok/s 22257
step     70 | loss 3.2187 | lr 3.00e-04 | grad 3.69 | tok/s 22240
step     80 | loss 3.0122 | lr 3.00e-04 | grad 5.81 | tok/s 22230
step     90 | loss 2.8671 | lr 3.00e-04 | grad 1.94 | tok/s 22225
step    100 | loss 2.8120 | lr 3.00e-04 | grad 2.06 | tok/s 22211
step    110 | loss 2.6432 | lr 3.00e-04 | grad 6.06 | tok/s 22063
step    120 | loss 2.9763 | lr 3.00e-04 | grad 2.83 | tok/s 21335
step    130 | loss 2.5636 | lr 3.00e-04 | grad 2.45 | tok/s 21437
step    140 | loss 2.5195 | lr 3.00e-04 | grad 2.42 | tok/s 21428
step    150 | loss 2.4763 | lr 3.00e-04 | grad 5.84 | tok/s 21892
step    160 | loss 2.6829 | lr 3.00e-04 | grad 3.17 | tok/s 21997
step    170 | loss 2.5668 | lr 3.00e-04 | grad 2.20 | tok/s 20641
step    180 | loss 2.6493 | lr 3.00e-04 | grad 4.34 | tok/s 21586
step    190 | loss 2.3471 | lr 3.00e-04 | grad 2.28 | tok/s 20574
step    200 | loss 2.1850 | lr 3.00e-04 | grad 3.61 | tok/s 21932
step    210 | loss 2.1589 | lr 3.00e-04 | grad 1.96 | tok/s 21179
step    220 | loss 2.5320 | lr 3.00e-04 | grad 2.36 | tok/s 21343
step    230 | loss 2.5988 | lr 3.00e-04 | grad 4.16 | tok/s 20981
step    240 | loss 2.3301 | lr 3.00e-04 | grad 2.02 | tok/s 21319
step    250 | loss 2.4369 | lr 3.00e-04 | grad 2.28 | tok/s 21122
step    260 | loss 2.2791 | lr 3.00e-04 | grad 2.19 | tok/s 21912
step    270 | loss 2.2961 | lr 3.00e-04 | grad 2.16 | tok/s 21406
step    280 | loss 2.0479 | lr 3.00e-04 | grad 2.91 | tok/s 20218
step    290 | loss 2.1004 | lr 3.00e-04 | grad 2.08 | tok/s 20944
step    300 | loss 2.2261 | lr 3.00e-04 | grad 2.05 | tok/s 20742
step    310 | loss 2.0497 | lr 3.00e-04 | grad 1.98 | tok/s 20939
step    320 | loss 2.1530 | lr 3.00e-04 | grad 2.92 | tok/s 20692
step    330 | loss 2.1465 | lr 3.00e-04 | grad 1.80 | tok/s 21302
step    340 | loss 2.2233 | lr 3.00e-04 | grad 2.41 | tok/s 21383
step    350 | loss 2.2701 | lr 3.00e-04 | grad 2.36 | tok/s 21416
step    360 | loss 1.9599 | lr 3.00e-04 | grad 1.91 | tok/s 20508
step    370 | loss 2.0071 | lr 3.00e-04 | grad 1.75 | tok/s 21944
step    380 | loss 1.8377 | lr 3.00e-04 | grad 2.19 | tok/s 22120
step    390 | loss 1.6868 | lr 3.00e-04 | grad 2.73 | tok/s 22086
step    400 | loss 1.8074 | lr 3.00e-04 | grad 3.55 | tok/s 21392
step    410 | loss 2.1472 | lr 3.00e-04 | grad 2.52 | tok/s 21110
step    420 | loss 2.0955 | lr 3.00e-04 | grad 2.06 | tok/s 21730
step    430 | loss 2.0824 | lr 3.00e-04 | grad 1.64 | tok/s 21957
step    440 | loss 1.9686 | lr 3.00e-04 | grad 1.97 | tok/s 21063
