Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_18/levelminlstm_100m_20260127_002031
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 255,156,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8515 | lr 3.00e-04 | grad 1.72 | tok/s 16918
step     20 | loss 3.2358 | lr 3.00e-04 | grad 2.67 | tok/s 21937
step     30 | loss 3.0295 | lr 3.00e-04 | grad 7.38 | tok/s 22061
step     40 | loss 2.9469 | lr 3.00e-04 | grad 2.00 | tok/s 21061
step     50 | loss 2.8857 | lr 3.00e-04 | grad 10.06 | tok/s 21013
step     60 | loss 3.7330 | lr 3.00e-04 | grad 1.64 | tok/s 22397
step     70 | loss 2.7016 | lr 3.00e-04 | grad 2.88 | tok/s 22470
step     80 | loss 4.3941 | lr 3.00e-04 | grad 9.56 | tok/s 22392
step     90 | loss 5.1089 | lr 3.00e-04 | grad 7.78 | tok/s 23053
step    100 | loss 3.9757 | lr 3.00e-04 | grad 4.03 | tok/s 23059
step    110 | loss 3.8404 | lr 3.00e-04 | grad 4.62 | tok/s 23046
step    120 | loss 3.8027 | lr 3.00e-04 | grad 4.91 | tok/s 23029
step    130 | loss 3.9767 | lr 3.00e-04 | grad 3.75 | tok/s 23037
step    140 | loss 3.4883 | lr 3.00e-04 | grad 6.12 | tok/s 23029
step    150 | loss 3.6893 | lr 3.00e-04 | grad 7.28 | tok/s 23011
step    160 | loss 3.5724 | lr 3.00e-04 | grad 5.06 | tok/s 23008
step    170 | loss 3.4020 | lr 3.00e-04 | grad 3.77 | tok/s 23002
step    180 | loss 3.5367 | lr 3.00e-04 | grad 3.33 | tok/s 22992
step    190 | loss 3.4264 | lr 3.00e-04 | grad 4.28 | tok/s 22979
step    200 | loss 3.4611 | lr 3.00e-04 | grad 2.27 | tok/s 22971
step    210 | loss 3.3179 | lr 3.00e-04 | grad 3.55 | tok/s 22973
step    220 | loss 3.2591 | lr 3.00e-04 | grad 5.34 | tok/s 22664
step    230 | loss 3.1390 | lr 3.00e-04 | grad 7.00 | tok/s 22641
step    240 | loss 3.4118 | lr 3.00e-04 | grad 2.75 | tok/s 21429
step    250 | loss 2.7265 | lr 3.00e-04 | grad 1.72 | tok/s 21594
step    260 | loss 2.5484 | lr 3.00e-04 | grad 1.48 | tok/s 22680
step    270 | loss 2.6354 | lr 3.00e-04 | grad 3.56 | tok/s 21853
step    280 | loss 2.6041 | lr 3.00e-04 | grad 4.03 | tok/s 22427
step    290 | loss 3.0797 | lr 3.00e-04 | grad 3.27 | tok/s 22303
step    300 | loss 2.2676 | lr 3.00e-04 | grad 1.52 | tok/s 22962
step    310 | loss 2.6989 | lr 3.00e-04 | grad 2.14 | tok/s 22551
step    320 | loss 2.9024 | lr 3.00e-04 | grad 1.33 | tok/s 22911
step    330 | loss 2.5718 | lr 3.00e-04 | grad 2.08 | tok/s 20699
step    340 | loss 2.7545 | lr 3.00e-04 | grad 1.14 | tok/s 21963
step    350 | loss 2.5583 | lr 3.00e-04 | grad 1.45 | tok/s 21710
step    360 | loss 2.9994 | lr 3.00e-04 | grad 1.38 | tok/s 22903
step    370 | loss 2.6551 | lr 3.00e-04 | grad 2.05 | tok/s 21022
step    380 | loss 2.4145 | lr 3.00e-04 | grad 1.44 | tok/s 21521
step    390 | loss 2.3158 | lr 3.00e-04 | grad 1.89 | tok/s 22670
step    400 | loss 2.2755 | lr 3.00e-04 | grad 1.52 | tok/s 22673
step    410 | loss 2.3764 | lr 3.00e-04 | grad 1.46 | tok/s 22883
step    420 | loss 2.2083 | lr 3.00e-04 | grad 1.80 | tok/s 20901
step    430 | loss 2.5980 | lr 3.00e-04 | grad 2.06 | tok/s 22254
step    440 | loss 2.7569 | lr 3.00e-04 | grad 1.65 | tok/s 21860
step    450 | loss 3.1689 | lr 3.00e-04 | grad 18.38 | tok/s 21927
step    460 | loss 2.5322 | lr 3.00e-04 | grad 2.03 | tok/s 21451
step    470 | loss 2.4920 | lr 3.00e-04 | grad 1.30 | tok/s 21836
step    480 | loss 2.4858 | lr 3.00e-04 | grad 1.38 | tok/s 22269
step    490 | loss 2.9085 | lr 3.00e-04 | grad 1.77 | tok/s 22004
step    500 | loss 2.2543 | lr 3.00e-04 | grad 2.39 | tok/s 21656
step    510 | loss 2.4337 | lr 3.00e-04 | grad 1.38 | tok/s 22589
step    520 | loss 2.4249 | lr 3.00e-04 | grad 0.93 | tok/s 22717
step    530 | loss 2.5610 | lr 3.00e-04 | grad 1.77 | tok/s 22436
step    540 | loss 2.3336 | lr 3.00e-04 | grad 1.26 | tok/s 21872
step    550 | loss 2.1722 | lr 3.00e-04 | grad 1.73 | tok/s 21860
step    560 | loss 2.2444 | lr 3.00e-04 | grad 4.19 | tok/s 19977
step    570 | loss 2.3061 | lr 3.00e-04 | grad 1.42 | tok/s 21883
step    580 | loss 2.2035 | lr 3.00e-04 | grad 1.16 | tok/s 21442
step    590 | loss 2.1553 | lr 3.00e-04 | grad 1.41 | tok/s 21195
step    600 | loss 2.6362 | lr 3.00e-04 | grad 1.48 | tok/s 21702
step    610 | loss 2.2768 | lr 3.00e-04 | grad 1.71 | tok/s 21727
step    620 | loss 2.1164 | lr 3.00e-04 | grad 1.93 | tok/s 21598
step    630 | loss 2.2059 | lr 3.00e-04 | grad 2.42 | tok/s 21145
step    640 | loss 2.4249 | lr 3.00e-04 | grad 2.59 | tok/s 21654
