Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_68/levelminlstm_100m_20260127_012158
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 284,747,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1248 | lr 3.00e-04 | grad 8.69 | tok/s 19371
step     20 | loss 3.1105 | lr 3.00e-04 | grad 3.53 | tok/s 21056
step     30 | loss 3.1313 | lr 3.00e-04 | grad 5.66 | tok/s 21234
step     40 | loss 3.4124 | lr 3.00e-04 | grad 11.44 | tok/s 21938
step     50 | loss 4.2032 | lr 3.00e-04 | grad 4.81 | tok/s 22493
step     60 | loss 3.4780 | lr 3.00e-04 | grad 10.12 | tok/s 22487
step     70 | loss 3.2697 | lr 3.00e-04 | grad 4.75 | tok/s 22462
step     80 | loss 3.0174 | lr 3.00e-04 | grad 3.05 | tok/s 22452
step     90 | loss 2.8742 | lr 3.00e-04 | grad 2.44 | tok/s 22442
step    100 | loss 2.8156 | lr 3.00e-04 | grad 2.17 | tok/s 22430
step    110 | loss 2.6100 | lr 3.00e-04 | grad 6.25 | tok/s 22285
step    120 | loss 3.0156 | lr 3.00e-04 | grad 2.25 | tok/s 21557
step    130 | loss 2.5786 | lr 3.00e-04 | grad 3.61 | tok/s 21667
step    140 | loss 2.5400 | lr 3.00e-04 | grad 2.14 | tok/s 21663
step    150 | loss 2.4563 | lr 3.00e-04 | grad 4.34 | tok/s 22135
step    160 | loss 2.7270 | lr 3.00e-04 | grad 3.36 | tok/s 22236
step    170 | loss 2.5750 | lr 3.00e-04 | grad 2.16 | tok/s 20859
step    180 | loss 2.6562 | lr 3.00e-04 | grad 4.31 | tok/s 21816
step    190 | loss 2.3589 | lr 3.00e-04 | grad 2.59 | tok/s 20794
step    200 | loss 2.2013 | lr 3.00e-04 | grad 3.17 | tok/s 22180
step    210 | loss 2.1740 | lr 3.00e-04 | grad 1.82 | tok/s 21414
step    220 | loss 2.5391 | lr 3.00e-04 | grad 2.98 | tok/s 21577
step    230 | loss 2.5499 | lr 3.00e-04 | grad 4.34 | tok/s 21212
step    240 | loss 2.3479 | lr 3.00e-04 | grad 2.33 | tok/s 21558
step    250 | loss 2.4517 | lr 3.00e-04 | grad 2.77 | tok/s 21354
step    260 | loss 2.2920 | lr 3.00e-04 | grad 2.23 | tok/s 22147
step    270 | loss 2.3088 | lr 3.00e-04 | grad 2.58 | tok/s 21670
step    280 | loss 2.0628 | lr 3.00e-04 | grad 3.70 | tok/s 20458
step    290 | loss 2.1091 | lr 3.00e-04 | grad 3.41 | tok/s 21177
step    300 | loss 2.2315 | lr 3.00e-04 | grad 2.34 | tok/s 20970
step    310 | loss 2.0636 | lr 3.00e-04 | grad 2.41 | tok/s 21176
step    320 | loss 2.1729 | lr 3.00e-04 | grad 3.22 | tok/s 20924
step    330 | loss 2.1534 | lr 3.00e-04 | grad 1.79 | tok/s 21544
step    340 | loss 2.2358 | lr 3.00e-04 | grad 2.67 | tok/s 21625
step    350 | loss 2.2805 | lr 3.00e-04 | grad 2.62 | tok/s 21670
step    360 | loss 1.9717 | lr 3.00e-04 | grad 1.64 | tok/s 20751
step    370 | loss 2.0265 | lr 3.00e-04 | grad 2.39 | tok/s 22199
step    380 | loss 1.8696 | lr 3.00e-04 | grad 2.72 | tok/s 22392
step    390 | loss 1.7103 | lr 3.00e-04 | grad 2.97 | tok/s 22384
step    400 | loss 1.8216 | lr 3.00e-04 | grad 3.39 | tok/s 21648
step    410 | loss 2.1523 | lr 3.00e-04 | grad 2.78 | tok/s 21351
step    420 | loss 2.1043 | lr 3.00e-04 | grad 2.12 | tok/s 21988
step    430 | loss 2.0830 | lr 3.00e-04 | grad 1.73 | tok/s 22216
step    440 | loss 1.9821 | lr 3.00e-04 | grad 2.05 | tok/s 21311
step    450 | loss 2.0432 | lr 3.00e-04 | grad 1.56 | tok/s 21675
step    460 | loss 1.8846 | lr 3.00e-04 | grad 1.83 | tok/s 21578
step    470 | loss 1.9598 | lr 3.00e-04 | grad 1.86 | tok/s 21388
step    480 | loss 1.9380 | lr 3.00e-04 | grad 2.86 | tok/s 22308
step    490 | loss 2.0240 | lr 3.00e-04 | grad 2.55 | tok/s 21449
step    500 | loss 1.9235 | lr 3.00e-04 | grad 1.73 | tok/s 21350
step    510 | loss 2.1583 | lr 3.00e-04 | grad 1.84 | tok/s 21195
step    520 | loss 1.8461 | lr 3.00e-04 | grad 2.09 | tok/s 21042
step    530 | loss 1.8962 | lr 3.00e-04 | grad 1.92 | tok/s 21281
step    540 | loss 2.0930 | lr 3.00e-04 | grad 1.74 | tok/s 21523
step    550 | loss 1.5543 | lr 3.00e-04 | grad 1.42 | tok/s 21134
step    560 | loss 1.8404 | lr 3.00e-04 | grad 2.03 | tok/s 22064
step    570 | loss 1.7219 | lr 3.00e-04 | grad 1.74 | tok/s 22359
step    580 | loss 1.6688 | lr 3.00e-04 | grad 2.41 | tok/s 22369
step    590 | loss 1.6094 | lr 3.00e-04 | grad 1.87 | tok/s 22365
step    600 | loss 1.6502 | lr 3.00e-04 | grad 2.19 | tok/s 22372
step    610 | loss 1.6218 | lr 3.00e-04 | grad 1.81 | tok/s 22372
step    620 | loss 1.5764 | lr 3.00e-04 | grad 1.66 | tok/s 22377
step    630 | loss 1.8753 | lr 3.00e-04 | grad 1.73 | tok/s 21515
step    640 | loss 1.8173 | lr 3.00e-04 | grad 1.80 | tok/s 20880
step    650 | loss 1.8918 | lr 3.00e-04 | grad 1.83 | tok/s 21795
step    660 | loss 1.8142 | lr 3.00e-04 | grad 2.06 | tok/s 21668
step    670 | loss 1.8902 | lr 3.00e-04 | grad 2.27 | tok/s 21949
step    680 | loss 1.9537 | lr 3.00e-04 | grad 2.06 | tok/s 20636
step    690 | loss 1.8580 | lr 3.00e-04 | grad 1.74 | tok/s 21520
step    700 | loss 1.7593 | lr 3.00e-04 | grad 1.77 | tok/s 20767
step    710 | loss 1.8563 | lr 3.00e-04 | grad 1.83 | tok/s 21370
step    720 | loss 1.7801 | lr 3.00e-04 | grad 1.98 | tok/s 21215
step    730 | loss 1.6051 | lr 3.00e-04 | grad 4.28 | tok/s 22228
step    740 | loss 1.8363 | lr 3.00e-04 | grad 1.59 | tok/s 21409
step    750 | loss 2.2653 | lr 3.00e-04 | grad 2.36 | tok/s 22247
step    760 | loss 1.7471 | lr 3.00e-04 | grad 2.12 | tok/s 22224
step    770 | loss 1.7145 | lr 3.00e-04 | grad 1.93 | tok/s 21572
step    780 | loss 1.7569 | lr 3.00e-04 | grad 1.97 | tok/s 21779
step    790 | loss 1.8139 | lr 3.00e-04 | grad 2.55 | tok/s 21656
step    800 | loss 2.1110 | lr 3.00e-04 | grad 1.74 | tok/s 21528
step    810 | loss 1.2879 | lr 3.00e-04 | grad 1.65 | tok/s 21573
step    820 | loss 1.7880 | lr 3.00e-04 | grad 1.71 | tok/s 21528
step    830 | loss 1.7790 | lr 3.00e-04 | grad 1.63 | tok/s 20500
step    840 | loss 1.8390 | lr 3.00e-04 | grad 2.83 | tok/s 21678
step    850 | loss 1.8010 | lr 3.00e-04 | grad 2.50 | tok/s 21345
step    860 | loss 1.8336 | lr 3.00e-04 | grad 1.88 | tok/s 21339
step    870 | loss 1.9622 | lr 3.00e-04 | grad 1.79 | tok/s 22380
step    880 | loss 1.7750 | lr 3.00e-04 | grad 1.70 | tok/s 21565
step    890 | loss 1.7399 | lr 3.00e-04 | grad 1.66 | tok/s 21318
step    900 | loss 1.7218 | lr 3.00e-04 | grad 1.67 | tok/s 21582
step    910 | loss 1.7913 | lr 3.00e-04 | grad 2.22 | tok/s 21105
step    920 | loss 1.7507 | lr 3.00e-04 | grad 1.38 | tok/s 21700
step    930 | loss 1.7122 | lr 3.00e-04 | grad 1.46 | tok/s 21565
step    940 | loss 1.6022 | lr 3.00e-04 | grad 1.05 | tok/s 21442
step    950 | loss 1.7058 | lr 3.00e-04 | grad 1.90 | tok/s 20447
step    960 | loss 1.6503 | lr 3.00e-04 | grad 1.32 | tok/s 20978
step    970 | loss 1.6547 | lr 3.00e-04 | grad 1.53 | tok/s 21475
step    980 | loss 2.1383 | lr 3.00e-04 | grad 3.05 | tok/s 22186
step    990 | loss 2.0685 | lr 3.00e-04 | grad 2.12 | tok/s 21915
step   1000 | loss 1.7896 | lr 3.00e-04 | grad 1.16 | tok/s 21175
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7896.pt
step   1010 | loss 1.4538 | lr 3.00e-04 | grad 1.98 | tok/s 14022
step   1020 | loss 1.4556 | lr 3.00e-04 | grad 2.69 | tok/s 22146
step   1030 | loss 1.7052 | lr 3.00e-04 | grad 1.68 | tok/s 21937
step   1040 | loss 2.0504 | lr 3.00e-04 | grad 3.48 | tok/s 21183
step   1050 | loss 2.1613 | lr 3.00e-04 | grad 2.25 | tok/s 22073
step   1060 | loss 1.7305 | lr 3.00e-04 | grad 1.24 | tok/s 21518
step   1070 | loss 1.3654 | lr 3.00e-04 | grad 1.45 | tok/s 21838
step   1080 | loss 1.5796 | lr 3.00e-04 | grad 1.58 | tok/s 22240
step   1090 | loss 1.4631 | lr 3.00e-04 | grad 1.73 | tok/s 22350
step   1100 | loss 1.4603 | lr 3.00e-04 | grad 1.45 | tok/s 22370
step   1110 | loss 1.4050 | lr 3.00e-04 | grad 1.70 | tok/s 22364
step   1120 | loss 1.5166 | lr 3.00e-04 | grad 1.70 | tok/s 22151
step   1130 | loss 1.8813 | lr 3.00e-04 | grad 3.39 | tok/s 21968
step   1140 | loss 2.0844 | lr 3.00e-04 | grad 2.38 | tok/s 21872
step   1150 | loss 1.7754 | lr 3.00e-04 | grad 1.37 | tok/s 21851
