Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_107/levelminlstm_100m_20260127_021310
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,355,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.9443 | lr 3.00e-04 | grad 10.44 | tok/s 18178
step     20 | loss 2.9808 | lr 3.00e-04 | grad 4.25 | tok/s 23924
step     30 | loss 2.7622 | lr 3.00e-04 | grad 4.41 | tok/s 24056
step     40 | loss 2.7072 | lr 3.00e-04 | grad 3.08 | tok/s 22948
step     50 | loss 2.4817 | lr 3.00e-04 | grad 11.44 | tok/s 22923
step     60 | loss 2.8020 | lr 3.00e-04 | grad 4.34 | tok/s 24387
step     70 | loss 2.3554 | lr 3.00e-04 | grad 4.66 | tok/s 24470
step     80 | loss 3.8185 | lr 3.00e-04 | grad 15.06 | tok/s 24346
step     90 | loss 4.5679 | lr 3.00e-04 | grad 15.44 | tok/s 25024
step    100 | loss 3.6134 | lr 3.00e-04 | grad 8.62 | tok/s 24967
step    110 | loss 3.3834 | lr 3.00e-04 | grad 3.53 | tok/s 24921
step    120 | loss 3.2131 | lr 3.00e-04 | grad 8.25 | tok/s 24894
step    130 | loss 3.2697 | lr 3.00e-04 | grad 5.28 | tok/s 24909
step    140 | loss 2.9274 | lr 3.00e-04 | grad 8.38 | tok/s 24928
step    150 | loss 2.9870 | lr 3.00e-04 | grad 10.88 | tok/s 24865
step    160 | loss 2.8188 | lr 3.00e-04 | grad 15.56 | tok/s 24857
step    170 | loss 2.7173 | lr 3.00e-04 | grad 3.72 | tok/s 24829
step    180 | loss 2.6576 | lr 3.00e-04 | grad 4.22 | tok/s 24810
step    190 | loss 2.6365 | lr 3.00e-04 | grad 3.56 | tok/s 24803
step    200 | loss 2.5754 | lr 3.00e-04 | grad 2.31 | tok/s 24796
step    210 | loss 2.4537 | lr 3.00e-04 | grad 3.33 | tok/s 24798
step    220 | loss 2.4121 | lr 3.00e-04 | grad 4.12 | tok/s 24474
step    230 | loss 2.7065 | lr 3.00e-04 | grad 7.19 | tok/s 24451
step    240 | loss 2.6200 | lr 3.00e-04 | grad 2.59 | tok/s 23152
step    250 | loss 2.5012 | lr 3.00e-04 | grad 2.94 | tok/s 23302
step    260 | loss 2.2328 | lr 3.00e-04 | grad 5.00 | tok/s 24420
step    270 | loss 2.3309 | lr 3.00e-04 | grad 2.52 | tok/s 23568
step    280 | loss 2.3713 | lr 3.00e-04 | grad 7.16 | tok/s 24182
step    290 | loss 2.6077 | lr 3.00e-04 | grad 4.00 | tok/s 24053
step    300 | loss 1.4424 | lr 3.00e-04 | grad 3.84 | tok/s 24721
step    310 | loss 2.2475 | lr 3.00e-04 | grad 3.47 | tok/s 24320
step    320 | loss 2.6208 | lr 3.00e-04 | grad 2.62 | tok/s 24635
step    330 | loss 2.3153 | lr 3.00e-04 | grad 2.58 | tok/s 22309
step    340 | loss 2.4690 | lr 3.00e-04 | grad 1.91 | tok/s 23667
step    350 | loss 2.3216 | lr 3.00e-04 | grad 2.48 | tok/s 23374
step    360 | loss 2.3061 | lr 3.00e-04 | grad 3.53 | tok/s 24619
step    370 | loss 2.1928 | lr 3.00e-04 | grad 2.33 | tok/s 22663
step    380 | loss 2.1540 | lr 3.00e-04 | grad 2.22 | tok/s 23158
step    390 | loss 2.0150 | lr 3.00e-04 | grad 2.11 | tok/s 24404
