Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_66/levelminlstm_100m_20260127_012158
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 303,261,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0970 | lr 3.00e-04 | grad 8.31 | tok/s 18880
step     20 | loss 2.9617 | lr 3.00e-04 | grad 3.62 | tok/s 24008
step     30 | loss 2.7800 | lr 3.00e-04 | grad 3.33 | tok/s 24163
step     40 | loss 2.7197 | lr 3.00e-04 | grad 3.11 | tok/s 23101
step     50 | loss 2.5169 | lr 3.00e-04 | grad 12.81 | tok/s 23069
step     60 | loss 2.8224 | lr 3.00e-04 | grad 3.66 | tok/s 24544
step     70 | loss 2.3417 | lr 3.00e-04 | grad 3.72 | tok/s 24626
step     80 | loss 4.1021 | lr 3.00e-04 | grad 15.50 | tok/s 24552
step     90 | loss 4.6333 | lr 3.00e-04 | grad 10.19 | tok/s 25204
step    100 | loss 3.6780 | lr 3.00e-04 | grad 11.06 | tok/s 25205
step    110 | loss 3.4372 | lr 3.00e-04 | grad 3.39 | tok/s 25207
step    120 | loss 3.4401 | lr 3.00e-04 | grad 6.06 | tok/s 25176
step    130 | loss 3.3628 | lr 3.00e-04 | grad 4.88 | tok/s 25162
step    140 | loss 2.8487 | lr 3.00e-04 | grad 12.25 | tok/s 25140
step    150 | loss 3.0022 | lr 3.00e-04 | grad 9.19 | tok/s 25103
step    160 | loss 2.8308 | lr 3.00e-04 | grad 10.56 | tok/s 25107
step    170 | loss 2.7620 | lr 3.00e-04 | grad 8.12 | tok/s 25102
step    180 | loss 2.6694 | lr 3.00e-04 | grad 5.34 | tok/s 25075
step    190 | loss 2.7232 | lr 3.00e-04 | grad 6.16 | tok/s 25065
step    200 | loss 2.6339 | lr 3.00e-04 | grad 2.02 | tok/s 25066
step    210 | loss 2.4922 | lr 3.00e-04 | grad 4.41 | tok/s 25057
step    220 | loss 2.4141 | lr 3.00e-04 | grad 4.06 | tok/s 24758
step    230 | loss 2.6905 | lr 3.00e-04 | grad 7.03 | tok/s 24760
step    240 | loss 2.6002 | lr 3.00e-04 | grad 2.42 | tok/s 23426
step    250 | loss 2.4941 | lr 3.00e-04 | grad 2.62 | tok/s 23624
step    260 | loss 2.2184 | lr 3.00e-04 | grad 4.28 | tok/s 24797
step    270 | loss 2.3131 | lr 3.00e-04 | grad 2.17 | tok/s 23867
step    280 | loss 2.3680 | lr 3.00e-04 | grad 7.72 | tok/s 24516
step    290 | loss 2.5961 | lr 3.00e-04 | grad 3.00 | tok/s 24394
step    300 | loss 1.5184 | lr 3.00e-04 | grad 2.09 | tok/s 25101
step    310 | loss 2.2122 | lr 3.00e-04 | grad 3.34 | tok/s 24691
step    320 | loss 2.6037 | lr 3.00e-04 | grad 2.66 | tok/s 25016
step    330 | loss 2.3011 | lr 3.00e-04 | grad 2.44 | tok/s 22623
step    340 | loss 2.4660 | lr 3.00e-04 | grad 1.74 | tok/s 24001
step    350 | loss 2.3180 | lr 3.00e-04 | grad 2.33 | tok/s 23729
step    360 | loss 2.3713 | lr 3.00e-04 | grad 3.53 | tok/s 25018
step    370 | loss 2.1929 | lr 3.00e-04 | grad 2.17 | tok/s 22997
step    380 | loss 2.1435 | lr 3.00e-04 | grad 2.22 | tok/s 23517
step    390 | loss 2.0063 | lr 3.00e-04 | grad 2.31 | tok/s 24744
step    400 | loss 1.9374 | lr 3.00e-04 | grad 3.28 | tok/s 24780
step    410 | loss 1.9593 | lr 3.00e-04 | grad 4.19 | tok/s 25005
step    420 | loss 1.9151 | lr 3.00e-04 | grad 2.22 | tok/s 22845
step    430 | loss 2.3127 | lr 3.00e-04 | grad 3.11 | tok/s 24332
step    440 | loss 2.4963 | lr 3.00e-04 | grad 2.70 | tok/s 23888
step    450 | loss 2.4988 | lr 3.00e-04 | grad 12.06 | tok/s 23951
step    460 | loss 2.2411 | lr 3.00e-04 | grad 1.86 | tok/s 23454
step    470 | loss 2.1431 | lr 3.00e-04 | grad 1.94 | tok/s 23864
step    480 | loss 2.1798 | lr 3.00e-04 | grad 2.50 | tok/s 24312
step    490 | loss 2.5441 | lr 3.00e-04 | grad 2.38 | tok/s 24042
step    500 | loss 1.9423 | lr 3.00e-04 | grad 2.12 | tok/s 23681
step    510 | loss 2.1179 | lr 3.00e-04 | grad 2.30 | tok/s 24668
step    520 | loss 2.0955 | lr 3.00e-04 | grad 1.77 | tok/s 24812
step    530 | loss 2.2238 | lr 3.00e-04 | grad 2.48 | tok/s 24530
step    540 | loss 2.0937 | lr 3.00e-04 | grad 1.55 | tok/s 23889
step    550 | loss 1.8479 | lr 3.00e-04 | grad 2.09 | tok/s 23890
step    560 | loss 1.9753 | lr 3.00e-04 | grad 5.66 | tok/s 21848
step    570 | loss 1.9946 | lr 3.00e-04 | grad 2.36 | tok/s 23884
step    580 | loss 1.9092 | lr 3.00e-04 | grad 2.19 | tok/s 23439
