Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_74/levelminlstm_100m_20260127_013212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,355,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.9443 | lr 3.00e-04 | grad 10.44 | tok/s 20223
step     20 | loss 2.9808 | lr 3.00e-04 | grad 4.25 | tok/s 24617
step     30 | loss 2.7622 | lr 3.00e-04 | grad 4.41 | tok/s 24772
step     40 | loss 2.7072 | lr 3.00e-04 | grad 3.08 | tok/s 23658
step     50 | loss 2.4817 | lr 3.00e-04 | grad 11.44 | tok/s 23607
step     60 | loss 2.8020 | lr 3.00e-04 | grad 4.34 | tok/s 25188
step     70 | loss 2.3554 | lr 3.00e-04 | grad 4.66 | tok/s 25272
step     80 | loss 3.8185 | lr 3.00e-04 | grad 15.06 | tok/s 25155
step     90 | loss 4.5679 | lr 3.00e-04 | grad 15.44 | tok/s 25858
step    100 | loss 3.6134 | lr 3.00e-04 | grad 8.62 | tok/s 25852
step    110 | loss 3.3834 | lr 3.00e-04 | grad 3.53 | tok/s 25833
step    120 | loss 3.2131 | lr 3.00e-04 | grad 8.25 | tok/s 25824
step    130 | loss 3.2697 | lr 3.00e-04 | grad 5.28 | tok/s 25789
step    140 | loss 2.9274 | lr 3.00e-04 | grad 8.38 | tok/s 25801
step    150 | loss 2.9870 | lr 3.00e-04 | grad 10.88 | tok/s 25783
step    160 | loss 2.8188 | lr 3.00e-04 | grad 15.56 | tok/s 25801
step    170 | loss 2.7173 | lr 3.00e-04 | grad 3.72 | tok/s 25780
step    180 | loss 2.6576 | lr 3.00e-04 | grad 4.22 | tok/s 25763
step    190 | loss 2.6365 | lr 3.00e-04 | grad 3.56 | tok/s 25782
step    200 | loss 2.5754 | lr 3.00e-04 | grad 2.31 | tok/s 25750
step    210 | loss 2.4537 | lr 3.00e-04 | grad 3.33 | tok/s 25750
step    220 | loss 2.4121 | lr 3.00e-04 | grad 4.12 | tok/s 25458
step    230 | loss 2.7065 | lr 3.00e-04 | grad 7.19 | tok/s 25428
step    240 | loss 2.6200 | lr 3.00e-04 | grad 2.59 | tok/s 24061
step    250 | loss 2.5012 | lr 3.00e-04 | grad 2.94 | tok/s 24274
step    260 | loss 2.2328 | lr 3.00e-04 | grad 5.00 | tok/s 25462
step    270 | loss 2.3309 | lr 3.00e-04 | grad 2.52 | tok/s 24540
step    280 | loss 2.3713 | lr 3.00e-04 | grad 7.16 | tok/s 25180
step    290 | loss 2.6077 | lr 3.00e-04 | grad 4.00 | tok/s 25045
step    300 | loss 1.4424 | lr 3.00e-04 | grad 3.84 | tok/s 25792
step    310 | loss 2.2475 | lr 3.00e-04 | grad 3.47 | tok/s 25325
step    320 | loss 2.6208 | lr 3.00e-04 | grad 2.62 | tok/s 25691
step    330 | loss 2.3153 | lr 3.00e-04 | grad 2.58 | tok/s 23251
step    340 | loss 2.4690 | lr 3.00e-04 | grad 1.91 | tok/s 24652
step    350 | loss 2.3216 | lr 3.00e-04 | grad 2.48 | tok/s 24370
step    360 | loss 2.3061 | lr 3.00e-04 | grad 3.53 | tok/s 25685
step    370 | loss 2.1928 | lr 3.00e-04 | grad 2.33 | tok/s 23604
step    380 | loss 2.1540 | lr 3.00e-04 | grad 2.22 | tok/s 24158
step    390 | loss 2.0150 | lr 3.00e-04 | grad 2.11 | tok/s 25450
step    400 | loss 1.9488 | lr 3.00e-04 | grad 3.38 | tok/s 25445
step    410 | loss 1.9808 | lr 3.00e-04 | grad 4.81 | tok/s 25687
step    420 | loss 1.9325 | lr 3.00e-04 | grad 2.22 | tok/s 23463
step    430 | loss 2.3133 | lr 3.00e-04 | grad 2.98 | tok/s 24976
step    440 | loss 2.5114 | lr 3.00e-04 | grad 2.81 | tok/s 24533
step    450 | loss 2.5408 | lr 3.00e-04 | grad 10.00 | tok/s 24628
step    460 | loss 2.2304 | lr 3.00e-04 | grad 1.91 | tok/s 24073
step    470 | loss 2.1501 | lr 3.00e-04 | grad 1.99 | tok/s 24483
step    480 | loss 2.1866 | lr 3.00e-04 | grad 2.33 | tok/s 24943
step    490 | loss 2.5441 | lr 3.00e-04 | grad 2.62 | tok/s 24660
step    500 | loss 1.9526 | lr 3.00e-04 | grad 2.20 | tok/s 24301
step    510 | loss 2.1252 | lr 3.00e-04 | grad 2.39 | tok/s 25313
step    520 | loss 2.0985 | lr 3.00e-04 | grad 1.95 | tok/s 25455
step    530 | loss 2.2347 | lr 3.00e-04 | grad 2.58 | tok/s 25167
step    540 | loss 2.0977 | lr 3.00e-04 | grad 1.48 | tok/s 24522
step    550 | loss 1.8518 | lr 3.00e-04 | grad 2.30 | tok/s 24513
step    560 | loss 1.9771 | lr 3.00e-04 | grad 5.59 | tok/s 22430
step    570 | loss 1.9973 | lr 3.00e-04 | grad 2.56 | tok/s 24539
step    580 | loss 1.9174 | lr 3.00e-04 | grad 2.31 | tok/s 24054
step    590 | loss 1.8506 | lr 3.00e-04 | grad 2.11 | tok/s 23775
step    600 | loss 2.2972 | lr 3.00e-04 | grad 2.19 | tok/s 24353
step    610 | loss 1.9947 | lr 3.00e-04 | grad 2.25 | tok/s 24372
step    620 | loss 1.8329 | lr 3.00e-04 | grad 3.23 | tok/s 24241
