Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_1/levelminlstm_100m_20260127_000003
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2976 | lr 3.00e-04 | grad 8.75 | tok/s 19750
step     20 | loss 2.9866 | lr 3.00e-04 | grad 2.30 | tok/s 21413
step     30 | loss 3.1189 | lr 3.00e-04 | grad 4.72 | tok/s 21576
step     40 | loss 3.2528 | lr 3.00e-04 | grad 13.12 | tok/s 22294
step     50 | loss 4.1004 | lr 3.00e-04 | grad 3.42 | tok/s 22845
step     60 | loss 3.3718 | lr 3.00e-04 | grad 11.06 | tok/s 22830
step     70 | loss 3.2414 | lr 3.00e-04 | grad 2.55 | tok/s 22805
step     80 | loss 3.0316 | lr 3.00e-04 | grad 5.41 | tok/s 22752
step     90 | loss 2.8322 | lr 3.00e-04 | grad 2.42 | tok/s 22745
step    100 | loss 2.8514 | lr 3.00e-04 | grad 1.66 | tok/s 22718
step    110 | loss 2.6128 | lr 3.00e-04 | grad 3.52 | tok/s 22550
step    120 | loss 2.9162 | lr 3.00e-04 | grad 2.14 | tok/s 21787
step    130 | loss 2.5621 | lr 3.00e-04 | grad 2.42 | tok/s 21877
step    140 | loss 2.5209 | lr 3.00e-04 | grad 2.64 | tok/s 21855
step    150 | loss 2.3969 | lr 3.00e-04 | grad 4.84 | tok/s 22314
step    160 | loss 2.7217 | lr 3.00e-04 | grad 3.78 | tok/s 22387
step    170 | loss 2.5613 | lr 3.00e-04 | grad 2.33 | tok/s 20988
step    180 | loss 2.6343 | lr 3.00e-04 | grad 4.53 | tok/s 21935
step    190 | loss 2.3454 | lr 3.00e-04 | grad 2.80 | tok/s 20893
step    200 | loss 2.1795 | lr 3.00e-04 | grad 3.59 | tok/s 22253
step    210 | loss 2.1636 | lr 3.00e-04 | grad 1.85 | tok/s 21449
step    220 | loss 2.5422 | lr 3.00e-04 | grad 2.72 | tok/s 21580
step    230 | loss 2.5284 | lr 3.00e-04 | grad 5.03 | tok/s 21196
step    240 | loss 2.3339 | lr 3.00e-04 | grad 2.36 | tok/s 21510
step    250 | loss 2.4427 | lr 3.00e-04 | grad 3.19 | tok/s 21270
step    260 | loss 2.2795 | lr 3.00e-04 | grad 2.38 | tok/s 22034
step    270 | loss 2.3075 | lr 3.00e-04 | grad 2.03 | tok/s 21562
step    280 | loss 2.0500 | lr 3.00e-04 | grad 3.47 | tok/s 20355
step    290 | loss 2.0993 | lr 3.00e-04 | grad 2.36 | tok/s 21056
step    300 | loss 2.2246 | lr 3.00e-04 | grad 2.23 | tok/s 20836
step    310 | loss 2.0545 | lr 3.00e-04 | grad 2.08 | tok/s 21024
step    320 | loss 2.1558 | lr 3.00e-04 | grad 3.06 | tok/s 20775
step    330 | loss 2.1413 | lr 3.00e-04 | grad 2.02 | tok/s 21384
step    340 | loss 2.2221 | lr 3.00e-04 | grad 2.75 | tok/s 21446
step    350 | loss 2.2763 | lr 3.00e-04 | grad 2.39 | tok/s 21469
step    360 | loss 1.9596 | lr 3.00e-04 | grad 1.70 | tok/s 20572
step    370 | loss 2.0149 | lr 3.00e-04 | grad 2.31 | tok/s 21994
step    380 | loss 1.8467 | lr 3.00e-04 | grad 2.27 | tok/s 22184
step    390 | loss 1.6990 | lr 3.00e-04 | grad 3.05 | tok/s 22172
step    400 | loss 1.8009 | lr 3.00e-04 | grad 3.50 | tok/s 21457
step    410 | loss 2.1420 | lr 3.00e-04 | grad 2.58 | tok/s 21151
