Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_104/levelminlstm_100m_20260127_020256
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2976 | lr 3.00e-04 | grad 8.75 | tok/s 19628
step     20 | loss 2.9866 | lr 3.00e-04 | grad 2.30 | tok/s 21158
step     30 | loss 3.1189 | lr 3.00e-04 | grad 4.72 | tok/s 21338
step     40 | loss 3.2528 | lr 3.00e-04 | grad 13.12 | tok/s 22057
step     50 | loss 4.1004 | lr 3.00e-04 | grad 3.42 | tok/s 22604
step     60 | loss 3.3718 | lr 3.00e-04 | grad 11.06 | tok/s 22590
step     70 | loss 3.2414 | lr 3.00e-04 | grad 2.55 | tok/s 22573
step     80 | loss 3.0316 | lr 3.00e-04 | grad 5.41 | tok/s 22558
step     90 | loss 2.8322 | lr 3.00e-04 | grad 2.42 | tok/s 22552
step    100 | loss 2.8514 | lr 3.00e-04 | grad 1.66 | tok/s 22533
step    110 | loss 2.6128 | lr 3.00e-04 | grad 3.52 | tok/s 22388
step    120 | loss 2.9162 | lr 3.00e-04 | grad 2.14 | tok/s 21647
step    130 | loss 2.5621 | lr 3.00e-04 | grad 2.42 | tok/s 21743
step    140 | loss 2.5209 | lr 3.00e-04 | grad 2.64 | tok/s 21732
step    150 | loss 2.3969 | lr 3.00e-04 | grad 4.84 | tok/s 22224
step    160 | loss 2.7217 | lr 3.00e-04 | grad 3.78 | tok/s 22310
step    170 | loss 2.5613 | lr 3.00e-04 | grad 2.33 | tok/s 20942
step    180 | loss 2.6343 | lr 3.00e-04 | grad 4.53 | tok/s 21904
step    190 | loss 2.3454 | lr 3.00e-04 | grad 2.80 | tok/s 20873
step    200 | loss 2.1795 | lr 3.00e-04 | grad 3.59 | tok/s 22252
step    210 | loss 2.1636 | lr 3.00e-04 | grad 1.85 | tok/s 21499
step    220 | loss 2.5422 | lr 3.00e-04 | grad 2.72 | tok/s 21661
step    230 | loss 2.5284 | lr 3.00e-04 | grad 5.03 | tok/s 21269
step    240 | loss 2.3339 | lr 3.00e-04 | grad 2.36 | tok/s 21650
step    250 | loss 2.4427 | lr 3.00e-04 | grad 3.19 | tok/s 21442
step    260 | loss 2.2795 | lr 3.00e-04 | grad 2.38 | tok/s 22244
step    270 | loss 2.3075 | lr 3.00e-04 | grad 2.03 | tok/s 21767
step    280 | loss 2.0500 | lr 3.00e-04 | grad 3.47 | tok/s 20554
step    290 | loss 2.0993 | lr 3.00e-04 | grad 2.36 | tok/s 21268
step    300 | loss 2.2246 | lr 3.00e-04 | grad 2.23 | tok/s 21061
step    310 | loss 2.0545 | lr 3.00e-04 | grad 2.08 | tok/s 21264
step    320 | loss 2.1558 | lr 3.00e-04 | grad 3.06 | tok/s 21010
step    330 | loss 2.1413 | lr 3.00e-04 | grad 2.02 | tok/s 21625
step    340 | loss 2.2221 | lr 3.00e-04 | grad 2.75 | tok/s 21704
step    350 | loss 2.2763 | lr 3.00e-04 | grad 2.39 | tok/s 21743
step    360 | loss 1.9596 | lr 3.00e-04 | grad 1.70 | tok/s 20822
step    370 | loss 2.0149 | lr 3.00e-04 | grad 2.31 | tok/s 22274
step    380 | loss 1.8467 | lr 3.00e-04 | grad 2.27 | tok/s 22468
step    390 | loss 1.6990 | lr 3.00e-04 | grad 3.05 | tok/s 22462
step    400 | loss 1.8009 | lr 3.00e-04 | grad 3.50 | tok/s 21730
step    410 | loss 2.1420 | lr 3.00e-04 | grad 2.58 | tok/s 21435
step    420 | loss 2.0863 | lr 3.00e-04 | grad 2.09 | tok/s 22072
step    430 | loss 2.0778 | lr 3.00e-04 | grad 1.84 | tok/s 22304
step    440 | loss 1.9672 | lr 3.00e-04 | grad 1.97 | tok/s 21404
step    450 | loss 2.0369 | lr 3.00e-04 | grad 1.41 | tok/s 21763
step    460 | loss 1.8753 | lr 3.00e-04 | grad 1.84 | tok/s 21687
step    470 | loss 1.9494 | lr 3.00e-04 | grad 1.76 | tok/s 21494
step    480 | loss 1.9225 | lr 3.00e-04 | grad 2.83 | tok/s 22397
step    490 | loss 2.0170 | lr 3.00e-04 | grad 2.42 | tok/s 21538
step    500 | loss 1.9137 | lr 3.00e-04 | grad 1.60 | tok/s 21441
step    510 | loss 2.1543 | lr 3.00e-04 | grad 1.76 | tok/s 21290
step    520 | loss 1.8345 | lr 3.00e-04 | grad 1.94 | tok/s 21117
step    530 | loss 1.8909 | lr 3.00e-04 | grad 1.79 | tok/s 21351
step    540 | loss 2.0855 | lr 3.00e-04 | grad 1.73 | tok/s 21596
step    550 | loss 1.5432 | lr 3.00e-04 | grad 1.45 | tok/s 21213
step    560 | loss 1.8260 | lr 3.00e-04 | grad 1.67 | tok/s 22162
step    570 | loss 1.7089 | lr 3.00e-04 | grad 1.91 | tok/s 22454
step    580 | loss 1.6561 | lr 3.00e-04 | grad 1.82 | tok/s 22451
step    590 | loss 1.6012 | lr 3.00e-04 | grad 1.89 | tok/s 22458
step    600 | loss 1.6327 | lr 3.00e-04 | grad 2.27 | tok/s 22460
step    610 | loss 1.6084 | lr 3.00e-04 | grad 2.23 | tok/s 22460
step    620 | loss 1.5668 | lr 3.00e-04 | grad 1.68 | tok/s 22464
step    630 | loss 1.8953 | lr 3.00e-04 | grad 1.77 | tok/s 21604
step    640 | loss 1.8159 | lr 3.00e-04 | grad 1.73 | tok/s 20967
step    650 | loss 1.8862 | lr 3.00e-04 | grad 1.88 | tok/s 21887
step    660 | loss 1.8077 | lr 3.00e-04 | grad 2.00 | tok/s 21754
step    670 | loss 1.8800 | lr 3.00e-04 | grad 2.06 | tok/s 22029
step    680 | loss 1.9455 | lr 3.00e-04 | grad 2.05 | tok/s 20716
step    690 | loss 1.8526 | lr 3.00e-04 | grad 1.79 | tok/s 21595
step    700 | loss 1.7511 | lr 3.00e-04 | grad 1.69 | tok/s 20851
step    710 | loss 1.8461 | lr 3.00e-04 | grad 1.80 | tok/s 21454
step    720 | loss 1.7686 | lr 3.00e-04 | grad 1.99 | tok/s 21291
step    730 | loss 1.5944 | lr 3.00e-04 | grad 4.50 | tok/s 22310
step    740 | loss 1.8248 | lr 3.00e-04 | grad 1.71 | tok/s 21496
step    750 | loss 2.2472 | lr 3.00e-04 | grad 2.39 | tok/s 22330
step    760 | loss 1.7390 | lr 3.00e-04 | grad 2.00 | tok/s 22300
step    770 | loss 1.7071 | lr 3.00e-04 | grad 1.97 | tok/s 21659
step    780 | loss 1.7492 | lr 3.00e-04 | grad 2.05 | tok/s 21853
step    790 | loss 1.8047 | lr 3.00e-04 | grad 2.33 | tok/s 21731
step    800 | loss 2.0934 | lr 3.00e-04 | grad 1.65 | tok/s 21612
step    810 | loss 1.2810 | lr 3.00e-04 | grad 1.68 | tok/s 21667
step    820 | loss 1.7776 | lr 3.00e-04 | grad 1.87 | tok/s 21610
step    830 | loss 1.7709 | lr 3.00e-04 | grad 1.72 | tok/s 20572
step    840 | loss 1.8448 | lr 3.00e-04 | grad 2.77 | tok/s 21763
step    850 | loss 1.7936 | lr 3.00e-04 | grad 2.33 | tok/s 21408
step    860 | loss 1.8272 | lr 3.00e-04 | grad 1.93 | tok/s 21406
step    870 | loss 1.9655 | lr 3.00e-04 | grad 2.38 | tok/s 22459
