Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_103/levelminlstm_100m_20260127_020256
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2158 | lr 3.00e-04 | grad 5.00 | tok/s 17809
step     20 | loss 3.0084 | lr 3.00e-04 | grad 4.12 | tok/s 20470
step     30 | loss 3.0438 | lr 3.00e-04 | grad 3.17 | tok/s 20709
step     40 | loss 3.5116 | lr 3.00e-04 | grad 6.88 | tok/s 21255
step     50 | loss 4.0053 | lr 3.00e-04 | grad 3.73 | tok/s 21775
step     60 | loss 3.4099 | lr 3.00e-04 | grad 4.41 | tok/s 21755
step     70 | loss 3.1345 | lr 3.00e-04 | grad 3.08 | tok/s 21741
step     80 | loss 3.0183 | lr 3.00e-04 | grad 4.69 | tok/s 21715
step     90 | loss 2.8461 | lr 3.00e-04 | grad 2.86 | tok/s 21700
step    100 | loss 2.7312 | lr 3.00e-04 | grad 7.25 | tok/s 21690
step    110 | loss 2.6877 | lr 3.00e-04 | grad 4.47 | tok/s 21507
step    120 | loss 3.0154 | lr 3.00e-04 | grad 2.94 | tok/s 20651
step    130 | loss 2.5228 | lr 3.00e-04 | grad 4.31 | tok/s 21054
step    140 | loss 2.6142 | lr 3.00e-04 | grad 2.77 | tok/s 20889
step    150 | loss 2.3235 | lr 3.00e-04 | grad 2.81 | tok/s 21370
step    160 | loss 2.8037 | lr 3.00e-04 | grad 2.61 | tok/s 21361
step    170 | loss 2.5885 | lr 3.00e-04 | grad 4.88 | tok/s 20078
step    180 | loss 2.6252 | lr 3.00e-04 | grad 2.48 | tok/s 21124
step    190 | loss 2.3015 | lr 3.00e-04 | grad 2.31 | tok/s 19936
step    200 | loss 2.1969 | lr 3.00e-04 | grad 2.31 | tok/s 21473
step    210 | loss 2.1717 | lr 3.00e-04 | grad 1.84 | tok/s 20571
step    220 | loss 2.5307 | lr 3.00e-04 | grad 1.79 | tok/s 20644
step    230 | loss 2.6372 | lr 3.00e-04 | grad 2.66 | tok/s 20466
step    240 | loss 2.4787 | lr 3.00e-04 | grad 4.03 | tok/s 20973
step    250 | loss 2.3443 | lr 3.00e-04 | grad 2.64 | tok/s 20558
step    260 | loss 2.2586 | lr 3.00e-04 | grad 2.58 | tok/s 21382
step    270 | loss 2.2867 | lr 3.00e-04 | grad 1.93 | tok/s 20663
step    280 | loss 2.0716 | lr 3.00e-04 | grad 3.02 | tok/s 19900
step    290 | loss 2.0928 | lr 3.00e-04 | grad 3.09 | tok/s 20263
step    300 | loss 2.2394 | lr 3.00e-04 | grad 1.70 | tok/s 20122
step    310 | loss 2.0432 | lr 3.00e-04 | grad 2.80 | tok/s 20552
step    320 | loss 2.2013 | lr 3.00e-04 | grad 1.85 | tok/s 20297
step    330 | loss 2.1264 | lr 3.00e-04 | grad 2.39 | tok/s 20652
step    340 | loss 2.2182 | lr 3.00e-04 | grad 1.84 | tok/s 20679
step    350 | loss 2.3002 | lr 3.00e-04 | grad 2.80 | tok/s 21222
step    360 | loss 1.9715 | lr 3.00e-04 | grad 2.80 | tok/s 20011
step    370 | loss 2.0218 | lr 3.00e-04 | grad 2.11 | tok/s 21404
step    380 | loss 1.8334 | lr 3.00e-04 | grad 2.00 | tok/s 21584
step    390 | loss 1.6957 | lr 3.00e-04 | grad 1.87 | tok/s 21583
step    400 | loss 1.8968 | lr 3.00e-04 | grad 2.03 | tok/s 20868
step    410 | loss 2.1061 | lr 3.00e-04 | grad 1.88 | tok/s 20417
step    420 | loss 2.1090 | lr 3.00e-04 | grad 1.66 | tok/s 21365
step    430 | loss 2.0791 | lr 3.00e-04 | grad 2.95 | tok/s 21429
step    440 | loss 2.0184 | lr 3.00e-04 | grad 2.05 | tok/s 20539
step    450 | loss 1.9775 | lr 3.00e-04 | grad 2.48 | tok/s 20819
step    460 | loss 1.9014 | lr 3.00e-04 | grad 1.84 | tok/s 20910
step    470 | loss 1.9685 | lr 3.00e-04 | grad 2.05 | tok/s 20629
step    480 | loss 1.9521 | lr 3.00e-04 | grad 2.05 | tok/s 21517
step    490 | loss 2.0007 | lr 3.00e-04 | grad 1.50 | tok/s 20658
step    500 | loss 1.9422 | lr 3.00e-04 | grad 1.71 | tok/s 20528
step    510 | loss 2.1896 | lr 3.00e-04 | grad 2.33 | tok/s 20364
step    520 | loss 1.8061 | lr 3.00e-04 | grad 2.34 | tok/s 20460
step    530 | loss 1.9040 | lr 3.00e-04 | grad 2.22 | tok/s 20427
step    540 | loss 2.0629 | lr 3.00e-04 | grad 2.02 | tok/s 20747
step    550 | loss 1.5785 | lr 3.00e-04 | grad 1.77 | tok/s 20487
step    560 | loss 1.8185 | lr 3.00e-04 | grad 2.45 | tok/s 21271
step    570 | loss 1.7097 | lr 3.00e-04 | grad 2.45 | tok/s 21563
step    580 | loss 1.6562 | lr 3.00e-04 | grad 2.44 | tok/s 21563
step    590 | loss 1.6212 | lr 3.00e-04 | grad 1.80 | tok/s 21562
step    600 | loss 1.6229 | lr 3.00e-04 | grad 2.12 | tok/s 21556
step    610 | loss 1.6134 | lr 3.00e-04 | grad 1.90 | tok/s 21560
step    620 | loss 1.5713 | lr 3.00e-04 | grad 1.91 | tok/s 21554
step    630 | loss 1.9245 | lr 3.00e-04 | grad 1.73 | tok/s 20478
step    640 | loss 1.8599 | lr 3.00e-04 | grad 2.08 | tok/s 20303
step    650 | loss 1.8470 | lr 3.00e-04 | grad 1.44 | tok/s 21100
step    660 | loss 1.8054 | lr 3.00e-04 | grad 1.79 | tok/s 20776
step    670 | loss 1.8578 | lr 3.00e-04 | grad 1.70 | tok/s 21006
step    680 | loss 1.9896 | lr 3.00e-04 | grad 1.89 | tok/s 20139
step    690 | loss 1.8454 | lr 3.00e-04 | grad 1.63 | tok/s 20651
step    700 | loss 1.7390 | lr 3.00e-04 | grad 1.77 | tok/s 19996
step    710 | loss 1.8363 | lr 3.00e-04 | grad 1.38 | tok/s 20348
step    720 | loss 1.7735 | lr 3.00e-04 | grad 1.89 | tok/s 20800
step    730 | loss 1.6268 | lr 3.00e-04 | grad 1.97 | tok/s 21252
step    740 | loss 1.8743 | lr 3.00e-04 | grad 1.98 | tok/s 20720
step    750 | loss 2.2280 | lr 3.00e-04 | grad 1.64 | tok/s 21508
step    760 | loss 1.7466 | lr 3.00e-04 | grad 1.91 | tok/s 21402
step    770 | loss 1.7742 | lr 3.00e-04 | grad 2.67 | tok/s 20729
step    780 | loss 1.7109 | lr 3.00e-04 | grad 1.85 | tok/s 21018
step    790 | loss 1.7926 | lr 3.00e-04 | grad 1.59 | tok/s 20733
step    800 | loss 2.0920 | lr 3.00e-04 | grad 1.70 | tok/s 20901
step    810 | loss 1.3042 | lr 3.00e-04 | grad 1.36 | tok/s 20438
step    820 | loss 1.8025 | lr 3.00e-04 | grad 1.61 | tok/s 21058
step    830 | loss 1.7773 | lr 3.00e-04 | grad 1.30 | tok/s 19793
step    840 | loss 1.8831 | lr 3.00e-04 | grad 2.33 | tok/s 20625
step    850 | loss 1.7972 | lr 3.00e-04 | grad 2.41 | tok/s 20754
step    860 | loss 1.7719 | lr 3.00e-04 | grad 1.77 | tok/s 20647
step    870 | loss 1.9896 | lr 3.00e-04 | grad 1.76 | tok/s 21569
step    880 | loss 1.7767 | lr 3.00e-04 | grad 2.41 | tok/s 20665
step    890 | loss 1.7601 | lr 3.00e-04 | grad 1.90 | tok/s 20610
step    900 | loss 1.6869 | lr 3.00e-04 | grad 1.54 | tok/s 20805
step    910 | loss 1.7880 | lr 3.00e-04 | grad 1.52 | tok/s 20263
step    920 | loss 1.8068 | lr 3.00e-04 | grad 4.09 | tok/s 20948
step    930 | loss 1.6490 | lr 3.00e-04 | grad 2.08 | tok/s 20736
step    940 | loss 1.5914 | lr 3.00e-04 | grad 1.71 | tok/s 20546
step    950 | loss 1.7265 | lr 3.00e-04 | grad 1.56 | tok/s 19981
step    960 | loss 1.6413 | lr 3.00e-04 | grad 1.77 | tok/s 20222
step    970 | loss 1.6532 | lr 3.00e-04 | grad 2.08 | tok/s 20706
step    980 | loss 2.2437 | lr 3.00e-04 | grad 4.38 | tok/s 21387
step    990 | loss 2.0032 | lr 3.00e-04 | grad 1.79 | tok/s 20989
step   1000 | loss 1.7653 | lr 3.00e-04 | grad 1.48 | tok/s 20526
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7653.pt
step   1010 | loss 1.4663 | lr 3.00e-04 | grad 1.88 | tok/s 14783
step   1020 | loss 1.4765 | lr 3.00e-04 | grad 1.45 | tok/s 21524
step   1030 | loss 1.7053 | lr 3.00e-04 | grad 1.82 | tok/s 20974
step   1040 | loss 2.1417 | lr 3.00e-04 | grad 4.56 | tok/s 20647
step   1050 | loss 2.0697 | lr 3.00e-04 | grad 2.16 | tok/s 21206
step   1060 | loss 1.6828 | lr 3.00e-04 | grad 3.97 | tok/s 20886
step   1070 | loss 1.4301 | lr 3.00e-04 | grad 1.72 | tok/s 20960
step   1080 | loss 1.5244 | lr 3.00e-04 | grad 2.08 | tok/s 21575
step   1090 | loss 1.4594 | lr 3.00e-04 | grad 1.62 | tok/s 21568
step   1100 | loss 1.4490 | lr 3.00e-04 | grad 1.57 | tok/s 21585
step   1110 | loss 1.3948 | lr 3.00e-04 | grad 1.50 | tok/s 21585
step   1120 | loss 1.5315 | lr 3.00e-04 | grad 1.72 | tok/s 21366
step   1130 | loss 1.9302 | lr 3.00e-04 | grad 2.34 | tok/s 21197
step   1140 | loss 2.0468 | lr 3.00e-04 | grad 1.42 | tok/s 21087
step   1150 | loss 1.8783 | lr 3.00e-04 | grad 4.56 | tok/s 21025
step   1160 | loss 2.0010 | lr 3.00e-04 | grad 2.44 | tok/s 20797
step   1170 | loss 1.8278 | lr 3.00e-04 | grad 1.51 | tok/s 20069
step   1180 | loss 1.6769 | lr 3.00e-04 | grad 1.61 | tok/s 20959
step   1190 | loss 1.7899 | lr 3.00e-04 | grad 2.30 | tok/s 21362
step   1200 | loss 1.6311 | lr 3.00e-04 | grad 1.05 | tok/s 21572
step   1210 | loss 1.4145 | lr 3.00e-04 | grad 1.59 | tok/s 20812
step   1220 | loss 1.5846 | lr 3.00e-04 | grad 1.55 | tok/s 20833
step   1230 | loss 1.7302 | lr 3.00e-04 | grad 2.16 | tok/s 20753
step   1240 | loss 1.4367 | lr 3.00e-04 | grad 1.95 | tok/s 21455
step   1250 | loss 1.6309 | lr 3.00e-04 | grad 1.59 | tok/s 20774
step   1260 | loss 1.7947 | lr 3.00e-04 | grad 3.45 | tok/s 21583
step   1270 | loss 1.6612 | lr 3.00e-04 | grad 1.52 | tok/s 20888
step   1280 | loss 1.5289 | lr 3.00e-04 | grad 1.66 | tok/s 20911
step   1290 | loss 1.7059 | lr 3.00e-04 | grad 1.54 | tok/s 20010
step   1300 | loss 1.6938 | lr 3.00e-04 | grad 2.59 | tok/s 20470
step   1310 | loss 1.9608 | lr 3.00e-04 | grad 1.38 | tok/s 20973
step   1320 | loss 1.6956 | lr 3.00e-04 | grad 1.94 | tok/s 21281
step   1330 | loss 1.8093 | lr 3.00e-04 | grad 1.76 | tok/s 21032
step   1340 | loss 1.5978 | lr 3.00e-04 | grad 1.31 | tok/s 20324
step   1350 | loss 1.8018 | lr 3.00e-04 | grad 2.12 | tok/s 21331
step   1360 | loss 1.7713 | lr 3.00e-04 | grad 1.67 | tok/s 20116
step   1370 | loss 1.5706 | lr 3.00e-04 | grad 2.38 | tok/s 20760
step   1380 | loss 1.9108 | lr 3.00e-04 | grad 1.19 | tok/s 21123
step   1390 | loss 1.6044 | lr 3.00e-04 | grad 2.14 | tok/s 20538
step   1400 | loss 1.8239 | lr 3.00e-04 | grad 1.58 | tok/s 20404
step   1410 | loss 1.4878 | lr 3.00e-04 | grad 1.87 | tok/s 20606
step   1420 | loss 1.6081 | lr 3.00e-04 | grad 1.99 | tok/s 21036
step   1430 | loss 1.8465 | lr 3.00e-04 | grad 1.91 | tok/s 20847
step   1440 | loss 1.6916 | lr 3.00e-04 | grad 1.74 | tok/s 20769
step   1450 | loss 1.6920 | lr 3.00e-04 | grad 1.30 | tok/s 21056
step   1460 | loss 1.7008 | lr 3.00e-04 | grad 1.98 | tok/s 20857
step   1470 | loss 1.6997 | lr 3.00e-04 | grad 1.89 | tok/s 20481
step   1480 | loss 1.5648 | lr 3.00e-04 | grad 1.30 | tok/s 20429
step   1490 | loss 1.7442 | lr 3.00e-04 | grad 1.45 | tok/s 20795
step   1500 | loss 2.0456 | lr 3.00e-04 | grad 1.52 | tok/s 21231
step   1510 | loss 1.5052 | lr 3.00e-04 | grad 1.28 | tok/s 20702
step   1520 | loss 1.6370 | lr 3.00e-04 | grad 1.94 | tok/s 20661
step   1530 | loss 1.6608 | lr 3.00e-04 | grad 1.99 | tok/s 20852
step   1540 | loss 1.6843 | lr 3.00e-04 | grad 1.84 | tok/s 21372
step   1550 | loss 1.6075 | lr 3.00e-04 | grad 1.58 | tok/s 20899
step   1560 | loss 1.5923 | lr 3.00e-04 | grad 1.41 | tok/s 21115

Training complete! Final step: 1566
