Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_20/levelminlstm_100m_20260127_002030
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 295,649,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.3327 | lr 3.00e-04 | grad 11.00 | tok/s 19989
step     20 | loss 2.9489 | lr 3.00e-04 | grad 5.00 | tok/s 25260
step     30 | loss 2.7373 | lr 3.00e-04 | grad 11.06 | tok/s 25408
step     40 | loss 2.7003 | lr 3.00e-04 | grad 2.92 | tok/s 24275
step     50 | loss 2.4919 | lr 3.00e-04 | grad 17.50 | tok/s 24252
step     60 | loss 2.8668 | lr 3.00e-04 | grad 4.81 | tok/s 25810
step     70 | loss 2.3293 | lr 3.00e-04 | grad 3.16 | tok/s 25885
step     80 | loss 3.9502 | lr 3.00e-04 | grad 30.38 | tok/s 25793
step     90 | loss 4.5580 | lr 3.00e-04 | grad 17.88 | tok/s 26478
step    100 | loss 3.6210 | lr 3.00e-04 | grad 7.72 | tok/s 26498
step    110 | loss 3.3918 | lr 3.00e-04 | grad 5.03 | tok/s 26474
step    120 | loss 3.2733 | lr 3.00e-04 | grad 2.83 | tok/s 26440
step    130 | loss 3.2743 | lr 3.00e-04 | grad 6.75 | tok/s 26430
step    140 | loss 2.7700 | lr 3.00e-04 | grad 2.53 | tok/s 26387
step    150 | loss 2.8964 | lr 3.00e-04 | grad 8.50 | tok/s 26374
step    160 | loss 2.7760 | lr 3.00e-04 | grad 10.19 | tok/s 26360
step    170 | loss 2.6624 | lr 3.00e-04 | grad 6.97 | tok/s 26375
step    180 | loss 2.6184 | lr 3.00e-04 | grad 5.72 | tok/s 26350
step    190 | loss 2.6176 | lr 3.00e-04 | grad 2.75 | tok/s 26336
step    200 | loss 2.5446 | lr 3.00e-04 | grad 2.30 | tok/s 26328
step    210 | loss 2.3844 | lr 3.00e-04 | grad 4.28 | tok/s 26303
step    220 | loss 2.4105 | lr 3.00e-04 | grad 5.19 | tok/s 25981
step    230 | loss 2.6970 | lr 3.00e-04 | grad 7.09 | tok/s 25971
step    240 | loss 2.5911 | lr 3.00e-04 | grad 2.81 | tok/s 24573
step    250 | loss 2.5013 | lr 3.00e-04 | grad 2.86 | tok/s 24776
step    260 | loss 2.2249 | lr 3.00e-04 | grad 4.50 | tok/s 25971
step    270 | loss 2.3119 | lr 3.00e-04 | grad 2.31 | tok/s 25034
step    280 | loss 2.3684 | lr 3.00e-04 | grad 7.72 | tok/s 25682
step    290 | loss 2.5735 | lr 3.00e-04 | grad 4.72 | tok/s 25549
step    300 | loss 1.3806 | lr 3.00e-04 | grad 3.58 | tok/s 26282
step    310 | loss 2.1966 | lr 3.00e-04 | grad 3.81 | tok/s 25810
step    320 | loss 2.6161 | lr 3.00e-04 | grad 2.72 | tok/s 26213
step    330 | loss 2.3025 | lr 3.00e-04 | grad 2.64 | tok/s 23683
step    340 | loss 2.4613 | lr 3.00e-04 | grad 1.79 | tok/s 25111
step    350 | loss 2.3185 | lr 3.00e-04 | grad 2.56 | tok/s 24848
step    360 | loss 2.3432 | lr 3.00e-04 | grad 3.67 | tok/s 26201
step    370 | loss 2.1959 | lr 3.00e-04 | grad 2.39 | tok/s 24078
step    380 | loss 2.1501 | lr 3.00e-04 | grad 2.33 | tok/s 24603
step    390 | loss 2.0150 | lr 3.00e-04 | grad 1.92 | tok/s 25929
step    400 | loss 1.9410 | lr 3.00e-04 | grad 3.47 | tok/s 25941
step    410 | loss 1.9748 | lr 3.00e-04 | grad 4.16 | tok/s 26151
step    420 | loss 1.9261 | lr 3.00e-04 | grad 2.88 | tok/s 23941
step    430 | loss 2.3181 | lr 3.00e-04 | grad 3.28 | tok/s 25467
step    440 | loss 2.4950 | lr 3.00e-04 | grad 2.91 | tok/s 25000
step    450 | loss 2.5805 | lr 3.00e-04 | grad 28.00 | tok/s 25087
step    460 | loss 2.2457 | lr 3.00e-04 | grad 1.93 | tok/s 24555
step    470 | loss 2.1543 | lr 3.00e-04 | grad 2.05 | tok/s 24943
step    480 | loss 2.1903 | lr 3.00e-04 | grad 2.53 | tok/s 25459
step    490 | loss 2.5340 | lr 3.00e-04 | grad 2.91 | tok/s 25188
step    500 | loss 1.9474 | lr 3.00e-04 | grad 2.58 | tok/s 24783
step    510 | loss 2.1252 | lr 3.00e-04 | grad 2.47 | tok/s 25818
step    520 | loss 2.1062 | lr 3.00e-04 | grad 1.90 | tok/s 25968
step    530 | loss 2.2291 | lr 3.00e-04 | grad 2.89 | tok/s 25660
step    540 | loss 2.0958 | lr 3.00e-04 | grad 1.76 | tok/s 25021
step    550 | loss 1.8552 | lr 3.00e-04 | grad 2.42 | tok/s 25033
step    560 | loss 1.9788 | lr 3.00e-04 | grad 5.78 | tok/s 22877
step    570 | loss 1.9988 | lr 3.00e-04 | grad 2.64 | tok/s 25015
step    580 | loss 1.9181 | lr 3.00e-04 | grad 2.38 | tok/s 24533
step    590 | loss 1.8520 | lr 3.00e-04 | grad 2.12 | tok/s 24257
step    600 | loss 2.3045 | lr 3.00e-04 | grad 2.25 | tok/s 24814
step    610 | loss 2.0020 | lr 3.00e-04 | grad 2.25 | tok/s 24837
step    620 | loss 1.8354 | lr 3.00e-04 | grad 3.52 | tok/s 24721
step    630 | loss 1.9245 | lr 3.00e-04 | grad 3.75 | tok/s 24177
step    640 | loss 2.0911 | lr 3.00e-04 | grad 3.89 | tok/s 24751
step    650 | loss 2.0219 | lr 3.00e-04 | grad 2.44 | tok/s 24999
step    660 | loss 1.9832 | lr 3.00e-04 | grad 2.50 | tok/s 25358
step    670 | loss 1.8799 | lr 3.00e-04 | grad 2.09 | tok/s 24765
step    680 | loss 2.2817 | lr 3.00e-04 | grad 1.62 | tok/s 25819
step    690 | loss 2.1050 | lr 3.00e-04 | grad 2.78 | tok/s 24483
step    700 | loss 2.0204 | lr 3.00e-04 | grad 2.47 | tok/s 26175
step    710 | loss 1.9150 | lr 3.00e-04 | grad 2.20 | tok/s 25395
step    720 | loss 1.7018 | lr 3.00e-04 | grad 2.19 | tok/s 23109
step    730 | loss 1.8722 | lr 3.00e-04 | grad 2.78 | tok/s 26204
step    740 | loss 1.7513 | lr 3.00e-04 | grad 1.80 | tok/s 25706
step    750 | loss 1.7134 | lr 3.00e-04 | grad 2.31 | tok/s 26168
step    760 | loss 1.5205 | lr 3.00e-04 | grad 2.42 | tok/s 26184
step    770 | loss 1.4903 | lr 3.00e-04 | grad 2.22 | tok/s 26152
step    780 | loss 1.4305 | lr 3.00e-04 | grad 2.00 | tok/s 26204
step    790 | loss 1.3386 | lr 3.00e-04 | grad 2.14 | tok/s 26199
step    800 | loss 1.8850 | lr 3.00e-04 | grad 2.75 | tok/s 24476
step    810 | loss 2.1018 | lr 3.00e-04 | grad 2.64 | tok/s 25149
step    820 | loss 1.9249 | lr 3.00e-04 | grad 3.16 | tok/s 24819
step    830 | loss 1.9372 | lr 3.00e-04 | grad 2.23 | tok/s 25278
step    840 | loss 1.8717 | lr 3.00e-04 | grad 2.61 | tok/s 26168
step    850 | loss 1.9754 | lr 3.00e-04 | grad 9.31 | tok/s 26076
step    860 | loss 1.8158 | lr 3.00e-04 | grad 2.44 | tok/s 25944
step    870 | loss 1.7964 | lr 3.00e-04 | grad 1.57 | tok/s 25052
step    880 | loss 1.8472 | lr 3.00e-04 | grad 2.98 | tok/s 24860
step    890 | loss 1.9560 | lr 3.00e-04 | grad 1.59 | tok/s 25337
step    900 | loss 1.8799 | lr 3.00e-04 | grad 2.14 | tok/s 25398
step    910 | loss 1.6734 | lr 3.00e-04 | grad 2.00 | tok/s 24708
step    920 | loss 1.7642 | lr 3.00e-04 | grad 2.11 | tok/s 25887
step    930 | loss 1.7985 | lr 3.00e-04 | grad 1.95 | tok/s 24895
step    940 | loss 1.8450 | lr 3.00e-04 | grad 2.03 | tok/s 25201
step    950 | loss 1.7702 | lr 3.00e-04 | grad 2.02 | tok/s 26059
step    960 | loss 1.6237 | lr 3.00e-04 | grad 2.06 | tok/s 26190
step    970 | loss 1.8119 | lr 3.00e-04 | grad 1.68 | tok/s 25026
step    980 | loss 1.9576 | lr 3.00e-04 | grad 1.62 | tok/s 25196
step    990 | loss 1.7122 | lr 3.00e-04 | grad 1.77 | tok/s 25128
step   1000 | loss 1.8758 | lr 3.00e-04 | grad 2.09 | tok/s 24821
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8758.pt
step   1010 | loss 1.9003 | lr 3.00e-04 | grad 2.19 | tok/s 8492
step   1020 | loss 1.8578 | lr 3.00e-04 | grad 1.77 | tok/s 23714
step   1030 | loss 1.7169 | lr 3.00e-04 | grad 2.91 | tok/s 24309
step   1040 | loss 1.6682 | lr 3.00e-04 | grad 2.09 | tok/s 25768
step   1050 | loss 1.6783 | lr 3.00e-04 | grad 2.08 | tok/s 23658
step   1060 | loss 1.9594 | lr 3.00e-04 | grad 1.81 | tok/s 25891
step   1070 | loss 1.9904 | lr 3.00e-04 | grad 2.42 | tok/s 25722
step   1080 | loss 1.7920 | lr 3.00e-04 | grad 2.31 | tok/s 24582
step   1090 | loss 1.5648 | lr 3.00e-04 | grad 1.68 | tok/s 23947
step   1100 | loss 1.3012 | lr 3.00e-04 | grad 1.88 | tok/s 25504
step   1110 | loss 1.7505 | lr 3.00e-04 | grad 2.27 | tok/s 25627
step   1120 | loss 1.6002 | lr 3.00e-04 | grad 2.31 | tok/s 26111
step   1130 | loss 1.5936 | lr 3.00e-04 | grad 2.47 | tok/s 26130
