Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_73/levelminlstm_100m_20260127_013212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.4794 | lr 3.00e-04 | grad 5.91 | tok/s 17422
step     20 | loss 3.0177 | lr 3.00e-04 | grad 5.94 | tok/s 20913
step     30 | loss 3.0894 | lr 3.00e-04 | grad 2.88 | tok/s 21182
step     40 | loss 3.5319 | lr 3.00e-04 | grad 6.62 | tok/s 21775
step     50 | loss 4.0291 | lr 3.00e-04 | grad 3.80 | tok/s 22315
step     60 | loss 3.3334 | lr 3.00e-04 | grad 7.31 | tok/s 22298
step     70 | loss 3.1516 | lr 3.00e-04 | grad 2.52 | tok/s 22277
step     80 | loss 3.0099 | lr 3.00e-04 | grad 5.31 | tok/s 22249
step     90 | loss 2.8528 | lr 3.00e-04 | grad 3.58 | tok/s 22232
step    100 | loss 2.7432 | lr 3.00e-04 | grad 7.19 | tok/s 22218
step    110 | loss 2.6850 | lr 3.00e-04 | grad 5.00 | tok/s 22047
step    120 | loss 2.9306 | lr 3.00e-04 | grad 4.06 | tok/s 21138
step    130 | loss 2.5195 | lr 3.00e-04 | grad 5.25 | tok/s 21584
step    140 | loss 2.6087 | lr 3.00e-04 | grad 3.12 | tok/s 21401
step    150 | loss 2.2965 | lr 3.00e-04 | grad 2.42 | tok/s 21889
step    160 | loss 2.8127 | lr 3.00e-04 | grad 2.55 | tok/s 21909
step    170 | loss 2.6002 | lr 3.00e-04 | grad 5.78 | tok/s 20577
step    180 | loss 2.6148 | lr 3.00e-04 | grad 2.47 | tok/s 21649
step    190 | loss 2.3149 | lr 3.00e-04 | grad 2.47 | tok/s 20443
step    200 | loss 2.1954 | lr 3.00e-04 | grad 2.98 | tok/s 22001
step    210 | loss 2.1757 | lr 3.00e-04 | grad 2.97 | tok/s 21080
step    220 | loss 2.5366 | lr 3.00e-04 | grad 2.08 | tok/s 21167
step    230 | loss 2.5496 | lr 3.00e-04 | grad 2.69 | tok/s 20970
step    240 | loss 2.4791 | lr 3.00e-04 | grad 4.16 | tok/s 21500
step    250 | loss 2.3493 | lr 3.00e-04 | grad 2.30 | tok/s 21067
step    260 | loss 2.2635 | lr 3.00e-04 | grad 2.33 | tok/s 21898
step    270 | loss 2.2963 | lr 3.00e-04 | grad 1.97 | tok/s 21154
step    280 | loss 2.0753 | lr 3.00e-04 | grad 2.73 | tok/s 20390
step    290 | loss 2.0969 | lr 3.00e-04 | grad 3.56 | tok/s 20776
step    300 | loss 2.2442 | lr 3.00e-04 | grad 1.65 | tok/s 20622
step    310 | loss 2.0486 | lr 3.00e-04 | grad 2.94 | tok/s 21048
step    320 | loss 2.2026 | lr 3.00e-04 | grad 2.34 | tok/s 20789
step    330 | loss 2.1298 | lr 3.00e-04 | grad 2.05 | tok/s 21151
step    340 | loss 2.2117 | lr 3.00e-04 | grad 2.58 | tok/s 21183
step    350 | loss 2.3062 | lr 3.00e-04 | grad 2.44 | tok/s 21748
step    360 | loss 1.9807 | lr 3.00e-04 | grad 3.16 | tok/s 20499
step    370 | loss 2.0240 | lr 3.00e-04 | grad 2.55 | tok/s 21927
step    380 | loss 1.8349 | lr 3.00e-04 | grad 2.75 | tok/s 22106
step    390 | loss 1.6965 | lr 3.00e-04 | grad 1.45 | tok/s 22115
step    400 | loss 1.8993 | lr 3.00e-04 | grad 1.99 | tok/s 21385
step    410 | loss 2.1067 | lr 3.00e-04 | grad 1.85 | tok/s 20917
step    420 | loss 2.1058 | lr 3.00e-04 | grad 1.63 | tok/s 21880
step    430 | loss 2.0900 | lr 3.00e-04 | grad 3.16 | tok/s 21938
