Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_95/levelminlstm_100m_20260127_015241
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2158 | lr 3.00e-04 | grad 5.00 | tok/s 17828
step     20 | loss 3.0084 | lr 3.00e-04 | grad 4.12 | tok/s 20407
step     30 | loss 3.0438 | lr 3.00e-04 | grad 3.17 | tok/s 20662
step     40 | loss 3.5116 | lr 3.00e-04 | grad 6.88 | tok/s 21255
step     50 | loss 4.0053 | lr 3.00e-04 | grad 3.73 | tok/s 21774
step     60 | loss 3.4099 | lr 3.00e-04 | grad 4.41 | tok/s 21751
step     70 | loss 3.1345 | lr 3.00e-04 | grad 3.08 | tok/s 21719
step     80 | loss 3.0183 | lr 3.00e-04 | grad 4.69 | tok/s 21700
step     90 | loss 2.8461 | lr 3.00e-04 | grad 2.86 | tok/s 21642
step    100 | loss 2.7312 | lr 3.00e-04 | grad 7.25 | tok/s 21614
step    110 | loss 2.6877 | lr 3.00e-04 | grad 4.47 | tok/s 21454
step    120 | loss 3.0154 | lr 3.00e-04 | grad 2.94 | tok/s 20572
step    130 | loss 2.5228 | lr 3.00e-04 | grad 4.31 | tok/s 21002
step    140 | loss 2.6142 | lr 3.00e-04 | grad 2.77 | tok/s 20823
step    150 | loss 2.3235 | lr 3.00e-04 | grad 2.81 | tok/s 21290
step    160 | loss 2.8037 | lr 3.00e-04 | grad 2.61 | tok/s 21295
step    170 | loss 2.5885 | lr 3.00e-04 | grad 4.88 | tok/s 20014
step    180 | loss 2.6252 | lr 3.00e-04 | grad 2.48 | tok/s 21038
step    190 | loss 2.3015 | lr 3.00e-04 | grad 2.31 | tok/s 19875
step    200 | loss 2.1969 | lr 3.00e-04 | grad 2.31 | tok/s 21389
step    210 | loss 2.1717 | lr 3.00e-04 | grad 1.84 | tok/s 20505
step    220 | loss 2.5307 | lr 3.00e-04 | grad 1.79 | tok/s 20572
step    230 | loss 2.6372 | lr 3.00e-04 | grad 2.66 | tok/s 20373
step    240 | loss 2.4787 | lr 3.00e-04 | grad 4.03 | tok/s 20888
step    250 | loss 2.3443 | lr 3.00e-04 | grad 2.64 | tok/s 20461
step    260 | loss 2.2586 | lr 3.00e-04 | grad 2.58 | tok/s 21278
step    270 | loss 2.2867 | lr 3.00e-04 | grad 1.93 | tok/s 20566
step    280 | loss 2.0716 | lr 3.00e-04 | grad 3.02 | tok/s 19815
step    290 | loss 2.0928 | lr 3.00e-04 | grad 3.09 | tok/s 20174
step    300 | loss 2.2394 | lr 3.00e-04 | grad 1.70 | tok/s 20025
step    310 | loss 2.0432 | lr 3.00e-04 | grad 2.80 | tok/s 20467
step    320 | loss 2.2013 | lr 3.00e-04 | grad 1.85 | tok/s 20211
step    330 | loss 2.1264 | lr 3.00e-04 | grad 2.39 | tok/s 20561
step    340 | loss 2.2182 | lr 3.00e-04 | grad 1.84 | tok/s 20586
step    350 | loss 2.3002 | lr 3.00e-04 | grad 2.80 | tok/s 21141
step    360 | loss 1.9715 | lr 3.00e-04 | grad 2.80 | tok/s 19915
step    370 | loss 2.0218 | lr 3.00e-04 | grad 2.11 | tok/s 21299
step    380 | loss 1.8334 | lr 3.00e-04 | grad 2.00 | tok/s 21470
step    390 | loss 1.6957 | lr 3.00e-04 | grad 1.87 | tok/s 21480
step    400 | loss 1.8968 | lr 3.00e-04 | grad 2.03 | tok/s 20761
step    410 | loss 2.1061 | lr 3.00e-04 | grad 1.88 | tok/s 20324
step    420 | loss 2.1090 | lr 3.00e-04 | grad 1.66 | tok/s 21264
step    430 | loss 2.0791 | lr 3.00e-04 | grad 2.95 | tok/s 21323
step    440 | loss 2.0184 | lr 3.00e-04 | grad 2.05 | tok/s 20458
step    450 | loss 1.9775 | lr 3.00e-04 | grad 2.48 | tok/s 20748
step    460 | loss 1.9014 | lr 3.00e-04 | grad 1.84 | tok/s 20801
step    470 | loss 1.9685 | lr 3.00e-04 | grad 2.05 | tok/s 20530
step    480 | loss 1.9521 | lr 3.00e-04 | grad 2.05 | tok/s 21414
step    490 | loss 2.0007 | lr 3.00e-04 | grad 1.50 | tok/s 20554
step    500 | loss 1.9422 | lr 3.00e-04 | grad 1.71 | tok/s 20434
step    510 | loss 2.1896 | lr 3.00e-04 | grad 2.33 | tok/s 20278
step    520 | loss 1.8061 | lr 3.00e-04 | grad 2.34 | tok/s 20367
step    530 | loss 1.9040 | lr 3.00e-04 | grad 2.22 | tok/s 20337
step    540 | loss 2.0629 | lr 3.00e-04 | grad 2.02 | tok/s 20644
step    550 | loss 1.5785 | lr 3.00e-04 | grad 1.77 | tok/s 20398
step    560 | loss 1.8185 | lr 3.00e-04 | grad 2.45 | tok/s 21180
step    570 | loss 1.7097 | lr 3.00e-04 | grad 2.45 | tok/s 21453
step    580 | loss 1.6562 | lr 3.00e-04 | grad 2.44 | tok/s 21480
step    590 | loss 1.6212 | lr 3.00e-04 | grad 1.80 | tok/s 21480
step    600 | loss 1.6229 | lr 3.00e-04 | grad 2.12 | tok/s 21482
step    610 | loss 1.6134 | lr 3.00e-04 | grad 1.90 | tok/s 21482
step    620 | loss 1.5713 | lr 3.00e-04 | grad 1.91 | tok/s 21480
step    630 | loss 1.9245 | lr 3.00e-04 | grad 1.73 | tok/s 20394
step    640 | loss 1.8599 | lr 3.00e-04 | grad 2.08 | tok/s 20214
step    650 | loss 1.8470 | lr 3.00e-04 | grad 1.44 | tok/s 21007
step    660 | loss 1.8054 | lr 3.00e-04 | grad 1.79 | tok/s 20680
step    670 | loss 1.8578 | lr 3.00e-04 | grad 1.70 | tok/s 20928
step    680 | loss 1.9896 | lr 3.00e-04 | grad 1.89 | tok/s 20062
step    690 | loss 1.8454 | lr 3.00e-04 | grad 1.63 | tok/s 20570
step    700 | loss 1.7390 | lr 3.00e-04 | grad 1.77 | tok/s 19914
step    710 | loss 1.8363 | lr 3.00e-04 | grad 1.38 | tok/s 20277
step    720 | loss 1.7735 | lr 3.00e-04 | grad 1.89 | tok/s 20721
step    730 | loss 1.6268 | lr 3.00e-04 | grad 1.97 | tok/s 21174
step    740 | loss 1.8743 | lr 3.00e-04 | grad 1.98 | tok/s 20631
step    750 | loss 2.2280 | lr 3.00e-04 | grad 1.64 | tok/s 21414
step    760 | loss 1.7466 | lr 3.00e-04 | grad 1.91 | tok/s 21323
step    770 | loss 1.7742 | lr 3.00e-04 | grad 2.67 | tok/s 20646
step    780 | loss 1.7109 | lr 3.00e-04 | grad 1.85 | tok/s 20935
step    790 | loss 1.7926 | lr 3.00e-04 | grad 1.59 | tok/s 20659
step    800 | loss 2.0920 | lr 3.00e-04 | grad 1.70 | tok/s 20828
step    810 | loss 1.3042 | lr 3.00e-04 | grad 1.36 | tok/s 20361
step    820 | loss 1.8025 | lr 3.00e-04 | grad 1.61 | tok/s 20994
step    830 | loss 1.7773 | lr 3.00e-04 | grad 1.30 | tok/s 19715
step    840 | loss 1.8831 | lr 3.00e-04 | grad 2.33 | tok/s 20552
step    850 | loss 1.7972 | lr 3.00e-04 | grad 2.41 | tok/s 20686
step    860 | loss 1.7719 | lr 3.00e-04 | grad 1.77 | tok/s 20581
step    870 | loss 1.9896 | lr 3.00e-04 | grad 1.76 | tok/s 21500
step    880 | loss 1.7767 | lr 3.00e-04 | grad 2.41 | tok/s 20602
step    890 | loss 1.7601 | lr 3.00e-04 | grad 1.90 | tok/s 20536
step    900 | loss 1.6869 | lr 3.00e-04 | grad 1.54 | tok/s 20714
step    910 | loss 1.7880 | lr 3.00e-04 | grad 1.52 | tok/s 20176
step    920 | loss 1.8068 | lr 3.00e-04 | grad 4.09 | tok/s 20857
step    930 | loss 1.6490 | lr 3.00e-04 | grad 2.08 | tok/s 20683
step    940 | loss 1.5914 | lr 3.00e-04 | grad 1.71 | tok/s 20466
step    950 | loss 1.7265 | lr 3.00e-04 | grad 1.56 | tok/s 19912
step    960 | loss 1.6413 | lr 3.00e-04 | grad 1.77 | tok/s 20154
step    970 | loss 1.6532 | lr 3.00e-04 | grad 2.08 | tok/s 20638
step    980 | loss 2.2437 | lr 3.00e-04 | grad 4.38 | tok/s 21313
step    990 | loss 2.0032 | lr 3.00e-04 | grad 1.79 | tok/s 20917
step   1000 | loss 1.7653 | lr 3.00e-04 | grad 1.48 | tok/s 20473
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7653.pt
step   1010 | loss 1.4663 | lr 3.00e-04 | grad 1.88 | tok/s 13762
step   1020 | loss 1.4765 | lr 3.00e-04 | grad 1.45 | tok/s 21446
step   1030 | loss 1.7053 | lr 3.00e-04 | grad 1.82 | tok/s 20904
step   1040 | loss 2.1417 | lr 3.00e-04 | grad 4.56 | tok/s 20586
step   1050 | loss 2.0697 | lr 3.00e-04 | grad 2.16 | tok/s 21119
step   1060 | loss 1.6828 | lr 3.00e-04 | grad 3.97 | tok/s 20787
step   1070 | loss 1.4301 | lr 3.00e-04 | grad 1.72 | tok/s 20862
step   1080 | loss 1.5244 | lr 3.00e-04 | grad 2.08 | tok/s 21496
step   1090 | loss 1.4594 | lr 3.00e-04 | grad 1.62 | tok/s 21496
step   1100 | loss 1.4490 | lr 3.00e-04 | grad 1.57 | tok/s 21486
step   1110 | loss 1.3948 | lr 3.00e-04 | grad 1.50 | tok/s 21483
step   1120 | loss 1.5315 | lr 3.00e-04 | grad 1.72 | tok/s 21282
step   1130 | loss 1.9302 | lr 3.00e-04 | grad 2.34 | tok/s 21117
step   1140 | loss 2.0468 | lr 3.00e-04 | grad 1.42 | tok/s 21027
step   1150 | loss 1.8783 | lr 3.00e-04 | grad 4.56 | tok/s 20970
step   1160 | loss 2.0010 | lr 3.00e-04 | grad 2.44 | tok/s 20740
step   1170 | loss 1.8278 | lr 3.00e-04 | grad 1.51 | tok/s 20041
step   1180 | loss 1.6769 | lr 3.00e-04 | grad 1.61 | tok/s 20912
step   1190 | loss 1.7899 | lr 3.00e-04 | grad 2.30 | tok/s 21305
step   1200 | loss 1.6311 | lr 3.00e-04 | grad 1.05 | tok/s 21476
step   1210 | loss 1.4145 | lr 3.00e-04 | grad 1.59 | tok/s 20741
step   1220 | loss 1.5846 | lr 3.00e-04 | grad 1.55 | tok/s 20779
step   1230 | loss 1.7302 | lr 3.00e-04 | grad 2.16 | tok/s 20681
step   1240 | loss 1.4367 | lr 3.00e-04 | grad 1.95 | tok/s 21400
step   1250 | loss 1.6309 | lr 3.00e-04 | grad 1.59 | tok/s 20702
step   1260 | loss 1.7947 | lr 3.00e-04 | grad 3.45 | tok/s 21512
step   1270 | loss 1.6612 | lr 3.00e-04 | grad 1.52 | tok/s 20809
step   1280 | loss 1.5289 | lr 3.00e-04 | grad 1.66 | tok/s 20848
step   1290 | loss 1.7059 | lr 3.00e-04 | grad 1.54 | tok/s 19947
step   1300 | loss 1.6938 | lr 3.00e-04 | grad 2.59 | tok/s 20410
step   1310 | loss 1.9608 | lr 3.00e-04 | grad 1.38 | tok/s 20892
step   1320 | loss 1.6956 | lr 3.00e-04 | grad 1.94 | tok/s 21212
step   1330 | loss 1.8093 | lr 3.00e-04 | grad 1.76 | tok/s 20970
step   1340 | loss 1.5978 | lr 3.00e-04 | grad 1.31 | tok/s 20264
