Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_41/levelminlstm_100m_20260127_005113
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 286,268,928 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.5435 | lr 3.00e-04 | grad 9.81 | tok/s 20941
step     20 | loss 3.0920 | lr 3.00e-04 | grad 2.86 | tok/s 22936
step     30 | loss 3.0912 | lr 3.00e-04 | grad 3.22 | tok/s 23117
step     40 | loss 3.3541 | lr 3.00e-04 | grad 11.44 | tok/s 23862
step     50 | loss 4.3291 | lr 3.00e-04 | grad 4.69 | tok/s 24459
step     60 | loss 3.3182 | lr 3.00e-04 | grad 6.03 | tok/s 24416
step     70 | loss 3.2961 | lr 3.00e-04 | grad 4.75 | tok/s 24375
step     80 | loss 2.9573 | lr 3.00e-04 | grad 5.09 | tok/s 24372
step     90 | loss 2.7383 | lr 3.00e-04 | grad 3.06 | tok/s 24342
step    100 | loss 2.7509 | lr 3.00e-04 | grad 2.39 | tok/s 24325
step    110 | loss 2.5035 | lr 3.00e-04 | grad 4.47 | tok/s 24156
step    120 | loss 3.0173 | lr 3.00e-04 | grad 2.28 | tok/s 23362
step    130 | loss 2.5792 | lr 3.00e-04 | grad 3.33 | tok/s 23464
step    140 | loss 2.5390 | lr 3.00e-04 | grad 2.66 | tok/s 23455
step    150 | loss 2.4152 | lr 3.00e-04 | grad 6.94 | tok/s 23962
step    160 | loss 2.7020 | lr 3.00e-04 | grad 4.81 | tok/s 24081
step    170 | loss 2.5852 | lr 3.00e-04 | grad 2.77 | tok/s 22592
step    180 | loss 2.6393 | lr 3.00e-04 | grad 3.75 | tok/s 23631
step    190 | loss 2.3560 | lr 3.00e-04 | grad 3.11 | tok/s 22548
step    200 | loss 2.2067 | lr 3.00e-04 | grad 4.12 | tok/s 24031
step    210 | loss 2.1895 | lr 3.00e-04 | grad 4.22 | tok/s 23211
step    220 | loss 2.5520 | lr 3.00e-04 | grad 3.11 | tok/s 23379
step    230 | loss 2.6641 | lr 3.00e-04 | grad 5.72 | tok/s 22977
step    240 | loss 2.3511 | lr 3.00e-04 | grad 2.44 | tok/s 23336
step    250 | loss 2.4593 | lr 3.00e-04 | grad 3.97 | tok/s 23115
step    260 | loss 2.2995 | lr 3.00e-04 | grad 2.38 | tok/s 23985
step    270 | loss 2.3172 | lr 3.00e-04 | grad 3.22 | tok/s 23490
step    280 | loss 2.0735 | lr 3.00e-04 | grad 3.33 | tok/s 22167
step    290 | loss 2.1250 | lr 3.00e-04 | grad 4.19 | tok/s 22940
step    300 | loss 2.2476 | lr 3.00e-04 | grad 2.97 | tok/s 22710
step    310 | loss 2.0746 | lr 3.00e-04 | grad 3.86 | tok/s 22910
step    320 | loss 2.1871 | lr 3.00e-04 | grad 3.31 | tok/s 22663
step    330 | loss 2.1735 | lr 3.00e-04 | grad 2.36 | tok/s 23345
step    340 | loss 2.2660 | lr 3.00e-04 | grad 3.05 | tok/s 23425
step    350 | loss 2.3064 | lr 3.00e-04 | grad 3.11 | tok/s 23447
step    360 | loss 1.9891 | lr 3.00e-04 | grad 2.50 | tok/s 22452
step    370 | loss 2.0520 | lr 3.00e-04 | grad 1.95 | tok/s 24027
step    380 | loss 1.8796 | lr 3.00e-04 | grad 2.91 | tok/s 24210
step    390 | loss 1.7437 | lr 3.00e-04 | grad 3.73 | tok/s 24226
step    400 | loss 1.8460 | lr 3.00e-04 | grad 3.91 | tok/s 23423
step    410 | loss 2.1691 | lr 3.00e-04 | grad 3.39 | tok/s 23096
step    420 | loss 2.1163 | lr 3.00e-04 | grad 1.73 | tok/s 23808
step    430 | loss 2.1013 | lr 3.00e-04 | grad 1.88 | tok/s 24031
step    440 | loss 2.0010 | lr 3.00e-04 | grad 2.41 | tok/s 23055
step    450 | loss 2.0648 | lr 3.00e-04 | grad 1.85 | tok/s 23448
step    460 | loss 1.9078 | lr 3.00e-04 | grad 2.22 | tok/s 23371
step    470 | loss 1.9833 | lr 3.00e-04 | grad 2.28 | tok/s 23179
step    480 | loss 1.9625 | lr 3.00e-04 | grad 3.20 | tok/s 24140
step    490 | loss 2.0426 | lr 3.00e-04 | grad 2.78 | tok/s 23233
step    500 | loss 1.9475 | lr 3.00e-04 | grad 1.90 | tok/s 23102
step    510 | loss 2.1781 | lr 3.00e-04 | grad 2.03 | tok/s 22931
step    520 | loss 1.8725 | lr 3.00e-04 | grad 2.06 | tok/s 22767
step    530 | loss 1.9174 | lr 3.00e-04 | grad 2.50 | tok/s 23010
step    540 | loss 2.1234 | lr 3.00e-04 | grad 2.06 | tok/s 23273
step    550 | loss 1.5746 | lr 3.00e-04 | grad 1.63 | tok/s 22855
step    560 | loss 1.8641 | lr 3.00e-04 | grad 2.48 | tok/s 23850
step    570 | loss 1.7488 | lr 3.00e-04 | grad 2.22 | tok/s 24214
step    580 | loss 1.6874 | lr 3.00e-04 | grad 2.23 | tok/s 24205
step    590 | loss 1.6335 | lr 3.00e-04 | grad 2.53 | tok/s 24210
step    600 | loss 1.6707 | lr 3.00e-04 | grad 2.25 | tok/s 24222
step    610 | loss 1.6458 | lr 3.00e-04 | grad 2.64 | tok/s 24241
step    620 | loss 1.5960 | lr 3.00e-04 | grad 2.20 | tok/s 24214
step    630 | loss 1.9126 | lr 3.00e-04 | grad 1.88 | tok/s 23304
step    640 | loss 1.8316 | lr 3.00e-04 | grad 1.85 | tok/s 22623
step    650 | loss 1.9040 | lr 3.00e-04 | grad 2.16 | tok/s 23615
step    660 | loss 1.8363 | lr 3.00e-04 | grad 2.30 | tok/s 23456
step    670 | loss 1.9107 | lr 3.00e-04 | grad 2.78 | tok/s 23750
step    680 | loss 1.9671 | lr 3.00e-04 | grad 2.31 | tok/s 22370
step    690 | loss 1.8724 | lr 3.00e-04 | grad 1.84 | tok/s 23306
step    700 | loss 1.7771 | lr 3.00e-04 | grad 1.92 | tok/s 22471
step    710 | loss 1.8779 | lr 3.00e-04 | grad 2.02 | tok/s 23128
step    720 | loss 1.7980 | lr 3.00e-04 | grad 2.25 | tok/s 22989
step    730 | loss 1.6238 | lr 3.00e-04 | grad 4.62 | tok/s 24069
step    740 | loss 1.8529 | lr 3.00e-04 | grad 1.91 | tok/s 23175
step    750 | loss 2.2832 | lr 3.00e-04 | grad 2.81 | tok/s 24081
step    760 | loss 1.7692 | lr 3.00e-04 | grad 2.42 | tok/s 24036
step    770 | loss 1.7277 | lr 3.00e-04 | grad 1.95 | tok/s 23358
step    780 | loss 1.7768 | lr 3.00e-04 | grad 2.23 | tok/s 23585
step    790 | loss 1.8429 | lr 3.00e-04 | grad 2.80 | tok/s 23426
step    800 | loss 2.1216 | lr 3.00e-04 | grad 2.06 | tok/s 23332
step    810 | loss 1.3053 | lr 3.00e-04 | grad 1.98 | tok/s 23380
step    820 | loss 1.8188 | lr 3.00e-04 | grad 1.70 | tok/s 23310
step    830 | loss 1.7857 | lr 3.00e-04 | grad 1.70 | tok/s 22207
step    840 | loss 1.8623 | lr 3.00e-04 | grad 3.00 | tok/s 23469
step    850 | loss 1.8186 | lr 3.00e-04 | grad 2.58 | tok/s 23080
step    860 | loss 1.8442 | lr 3.00e-04 | grad 2.12 | tok/s 23101
step    870 | loss 1.9664 | lr 3.00e-04 | grad 2.12 | tok/s 24223
step    880 | loss 1.7858 | lr 3.00e-04 | grad 2.03 | tok/s 23333
step    890 | loss 1.7598 | lr 3.00e-04 | grad 2.06 | tok/s 23080
step    900 | loss 1.7364 | lr 3.00e-04 | grad 1.83 | tok/s 23345
step    910 | loss 1.8061 | lr 3.00e-04 | grad 2.28 | tok/s 22851
step    920 | loss 1.7716 | lr 3.00e-04 | grad 1.58 | tok/s 23500
step    930 | loss 1.7342 | lr 3.00e-04 | grad 1.45 | tok/s 23357
step    940 | loss 1.6232 | lr 3.00e-04 | grad 1.19 | tok/s 23209
step    950 | loss 1.7222 | lr 3.00e-04 | grad 2.14 | tok/s 22145
step    960 | loss 1.6625 | lr 3.00e-04 | grad 1.43 | tok/s 22725
step    970 | loss 1.6689 | lr 3.00e-04 | grad 1.54 | tok/s 23249
step    980 | loss 2.1356 | lr 3.00e-04 | grad 3.27 | tok/s 24018
step    990 | loss 2.0768 | lr 3.00e-04 | grad 2.38 | tok/s 23738
step   1000 | loss 1.7987 | lr 3.00e-04 | grad 1.14 | tok/s 22905
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7987.pt
step   1010 | loss 1.4743 | lr 3.00e-04 | grad 2.19 | tok/s 12695
step   1020 | loss 1.4912 | lr 3.00e-04 | grad 1.51 | tok/s 24196
step   1030 | loss 1.7254 | lr 3.00e-04 | grad 1.88 | tok/s 23561
step   1040 | loss 2.1513 | lr 3.00e-04 | grad 3.19 | tok/s 23200
step   1050 | loss 2.0874 | lr 3.00e-04 | grad 2.12 | tok/s 23821
step   1060 | loss 1.7003 | lr 3.00e-04 | grad 5.12 | tok/s 23469
step   1070 | loss 1.4243 | lr 3.00e-04 | grad 1.85 | tok/s 23551
step   1080 | loss 1.5485 | lr 3.00e-04 | grad 2.48 | tok/s 24255
step   1090 | loss 1.4795 | lr 3.00e-04 | grad 2.06 | tok/s 24243
step   1100 | loss 1.4680 | lr 3.00e-04 | grad 2.05 | tok/s 24262
step   1110 | loss 1.4206 | lr 3.00e-04 | grad 1.85 | tok/s 24267
step   1120 | loss 1.5508 | lr 3.00e-04 | grad 2.12 | tok/s 23993
step   1130 | loss 1.9312 | lr 3.00e-04 | grad 2.84 | tok/s 23817
step   1140 | loss 2.0655 | lr 3.00e-04 | grad 1.46 | tok/s 23717
