Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_29/levelminlstm_100m_20260127_003044
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 287,331,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.6938 | lr 3.00e-04 | grad 9.25 | tok/s 19273
step     20 | loss 2.9692 | lr 3.00e-04 | grad 3.20 | tok/s 20850
step     30 | loss 3.1455 | lr 3.00e-04 | grad 4.78 | tok/s 21003
step     40 | loss 3.3216 | lr 3.00e-04 | grad 12.94 | tok/s 21664
step     50 | loss 4.2537 | lr 3.00e-04 | grad 3.56 | tok/s 22171
step     60 | loss 3.3789 | lr 3.00e-04 | grad 10.50 | tok/s 22163
step     70 | loss 3.4226 | lr 3.00e-04 | grad 5.34 | tok/s 22146
step     80 | loss 3.0047 | lr 3.00e-04 | grad 5.06 | tok/s 22130
step     90 | loss 2.8188 | lr 3.00e-04 | grad 2.72 | tok/s 22098
step    100 | loss 2.7661 | lr 3.00e-04 | grad 2.22 | tok/s 22101
step    110 | loss 2.5547 | lr 3.00e-04 | grad 3.77 | tok/s 21968
step    120 | loss 2.9935 | lr 3.00e-04 | grad 2.56 | tok/s 21250
step    130 | loss 2.5557 | lr 3.00e-04 | grad 3.98 | tok/s 21356
step    140 | loss 2.5252 | lr 3.00e-04 | grad 3.19 | tok/s 21359
step    150 | loss 2.4509 | lr 3.00e-04 | grad 4.16 | tok/s 21806
step    160 | loss 2.6877 | lr 3.00e-04 | grad 3.84 | tok/s 21926
step    170 | loss 2.5525 | lr 3.00e-04 | grad 2.25 | tok/s 20576
step    180 | loss 2.6376 | lr 3.00e-04 | grad 4.44 | tok/s 21522
step    190 | loss 2.3480 | lr 3.00e-04 | grad 2.64 | tok/s 20504
step    200 | loss 2.1842 | lr 3.00e-04 | grad 4.03 | tok/s 21866
step    210 | loss 2.1546 | lr 3.00e-04 | grad 2.28 | tok/s 21134
step    220 | loss 2.5338 | lr 3.00e-04 | grad 3.20 | tok/s 21281
step    230 | loss 2.5536 | lr 3.00e-04 | grad 4.62 | tok/s 20922
step    240 | loss 2.3403 | lr 3.00e-04 | grad 2.36 | tok/s 21274
step    250 | loss 2.4459 | lr 3.00e-04 | grad 3.34 | tok/s 21071
step    260 | loss 2.2866 | lr 3.00e-04 | grad 2.92 | tok/s 21874
step    270 | loss 2.3000 | lr 3.00e-04 | grad 2.38 | tok/s 21388
step    280 | loss 2.0572 | lr 3.00e-04 | grad 2.86 | tok/s 20183
step    290 | loss 2.1108 | lr 3.00e-04 | grad 2.61 | tok/s 20892
step    300 | loss 2.2320 | lr 3.00e-04 | grad 2.47 | tok/s 20698
step    310 | loss 2.0633 | lr 3.00e-04 | grad 2.58 | tok/s 20893
step    320 | loss 2.1743 | lr 3.00e-04 | grad 3.06 | tok/s 20649
step    330 | loss 2.1498 | lr 3.00e-04 | grad 1.88 | tok/s 21266
step    340 | loss 2.2457 | lr 3.00e-04 | grad 2.91 | tok/s 21346
step    350 | loss 2.2873 | lr 3.00e-04 | grad 3.11 | tok/s 21379
step    360 | loss 1.9663 | lr 3.00e-04 | grad 2.06 | tok/s 20444
step    370 | loss 2.0350 | lr 3.00e-04 | grad 1.66 | tok/s 21908
step    380 | loss 1.8581 | lr 3.00e-04 | grad 2.62 | tok/s 22107
step    390 | loss 1.7202 | lr 3.00e-04 | grad 2.84 | tok/s 22102
step    400 | loss 1.8167 | lr 3.00e-04 | grad 4.00 | tok/s 21370
step    410 | loss 2.1518 | lr 3.00e-04 | grad 3.03 | tok/s 21075
step    420 | loss 2.1082 | lr 3.00e-04 | grad 2.00 | tok/s 21703
step    430 | loss 2.0850 | lr 3.00e-04 | grad 1.90 | tok/s 21935
step    440 | loss 1.9826 | lr 3.00e-04 | grad 2.08 | tok/s 21007
step    450 | loss 2.0462 | lr 3.00e-04 | grad 1.59 | tok/s 21390
step    460 | loss 1.8893 | lr 3.00e-04 | grad 1.86 | tok/s 21323
step    470 | loss 1.9651 | lr 3.00e-04 | grad 1.94 | tok/s 21096
step    480 | loss 1.9497 | lr 3.00e-04 | grad 2.77 | tok/s 22046
step    490 | loss 2.0243 | lr 3.00e-04 | grad 2.58 | tok/s 21185
step    500 | loss 1.9229 | lr 3.00e-04 | grad 1.70 | tok/s 21081
step    510 | loss 2.1688 | lr 3.00e-04 | grad 1.88 | tok/s 20929
step    520 | loss 1.8493 | lr 3.00e-04 | grad 1.75 | tok/s 20761
step    530 | loss 1.9005 | lr 3.00e-04 | grad 1.98 | tok/s 21004
step    540 | loss 2.0970 | lr 3.00e-04 | grad 1.72 | tok/s 21245
step    550 | loss 1.5532 | lr 3.00e-04 | grad 1.51 | tok/s 20844
step    560 | loss 1.8451 | lr 3.00e-04 | grad 2.05 | tok/s 21801
step    570 | loss 1.7259 | lr 3.00e-04 | grad 2.33 | tok/s 22100
step    580 | loss 1.6678 | lr 3.00e-04 | grad 2.06 | tok/s 22093
step    590 | loss 1.6078 | lr 3.00e-04 | grad 1.90 | tok/s 22074
step    600 | loss 1.6433 | lr 3.00e-04 | grad 2.14 | tok/s 22104
step    610 | loss 1.6146 | lr 3.00e-04 | grad 1.76 | tok/s 22065
step    620 | loss 1.5814 | lr 3.00e-04 | grad 1.86 | tok/s 22100
step    630 | loss 1.8926 | lr 3.00e-04 | grad 1.94 | tok/s 21209
step    640 | loss 1.8214 | lr 3.00e-04 | grad 1.84 | tok/s 20580
step    650 | loss 1.8914 | lr 3.00e-04 | grad 1.91 | tok/s 21528
step    660 | loss 1.8182 | lr 3.00e-04 | grad 2.06 | tok/s 21390
step    670 | loss 1.8863 | lr 3.00e-04 | grad 2.23 | tok/s 21682
step    680 | loss 1.9546 | lr 3.00e-04 | grad 2.12 | tok/s 20361
step    690 | loss 1.8604 | lr 3.00e-04 | grad 1.91 | tok/s 21248
step    700 | loss 1.7597 | lr 3.00e-04 | grad 1.69 | tok/s 20493
