Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_71/levelminlstm_100m_20260127_012157
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,355,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.7856 | lr 3.00e-04 | grad 8.25 | tok/s 16018
step     20 | loss 2.9800 | lr 3.00e-04 | grad 5.34 | tok/s 24054
step     30 | loss 2.7902 | lr 3.00e-04 | grad 2.19 | tok/s 24245
step     40 | loss 2.6822 | lr 3.00e-04 | grad 5.16 | tok/s 22780
step     50 | loss 2.6217 | lr 3.00e-04 | grad 13.19 | tok/s 23137
step     60 | loss 2.6951 | lr 3.00e-04 | grad 5.72 | tok/s 24417
step     70 | loss 2.3471 | lr 3.00e-04 | grad 4.72 | tok/s 24466
step     80 | loss 4.4004 | lr 3.00e-04 | grad 13.56 | tok/s 24359
step     90 | loss 4.4334 | lr 3.00e-04 | grad 14.75 | tok/s 25024
step    100 | loss 3.5150 | lr 3.00e-04 | grad 4.47 | tok/s 24977
step    110 | loss 3.4315 | lr 3.00e-04 | grad 19.00 | tok/s 24955
step    120 | loss 3.1715 | lr 3.00e-04 | grad 4.47 | tok/s 24924
step    130 | loss 3.2091 | lr 3.00e-04 | grad 2.33 | tok/s 24881
step    140 | loss 2.8469 | lr 3.00e-04 | grad 2.19 | tok/s 24914
step    150 | loss 2.9431 | lr 3.00e-04 | grad 4.91 | tok/s 24807
step    160 | loss 2.8116 | lr 3.00e-04 | grad 2.56 | tok/s 24832
step    170 | loss 2.7376 | lr 3.00e-04 | grad 3.62 | tok/s 24754
step    180 | loss 2.5873 | lr 3.00e-04 | grad 7.47 | tok/s 24796
step    190 | loss 2.6827 | lr 3.00e-04 | grad 3.23 | tok/s 24746
step    200 | loss 2.5062 | lr 3.00e-04 | grad 9.38 | tok/s 24745
step    210 | loss 2.4722 | lr 3.00e-04 | grad 1.93 | tok/s 24749
step    220 | loss 2.4350 | lr 3.00e-04 | grad 3.48 | tok/s 24429
step    230 | loss 2.7600 | lr 3.00e-04 | grad 5.31 | tok/s 24459
