Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_114/levelminlstm_100m_20260127_022326
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 295,649,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.3327 | lr 3.00e-04 | grad 11.00 | tok/s 17293
step     20 | loss 2.9489 | lr 3.00e-04 | grad 5.00 | tok/s 25320
step     30 | loss 2.7373 | lr 3.00e-04 | grad 11.06 | tok/s 25483
step     40 | loss 2.7003 | lr 3.00e-04 | grad 2.92 | tok/s 24377
step     50 | loss 2.4919 | lr 3.00e-04 | grad 17.50 | tok/s 24325
step     60 | loss 2.8668 | lr 3.00e-04 | grad 4.81 | tok/s 25954
step     70 | loss 2.3293 | lr 3.00e-04 | grad 3.16 | tok/s 26011
step     80 | loss 3.9502 | lr 3.00e-04 | grad 30.38 | tok/s 25904
step     90 | loss 4.5580 | lr 3.00e-04 | grad 17.88 | tok/s 26635
step    100 | loss 3.6210 | lr 3.00e-04 | grad 7.72 | tok/s 26608
step    110 | loss 3.3918 | lr 3.00e-04 | grad 5.03 | tok/s 26599
step    120 | loss 3.2733 | lr 3.00e-04 | grad 2.83 | tok/s 26571
step    130 | loss 3.2743 | lr 3.00e-04 | grad 6.75 | tok/s 26579
step    140 | loss 2.7700 | lr 3.00e-04 | grad 2.53 | tok/s 26526
step    150 | loss 2.8964 | lr 3.00e-04 | grad 8.50 | tok/s 26542
step    160 | loss 2.7760 | lr 3.00e-04 | grad 10.19 | tok/s 26533
step    170 | loss 2.6624 | lr 3.00e-04 | grad 6.97 | tok/s 26496
step    180 | loss 2.6184 | lr 3.00e-04 | grad 5.72 | tok/s 26517
step    190 | loss 2.6176 | lr 3.00e-04 | grad 2.75 | tok/s 26476
step    200 | loss 2.5446 | lr 3.00e-04 | grad 2.30 | tok/s 26467
step    210 | loss 2.3844 | lr 3.00e-04 | grad 4.28 | tok/s 26459
step    220 | loss 2.4105 | lr 3.00e-04 | grad 5.19 | tok/s 26111
step    230 | loss 2.6970 | lr 3.00e-04 | grad 7.09 | tok/s 26101
step    240 | loss 2.5911 | lr 3.00e-04 | grad 2.81 | tok/s 24719
step    250 | loss 2.5013 | lr 3.00e-04 | grad 2.86 | tok/s 24920
step    260 | loss 2.2249 | lr 3.00e-04 | grad 4.50 | tok/s 26135
step    270 | loss 2.3119 | lr 3.00e-04 | grad 2.31 | tok/s 25199
step    280 | loss 2.3684 | lr 3.00e-04 | grad 7.72 | tok/s 25846
step    290 | loss 2.5735 | lr 3.00e-04 | grad 4.72 | tok/s 25730
step    300 | loss 1.3806 | lr 3.00e-04 | grad 3.58 | tok/s 26465
step    310 | loss 2.1966 | lr 3.00e-04 | grad 3.81 | tok/s 25993
step    320 | loss 2.6161 | lr 3.00e-04 | grad 2.72 | tok/s 26375
step    330 | loss 2.3025 | lr 3.00e-04 | grad 2.64 | tok/s 23831
step    340 | loss 2.4613 | lr 3.00e-04 | grad 1.79 | tok/s 25275
step    350 | loss 2.3185 | lr 3.00e-04 | grad 2.56 | tok/s 25021
step    360 | loss 2.3432 | lr 3.00e-04 | grad 3.67 | tok/s 26368
step    370 | loss 2.1959 | lr 3.00e-04 | grad 2.39 | tok/s 24232
step    380 | loss 2.1501 | lr 3.00e-04 | grad 2.33 | tok/s 24779
step    390 | loss 2.0150 | lr 3.00e-04 | grad 1.92 | tok/s 26101
step    400 | loss 1.9410 | lr 3.00e-04 | grad 3.47 | tok/s 26107
step    410 | loss 1.9748 | lr 3.00e-04 | grad 4.16 | tok/s 26346
step    420 | loss 1.9261 | lr 3.00e-04 | grad 2.88 | tok/s 24086
step    430 | loss 2.3181 | lr 3.00e-04 | grad 3.28 | tok/s 25624
step    440 | loss 2.4950 | lr 3.00e-04 | grad 2.91 | tok/s 25179
step    450 | loss 2.5805 | lr 3.00e-04 | grad 28.00 | tok/s 25243
step    460 | loss 2.2457 | lr 3.00e-04 | grad 1.93 | tok/s 24698
step    470 | loss 2.1543 | lr 3.00e-04 | grad 2.05 | tok/s 25124
step    480 | loss 2.1903 | lr 3.00e-04 | grad 2.53 | tok/s 25625
step    490 | loss 2.5340 | lr 3.00e-04 | grad 2.91 | tok/s 25322
step    500 | loss 1.9474 | lr 3.00e-04 | grad 2.58 | tok/s 24955
step    510 | loss 2.1252 | lr 3.00e-04 | grad 2.47 | tok/s 26007
step    520 | loss 2.1062 | lr 3.00e-04 | grad 1.90 | tok/s 26129
