Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_7/levelminlstm_100m_20260127_000002
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 249,415,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8280 | lr 3.00e-04 | grad 3.12 | tok/s 19589
step     20 | loss 3.1645 | lr 3.00e-04 | grad 3.55 | tok/s 23845
step     30 | loss 2.9822 | lr 3.00e-04 | grad 4.03 | tok/s 23971
step     40 | loss 2.9064 | lr 3.00e-04 | grad 2.20 | tok/s 22846
step     50 | loss 2.8386 | lr 3.00e-04 | grad 11.12 | tok/s 22875
step     60 | loss 3.5990 | lr 3.00e-04 | grad 1.66 | tok/s 24355
step     70 | loss 2.6695 | lr 3.00e-04 | grad 3.45 | tok/s 24440
step     80 | loss 4.4032 | lr 3.00e-04 | grad 11.88 | tok/s 24370
step     90 | loss 5.0358 | lr 3.00e-04 | grad 9.00 | tok/s 25049
step    100 | loss 3.9669 | lr 3.00e-04 | grad 4.22 | tok/s 25033
step    110 | loss 3.8355 | lr 3.00e-04 | grad 5.06 | tok/s 25035
step    120 | loss 3.8053 | lr 3.00e-04 | grad 5.22 | tok/s 25018
step    130 | loss 3.9820 | lr 3.00e-04 | grad 3.86 | tok/s 24986
step    140 | loss 3.4857 | lr 3.00e-04 | grad 6.28 | tok/s 24997
step    150 | loss 3.6927 | lr 3.00e-04 | grad 7.69 | tok/s 24966
step    160 | loss 3.5480 | lr 3.00e-04 | grad 5.16 | tok/s 24943
step    170 | loss 3.3599 | lr 3.00e-04 | grad 4.38 | tok/s 24936
step    180 | loss 3.4591 | lr 3.00e-04 | grad 3.31 | tok/s 24914
step    190 | loss 3.3421 | lr 3.00e-04 | grad 4.53 | tok/s 24898
step    200 | loss 3.3405 | lr 3.00e-04 | grad 2.06 | tok/s 24888
step    210 | loss 3.1908 | lr 3.00e-04 | grad 3.28 | tok/s 24863
step    220 | loss 3.1111 | lr 3.00e-04 | grad 5.47 | tok/s 24544
step    230 | loss 3.0927 | lr 3.00e-04 | grad 7.31 | tok/s 24543
step    240 | loss 3.3171 | lr 3.00e-04 | grad 2.55 | tok/s 23204
step    250 | loss 2.7042 | lr 3.00e-04 | grad 1.79 | tok/s 23376
step    260 | loss 2.5090 | lr 3.00e-04 | grad 1.87 | tok/s 24535
step    270 | loss 2.6087 | lr 3.00e-04 | grad 4.56 | tok/s 23617
step    280 | loss 2.5794 | lr 3.00e-04 | grad 4.03 | tok/s 24243
step    290 | loss 3.0499 | lr 3.00e-04 | grad 3.08 | tok/s 24082
step    300 | loss 2.2211 | lr 3.00e-04 | grad 2.00 | tok/s 24762
step    310 | loss 2.6658 | lr 3.00e-04 | grad 2.38 | tok/s 24328
step    320 | loss 2.8497 | lr 3.00e-04 | grad 1.43 | tok/s 24649
step    330 | loss 2.5297 | lr 3.00e-04 | grad 2.09 | tok/s 22259
step    340 | loss 2.7138 | lr 3.00e-04 | grad 1.15 | tok/s 23602
step    350 | loss 2.5290 | lr 3.00e-04 | grad 1.63 | tok/s 23330
step    360 | loss 2.9483 | lr 3.00e-04 | grad 1.40 | tok/s 24582
step    370 | loss 2.6121 | lr 3.00e-04 | grad 2.22 | tok/s 22549
step    380 | loss 2.3852 | lr 3.00e-04 | grad 1.55 | tok/s 23049
step    390 | loss 2.2895 | lr 3.00e-04 | grad 2.03 | tok/s 24250
step    400 | loss 2.2482 | lr 3.00e-04 | grad 2.03 | tok/s 24253
step    410 | loss 2.3473 | lr 3.00e-04 | grad 1.52 | tok/s 24452
step    420 | loss 2.1859 | lr 3.00e-04 | grad 1.59 | tok/s 22340
step    430 | loss 2.5753 | lr 3.00e-04 | grad 2.19 | tok/s 23775
step    440 | loss 2.7292 | lr 3.00e-04 | grad 1.83 | tok/s 23330
step    450 | loss 3.2553 | lr 3.00e-04 | grad 8.62 | tok/s 23356
step    460 | loss 2.4937 | lr 3.00e-04 | grad 1.95 | tok/s 22857
step    470 | loss 2.4650 | lr 3.00e-04 | grad 1.40 | tok/s 23242
step    480 | loss 2.4626 | lr 3.00e-04 | grad 1.52 | tok/s 23684
step    490 | loss 2.8881 | lr 3.00e-04 | grad 1.89 | tok/s 23386
