Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_10/levelminlstm_100m_20260127_001016
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 298,956,288 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.8362 | lr 3.00e-04 | grad 20.62 | tok/s 19042
step     20 | loss 2.9510 | lr 3.00e-04 | grad 3.81 | tok/s 23793
step     30 | loss 2.7921 | lr 3.00e-04 | grad 7.41 | tok/s 23933
step     40 | loss 2.7457 | lr 3.00e-04 | grad 2.50 | tok/s 22877
step     50 | loss 2.5578 | lr 3.00e-04 | grad 14.00 | tok/s 22859
step     60 | loss 2.9104 | lr 3.00e-04 | grad 6.31 | tok/s 24357
step     70 | loss 2.3835 | lr 3.00e-04 | grad 4.53 | tok/s 24430
step     80 | loss 3.8926 | lr 3.00e-04 | grad 19.25 | tok/s 24329
step     90 | loss 4.4932 | lr 3.00e-04 | grad 9.00 | tok/s 25014
step    100 | loss 3.5729 | lr 3.00e-04 | grad 8.81 | tok/s 24999
step    110 | loss 3.3367 | lr 3.00e-04 | grad 3.14 | tok/s 24997
step    120 | loss 3.2841 | lr 3.00e-04 | grad 6.38 | tok/s 24982
step    130 | loss 3.2534 | lr 3.00e-04 | grad 5.56 | tok/s 24956
step    140 | loss 2.8748 | lr 3.00e-04 | grad 5.31 | tok/s 24948
step    150 | loss 2.9671 | lr 3.00e-04 | grad 10.94 | tok/s 24928
step    160 | loss 2.8647 | lr 3.00e-04 | grad 9.00 | tok/s 24919
step    170 | loss 2.7400 | lr 3.00e-04 | grad 5.56 | tok/s 24874
step    180 | loss 2.6703 | lr 3.00e-04 | grad 4.78 | tok/s 24885
step    190 | loss 2.7086 | lr 3.00e-04 | grad 2.81 | tok/s 24859
step    200 | loss 2.6385 | lr 3.00e-04 | grad 2.27 | tok/s 24832
step    210 | loss 2.4778 | lr 3.00e-04 | grad 3.08 | tok/s 24847
step    220 | loss 2.4521 | lr 3.00e-04 | grad 5.66 | tok/s 24538
step    230 | loss 2.6740 | lr 3.00e-04 | grad 7.00 | tok/s 24526
step    240 | loss 2.5996 | lr 3.00e-04 | grad 2.78 | tok/s 23206
step    250 | loss 2.5025 | lr 3.00e-04 | grad 2.53 | tok/s 23391
step    260 | loss 2.2217 | lr 3.00e-04 | grad 3.81 | tok/s 24539
step    270 | loss 2.3315 | lr 3.00e-04 | grad 2.39 | tok/s 23641
step    280 | loss 2.3680 | lr 3.00e-04 | grad 6.38 | tok/s 24249
step    290 | loss 2.5871 | lr 3.00e-04 | grad 8.69 | tok/s 24115
step    300 | loss 1.4515 | lr 3.00e-04 | grad 1.96 | tok/s 24817
step    310 | loss 2.2130 | lr 3.00e-04 | grad 3.16 | tok/s 24384
step    320 | loss 2.6252 | lr 3.00e-04 | grad 2.66 | tok/s 24729
step    330 | loss 2.3069 | lr 3.00e-04 | grad 2.14 | tok/s 22350
step    340 | loss 2.4640 | lr 3.00e-04 | grad 1.73 | tok/s 23716
step    350 | loss 2.3237 | lr 3.00e-04 | grad 2.19 | tok/s 23424
step    360 | loss 2.3873 | lr 3.00e-04 | grad 3.39 | tok/s 24704
step    370 | loss 2.2041 | lr 3.00e-04 | grad 2.19 | tok/s 22673
step    380 | loss 2.1466 | lr 3.00e-04 | grad 1.95 | tok/s 23199
step    390 | loss 2.0118 | lr 3.00e-04 | grad 2.05 | tok/s 24417
step    400 | loss 1.9399 | lr 3.00e-04 | grad 3.11 | tok/s 24436
step    410 | loss 1.9701 | lr 3.00e-04 | grad 4.41 | tok/s 24661
step    420 | loss 1.9261 | lr 3.00e-04 | grad 2.30 | tok/s 22527
step    430 | loss 2.3126 | lr 3.00e-04 | grad 2.88 | tok/s 23979
step    440 | loss 2.4963 | lr 3.00e-04 | grad 2.50 | tok/s 23540
step    450 | loss 2.4530 | lr 3.00e-04 | grad 6.41 | tok/s 23598
step    460 | loss 2.2662 | lr 3.00e-04 | grad 1.84 | tok/s 23073
step    470 | loss 2.1408 | lr 3.00e-04 | grad 1.86 | tok/s 23489
step    480 | loss 2.1865 | lr 3.00e-04 | grad 2.16 | tok/s 23928
step    490 | loss 2.5560 | lr 3.00e-04 | grad 2.33 | tok/s 23665
step    500 | loss 1.9435 | lr 3.00e-04 | grad 2.17 | tok/s 23287
step    510 | loss 2.1193 | lr 3.00e-04 | grad 1.84 | tok/s 24278
step    520 | loss 2.0902 | lr 3.00e-04 | grad 1.81 | tok/s 24414
step    530 | loss 2.2273 | lr 3.00e-04 | grad 2.48 | tok/s 24133
step    540 | loss 2.0922 | lr 3.00e-04 | grad 1.51 | tok/s 23500
step    550 | loss 1.8475 | lr 3.00e-04 | grad 2.11 | tok/s 23461
step    560 | loss 1.9741 | lr 3.00e-04 | grad 5.56 | tok/s 21446
step    570 | loss 1.9927 | lr 3.00e-04 | grad 2.19 | tok/s 23474
step    580 | loss 1.9111 | lr 3.00e-04 | grad 2.06 | tok/s 23019
step    590 | loss 1.8445 | lr 3.00e-04 | grad 2.02 | tok/s 22740
step    600 | loss 2.2888 | lr 3.00e-04 | grad 2.05 | tok/s 23283
step    610 | loss 1.9931 | lr 3.00e-04 | grad 2.09 | tok/s 23302
step    620 | loss 1.8238 | lr 3.00e-04 | grad 3.05 | tok/s 23139
