Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_13/levelminlstm_100m_20260127_001016
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 290,029,568 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3085 | lr 3.00e-04 | grad 4.00 | tok/s 15755
step     20 | loss 2.9345 | lr 3.00e-04 | grad 3.88 | tok/s 23484
step     30 | loss 2.8095 | lr 3.00e-04 | grad 2.95 | tok/s 23691
step     40 | loss 2.6798 | lr 3.00e-04 | grad 3.72 | tok/s 22264
step     50 | loss 2.6251 | lr 3.00e-04 | grad 19.75 | tok/s 22659
step     60 | loss 2.7454 | lr 3.00e-04 | grad 3.16 | tok/s 23893
step     70 | loss 2.3373 | lr 3.00e-04 | grad 4.28 | tok/s 23950
step     80 | loss 4.2131 | lr 3.00e-04 | grad 17.62 | tok/s 23858
step     90 | loss 4.2507 | lr 3.00e-04 | grad 13.31 | tok/s 24530
step    100 | loss 3.5333 | lr 3.00e-04 | grad 4.41 | tok/s 24496
step    110 | loss 3.3879 | lr 3.00e-04 | grad 11.69 | tok/s 24459
step    120 | loss 3.2737 | lr 3.00e-04 | grad 9.38 | tok/s 24419
step    130 | loss 3.2210 | lr 3.00e-04 | grad 2.95 | tok/s 24403
step    140 | loss 2.9319 | lr 3.00e-04 | grad 2.20 | tok/s 24396
step    150 | loss 3.0023 | lr 3.00e-04 | grad 2.97 | tok/s 24408
step    160 | loss 2.8707 | lr 3.00e-04 | grad 2.33 | tok/s 24397
step    170 | loss 2.8259 | lr 3.00e-04 | grad 2.94 | tok/s 24369
step    180 | loss 2.6307 | lr 3.00e-04 | grad 6.81 | tok/s 24355
step    190 | loss 2.7401 | lr 3.00e-04 | grad 2.73 | tok/s 24377
step    200 | loss 2.5867 | lr 3.00e-04 | grad 10.88 | tok/s 24363
step    210 | loss 2.5263 | lr 3.00e-04 | grad 2.45 | tok/s 24342
step    220 | loss 2.5323 | lr 3.00e-04 | grad 3.45 | tok/s 24061
step    230 | loss 2.7344 | lr 3.00e-04 | grad 4.69 | tok/s 24010
