Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_33/levelminlstm_100m_20260127_004059
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 288,134,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3938 | lr 3.00e-04 | grad 5.28 | tok/s 18153
step     20 | loss 3.0226 | lr 3.00e-04 | grad 2.53 | tok/s 19686
step     30 | loss 3.1099 | lr 3.00e-04 | grad 6.44 | tok/s 19843
step     40 | loss 3.3222 | lr 3.00e-04 | grad 10.50 | tok/s 20485
step     50 | loss 4.0925 | lr 3.00e-04 | grad 2.84 | tok/s 20979
step     60 | loss 3.5036 | lr 3.00e-04 | grad 13.75 | tok/s 20945
step     70 | loss 3.2237 | lr 3.00e-04 | grad 3.33 | tok/s 20920
step     80 | loss 3.0377 | lr 3.00e-04 | grad 6.91 | tok/s 20887
step     90 | loss 2.8867 | lr 3.00e-04 | grad 1.96 | tok/s 20856
step    100 | loss 2.8381 | lr 3.00e-04 | grad 1.99 | tok/s 20840
step    110 | loss 2.6439 | lr 3.00e-04 | grad 3.16 | tok/s 20708
step    120 | loss 2.9680 | lr 3.00e-04 | grad 2.12 | tok/s 20017
step    130 | loss 2.5671 | lr 3.00e-04 | grad 3.97 | tok/s 20092
step    140 | loss 2.5240 | lr 3.00e-04 | grad 2.42 | tok/s 20091
step    150 | loss 2.4833 | lr 3.00e-04 | grad 4.97 | tok/s 20546
step    160 | loss 2.6942 | lr 3.00e-04 | grad 3.28 | tok/s 20632
step    170 | loss 2.5643 | lr 3.00e-04 | grad 2.14 | tok/s 19359
step    180 | loss 2.6600 | lr 3.00e-04 | grad 3.89 | tok/s 20244
step    190 | loss 2.3676 | lr 3.00e-04 | grad 2.44 | tok/s 19299
step    200 | loss 2.1911 | lr 3.00e-04 | grad 3.66 | tok/s 20566
step    210 | loss 2.1676 | lr 3.00e-04 | grad 2.06 | tok/s 19865
step    220 | loss 2.5416 | lr 3.00e-04 | grad 2.23 | tok/s 20011
step    230 | loss 2.5892 | lr 3.00e-04 | grad 4.69 | tok/s 19678
step    240 | loss 2.3388 | lr 3.00e-04 | grad 2.12 | tok/s 20006
step    250 | loss 2.4510 | lr 3.00e-04 | grad 2.84 | tok/s 19818
step    260 | loss 2.2884 | lr 3.00e-04 | grad 2.05 | tok/s 20553
step    270 | loss 2.3075 | lr 3.00e-04 | grad 2.17 | tok/s 20107
step    280 | loss 2.0599 | lr 3.00e-04 | grad 2.91 | tok/s 18988
step    290 | loss 2.1092 | lr 3.00e-04 | grad 2.16 | tok/s 19654
step    300 | loss 2.2415 | lr 3.00e-04 | grad 2.19 | tok/s 19469
step    310 | loss 2.0650 | lr 3.00e-04 | grad 2.19 | tok/s 19648
step    320 | loss 2.1712 | lr 3.00e-04 | grad 2.86 | tok/s 19418
step    330 | loss 2.1531 | lr 3.00e-04 | grad 1.95 | tok/s 19968
step    340 | loss 2.2374 | lr 3.00e-04 | grad 2.38 | tok/s 20042
step    350 | loss 2.2879 | lr 3.00e-04 | grad 2.55 | tok/s 20091
step    360 | loss 1.9786 | lr 3.00e-04 | grad 1.82 | tok/s 19225
step    370 | loss 2.0294 | lr 3.00e-04 | grad 2.23 | tok/s 20555
step    380 | loss 1.8556 | lr 3.00e-04 | grad 3.22 | tok/s 20734
step    390 | loss 1.7222 | lr 3.00e-04 | grad 3.05 | tok/s 20737
step    400 | loss 1.8191 | lr 3.00e-04 | grad 3.67 | tok/s 20069
step    410 | loss 2.1559 | lr 3.00e-04 | grad 2.50 | tok/s 19784
step    420 | loss 2.1115 | lr 3.00e-04 | grad 2.02 | tok/s 20378
step    430 | loss 2.0829 | lr 3.00e-04 | grad 1.68 | tok/s 20594
step    440 | loss 1.9868 | lr 3.00e-04 | grad 2.08 | tok/s 19769
step    450 | loss 2.0495 | lr 3.00e-04 | grad 1.44 | tok/s 20097
