Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_51/levelminlstm_100m_20260127_010129
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2152 | lr 3.00e-04 | grad 11.31 | tok/s 19050
step     20 | loss 3.0134 | lr 3.00e-04 | grad 1.95 | tok/s 20850
step     30 | loss 3.0185 | lr 3.00e-04 | grad 5.47 | tok/s 21031
step     40 | loss 3.2537 | lr 3.00e-04 | grad 10.25 | tok/s 21676
step     50 | loss 4.0447 | lr 3.00e-04 | grad 4.19 | tok/s 22269
step     60 | loss 3.3903 | lr 3.00e-04 | grad 10.25 | tok/s 22275
step     70 | loss 3.2836 | lr 3.00e-04 | grad 2.05 | tok/s 22248
step     80 | loss 3.0680 | lr 3.00e-04 | grad 6.12 | tok/s 22216
step     90 | loss 2.8884 | lr 3.00e-04 | grad 1.95 | tok/s 22195
step    100 | loss 2.8247 | lr 3.00e-04 | grad 2.16 | tok/s 22169
step    110 | loss 2.6389 | lr 3.00e-04 | grad 4.34 | tok/s 21997
step    120 | loss 3.0172 | lr 3.00e-04 | grad 2.48 | tok/s 21289
step    130 | loss 2.5759 | lr 3.00e-04 | grad 3.80 | tok/s 21361
step    140 | loss 2.5342 | lr 3.00e-04 | grad 2.31 | tok/s 21345
step    150 | loss 2.4738 | lr 3.00e-04 | grad 3.39 | tok/s 21797
step    160 | loss 2.6819 | lr 3.00e-04 | grad 3.19 | tok/s 21871
step    170 | loss 2.5671 | lr 3.00e-04 | grad 2.36 | tok/s 20537
step    180 | loss 2.6619 | lr 3.00e-04 | grad 4.78 | tok/s 21462
step    190 | loss 2.3503 | lr 3.00e-04 | grad 2.19 | tok/s 20436
step    200 | loss 2.1961 | lr 3.00e-04 | grad 4.56 | tok/s 21773
step    210 | loss 2.1660 | lr 3.00e-04 | grad 2.19 | tok/s 21003
step    220 | loss 2.5386 | lr 3.00e-04 | grad 2.47 | tok/s 21144
step    230 | loss 2.5607 | lr 3.00e-04 | grad 4.56 | tok/s 20783
step    240 | loss 2.3401 | lr 3.00e-04 | grad 2.14 | tok/s 21110
step    250 | loss 2.4494 | lr 3.00e-04 | grad 2.83 | tok/s 20904
step    260 | loss 2.2869 | lr 3.00e-04 | grad 2.23 | tok/s 21659
step    270 | loss 2.3079 | lr 3.00e-04 | grad 1.73 | tok/s 21187
step    280 | loss 2.0609 | lr 3.00e-04 | grad 3.03 | tok/s 19983
step    290 | loss 2.1074 | lr 3.00e-04 | grad 1.80 | tok/s 20678
step    300 | loss 2.2317 | lr 3.00e-04 | grad 2.22 | tok/s 20467
step    310 | loss 2.0601 | lr 3.00e-04 | grad 2.09 | tok/s 20666
step    320 | loss 2.1676 | lr 3.00e-04 | grad 2.89 | tok/s 20422
step    330 | loss 2.1481 | lr 3.00e-04 | grad 1.70 | tok/s 21015
step    340 | loss 2.2418 | lr 3.00e-04 | grad 2.78 | tok/s 21085
step    350 | loss 2.2795 | lr 3.00e-04 | grad 2.27 | tok/s 21124
step    360 | loss 1.9678 | lr 3.00e-04 | grad 1.72 | tok/s 20211
step    370 | loss 2.0245 | lr 3.00e-04 | grad 2.06 | tok/s 21622
step    380 | loss 1.8660 | lr 3.00e-04 | grad 2.23 | tok/s 21801
step    390 | loss 1.7086 | lr 3.00e-04 | grad 2.50 | tok/s 21782
step    400 | loss 1.8135 | lr 3.00e-04 | grad 3.47 | tok/s 21071
step    410 | loss 2.1519 | lr 3.00e-04 | grad 2.55 | tok/s 20778
step    420 | loss 2.1125 | lr 3.00e-04 | grad 2.17 | tok/s 21391
step    430 | loss 2.0785 | lr 3.00e-04 | grad 1.78 | tok/s 21609
step    440 | loss 1.9796 | lr 3.00e-04 | grad 2.06 | tok/s 20725
step    450 | loss 2.0427 | lr 3.00e-04 | grad 1.38 | tok/s 21053
step    460 | loss 1.8889 | lr 3.00e-04 | grad 1.70 | tok/s 20992
step    470 | loss 1.9602 | lr 3.00e-04 | grad 1.74 | tok/s 20793
step    480 | loss 1.9402 | lr 3.00e-04 | grad 2.25 | tok/s 21663
step    490 | loss 2.0249 | lr 3.00e-04 | grad 2.39 | tok/s 20814
step    500 | loss 1.9194 | lr 3.00e-04 | grad 1.62 | tok/s 20710
step    510 | loss 2.1727 | lr 3.00e-04 | grad 1.82 | tok/s 20565
step    520 | loss 1.8437 | lr 3.00e-04 | grad 1.74 | tok/s 20418
step    530 | loss 1.8955 | lr 3.00e-04 | grad 1.75 | tok/s 20669
step    540 | loss 2.0990 | lr 3.00e-04 | grad 1.71 | tok/s 20898
step    550 | loss 1.5518 | lr 3.00e-04 | grad 1.42 | tok/s 20508
step    560 | loss 1.8341 | lr 3.00e-04 | grad 1.66 | tok/s 21415
step    570 | loss 1.7201 | lr 3.00e-04 | grad 1.91 | tok/s 21704
step    580 | loss 1.6634 | lr 3.00e-04 | grad 1.82 | tok/s 21684
step    590 | loss 1.6040 | lr 3.00e-04 | grad 1.73 | tok/s 21674
step    600 | loss 1.6409 | lr 3.00e-04 | grad 1.67 | tok/s 21680
step    610 | loss 1.6169 | lr 3.00e-04 | grad 2.08 | tok/s 21703
step    620 | loss 1.5737 | lr 3.00e-04 | grad 1.69 | tok/s 21694
step    630 | loss 1.8814 | lr 3.00e-04 | grad 1.74 | tok/s 20844
step    640 | loss 1.8147 | lr 3.00e-04 | grad 1.86 | tok/s 20247
step    650 | loss 1.8862 | lr 3.00e-04 | grad 1.72 | tok/s 21147
