Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_100/levelminlstm_100m_20260127_020256
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 290,029,568 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.4102 | lr 3.00e-04 | grad 6.03 | tok/s 19447
step     20 | loss 2.9160 | lr 3.00e-04 | grad 4.09 | tok/s 23867
step     30 | loss 2.7704 | lr 3.00e-04 | grad 7.94 | tok/s 24040
step     40 | loss 2.7134 | lr 3.00e-04 | grad 2.19 | tok/s 22984
step     50 | loss 2.4837 | lr 3.00e-04 | grad 14.00 | tok/s 22940
step     60 | loss 2.8095 | lr 3.00e-04 | grad 3.72 | tok/s 24390
step     70 | loss 2.3272 | lr 3.00e-04 | grad 3.62 | tok/s 24476
step     80 | loss 3.8422 | lr 3.00e-04 | grad 17.62 | tok/s 24384
step     90 | loss 4.5107 | lr 3.00e-04 | grad 9.19 | tok/s 25053
step    100 | loss 3.6648 | lr 3.00e-04 | grad 7.91 | tok/s 25027
step    110 | loss 3.4092 | lr 3.00e-04 | grad 2.95 | tok/s 24989
step    120 | loss 3.3124 | lr 3.00e-04 | grad 6.97 | tok/s 24996
step    130 | loss 3.3397 | lr 3.00e-04 | grad 8.31 | tok/s 24979
step    140 | loss 2.8676 | lr 3.00e-04 | grad 4.66 | tok/s 24965
step    150 | loss 3.0010 | lr 3.00e-04 | grad 11.75 | tok/s 24929
step    160 | loss 2.8257 | lr 3.00e-04 | grad 7.25 | tok/s 24938
step    170 | loss 2.7348 | lr 3.00e-04 | grad 8.88 | tok/s 24926
step    180 | loss 2.6908 | lr 3.00e-04 | grad 4.75 | tok/s 24926
step    190 | loss 2.7107 | lr 3.00e-04 | grad 4.75 | tok/s 24919
step    200 | loss 2.6282 | lr 3.00e-04 | grad 1.88 | tok/s 24905
step    210 | loss 2.4781 | lr 3.00e-04 | grad 3.83 | tok/s 24887
step    220 | loss 2.4401 | lr 3.00e-04 | grad 3.89 | tok/s 24544
step    230 | loss 2.6683 | lr 3.00e-04 | grad 6.62 | tok/s 24545
step    240 | loss 2.6069 | lr 3.00e-04 | grad 2.27 | tok/s 23240
step    250 | loss 2.4870 | lr 3.00e-04 | grad 2.41 | tok/s 23434
step    260 | loss 2.2003 | lr 3.00e-04 | grad 4.09 | tok/s 24584
step    270 | loss 2.2940 | lr 3.00e-04 | grad 2.31 | tok/s 23711
step    280 | loss 2.3601 | lr 3.00e-04 | grad 6.59 | tok/s 24326
step    290 | loss 2.6096 | lr 3.00e-04 | grad 3.62 | tok/s 24185
step    300 | loss 1.4811 | lr 3.00e-04 | grad 2.77 | tok/s 24877
step    310 | loss 2.2215 | lr 3.00e-04 | grad 2.81 | tok/s 24472
step    320 | loss 2.6180 | lr 3.00e-04 | grad 2.45 | tok/s 24803
step    330 | loss 2.2962 | lr 3.00e-04 | grad 2.11 | tok/s 22447
step    340 | loss 2.4574 | lr 3.00e-04 | grad 1.41 | tok/s 23792
step    350 | loss 2.3128 | lr 3.00e-04 | grad 2.00 | tok/s 23525
step    360 | loss 2.3815 | lr 3.00e-04 | grad 3.58 | tok/s 24819
step    370 | loss 2.1875 | lr 3.00e-04 | grad 1.77 | tok/s 22793
step    380 | loss 2.1358 | lr 3.00e-04 | grad 1.91 | tok/s 23328
step    390 | loss 1.9936 | lr 3.00e-04 | grad 2.03 | tok/s 24583
step    400 | loss 1.9249 | lr 3.00e-04 | grad 2.89 | tok/s 24593
step    410 | loss 1.9443 | lr 3.00e-04 | grad 3.78 | tok/s 24814
step    420 | loss 1.9069 | lr 3.00e-04 | grad 2.16 | tok/s 22678
step    430 | loss 2.3061 | lr 3.00e-04 | grad 2.83 | tok/s 24121
step    440 | loss 2.4987 | lr 3.00e-04 | grad 2.27 | tok/s 23713
step    450 | loss 2.4983 | lr 3.00e-04 | grad 16.00 | tok/s 23783
step    460 | loss 2.2287 | lr 3.00e-04 | grad 1.76 | tok/s 23253
step    470 | loss 2.1298 | lr 3.00e-04 | grad 1.82 | tok/s 23690
step    480 | loss 2.1641 | lr 3.00e-04 | grad 2.22 | tok/s 24116
step    490 | loss 2.5435 | lr 3.00e-04 | grad 2.25 | tok/s 23833
step    500 | loss 1.9265 | lr 3.00e-04 | grad 2.05 | tok/s 23498
step    510 | loss 2.1021 | lr 3.00e-04 | grad 1.86 | tok/s 24470
step    520 | loss 2.0820 | lr 3.00e-04 | grad 1.64 | tok/s 24590
step    530 | loss 2.2170 | lr 3.00e-04 | grad 2.53 | tok/s 24337
step    540 | loss 2.0848 | lr 3.00e-04 | grad 1.44 | tok/s 23698
step    550 | loss 1.8300 | lr 3.00e-04 | grad 1.90 | tok/s 23694
step    560 | loss 1.9612 | lr 3.00e-04 | grad 5.56 | tok/s 21682
step    570 | loss 1.9779 | lr 3.00e-04 | grad 2.16 | tok/s 23724
step    580 | loss 1.8939 | lr 3.00e-04 | grad 1.91 | tok/s 23276
step    590 | loss 1.8271 | lr 3.00e-04 | grad 1.62 | tok/s 23004
step    600 | loss 2.2838 | lr 3.00e-04 | grad 2.05 | tok/s 23566
step    610 | loss 1.9769 | lr 3.00e-04 | grad 2.00 | tok/s 23575
step    620 | loss 1.8115 | lr 3.00e-04 | grad 2.72 | tok/s 23426
step    630 | loss 1.9026 | lr 3.00e-04 | grad 3.34 | tok/s 22939
step    640 | loss 2.0618 | lr 3.00e-04 | grad 3.56 | tok/s 23493
step    650 | loss 2.0106 | lr 3.00e-04 | grad 2.23 | tok/s 23711
step    660 | loss 1.9592 | lr 3.00e-04 | grad 2.16 | tok/s 24071
