Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_79/levelminlstm_100m_20260127_013212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 288,134,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3938 | lr 3.00e-04 | grad 5.28 | tok/s 18242
step     20 | loss 3.0226 | lr 3.00e-04 | grad 2.53 | tok/s 19604
step     30 | loss 3.1099 | lr 3.00e-04 | grad 6.44 | tok/s 19741
step     40 | loss 3.3222 | lr 3.00e-04 | grad 10.50 | tok/s 20384
step     50 | loss 4.0925 | lr 3.00e-04 | grad 2.84 | tok/s 20902
step     60 | loss 3.5036 | lr 3.00e-04 | grad 13.75 | tok/s 20877
step     70 | loss 3.2237 | lr 3.00e-04 | grad 3.33 | tok/s 20846
step     80 | loss 3.0377 | lr 3.00e-04 | grad 6.91 | tok/s 20832
step     90 | loss 2.8867 | lr 3.00e-04 | grad 1.96 | tok/s 20820
step    100 | loss 2.8381 | lr 3.00e-04 | grad 1.99 | tok/s 20784
step    110 | loss 2.6439 | lr 3.00e-04 | grad 3.16 | tok/s 20640
step    120 | loss 2.9680 | lr 3.00e-04 | grad 2.12 | tok/s 19950
step    130 | loss 2.5671 | lr 3.00e-04 | grad 3.97 | tok/s 20035
step    140 | loss 2.5240 | lr 3.00e-04 | grad 2.42 | tok/s 20022
step    150 | loss 2.4833 | lr 3.00e-04 | grad 4.97 | tok/s 20477
step    160 | loss 2.6942 | lr 3.00e-04 | grad 3.28 | tok/s 20561
step    170 | loss 2.5643 | lr 3.00e-04 | grad 2.14 | tok/s 19310
step    180 | loss 2.6600 | lr 3.00e-04 | grad 3.89 | tok/s 20185
step    190 | loss 2.3676 | lr 3.00e-04 | grad 2.44 | tok/s 19243
step    200 | loss 2.1911 | lr 3.00e-04 | grad 3.66 | tok/s 20480
step    210 | loss 2.1676 | lr 3.00e-04 | grad 2.06 | tok/s 19797
step    220 | loss 2.5416 | lr 3.00e-04 | grad 2.23 | tok/s 19941
step    230 | loss 2.5892 | lr 3.00e-04 | grad 4.69 | tok/s 19607
step    240 | loss 2.3388 | lr 3.00e-04 | grad 2.12 | tok/s 19927
step    250 | loss 2.4510 | lr 3.00e-04 | grad 2.84 | tok/s 19724
step    260 | loss 2.2884 | lr 3.00e-04 | grad 2.05 | tok/s 20465
step    270 | loss 2.3075 | lr 3.00e-04 | grad 2.17 | tok/s 20019
step    280 | loss 2.0599 | lr 3.00e-04 | grad 2.91 | tok/s 18905
step    290 | loss 2.1092 | lr 3.00e-04 | grad 2.16 | tok/s 19553
step    300 | loss 2.2415 | lr 3.00e-04 | grad 2.19 | tok/s 19386
step    310 | loss 2.0650 | lr 3.00e-04 | grad 2.19 | tok/s 19570
step    320 | loss 2.1712 | lr 3.00e-04 | grad 2.86 | tok/s 19348
step    330 | loss 2.1531 | lr 3.00e-04 | grad 1.95 | tok/s 19906
step    340 | loss 2.2374 | lr 3.00e-04 | grad 2.38 | tok/s 19988
step    350 | loss 2.2879 | lr 3.00e-04 | grad 2.55 | tok/s 20003
step    360 | loss 1.9786 | lr 3.00e-04 | grad 1.82 | tok/s 19179
step    370 | loss 2.0294 | lr 3.00e-04 | grad 2.23 | tok/s 20517
step    380 | loss 1.8556 | lr 3.00e-04 | grad 3.22 | tok/s 20689
step    390 | loss 1.7222 | lr 3.00e-04 | grad 3.05 | tok/s 20684
step    400 | loss 1.8191 | lr 3.00e-04 | grad 3.67 | tok/s 20007
step    410 | loss 2.1559 | lr 3.00e-04 | grad 2.50 | tok/s 19743
step    420 | loss 2.1115 | lr 3.00e-04 | grad 2.02 | tok/s 20327
step    430 | loss 2.0829 | lr 3.00e-04 | grad 1.68 | tok/s 20526
step    440 | loss 1.9868 | lr 3.00e-04 | grad 2.08 | tok/s 19657
step    450 | loss 2.0495 | lr 3.00e-04 | grad 1.44 | tok/s 20005
step    460 | loss 1.8883 | lr 3.00e-04 | grad 1.72 | tok/s 19970
step    470 | loss 1.9629 | lr 3.00e-04 | grad 1.77 | tok/s 19768
