Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_111/levelminlstm_100m_20260127_021310
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 287,331,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.6938 | lr 3.00e-04 | grad 9.25 | tok/s 18637
step     20 | loss 2.9692 | lr 3.00e-04 | grad 3.20 | tok/s 20694
step     30 | loss 3.1455 | lr 3.00e-04 | grad 4.78 | tok/s 20817
step     40 | loss 3.3216 | lr 3.00e-04 | grad 12.94 | tok/s 21529
step     50 | loss 4.2537 | lr 3.00e-04 | grad 3.56 | tok/s 22098
step     60 | loss 3.3789 | lr 3.00e-04 | grad 10.50 | tok/s 22093
step     70 | loss 3.4226 | lr 3.00e-04 | grad 5.34 | tok/s 22025
step     80 | loss 3.0047 | lr 3.00e-04 | grad 5.06 | tok/s 21978
step     90 | loss 2.8188 | lr 3.00e-04 | grad 2.72 | tok/s 21946
step    100 | loss 2.7661 | lr 3.00e-04 | grad 2.22 | tok/s 21922
step    110 | loss 2.5547 | lr 3.00e-04 | grad 3.77 | tok/s 21791
step    120 | loss 2.9935 | lr 3.00e-04 | grad 2.56 | tok/s 21056
step    130 | loss 2.5557 | lr 3.00e-04 | grad 3.98 | tok/s 21147
step    140 | loss 2.5252 | lr 3.00e-04 | grad 3.19 | tok/s 21133
step    150 | loss 2.4509 | lr 3.00e-04 | grad 4.16 | tok/s 21607
step    160 | loss 2.6877 | lr 3.00e-04 | grad 3.84 | tok/s 21678
step    170 | loss 2.5525 | lr 3.00e-04 | grad 2.25 | tok/s 20351
step    180 | loss 2.6376 | lr 3.00e-04 | grad 4.44 | tok/s 21277
step    190 | loss 2.3480 | lr 3.00e-04 | grad 2.64 | tok/s 20285
step    200 | loss 2.1842 | lr 3.00e-04 | grad 4.03 | tok/s 21623
step    210 | loss 2.1546 | lr 3.00e-04 | grad 2.28 | tok/s 20876
step    220 | loss 2.5338 | lr 3.00e-04 | grad 3.20 | tok/s 21023
step    230 | loss 2.5536 | lr 3.00e-04 | grad 4.62 | tok/s 20680
step    240 | loss 2.3403 | lr 3.00e-04 | grad 2.36 | tok/s 21007
step    250 | loss 2.4459 | lr 3.00e-04 | grad 3.34 | tok/s 20815
step    260 | loss 2.2866 | lr 3.00e-04 | grad 2.92 | tok/s 21584
step    270 | loss 2.3000 | lr 3.00e-04 | grad 2.38 | tok/s 21136
step    280 | loss 2.0572 | lr 3.00e-04 | grad 2.86 | tok/s 19938
step    290 | loss 2.1108 | lr 3.00e-04 | grad 2.61 | tok/s 20642
step    300 | loss 2.2320 | lr 3.00e-04 | grad 2.47 | tok/s 20440
step    310 | loss 2.0633 | lr 3.00e-04 | grad 2.58 | tok/s 20638
step    320 | loss 2.1743 | lr 3.00e-04 | grad 3.06 | tok/s 20398
step    330 | loss 2.1498 | lr 3.00e-04 | grad 1.88 | tok/s 20991
