Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_58/levelminlstm_100m_20260127_011144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 270,308,864 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9312 | lr 3.00e-04 | grad 4.22 | tok/s 19537
step     20 | loss 2.9998 | lr 3.00e-04 | grad 1.91 | tok/s 21103
step     30 | loss 3.0279 | lr 3.00e-04 | grad 2.97 | tok/s 21297
step     40 | loss 3.2775 | lr 3.00e-04 | grad 14.00 | tok/s 22008
step     50 | loss 4.1009 | lr 3.00e-04 | grad 2.62 | tok/s 22564
step     60 | loss 3.3848 | lr 3.00e-04 | grad 5.41 | tok/s 22556
step     70 | loss 3.2187 | lr 3.00e-04 | grad 3.69 | tok/s 22543
step     80 | loss 3.0122 | lr 3.00e-04 | grad 5.81 | tok/s 22524
step     90 | loss 2.8671 | lr 3.00e-04 | grad 1.94 | tok/s 22502
step    100 | loss 2.8120 | lr 3.00e-04 | grad 2.06 | tok/s 22484
step    110 | loss 2.6432 | lr 3.00e-04 | grad 6.06 | tok/s 22325
step    120 | loss 2.9763 | lr 3.00e-04 | grad 2.83 | tok/s 21587
step    130 | loss 2.5636 | lr 3.00e-04 | grad 2.45 | tok/s 21687
step    140 | loss 2.5195 | lr 3.00e-04 | grad 2.42 | tok/s 21685
step    150 | loss 2.4763 | lr 3.00e-04 | grad 5.84 | tok/s 22143
step    160 | loss 2.6829 | lr 3.00e-04 | grad 3.17 | tok/s 22245
step    170 | loss 2.5668 | lr 3.00e-04 | grad 2.20 | tok/s 20857
step    180 | loss 2.6493 | lr 3.00e-04 | grad 4.34 | tok/s 21804
step    190 | loss 2.3471 | lr 3.00e-04 | grad 2.28 | tok/s 20782
step    200 | loss 2.1850 | lr 3.00e-04 | grad 3.61 | tok/s 22160
step    210 | loss 2.1589 | lr 3.00e-04 | grad 1.96 | tok/s 21391
step    220 | loss 2.5320 | lr 3.00e-04 | grad 2.36 | tok/s 21541
step    230 | loss 2.5988 | lr 3.00e-04 | grad 4.16 | tok/s 21175
step    240 | loss 2.3301 | lr 3.00e-04 | grad 2.02 | tok/s 21508
step    250 | loss 2.4369 | lr 3.00e-04 | grad 2.28 | tok/s 21307
step    260 | loss 2.2791 | lr 3.00e-04 | grad 2.19 | tok/s 22105
step    270 | loss 2.2961 | lr 3.00e-04 | grad 2.16 | tok/s 21617
step    280 | loss 2.0479 | lr 3.00e-04 | grad 2.91 | tok/s 20408
step    290 | loss 2.1004 | lr 3.00e-04 | grad 2.08 | tok/s 21119
step    300 | loss 2.2261 | lr 3.00e-04 | grad 2.05 | tok/s 20903
step    310 | loss 2.0497 | lr 3.00e-04 | grad 1.98 | tok/s 21100
step    320 | loss 2.1530 | lr 3.00e-04 | grad 2.92 | tok/s 20843
step    330 | loss 2.1465 | lr 3.00e-04 | grad 1.80 | tok/s 21468
step    340 | loss 2.2233 | lr 3.00e-04 | grad 2.41 | tok/s 21547
step    350 | loss 2.2701 | lr 3.00e-04 | grad 2.36 | tok/s 21583
step    360 | loss 1.9599 | lr 3.00e-04 | grad 1.91 | tok/s 20669
step    370 | loss 2.0071 | lr 3.00e-04 | grad 1.75 | tok/s 22105
step    380 | loss 1.8377 | lr 3.00e-04 | grad 2.19 | tok/s 22292
step    390 | loss 1.6868 | lr 3.00e-04 | grad 2.73 | tok/s 22294
step    400 | loss 1.8074 | lr 3.00e-04 | grad 3.55 | tok/s 21558
step    410 | loss 2.1472 | lr 3.00e-04 | grad 2.52 | tok/s 21259
step    420 | loss 2.0955 | lr 3.00e-04 | grad 2.06 | tok/s 21887
step    430 | loss 2.0824 | lr 3.00e-04 | grad 1.64 | tok/s 22123
step    440 | loss 1.9686 | lr 3.00e-04 | grad 1.97 | tok/s 21220
step    450 | loss 2.0355 | lr 3.00e-04 | grad 1.42 | tok/s 21572
step    460 | loss 1.8744 | lr 3.00e-04 | grad 1.76 | tok/s 21514
step    470 | loss 1.9518 | lr 3.00e-04 | grad 1.74 | tok/s 21311
step    480 | loss 1.9282 | lr 3.00e-04 | grad 2.20 | tok/s 22216
step    490 | loss 2.0178 | lr 3.00e-04 | grad 2.38 | tok/s 21354
step    500 | loss 1.9115 | lr 3.00e-04 | grad 1.31 | tok/s 21259
step    510 | loss 2.1467 | lr 3.00e-04 | grad 1.64 | tok/s 21106
step    520 | loss 1.8355 | lr 3.00e-04 | grad 1.77 | tok/s 20933
step    530 | loss 1.8893 | lr 3.00e-04 | grad 1.59 | tok/s 21186
step    540 | loss 2.0854 | lr 3.00e-04 | grad 1.56 | tok/s 21418
step    550 | loss 1.5418 | lr 3.00e-04 | grad 1.45 | tok/s 21021
step    560 | loss 1.8307 | lr 3.00e-04 | grad 1.78 | tok/s 21955
step    570 | loss 1.7041 | lr 3.00e-04 | grad 1.86 | tok/s 22268
step    580 | loss 1.6601 | lr 3.00e-04 | grad 2.08 | tok/s 22271
step    590 | loss 1.5955 | lr 3.00e-04 | grad 1.89 | tok/s 22271
step    600 | loss 1.6386 | lr 3.00e-04 | grad 2.12 | tok/s 22268
step    610 | loss 1.6043 | lr 3.00e-04 | grad 1.64 | tok/s 22267
step    620 | loss 1.5686 | lr 3.00e-04 | grad 1.67 | tok/s 22265
step    630 | loss 1.8889 | lr 3.00e-04 | grad 1.66 | tok/s 21407
step    640 | loss 1.8103 | lr 3.00e-04 | grad 1.90 | tok/s 20772
step    650 | loss 1.8864 | lr 3.00e-04 | grad 1.70 | tok/s 21694
step    660 | loss 1.8088 | lr 3.00e-04 | grad 2.03 | tok/s 21561
step    670 | loss 1.8774 | lr 3.00e-04 | grad 1.91 | tok/s 21843
step    680 | loss 1.9457 | lr 3.00e-04 | grad 1.94 | tok/s 20533
step    690 | loss 1.8544 | lr 3.00e-04 | grad 1.76 | tok/s 21415
step    700 | loss 1.7526 | lr 3.00e-04 | grad 1.67 | tok/s 20659
step    710 | loss 1.8483 | lr 3.00e-04 | grad 1.72 | tok/s 21262
step    720 | loss 1.7740 | lr 3.00e-04 | grad 1.88 | tok/s 21103
step    730 | loss 1.5970 | lr 3.00e-04 | grad 4.47 | tok/s 22119
step    740 | loss 1.8311 | lr 3.00e-04 | grad 1.63 | tok/s 21306
step    750 | loss 2.2905 | lr 3.00e-04 | grad 2.28 | tok/s 22136
step    760 | loss 1.7362 | lr 3.00e-04 | grad 2.06 | tok/s 22113
step    770 | loss 1.7055 | lr 3.00e-04 | grad 1.61 | tok/s 21472
step    780 | loss 1.7482 | lr 3.00e-04 | grad 1.91 | tok/s 21675
step    790 | loss 1.8060 | lr 3.00e-04 | grad 2.33 | tok/s 21551
step    800 | loss 2.1221 | lr 3.00e-04 | grad 1.63 | tok/s 21424
step    810 | loss 1.2831 | lr 3.00e-04 | grad 1.55 | tok/s 21459
step    820 | loss 1.7726 | lr 3.00e-04 | grad 1.75 | tok/s 21417
step    830 | loss 1.7706 | lr 3.00e-04 | grad 1.65 | tok/s 20392
step    840 | loss 1.8357 | lr 3.00e-04 | grad 2.70 | tok/s 21571
step    850 | loss 1.7918 | lr 3.00e-04 | grad 2.59 | tok/s 21239
