Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_120/levelminlstm_100m_20260127_022326
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 284,747,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1248 | lr 3.00e-04 | grad 8.69 | tok/s 18200
step     20 | loss 3.1105 | lr 3.00e-04 | grad 3.53 | tok/s 20994
step     30 | loss 3.1313 | lr 3.00e-04 | grad 5.66 | tok/s 21161
step     40 | loss 3.4124 | lr 3.00e-04 | grad 11.44 | tok/s 21860
step     50 | loss 4.2032 | lr 3.00e-04 | grad 4.81 | tok/s 22401
step     60 | loss 3.4780 | lr 3.00e-04 | grad 10.12 | tok/s 22393
step     70 | loss 3.2697 | lr 3.00e-04 | grad 4.75 | tok/s 22375
step     80 | loss 3.0174 | lr 3.00e-04 | grad 3.05 | tok/s 22353
step     90 | loss 2.8742 | lr 3.00e-04 | grad 2.44 | tok/s 22339
step    100 | loss 2.8156 | lr 3.00e-04 | grad 2.17 | tok/s 22329
step    110 | loss 2.6100 | lr 3.00e-04 | grad 6.25 | tok/s 22174
step    120 | loss 3.0156 | lr 3.00e-04 | grad 2.25 | tok/s 21445
step    130 | loss 2.5786 | lr 3.00e-04 | grad 3.61 | tok/s 21548
step    140 | loss 2.5400 | lr 3.00e-04 | grad 2.14 | tok/s 21530
step    150 | loss 2.4563 | lr 3.00e-04 | grad 4.34 | tok/s 21996
step    160 | loss 2.7270 | lr 3.00e-04 | grad 3.36 | tok/s 22094
step    170 | loss 2.5750 | lr 3.00e-04 | grad 2.16 | tok/s 20735
step    180 | loss 2.6562 | lr 3.00e-04 | grad 4.31 | tok/s 21675
step    190 | loss 2.3589 | lr 3.00e-04 | grad 2.59 | tok/s 20659
step    200 | loss 2.2013 | lr 3.00e-04 | grad 3.17 | tok/s 22024
