Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_101/levelminlstm_100m_20260127_020256
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2152 | lr 3.00e-04 | grad 11.31 | tok/s 18636
step     20 | loss 3.0134 | lr 3.00e-04 | grad 1.95 | tok/s 20476
step     30 | loss 3.0185 | lr 3.00e-04 | grad 5.47 | tok/s 20627
step     40 | loss 3.2537 | lr 3.00e-04 | grad 10.25 | tok/s 21303
step     50 | loss 4.0447 | lr 3.00e-04 | grad 4.19 | tok/s 21828
step     60 | loss 3.3903 | lr 3.00e-04 | grad 10.25 | tok/s 21803
step     70 | loss 3.2836 | lr 3.00e-04 | grad 2.05 | tok/s 21780
step     80 | loss 3.0680 | lr 3.00e-04 | grad 6.12 | tok/s 21774
step     90 | loss 2.8884 | lr 3.00e-04 | grad 1.95 | tok/s 21735
step    100 | loss 2.8247 | lr 3.00e-04 | grad 2.16 | tok/s 21731
step    110 | loss 2.6389 | lr 3.00e-04 | grad 4.34 | tok/s 21615
step    120 | loss 3.0172 | lr 3.00e-04 | grad 2.48 | tok/s 20897
step    130 | loss 2.5759 | lr 3.00e-04 | grad 3.80 | tok/s 20964
step    140 | loss 2.5342 | lr 3.00e-04 | grad 2.31 | tok/s 20976
step    150 | loss 2.4738 | lr 3.00e-04 | grad 3.39 | tok/s 21425
step    160 | loss 2.6819 | lr 3.00e-04 | grad 3.19 | tok/s 21517
step    170 | loss 2.5671 | lr 3.00e-04 | grad 2.36 | tok/s 20203
step    180 | loss 2.6619 | lr 3.00e-04 | grad 4.78 | tok/s 21133
step    190 | loss 2.3503 | lr 3.00e-04 | grad 2.19 | tok/s 20142
step    200 | loss 2.1961 | lr 3.00e-04 | grad 4.56 | tok/s 21465
step    210 | loss 2.1660 | lr 3.00e-04 | grad 2.19 | tok/s 20748
step    220 | loss 2.5386 | lr 3.00e-04 | grad 2.47 | tok/s 20895
step    230 | loss 2.5607 | lr 3.00e-04 | grad 4.56 | tok/s 20550
step    240 | loss 2.3401 | lr 3.00e-04 | grad 2.14 | tok/s 20890
step    250 | loss 2.4494 | lr 3.00e-04 | grad 2.83 | tok/s 20690
step    260 | loss 2.2869 | lr 3.00e-04 | grad 2.23 | tok/s 21464
step    270 | loss 2.3079 | lr 3.00e-04 | grad 1.73 | tok/s 20999
step    280 | loss 2.0609 | lr 3.00e-04 | grad 3.03 | tok/s 19819
step    290 | loss 2.1074 | lr 3.00e-04 | grad 1.80 | tok/s 20506
step    300 | loss 2.2317 | lr 3.00e-04 | grad 2.22 | tok/s 20311
step    310 | loss 2.0601 | lr 3.00e-04 | grad 2.09 | tok/s 20502
step    320 | loss 2.1676 | lr 3.00e-04 | grad 2.89 | tok/s 20279
step    330 | loss 2.1481 | lr 3.00e-04 | grad 1.70 | tok/s 20885
step    340 | loss 2.2418 | lr 3.00e-04 | grad 2.78 | tok/s 20957
step    350 | loss 2.2795 | lr 3.00e-04 | grad 2.27 | tok/s 20989
step    360 | loss 1.9678 | lr 3.00e-04 | grad 1.72 | tok/s 20098
step    370 | loss 2.0245 | lr 3.00e-04 | grad 2.06 | tok/s 21518
step    380 | loss 1.8660 | lr 3.00e-04 | grad 2.23 | tok/s 21710
step    390 | loss 1.7086 | lr 3.00e-04 | grad 2.50 | tok/s 21699
step    400 | loss 1.8135 | lr 3.00e-04 | grad 3.47 | tok/s 20989
step    410 | loss 2.1519 | lr 3.00e-04 | grad 2.55 | tok/s 20687
step    420 | loss 2.1125 | lr 3.00e-04 | grad 2.17 | tok/s 21312
step    430 | loss 2.0785 | lr 3.00e-04 | grad 1.78 | tok/s 21534
step    440 | loss 1.9796 | lr 3.00e-04 | grad 2.06 | tok/s 20650
step    450 | loss 2.0427 | lr 3.00e-04 | grad 1.38 | tok/s 20986
step    460 | loss 1.8889 | lr 3.00e-04 | grad 1.70 | tok/s 20929
step    470 | loss 1.9602 | lr 3.00e-04 | grad 1.74 | tok/s 20746
step    480 | loss 1.9402 | lr 3.00e-04 | grad 2.25 | tok/s 21640
step    490 | loss 2.0249 | lr 3.00e-04 | grad 2.39 | tok/s 20808
step    500 | loss 1.9194 | lr 3.00e-04 | grad 1.62 | tok/s 20706
step    510 | loss 2.1727 | lr 3.00e-04 | grad 1.82 | tok/s 20536
step    520 | loss 1.8437 | lr 3.00e-04 | grad 1.74 | tok/s 20376
step    530 | loss 1.8955 | lr 3.00e-04 | grad 1.75 | tok/s 20618
step    540 | loss 2.0990 | lr 3.00e-04 | grad 1.71 | tok/s 20836
step    550 | loss 1.5518 | lr 3.00e-04 | grad 1.42 | tok/s 20476
step    560 | loss 1.8341 | lr 3.00e-04 | grad 1.66 | tok/s 21376
step    570 | loss 1.7201 | lr 3.00e-04 | grad 1.91 | tok/s 21659
step    580 | loss 1.6634 | lr 3.00e-04 | grad 1.82 | tok/s 21672
step    590 | loss 1.6040 | lr 3.00e-04 | grad 1.73 | tok/s 21655
step    600 | loss 1.6409 | lr 3.00e-04 | grad 1.67 | tok/s 21661
step    610 | loss 1.6169 | lr 3.00e-04 | grad 2.08 | tok/s 21642
step    620 | loss 1.5737 | lr 3.00e-04 | grad 1.69 | tok/s 21648
step    630 | loss 1.8814 | lr 3.00e-04 | grad 1.74 | tok/s 20837
step    640 | loss 1.8147 | lr 3.00e-04 | grad 1.86 | tok/s 20208
step    650 | loss 1.8862 | lr 3.00e-04 | grad 1.72 | tok/s 21098
step    660 | loss 1.8119 | lr 3.00e-04 | grad 1.94 | tok/s 20998
step    670 | loss 1.8826 | lr 3.00e-04 | grad 1.94 | tok/s 21252
step    680 | loss 1.9473 | lr 3.00e-04 | grad 1.95 | tok/s 19968
step    690 | loss 1.8569 | lr 3.00e-04 | grad 1.83 | tok/s 20831
step    700 | loss 1.7609 | lr 3.00e-04 | grad 1.57 | tok/s 20126
step    710 | loss 1.8549 | lr 3.00e-04 | grad 1.76 | tok/s 20712
step    720 | loss 1.7752 | lr 3.00e-04 | grad 1.94 | tok/s 20559
step    730 | loss 1.6017 | lr 3.00e-04 | grad 4.62 | tok/s 21525
step    740 | loss 1.8311 | lr 3.00e-04 | grad 1.44 | tok/s 20727
step    750 | loss 2.2653 | lr 3.00e-04 | grad 2.22 | tok/s 21536
step    760 | loss 1.7474 | lr 3.00e-04 | grad 2.09 | tok/s 21530
step    770 | loss 1.7068 | lr 3.00e-04 | grad 1.59 | tok/s 20884
step    780 | loss 1.7544 | lr 3.00e-04 | grad 1.98 | tok/s 21073
step    790 | loss 1.8128 | lr 3.00e-04 | grad 2.25 | tok/s 20960
step    800 | loss 2.1332 | lr 3.00e-04 | grad 1.63 | tok/s 20842
step    810 | loss 1.2903 | lr 3.00e-04 | grad 1.45 | tok/s 20899
step    820 | loss 1.7797 | lr 3.00e-04 | grad 1.72 | tok/s 20838
step    830 | loss 1.7733 | lr 3.00e-04 | grad 1.65 | tok/s 19831
step    840 | loss 1.8410 | lr 3.00e-04 | grad 2.78 | tok/s 21002
step    850 | loss 1.7916 | lr 3.00e-04 | grad 2.33 | tok/s 20682
step    860 | loss 1.8274 | lr 3.00e-04 | grad 1.88 | tok/s 20680
step    870 | loss 1.9841 | lr 3.00e-04 | grad 2.25 | tok/s 21665
step    880 | loss 1.7757 | lr 3.00e-04 | grad 1.69 | tok/s 20866
step    890 | loss 1.7372 | lr 3.00e-04 | grad 1.66 | tok/s 20631
step    900 | loss 1.7162 | lr 3.00e-04 | grad 1.61 | tok/s 20901
step    910 | loss 1.7875 | lr 3.00e-04 | grad 2.08 | tok/s 20440
step    920 | loss 1.7589 | lr 3.00e-04 | grad 1.30 | tok/s 21009
step    930 | loss 1.7100 | lr 3.00e-04 | grad 1.46 | tok/s 20897
step    940 | loss 1.6026 | lr 3.00e-04 | grad 1.06 | tok/s 20780
step    950 | loss 1.7038 | lr 3.00e-04 | grad 1.88 | tok/s 19793
step    960 | loss 1.6426 | lr 3.00e-04 | grad 1.24 | tok/s 20322
step    970 | loss 1.6500 | lr 3.00e-04 | grad 1.53 | tok/s 20786
step    980 | loss 2.1440 | lr 3.00e-04 | grad 3.20 | tok/s 21484
step    990 | loss 2.0693 | lr 3.00e-04 | grad 2.02 | tok/s 21234
step   1000 | loss 1.7913 | lr 3.00e-04 | grad 1.16 | tok/s 20499
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7913.pt
step   1010 | loss 1.4600 | lr 3.00e-04 | grad 2.02 | tok/s 13771
step   1020 | loss 1.4555 | lr 3.00e-04 | grad 2.52 | tok/s 21470
step   1030 | loss 1.7071 | lr 3.00e-04 | grad 1.56 | tok/s 21270
step   1040 | loss 2.0414 | lr 3.00e-04 | grad 3.67 | tok/s 20546
step   1050 | loss 2.1610 | lr 3.00e-04 | grad 2.05 | tok/s 21401
step   1060 | loss 1.7279 | lr 3.00e-04 | grad 1.20 | tok/s 20860
step   1070 | loss 1.3580 | lr 3.00e-04 | grad 1.42 | tok/s 21190
step   1080 | loss 1.5745 | lr 3.00e-04 | grad 1.60 | tok/s 21554
step   1090 | loss 1.4537 | lr 3.00e-04 | grad 1.74 | tok/s 21649
