Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_53/levelminlstm_100m_20260127_010128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 298,956,288 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.8362 | lr 3.00e-04 | grad 20.62 | tok/s 17101
step     20 | loss 2.9510 | lr 3.00e-04 | grad 3.81 | tok/s 22795
step     30 | loss 2.7921 | lr 3.00e-04 | grad 7.41 | tok/s 22900
step     40 | loss 2.7457 | lr 3.00e-04 | grad 2.50 | tok/s 21878
step     50 | loss 2.5578 | lr 3.00e-04 | grad 14.00 | tok/s 21820
step     60 | loss 2.9104 | lr 3.00e-04 | grad 6.31 | tok/s 23247
step     70 | loss 2.3835 | lr 3.00e-04 | grad 4.53 | tok/s 23270
step     80 | loss 3.8926 | lr 3.00e-04 | grad 19.25 | tok/s 23191
step     90 | loss 4.4932 | lr 3.00e-04 | grad 9.00 | tok/s 23812
step    100 | loss 3.5729 | lr 3.00e-04 | grad 8.81 | tok/s 23791
step    110 | loss 3.3367 | lr 3.00e-04 | grad 3.14 | tok/s 23739
step    120 | loss 3.2841 | lr 3.00e-04 | grad 6.38 | tok/s 23782
step    130 | loss 3.2534 | lr 3.00e-04 | grad 5.56 | tok/s 23770
step    140 | loss 2.8748 | lr 3.00e-04 | grad 5.31 | tok/s 23751
step    150 | loss 2.9671 | lr 3.00e-04 | grad 10.94 | tok/s 23707
step    160 | loss 2.8647 | lr 3.00e-04 | grad 9.00 | tok/s 23702
step    170 | loss 2.7400 | lr 3.00e-04 | grad 5.56 | tok/s 23649
step    180 | loss 2.6703 | lr 3.00e-04 | grad 4.78 | tok/s 23649
step    190 | loss 2.7086 | lr 3.00e-04 | grad 2.81 | tok/s 23615
step    200 | loss 2.6385 | lr 3.00e-04 | grad 2.27 | tok/s 23608
step    210 | loss 2.4778 | lr 3.00e-04 | grad 3.08 | tok/s 23581
step    220 | loss 2.4521 | lr 3.00e-04 | grad 5.66 | tok/s 23273
step    230 | loss 2.6740 | lr 3.00e-04 | grad 7.00 | tok/s 23249
step    240 | loss 2.5996 | lr 3.00e-04 | grad 2.78 | tok/s 22003
step    250 | loss 2.5025 | lr 3.00e-04 | grad 2.53 | tok/s 22162
step    260 | loss 2.2217 | lr 3.00e-04 | grad 3.81 | tok/s 23252
step    270 | loss 2.3315 | lr 3.00e-04 | grad 2.39 | tok/s 22404
step    280 | loss 2.3680 | lr 3.00e-04 | grad 6.38 | tok/s 22973
step    290 | loss 2.5871 | lr 3.00e-04 | grad 8.69 | tok/s 22857
step    300 | loss 1.4515 | lr 3.00e-04 | grad 1.96 | tok/s 23560
step    310 | loss 2.2130 | lr 3.00e-04 | grad 3.16 | tok/s 23117
step    320 | loss 2.6252 | lr 3.00e-04 | grad 2.66 | tok/s 23425
step    330 | loss 2.3069 | lr 3.00e-04 | grad 2.14 | tok/s 21185
step    340 | loss 2.4640 | lr 3.00e-04 | grad 1.73 | tok/s 22487
step    350 | loss 2.3237 | lr 3.00e-04 | grad 2.19 | tok/s 22237
step    360 | loss 2.3873 | lr 3.00e-04 | grad 3.39 | tok/s 23456
step    370 | loss 2.2041 | lr 3.00e-04 | grad 2.19 | tok/s 21553
step    380 | loss 2.1466 | lr 3.00e-04 | grad 1.95 | tok/s 22018
step    390 | loss 2.0118 | lr 3.00e-04 | grad 2.05 | tok/s 23170
step    400 | loss 1.9399 | lr 3.00e-04 | grad 3.11 | tok/s 23222
step    410 | loss 1.9701 | lr 3.00e-04 | grad 4.41 | tok/s 23373
step    420 | loss 1.9261 | lr 3.00e-04 | grad 2.30 | tok/s 21398
step    430 | loss 2.3126 | lr 3.00e-04 | grad 2.88 | tok/s 22806
step    440 | loss 2.4963 | lr 3.00e-04 | grad 2.50 | tok/s 22366
step    450 | loss 2.4530 | lr 3.00e-04 | grad 6.41 | tok/s 22440
step    460 | loss 2.2662 | lr 3.00e-04 | grad 1.84 | tok/s 21948
step    470 | loss 2.1408 | lr 3.00e-04 | grad 1.86 | tok/s 22353
step    480 | loss 2.1865 | lr 3.00e-04 | grad 2.16 | tok/s 22778
step    490 | loss 2.5560 | lr 3.00e-04 | grad 2.33 | tok/s 22521
step    500 | loss 1.9435 | lr 3.00e-04 | grad 2.17 | tok/s 22195
step    510 | loss 2.1193 | lr 3.00e-04 | grad 1.84 | tok/s 23126
step    520 | loss 2.0902 | lr 3.00e-04 | grad 1.81 | tok/s 23233
step    530 | loss 2.2273 | lr 3.00e-04 | grad 2.48 | tok/s 22983
step    540 | loss 2.0922 | lr 3.00e-04 | grad 1.51 | tok/s 22398
step    550 | loss 1.8475 | lr 3.00e-04 | grad 2.11 | tok/s 22311
step    560 | loss 1.9741 | lr 3.00e-04 | grad 5.56 | tok/s 20433
step    570 | loss 1.9927 | lr 3.00e-04 | grad 2.19 | tok/s 22363
step    580 | loss 1.9111 | lr 3.00e-04 | grad 2.06 | tok/s 21893
step    590 | loss 1.8445 | lr 3.00e-04 | grad 2.02 | tok/s 21657
step    600 | loss 2.2888 | lr 3.00e-04 | grad 2.05 | tok/s 22173
step    610 | loss 1.9931 | lr 3.00e-04 | grad 2.09 | tok/s 22205
step    620 | loss 1.8238 | lr 3.00e-04 | grad 3.05 | tok/s 22039
step    630 | loss 1.9161 | lr 3.00e-04 | grad 3.41 | tok/s 21609
step    640 | loss 2.0847 | lr 3.00e-04 | grad 3.56 | tok/s 22121
step    650 | loss 2.0165 | lr 3.00e-04 | grad 2.06 | tok/s 22323
step    660 | loss 1.9732 | lr 3.00e-04 | grad 2.23 | tok/s 22668
step    670 | loss 1.8696 | lr 3.00e-04 | grad 1.71 | tok/s 22126
step    680 | loss 2.2784 | lr 3.00e-04 | grad 1.45 | tok/s 23043
step    690 | loss 2.0954 | lr 3.00e-04 | grad 2.45 | tok/s 21895
step    700 | loss 2.0216 | lr 3.00e-04 | grad 2.23 | tok/s 23378
step    710 | loss 1.9168 | lr 3.00e-04 | grad 2.34 | tok/s 22712
step    720 | loss 1.6942 | lr 3.00e-04 | grad 1.99 | tok/s 20649
step    730 | loss 1.8654 | lr 3.00e-04 | grad 2.41 | tok/s 23384
step    740 | loss 1.7402 | lr 3.00e-04 | grad 1.56 | tok/s 22987
step    750 | loss 1.7008 | lr 3.00e-04 | grad 2.03 | tok/s 23402
step    760 | loss 1.5117 | lr 3.00e-04 | grad 1.98 | tok/s 23394
step    770 | loss 1.4885 | lr 3.00e-04 | grad 1.60 | tok/s 23394
step    780 | loss 1.4189 | lr 3.00e-04 | grad 1.97 | tok/s 23369
step    790 | loss 1.3300 | lr 3.00e-04 | grad 1.75 | tok/s 23360
step    800 | loss 1.8765 | lr 3.00e-04 | grad 2.50 | tok/s 21869
step    810 | loss 2.1011 | lr 3.00e-04 | grad 2.42 | tok/s 22447
step    820 | loss 1.9212 | lr 3.00e-04 | grad 3.12 | tok/s 22139
step    830 | loss 1.9235 | lr 3.00e-04 | grad 2.09 | tok/s 22594
step    840 | loss 1.8713 | lr 3.00e-04 | grad 2.42 | tok/s 23348
step    850 | loss 1.9633 | lr 3.00e-04 | grad 8.62 | tok/s 23247
step    860 | loss 1.8276 | lr 3.00e-04 | grad 2.23 | tok/s 23124
step    870 | loss 1.7902 | lr 3.00e-04 | grad 1.45 | tok/s 22362
step    880 | loss 1.8430 | lr 3.00e-04 | grad 2.94 | tok/s 22180
step    890 | loss 1.9475 | lr 3.00e-04 | grad 1.57 | tok/s 22614
step    900 | loss 1.8719 | lr 3.00e-04 | grad 1.91 | tok/s 22673
step    910 | loss 1.6664 | lr 3.00e-04 | grad 1.94 | tok/s 22064
step    920 | loss 1.7608 | lr 3.00e-04 | grad 1.96 | tok/s 23090
step    930 | loss 1.7914 | lr 3.00e-04 | grad 1.88 | tok/s 22226
step    940 | loss 1.8370 | lr 3.00e-04 | grad 1.88 | tok/s 22483
step    950 | loss 1.7655 | lr 3.00e-04 | grad 2.03 | tok/s 23220
step    960 | loss 1.6449 | lr 3.00e-04 | grad 1.99 | tok/s 23363
step    970 | loss 1.8126 | lr 3.00e-04 | grad 1.60 | tok/s 22333
step    980 | loss 1.9569 | lr 3.00e-04 | grad 1.58 | tok/s 22477
step    990 | loss 1.7048 | lr 3.00e-04 | grad 1.84 | tok/s 22407
step   1000 | loss 1.8685 | lr 3.00e-04 | grad 1.91 | tok/s 22187
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8685.pt
step   1010 | loss 2.0381 | lr 3.00e-04 | grad 3.34 | tok/s 10453
step   1020 | loss 1.8909 | lr 3.00e-04 | grad 2.52 | tok/s 21471
step   1030 | loss 1.7373 | lr 3.00e-04 | grad 4.53 | tok/s 21413
step   1040 | loss 1.6313 | lr 3.00e-04 | grad 1.59 | tok/s 23142
step   1050 | loss 1.6711 | lr 3.00e-04 | grad 1.93 | tok/s 21527
step   1060 | loss 1.9040 | lr 3.00e-04 | grad 2.66 | tok/s 22962
step   1070 | loss 1.9936 | lr 3.00e-04 | grad 2.86 | tok/s 23072
step   1080 | loss 1.8263 | lr 3.00e-04 | grad 1.86 | tok/s 22048
step   1090 | loss 1.5966 | lr 3.00e-04 | grad 1.57 | tok/s 21528
step   1100 | loss 1.2820 | lr 3.00e-04 | grad 1.57 | tok/s 23137
step   1110 | loss 1.7417 | lr 3.00e-04 | grad 1.68 | tok/s 22835
step   1120 | loss 1.6005 | lr 3.00e-04 | grad 1.79 | tok/s 23443
step   1130 | loss 1.5931 | lr 3.00e-04 | grad 2.03 | tok/s 23455
step   1140 | loss 1.4945 | lr 3.00e-04 | grad 1.92 | tok/s 23428
step   1150 | loss 1.5335 | lr 3.00e-04 | grad 1.57 | tok/s 23453
step   1160 | loss 1.4775 | lr 3.00e-04 | grad 1.59 | tok/s 23454
step   1170 | loss 1.4379 | lr 3.00e-04 | grad 1.69 | tok/s 23432
step   1180 | loss 1.5344 | lr 3.00e-04 | grad 1.86 | tok/s 23434
step   1190 | loss 1.5046 | lr 3.00e-04 | grad 1.47 | tok/s 23457
step   1200 | loss 1.4203 | lr 3.00e-04 | grad 2.36 | tok/s 23446
step   1210 | loss 1.4783 | lr 3.00e-04 | grad 1.94 | tok/s 23469
