Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_54/levelminlstm_100m_20260127_010128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 289,583,616 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.0418 | lr 3.00e-04 | grad 6.81 | tok/s 17289
step     20 | loss 2.9807 | lr 3.00e-04 | grad 4.19 | tok/s 22112
step     30 | loss 2.8034 | lr 3.00e-04 | grad 8.88 | tok/s 22278
step     40 | loss 2.7232 | lr 3.00e-04 | grad 2.27 | tok/s 21293
step     50 | loss 2.4919 | lr 3.00e-04 | grad 13.00 | tok/s 21213
step     60 | loss 2.8626 | lr 3.00e-04 | grad 2.66 | tok/s 22642
step     70 | loss 2.3394 | lr 3.00e-04 | grad 2.58 | tok/s 22650
step     80 | loss 3.6395 | lr 3.00e-04 | grad 13.38 | tok/s 22627
step     90 | loss 4.3635 | lr 3.00e-04 | grad 8.06 | tok/s 23225
step    100 | loss 3.5755 | lr 3.00e-04 | grad 4.91 | tok/s 23235
step    110 | loss 3.3631 | lr 3.00e-04 | grad 3.64 | tok/s 23226
step    120 | loss 3.2745 | lr 3.00e-04 | grad 4.66 | tok/s 23197
step    130 | loss 3.3299 | lr 3.00e-04 | grad 5.66 | tok/s 23206
step    140 | loss 2.9414 | lr 3.00e-04 | grad 7.47 | tok/s 23157
step    150 | loss 2.9984 | lr 3.00e-04 | grad 9.94 | tok/s 23171
step    160 | loss 2.8951 | lr 3.00e-04 | grad 6.53 | tok/s 23094
step    170 | loss 2.7985 | lr 3.00e-04 | grad 6.47 | tok/s 23061
step    180 | loss 2.7871 | lr 3.00e-04 | grad 4.41 | tok/s 23078
step    190 | loss 2.7456 | lr 3.00e-04 | grad 4.81 | tok/s 23074
step    200 | loss 2.7014 | lr 3.00e-04 | grad 2.45 | tok/s 23055
step    210 | loss 2.5632 | lr 3.00e-04 | grad 3.45 | tok/s 23057
step    220 | loss 2.4909 | lr 3.00e-04 | grad 3.78 | tok/s 22763
step    230 | loss 2.6371 | lr 3.00e-04 | grad 6.28 | tok/s 22748
step    240 | loss 2.5875 | lr 3.00e-04 | grad 2.14 | tok/s 21529
step    250 | loss 2.4813 | lr 3.00e-04 | grad 2.11 | tok/s 21694
step    260 | loss 2.1987 | lr 3.00e-04 | grad 2.81 | tok/s 22761
step    270 | loss 2.3002 | lr 3.00e-04 | grad 2.72 | tok/s 21899
step    280 | loss 2.3561 | lr 3.00e-04 | grad 5.91 | tok/s 22458
step    290 | loss 2.5992 | lr 3.00e-04 | grad 3.59 | tok/s 22367
step    300 | loss 1.5436 | lr 3.00e-04 | grad 1.56 | tok/s 22994
step    310 | loss 2.2164 | lr 3.00e-04 | grad 2.88 | tok/s 22559
step    320 | loss 2.6138 | lr 3.00e-04 | grad 2.16 | tok/s 22791
step    330 | loss 2.3015 | lr 3.00e-04 | grad 1.91 | tok/s 20615
step    340 | loss 2.4591 | lr 3.00e-04 | grad 1.39 | tok/s 21904
step    350 | loss 2.3174 | lr 3.00e-04 | grad 1.95 | tok/s 21660
step    360 | loss 2.4030 | lr 3.00e-04 | grad 3.62 | tok/s 22802
step    370 | loss 2.1937 | lr 3.00e-04 | grad 1.77 | tok/s 21023
step    380 | loss 2.1363 | lr 3.00e-04 | grad 1.73 | tok/s 21454
step    390 | loss 1.9896 | lr 3.00e-04 | grad 2.09 | tok/s 22600
step    400 | loss 1.9172 | lr 3.00e-04 | grad 2.66 | tok/s 22633
step    410 | loss 1.9373 | lr 3.00e-04 | grad 3.41 | tok/s 22842
step    420 | loss 1.9117 | lr 3.00e-04 | grad 2.05 | tok/s 20831
step    430 | loss 2.3117 | lr 3.00e-04 | grad 2.80 | tok/s 22201
step    440 | loss 2.4956 | lr 3.00e-04 | grad 2.08 | tok/s 21797
step    450 | loss 2.4883 | lr 3.00e-04 | grad 10.62 | tok/s 21863
step    460 | loss 2.2397 | lr 3.00e-04 | grad 1.97 | tok/s 21417
step    470 | loss 2.1254 | lr 3.00e-04 | grad 1.69 | tok/s 21785
step    480 | loss 2.1701 | lr 3.00e-04 | grad 2.16 | tok/s 22199
step    490 | loss 2.5653 | lr 3.00e-04 | grad 2.17 | tok/s 21978
step    500 | loss 1.9228 | lr 3.00e-04 | grad 1.89 | tok/s 21629
step    510 | loss 2.1013 | lr 3.00e-04 | grad 1.71 | tok/s 22542
step    520 | loss 2.0740 | lr 3.00e-04 | grad 1.55 | tok/s 22663
step    530 | loss 2.2201 | lr 3.00e-04 | grad 2.36 | tok/s 22391
step    540 | loss 2.0804 | lr 3.00e-04 | grad 1.39 | tok/s 21812
step    550 | loss 1.8282 | lr 3.00e-04 | grad 1.81 | tok/s 21818
step    560 | loss 1.9676 | lr 3.00e-04 | grad 5.53 | tok/s 19997
step    570 | loss 1.9748 | lr 3.00e-04 | grad 1.86 | tok/s 21813
step    580 | loss 1.8967 | lr 3.00e-04 | grad 1.75 | tok/s 21423
step    590 | loss 1.8260 | lr 3.00e-04 | grad 1.56 | tok/s 21151
step    600 | loss 2.2916 | lr 3.00e-04 | grad 1.96 | tok/s 21625
step    610 | loss 1.9812 | lr 3.00e-04 | grad 1.94 | tok/s 21704
step    620 | loss 1.8135 | lr 3.00e-04 | grad 2.64 | tok/s 21513
step    630 | loss 1.9014 | lr 3.00e-04 | grad 3.20 | tok/s 21102
step    640 | loss 2.0508 | lr 3.00e-04 | grad 3.47 | tok/s 21592
step    650 | loss 2.0112 | lr 3.00e-04 | grad 2.06 | tok/s 21791
step    660 | loss 1.9591 | lr 3.00e-04 | grad 2.06 | tok/s 22150
step    670 | loss 1.8585 | lr 3.00e-04 | grad 1.52 | tok/s 21650
step    680 | loss 2.2735 | lr 3.00e-04 | grad 1.55 | tok/s 22519
step    690 | loss 2.0884 | lr 3.00e-04 | grad 2.14 | tok/s 21417
step    700 | loss 1.9880 | lr 3.00e-04 | grad 1.94 | tok/s 22830
step    710 | loss 1.8898 | lr 3.00e-04 | grad 2.48 | tok/s 22215
step    720 | loss 1.6804 | lr 3.00e-04 | grad 1.83 | tok/s 20197
step    730 | loss 1.8468 | lr 3.00e-04 | grad 1.99 | tok/s 22910
step    740 | loss 1.7277 | lr 3.00e-04 | grad 1.49 | tok/s 22458
step    750 | loss 1.6798 | lr 3.00e-04 | grad 1.73 | tok/s 22864
step    760 | loss 1.4927 | lr 3.00e-04 | grad 1.94 | tok/s 22876
step    770 | loss 1.4609 | lr 3.00e-04 | grad 1.58 | tok/s 22833
step    780 | loss 1.3957 | lr 3.00e-04 | grad 1.84 | tok/s 22889
step    790 | loss 1.3115 | lr 3.00e-04 | grad 1.97 | tok/s 22863
step    800 | loss 1.8660 | lr 3.00e-04 | grad 2.69 | tok/s 21389
step    810 | loss 2.0955 | lr 3.00e-04 | grad 2.31 | tok/s 21940
step    820 | loss 1.9095 | lr 3.00e-04 | grad 3.00 | tok/s 21684
step    830 | loss 1.9169 | lr 3.00e-04 | grad 1.86 | tok/s 22073
