Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_14/levelminlstm_100m_20260127_001016
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 254,163,712 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.1318 | lr 3.00e-04 | grad 4.53 | tok/s 19132
step     20 | loss 3.1516 | lr 3.00e-04 | grad 3.08 | tok/s 24731
step     30 | loss 2.9606 | lr 3.00e-04 | grad 8.38 | tok/s 24866
step     40 | loss 2.9014 | lr 3.00e-04 | grad 2.56 | tok/s 23758
step     50 | loss 2.8324 | lr 3.00e-04 | grad 12.06 | tok/s 23724
step     60 | loss 3.5667 | lr 3.00e-04 | grad 1.79 | tok/s 25287
step     70 | loss 2.6708 | lr 3.00e-04 | grad 3.27 | tok/s 25363
step     80 | loss 4.4641 | lr 3.00e-04 | grad 10.81 | tok/s 25265
step     90 | loss 5.1668 | lr 3.00e-04 | grad 8.12 | tok/s 25959
step    100 | loss 3.9859 | lr 3.00e-04 | grad 4.56 | tok/s 25963
step    110 | loss 3.8135 | lr 3.00e-04 | grad 5.31 | tok/s 25967
step    120 | loss 3.7792 | lr 3.00e-04 | grad 5.56 | tok/s 25955
step    130 | loss 3.9157 | lr 3.00e-04 | grad 4.09 | tok/s 25926
step    140 | loss 3.3908 | lr 3.00e-04 | grad 7.66 | tok/s 25925
step    150 | loss 3.6306 | lr 3.00e-04 | grad 8.00 | tok/s 25919
step    160 | loss 3.4665 | lr 3.00e-04 | grad 5.41 | tok/s 25853
step    170 | loss 3.2816 | lr 3.00e-04 | grad 4.16 | tok/s 25885
step    180 | loss 3.3461 | lr 3.00e-04 | grad 3.39 | tok/s 25882
step    190 | loss 3.2613 | lr 3.00e-04 | grad 5.38 | tok/s 25883
step    200 | loss 3.2546 | lr 3.00e-04 | grad 2.31 | tok/s 25868
step    210 | loss 3.0947 | lr 3.00e-04 | grad 3.31 | tok/s 25849
step    220 | loss 3.0132 | lr 3.00e-04 | grad 5.72 | tok/s 25527
step    230 | loss 3.0926 | lr 3.00e-04 | grad 7.38 | tok/s 25524
step    240 | loss 3.2916 | lr 3.00e-04 | grad 2.36 | tok/s 24128
step    250 | loss 2.7042 | lr 3.00e-04 | grad 1.84 | tok/s 24343
step    260 | loss 2.5178 | lr 3.00e-04 | grad 1.88 | tok/s 25540
step    270 | loss 2.6059 | lr 3.00e-04 | grad 4.72 | tok/s 24587
step    280 | loss 2.5809 | lr 3.00e-04 | grad 4.41 | tok/s 25242
step    290 | loss 3.0206 | lr 3.00e-04 | grad 2.53 | tok/s 25087
step    300 | loss 2.2266 | lr 3.00e-04 | grad 2.11 | tok/s 25798
step    310 | loss 2.6801 | lr 3.00e-04 | grad 2.53 | tok/s 25369
step    320 | loss 2.8494 | lr 3.00e-04 | grad 1.88 | tok/s 25726
step    330 | loss 2.5312 | lr 3.00e-04 | grad 1.93 | tok/s 23243
step    340 | loss 2.7118 | lr 3.00e-04 | grad 1.15 | tok/s 24681
step    350 | loss 2.5210 | lr 3.00e-04 | grad 2.00 | tok/s 24391
step    360 | loss 2.9577 | lr 3.00e-04 | grad 1.41 | tok/s 25713
step    370 | loss 2.5826 | lr 3.00e-04 | grad 2.50 | tok/s 23588
step    380 | loss 2.3820 | lr 3.00e-04 | grad 1.56 | tok/s 24117
step    390 | loss 2.2969 | lr 3.00e-04 | grad 2.12 | tok/s 25423
step    400 | loss 2.2540 | lr 3.00e-04 | grad 1.81 | tok/s 25427
step    410 | loss 2.3553 | lr 3.00e-04 | grad 1.60 | tok/s 25627
