Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_76/levelminlstm_100m_20260127_013212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,197,440 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3338 | lr 3.00e-04 | grad 9.62 | tok/s 18383
step     20 | loss 2.9601 | lr 3.00e-04 | grad 3.69 | tok/s 22511
step     30 | loss 2.8135 | lr 3.00e-04 | grad 6.00 | tok/s 22643
step     40 | loss 2.7505 | lr 3.00e-04 | grad 2.31 | tok/s 21588
step     50 | loss 2.5008 | lr 3.00e-04 | grad 10.25 | tok/s 21575
step     60 | loss 2.8808 | lr 3.00e-04 | grad 4.25 | tok/s 22969
step     70 | loss 2.3608 | lr 3.00e-04 | grad 4.31 | tok/s 23038
step     80 | loss 3.7593 | lr 3.00e-04 | grad 13.06 | tok/s 22938
step     90 | loss 4.4158 | lr 3.00e-04 | grad 7.94 | tok/s 23586
step    100 | loss 3.5597 | lr 3.00e-04 | grad 8.88 | tok/s 23573
step    110 | loss 3.3623 | lr 3.00e-04 | grad 2.95 | tok/s 23547
step    120 | loss 3.3219 | lr 3.00e-04 | grad 4.72 | tok/s 23520
step    130 | loss 3.3745 | lr 3.00e-04 | grad 3.28 | tok/s 23521
step    140 | loss 2.9386 | lr 3.00e-04 | grad 10.12 | tok/s 23497
step    150 | loss 3.0164 | lr 3.00e-04 | grad 8.06 | tok/s 23485
step    160 | loss 2.9682 | lr 3.00e-04 | grad 13.81 | tok/s 23490
step    170 | loss 2.7955 | lr 3.00e-04 | grad 7.53 | tok/s 23459
step    180 | loss 2.7579 | lr 3.00e-04 | grad 3.97 | tok/s 23480
step    190 | loss 2.7673 | lr 3.00e-04 | grad 3.20 | tok/s 23446
step    200 | loss 2.7075 | lr 3.00e-04 | grad 2.44 | tok/s 23447
step    210 | loss 2.5823 | lr 3.00e-04 | grad 4.19 | tok/s 23411
step    220 | loss 2.4732 | lr 3.00e-04 | grad 4.06 | tok/s 23144
step    230 | loss 2.6579 | lr 3.00e-04 | grad 6.81 | tok/s 23128
step    240 | loss 2.6111 | lr 3.00e-04 | grad 2.52 | tok/s 21899
step    250 | loss 2.4938 | lr 3.00e-04 | grad 2.38 | tok/s 22056
step    260 | loss 2.2079 | lr 3.00e-04 | grad 3.23 | tok/s 23115
step    270 | loss 2.3074 | lr 3.00e-04 | grad 2.58 | tok/s 22299
step    280 | loss 2.3586 | lr 3.00e-04 | grad 6.00 | tok/s 22892
step    290 | loss 2.6079 | lr 3.00e-04 | grad 2.69 | tok/s 22775
step    300 | loss 1.6002 | lr 3.00e-04 | grad 2.83 | tok/s 23435
step    310 | loss 2.2367 | lr 3.00e-04 | grad 3.02 | tok/s 23051
step    320 | loss 2.5988 | lr 3.00e-04 | grad 2.39 | tok/s 23365
step    330 | loss 2.2946 | lr 3.00e-04 | grad 2.14 | tok/s 21137
step    340 | loss 2.4632 | lr 3.00e-04 | grad 1.35 | tok/s 22429
step    350 | loss 2.3196 | lr 3.00e-04 | grad 1.95 | tok/s 22173
step    360 | loss 2.3867 | lr 3.00e-04 | grad 3.33 | tok/s 23373
step    370 | loss 2.2109 | lr 3.00e-04 | grad 1.89 | tok/s 21481
step    380 | loss 2.1369 | lr 3.00e-04 | grad 1.77 | tok/s 21971
step    390 | loss 1.9955 | lr 3.00e-04 | grad 1.79 | tok/s 23139
step    400 | loss 1.9228 | lr 3.00e-04 | grad 2.73 | tok/s 23141
step    410 | loss 1.9467 | lr 3.00e-04 | grad 3.31 | tok/s 23364
step    420 | loss 1.9160 | lr 3.00e-04 | grad 2.06 | tok/s 21375
step    430 | loss 2.3103 | lr 3.00e-04 | grad 2.86 | tok/s 22688
step    440 | loss 2.4874 | lr 3.00e-04 | grad 2.48 | tok/s 22286
step    450 | loss 2.4683 | lr 3.00e-04 | grad 13.25 | tok/s 22384
step    460 | loss 2.2164 | lr 3.00e-04 | grad 1.89 | tok/s 21904
step    470 | loss 2.1276 | lr 3.00e-04 | grad 1.73 | tok/s 22284
step    480 | loss 2.1697 | lr 3.00e-04 | grad 2.25 | tok/s 22729
step    490 | loss 2.5522 | lr 3.00e-04 | grad 2.16 | tok/s 22476
step    500 | loss 1.9243 | lr 3.00e-04 | grad 1.96 | tok/s 22129
step    510 | loss 2.1051 | lr 3.00e-04 | grad 2.19 | tok/s 23041
step    520 | loss 2.0777 | lr 3.00e-04 | grad 1.63 | tok/s 23177
step    530 | loss 2.2169 | lr 3.00e-04 | grad 2.28 | tok/s 22928
step    540 | loss 2.0834 | lr 3.00e-04 | grad 1.48 | tok/s 22343
step    550 | loss 1.8337 | lr 3.00e-04 | grad 1.93 | tok/s 22302
step    560 | loss 1.9691 | lr 3.00e-04 | grad 5.59 | tok/s 20408
step    570 | loss 1.9814 | lr 3.00e-04 | grad 2.05 | tok/s 22349
step    580 | loss 1.8956 | lr 3.00e-04 | grad 1.97 | tok/s 21894
step    590 | loss 1.8269 | lr 3.00e-04 | grad 1.73 | tok/s 21629
step    600 | loss 2.2879 | lr 3.00e-04 | grad 1.99 | tok/s 22175
step    610 | loss 1.9779 | lr 3.00e-04 | grad 1.98 | tok/s 22183
step    620 | loss 1.8141 | lr 3.00e-04 | grad 2.66 | tok/s 22017
step    630 | loss 1.9023 | lr 3.00e-04 | grad 3.28 | tok/s 21594
step    640 | loss 2.0626 | lr 3.00e-04 | grad 3.48 | tok/s 22131
step    650 | loss 2.0080 | lr 3.00e-04 | grad 2.11 | tok/s 22320
step    660 | loss 1.9598 | lr 3.00e-04 | grad 2.11 | tok/s 22658
step    670 | loss 1.8582 | lr 3.00e-04 | grad 1.60 | tok/s 22133
step    680 | loss 2.2750 | lr 3.00e-04 | grad 1.46 | tok/s 23079
step    690 | loss 2.0820 | lr 3.00e-04 | grad 2.25 | tok/s 21877
step    700 | loss 2.0059 | lr 3.00e-04 | grad 1.97 | tok/s 23355
step    710 | loss 1.8995 | lr 3.00e-04 | grad 2.30 | tok/s 22733
step    720 | loss 1.6811 | lr 3.00e-04 | grad 1.86 | tok/s 20616
step    730 | loss 1.8523 | lr 3.00e-04 | grad 2.20 | tok/s 23366
step    740 | loss 1.7280 | lr 3.00e-04 | grad 1.45 | tok/s 22987
step    750 | loss 1.6738 | lr 3.00e-04 | grad 1.72 | tok/s 23399
step    760 | loss 1.4905 | lr 3.00e-04 | grad 2.11 | tok/s 23385
step    770 | loss 1.4605 | lr 3.00e-04 | grad 1.79 | tok/s 23390
step    780 | loss 1.3929 | lr 3.00e-04 | grad 1.82 | tok/s 23387
step    790 | loss 1.3155 | lr 3.00e-04 | grad 1.88 | tok/s 23388
step    800 | loss 1.8647 | lr 3.00e-04 | grad 2.56 | tok/s 21834
step    810 | loss 2.0906 | lr 3.00e-04 | grad 2.44 | tok/s 22457
step    820 | loss 1.9111 | lr 3.00e-04 | grad 3.06 | tok/s 22166
step    830 | loss 1.9236 | lr 3.00e-04 | grad 1.95 | tok/s 22561
step    840 | loss 1.8520 | lr 3.00e-04 | grad 2.20 | tok/s 23363
step    850 | loss 1.9436 | lr 3.00e-04 | grad 8.31 | tok/s 23245
step    860 | loss 1.8113 | lr 3.00e-04 | grad 2.09 | tok/s 23152
step    870 | loss 1.7763 | lr 3.00e-04 | grad 1.42 | tok/s 22329
step    880 | loss 1.8335 | lr 3.00e-04 | grad 2.95 | tok/s 22184
step    890 | loss 1.9400 | lr 3.00e-04 | grad 1.55 | tok/s 22612
step    900 | loss 1.8638 | lr 3.00e-04 | grad 1.71 | tok/s 22665
step    910 | loss 1.6553 | lr 3.00e-04 | grad 1.86 | tok/s 22051
step    920 | loss 1.7612 | lr 3.00e-04 | grad 1.96 | tok/s 23085
step    930 | loss 1.7849 | lr 3.00e-04 | grad 1.80 | tok/s 22211
step    940 | loss 1.8272 | lr 3.00e-04 | grad 1.82 | tok/s 22501
step    950 | loss 1.7523 | lr 3.00e-04 | grad 2.11 | tok/s 23257
step    960 | loss 1.6353 | lr 3.00e-04 | grad 2.17 | tok/s 23334
step    970 | loss 1.8037 | lr 3.00e-04 | grad 1.41 | tok/s 22325
step    980 | loss 1.9456 | lr 3.00e-04 | grad 1.54 | tok/s 22467
step    990 | loss 1.6916 | lr 3.00e-04 | grad 1.66 | tok/s 22420
step   1000 | loss 1.8593 | lr 3.00e-04 | grad 1.81 | tok/s 22165
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8593.pt
step   1010 | loss 2.0273 | lr 3.00e-04 | grad 2.94 | tok/s 10516
