Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_38/levelminlstm_100m_20260127_004059
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 226,811,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3139 | lr 3.00e-04 | grad 1.60 | tok/s 18393
step     20 | loss 3.1720 | lr 3.00e-04 | grad 1.14 | tok/s 20135
step     30 | loss 3.6269 | lr 3.00e-04 | grad 3.02 | tok/s 20298
step     40 | loss 3.7949 | lr 3.00e-04 | grad 6.41 | tok/s 20963
step     50 | loss 4.9838 | lr 3.00e-04 | grad 3.19 | tok/s 21469
step     60 | loss 4.0042 | lr 3.00e-04 | grad 4.41 | tok/s 21472
step     70 | loss 3.8145 | lr 3.00e-04 | grad 2.95 | tok/s 21470
step     80 | loss 3.6935 | lr 3.00e-04 | grad 4.31 | tok/s 21459
step     90 | loss 3.5198 | lr 3.00e-04 | grad 2.89 | tok/s 21448
step    100 | loss 3.4855 | lr 3.00e-04 | grad 2.09 | tok/s 21430
step    110 | loss 3.3215 | lr 3.00e-04 | grad 4.41 | tok/s 21265
step    120 | loss 3.4902 | lr 3.00e-04 | grad 1.62 | tok/s 20556
step    130 | loss 2.8074 | lr 3.00e-04 | grad 2.17 | tok/s 20632
step    140 | loss 2.8162 | lr 3.00e-04 | grad 2.97 | tok/s 20627
step    150 | loss 3.0292 | lr 3.00e-04 | grad 2.97 | tok/s 21083
step    160 | loss 3.0025 | lr 3.00e-04 | grad 1.83 | tok/s 21176
step    170 | loss 2.8463 | lr 3.00e-04 | grad 1.53 | tok/s 19879
step    180 | loss 3.0173 | lr 3.00e-04 | grad 2.30 | tok/s 20784
step    190 | loss 2.6953 | lr 3.00e-04 | grad 1.29 | tok/s 19801
step    200 | loss 2.4617 | lr 3.00e-04 | grad 1.19 | tok/s 21112
step    210 | loss 2.4543 | lr 3.00e-04 | grad 1.07 | tok/s 20373
step    220 | loss 2.8051 | lr 3.00e-04 | grad 1.16 | tok/s 20515
step    230 | loss 2.9543 | lr 3.00e-04 | grad 3.17 | tok/s 20168
step    240 | loss 2.6276 | lr 3.00e-04 | grad 1.84 | tok/s 20493
step    250 | loss 2.7495 | lr 3.00e-04 | grad 1.40 | tok/s 20294
step    260 | loss 2.5723 | lr 3.00e-04 | grad 1.79 | tok/s 21060
step    270 | loss 2.5813 | lr 3.00e-04 | grad 1.72 | tok/s 20594
step    280 | loss 2.3308 | lr 3.00e-04 | grad 2.20 | tok/s 19438
step    290 | loss 2.3782 | lr 3.00e-04 | grad 1.83 | tok/s 20122
step    300 | loss 2.5303 | lr 3.00e-04 | grad 1.65 | tok/s 19924
step    310 | loss 2.3232 | lr 3.00e-04 | grad 1.20 | tok/s 20113
step    320 | loss 2.4359 | lr 3.00e-04 | grad 2.03 | tok/s 19870
step    330 | loss 2.4495 | lr 3.00e-04 | grad 2.08 | tok/s 20449
step    340 | loss 2.5756 | lr 3.00e-04 | grad 1.30 | tok/s 20502
step    350 | loss 2.6770 | lr 3.00e-04 | grad 1.51 | tok/s 20555
step    360 | loss 2.3182 | lr 3.00e-04 | grad 1.43 | tok/s 19687
step    370 | loss 2.3987 | lr 3.00e-04 | grad 1.59 | tok/s 21053
step    380 | loss 2.2849 | lr 3.00e-04 | grad 1.64 | tok/s 21155
step    390 | loss 2.2432 | lr 3.00e-04 | grad 1.91 | tok/s 21210
step    400 | loss 2.2717 | lr 3.00e-04 | grad 2.88 | tok/s 20514
step    410 | loss 2.4604 | lr 3.00e-04 | grad 1.90 | tok/s 20221
step    420 | loss 2.4727 | lr 3.00e-04 | grad 1.09 | tok/s 20810
step    430 | loss 2.4593 | lr 3.00e-04 | grad 1.51 | tok/s 21036
step    440 | loss 2.3415 | lr 3.00e-04 | grad 1.67 | tok/s 20200
step    450 | loss 2.3674 | lr 3.00e-04 | grad 1.07 | tok/s 20536
step    460 | loss 2.3052 | lr 3.00e-04 | grad 1.41 | tok/s 20484
step    470 | loss 2.3218 | lr 3.00e-04 | grad 1.70 | tok/s 20294
step    480 | loss 2.4272 | lr 3.00e-04 | grad 2.25 | tok/s 21166
step    490 | loss 2.3824 | lr 3.00e-04 | grad 2.03 | tok/s 20349
step    500 | loss 2.2446 | lr 3.00e-04 | grad 1.21 | tok/s 20239
step    510 | loss 2.4973 | lr 3.00e-04 | grad 1.56 | tok/s 20084
step    520 | loss 2.2022 | lr 3.00e-04 | grad 1.29 | tok/s 19945
step    530 | loss 2.2242 | lr 3.00e-04 | grad 1.41 | tok/s 20170
step    540 | loss 2.4924 | lr 3.00e-04 | grad 1.44 | tok/s 20401
step    550 | loss 1.9079 | lr 3.00e-04 | grad 1.45 | tok/s 20013
step    560 | loss 2.2302 | lr 3.00e-04 | grad 1.58 | tok/s 20921
