Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_93/levelminlstm_100m_20260127_015241
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2976 | lr 3.00e-04 | grad 8.75 | tok/s 18549
step     20 | loss 2.9866 | lr 3.00e-04 | grad 2.30 | tok/s 21095
step     30 | loss 3.1189 | lr 3.00e-04 | grad 4.72 | tok/s 21267
step     40 | loss 3.2528 | lr 3.00e-04 | grad 13.12 | tok/s 21966
step     50 | loss 4.1004 | lr 3.00e-04 | grad 3.42 | tok/s 22501
step     60 | loss 3.3718 | lr 3.00e-04 | grad 11.06 | tok/s 22463
step     70 | loss 3.2414 | lr 3.00e-04 | grad 2.55 | tok/s 22448
step     80 | loss 3.0316 | lr 3.00e-04 | grad 5.41 | tok/s 22420
step     90 | loss 2.8322 | lr 3.00e-04 | grad 2.42 | tok/s 22388
step    100 | loss 2.8514 | lr 3.00e-04 | grad 1.66 | tok/s 22362
step    110 | loss 2.6128 | lr 3.00e-04 | grad 3.52 | tok/s 22206
step    120 | loss 2.9162 | lr 3.00e-04 | grad 2.14 | tok/s 21484
step    130 | loss 2.5621 | lr 3.00e-04 | grad 2.42 | tok/s 21569
step    140 | loss 2.5209 | lr 3.00e-04 | grad 2.64 | tok/s 21566
step    150 | loss 2.3969 | lr 3.00e-04 | grad 4.84 | tok/s 22047
step    160 | loss 2.7217 | lr 3.00e-04 | grad 3.78 | tok/s 22137
step    170 | loss 2.5613 | lr 3.00e-04 | grad 2.33 | tok/s 20764
step    180 | loss 2.6343 | lr 3.00e-04 | grad 4.53 | tok/s 21713
step    190 | loss 2.3454 | lr 3.00e-04 | grad 2.80 | tok/s 20704
step    200 | loss 2.1795 | lr 3.00e-04 | grad 3.59 | tok/s 22072
step    210 | loss 2.1636 | lr 3.00e-04 | grad 1.85 | tok/s 21317
step    220 | loss 2.5422 | lr 3.00e-04 | grad 2.72 | tok/s 21470
step    230 | loss 2.5284 | lr 3.00e-04 | grad 5.03 | tok/s 21115
step    240 | loss 2.3339 | lr 3.00e-04 | grad 2.36 | tok/s 21447
step    250 | loss 2.4427 | lr 3.00e-04 | grad 3.19 | tok/s 21258
step    260 | loss 2.2795 | lr 3.00e-04 | grad 2.38 | tok/s 22052
step    270 | loss 2.3075 | lr 3.00e-04 | grad 2.03 | tok/s 21576
step    280 | loss 2.0500 | lr 3.00e-04 | grad 3.47 | tok/s 20380
step    290 | loss 2.0993 | lr 3.00e-04 | grad 2.36 | tok/s 21075
step    300 | loss 2.2246 | lr 3.00e-04 | grad 2.23 | tok/s 20874
step    310 | loss 2.0545 | lr 3.00e-04 | grad 2.08 | tok/s 21068
step    320 | loss 2.1558 | lr 3.00e-04 | grad 3.06 | tok/s 20837
step    330 | loss 2.1413 | lr 3.00e-04 | grad 2.02 | tok/s 21451
step    340 | loss 2.2221 | lr 3.00e-04 | grad 2.75 | tok/s 21527
step    350 | loss 2.2763 | lr 3.00e-04 | grad 2.39 | tok/s 21561
step    360 | loss 1.9596 | lr 3.00e-04 | grad 1.70 | tok/s 20645
step    370 | loss 2.0149 | lr 3.00e-04 | grad 2.31 | tok/s 22098
step    380 | loss 1.8467 | lr 3.00e-04 | grad 2.27 | tok/s 22285
step    390 | loss 1.6990 | lr 3.00e-04 | grad 3.05 | tok/s 22277
step    400 | loss 1.8009 | lr 3.00e-04 | grad 3.50 | tok/s 21545
step    410 | loss 2.1420 | lr 3.00e-04 | grad 2.58 | tok/s 21257
step    420 | loss 2.0863 | lr 3.00e-04 | grad 2.09 | tok/s 21871
step    430 | loss 2.0778 | lr 3.00e-04 | grad 1.84 | tok/s 22116
step    440 | loss 1.9672 | lr 3.00e-04 | grad 1.97 | tok/s 21221
step    450 | loss 2.0369 | lr 3.00e-04 | grad 1.41 | tok/s 21580
step    460 | loss 1.8753 | lr 3.00e-04 | grad 1.84 | tok/s 21517
step    470 | loss 1.9494 | lr 3.00e-04 | grad 1.76 | tok/s 21313
step    480 | loss 1.9225 | lr 3.00e-04 | grad 2.83 | tok/s 22201
step    490 | loss 2.0170 | lr 3.00e-04 | grad 2.42 | tok/s 21354
step    500 | loss 1.9137 | lr 3.00e-04 | grad 1.60 | tok/s 21273
step    510 | loss 2.1543 | lr 3.00e-04 | grad 1.76 | tok/s 21114
step    520 | loss 1.8345 | lr 3.00e-04 | grad 1.94 | tok/s 20954
step    530 | loss 1.8909 | lr 3.00e-04 | grad 1.79 | tok/s 21196
step    540 | loss 2.0855 | lr 3.00e-04 | grad 1.73 | tok/s 21436
step    550 | loss 1.5432 | lr 3.00e-04 | grad 1.45 | tok/s 21057
step    560 | loss 1.8260 | lr 3.00e-04 | grad 1.67 | tok/s 21974
step    570 | loss 1.7089 | lr 3.00e-04 | grad 1.91 | tok/s 22285
step    580 | loss 1.6561 | lr 3.00e-04 | grad 1.82 | tok/s 22251
step    590 | loss 1.6012 | lr 3.00e-04 | grad 1.89 | tok/s 22263
step    600 | loss 1.6327 | lr 3.00e-04 | grad 2.27 | tok/s 22272
step    610 | loss 1.6084 | lr 3.00e-04 | grad 2.23 | tok/s 22285
