Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_96/levelminlstm_100m_20260127_015242
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,197,440 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3338 | lr 3.00e-04 | grad 9.62 | tok/s 18006
step     20 | loss 2.9601 | lr 3.00e-04 | grad 3.69 | tok/s 22527
step     30 | loss 2.8135 | lr 3.00e-04 | grad 6.00 | tok/s 22634
step     40 | loss 2.7505 | lr 3.00e-04 | grad 2.31 | tok/s 21609
step     50 | loss 2.5008 | lr 3.00e-04 | grad 10.25 | tok/s 21556
step     60 | loss 2.8808 | lr 3.00e-04 | grad 4.25 | tok/s 22968
step     70 | loss 2.3608 | lr 3.00e-04 | grad 4.31 | tok/s 23033
step     80 | loss 3.7593 | lr 3.00e-04 | grad 13.06 | tok/s 22907
step     90 | loss 4.4158 | lr 3.00e-04 | grad 7.94 | tok/s 23529
step    100 | loss 3.5597 | lr 3.00e-04 | grad 8.88 | tok/s 23475
step    110 | loss 3.3623 | lr 3.00e-04 | grad 2.95 | tok/s 23482
step    120 | loss 3.3219 | lr 3.00e-04 | grad 4.72 | tok/s 23482
step    130 | loss 3.3745 | lr 3.00e-04 | grad 3.28 | tok/s 23447
step    140 | loss 2.9386 | lr 3.00e-04 | grad 10.12 | tok/s 23439
step    150 | loss 3.0164 | lr 3.00e-04 | grad 8.06 | tok/s 23400
step    160 | loss 2.9682 | lr 3.00e-04 | grad 13.81 | tok/s 23385
step    170 | loss 2.7955 | lr 3.00e-04 | grad 7.53 | tok/s 23348
step    180 | loss 2.7579 | lr 3.00e-04 | grad 3.97 | tok/s 23320
step    190 | loss 2.7673 | lr 3.00e-04 | grad 3.20 | tok/s 23286
step    200 | loss 2.7075 | lr 3.00e-04 | grad 2.44 | tok/s 23312
step    210 | loss 2.5823 | lr 3.00e-04 | grad 4.19 | tok/s 23287
step    220 | loss 2.4732 | lr 3.00e-04 | grad 4.06 | tok/s 22974
step    230 | loss 2.6579 | lr 3.00e-04 | grad 6.81 | tok/s 22970
step    240 | loss 2.6111 | lr 3.00e-04 | grad 2.52 | tok/s 21745
step    250 | loss 2.4938 | lr 3.00e-04 | grad 2.38 | tok/s 21901
step    260 | loss 2.2079 | lr 3.00e-04 | grad 3.23 | tok/s 22978
step    270 | loss 2.3074 | lr 3.00e-04 | grad 2.58 | tok/s 22163
step    280 | loss 2.3586 | lr 3.00e-04 | grad 6.00 | tok/s 22733
step    290 | loss 2.6079 | lr 3.00e-04 | grad 2.69 | tok/s 22620
step    300 | loss 1.6002 | lr 3.00e-04 | grad 2.83 | tok/s 23285
step    310 | loss 2.2367 | lr 3.00e-04 | grad 3.02 | tok/s 22879
step    320 | loss 2.5988 | lr 3.00e-04 | grad 2.39 | tok/s 23169
step    330 | loss 2.2946 | lr 3.00e-04 | grad 2.14 | tok/s 20980
step    340 | loss 2.4632 | lr 3.00e-04 | grad 1.35 | tok/s 22260
step    350 | loss 2.3196 | lr 3.00e-04 | grad 1.95 | tok/s 21985
step    360 | loss 2.3867 | lr 3.00e-04 | grad 3.33 | tok/s 23199
step    370 | loss 2.2109 | lr 3.00e-04 | grad 1.89 | tok/s 21305
step    380 | loss 2.1369 | lr 3.00e-04 | grad 1.77 | tok/s 21774
step    390 | loss 1.9955 | lr 3.00e-04 | grad 1.79 | tok/s 22965
step    400 | loss 1.9228 | lr 3.00e-04 | grad 2.73 | tok/s 22953
step    410 | loss 1.9467 | lr 3.00e-04 | grad 3.31 | tok/s 23173
step    420 | loss 1.9160 | lr 3.00e-04 | grad 2.06 | tok/s 21176
step    430 | loss 2.3103 | lr 3.00e-04 | grad 2.86 | tok/s 22545
step    440 | loss 2.4874 | lr 3.00e-04 | grad 2.48 | tok/s 22124
step    450 | loss 2.4683 | lr 3.00e-04 | grad 13.25 | tok/s 22214
step    460 | loss 2.2164 | lr 3.00e-04 | grad 1.89 | tok/s 21706
step    470 | loss 2.1276 | lr 3.00e-04 | grad 1.73 | tok/s 22129
step    480 | loss 2.1697 | lr 3.00e-04 | grad 2.25 | tok/s 22516
step    490 | loss 2.5522 | lr 3.00e-04 | grad 2.16 | tok/s 22287
step    500 | loss 1.9243 | lr 3.00e-04 | grad 1.96 | tok/s 21937
step    510 | loss 2.1051 | lr 3.00e-04 | grad 2.19 | tok/s 22867
step    520 | loss 2.0777 | lr 3.00e-04 | grad 1.63 | tok/s 22956
step    530 | loss 2.2169 | lr 3.00e-04 | grad 2.28 | tok/s 22743
step    540 | loss 2.0834 | lr 3.00e-04 | grad 1.48 | tok/s 22127
step    550 | loss 1.8337 | lr 3.00e-04 | grad 1.93 | tok/s 22150
step    560 | loss 1.9691 | lr 3.00e-04 | grad 5.59 | tok/s 20252
step    570 | loss 1.9814 | lr 3.00e-04 | grad 2.05 | tok/s 22153
step    580 | loss 1.8956 | lr 3.00e-04 | grad 1.97 | tok/s 21727
step    590 | loss 1.8269 | lr 3.00e-04 | grad 1.73 | tok/s 21436
step    600 | loss 2.2879 | lr 3.00e-04 | grad 1.99 | tok/s 21981
step    610 | loss 1.9779 | lr 3.00e-04 | grad 1.98 | tok/s 21979
step    620 | loss 1.8141 | lr 3.00e-04 | grad 2.66 | tok/s 21869
step    630 | loss 1.9023 | lr 3.00e-04 | grad 3.28 | tok/s 21403
step    640 | loss 2.0626 | lr 3.00e-04 | grad 3.48 | tok/s 21927
step    650 | loss 2.0080 | lr 3.00e-04 | grad 2.11 | tok/s 22106
step    660 | loss 1.9598 | lr 3.00e-04 | grad 2.11 | tok/s 22498
step    670 | loss 1.8582 | lr 3.00e-04 | grad 1.60 | tok/s 21925
step    680 | loss 2.2750 | lr 3.00e-04 | grad 1.46 | tok/s 22858
step    690 | loss 2.0820 | lr 3.00e-04 | grad 2.25 | tok/s 21685
step    700 | loss 2.0059 | lr 3.00e-04 | grad 1.97 | tok/s 23170
step    710 | loss 1.8995 | lr 3.00e-04 | grad 2.30 | tok/s 22529
step    720 | loss 1.6811 | lr 3.00e-04 | grad 1.86 | tok/s 20471
step    730 | loss 1.8523 | lr 3.00e-04 | grad 2.20 | tok/s 23169
step    740 | loss 1.7280 | lr 3.00e-04 | grad 1.45 | tok/s 22806
step    750 | loss 1.6738 | lr 3.00e-04 | grad 1.72 | tok/s 23202
step    760 | loss 1.4905 | lr 3.00e-04 | grad 2.11 | tok/s 23193
step    770 | loss 1.4605 | lr 3.00e-04 | grad 1.79 | tok/s 23227
step    780 | loss 1.3929 | lr 3.00e-04 | grad 1.82 | tok/s 23198
step    790 | loss 1.3155 | lr 3.00e-04 | grad 1.88 | tok/s 23208
step    800 | loss 1.8647 | lr 3.00e-04 | grad 2.56 | tok/s 21666
step    810 | loss 2.0906 | lr 3.00e-04 | grad 2.44 | tok/s 22289
step    820 | loss 1.9111 | lr 3.00e-04 | grad 3.06 | tok/s 21987
step    830 | loss 1.9236 | lr 3.00e-04 | grad 1.95 | tok/s 22376
step    840 | loss 1.8520 | lr 3.00e-04 | grad 2.20 | tok/s 23189
step    850 | loss 1.9436 | lr 3.00e-04 | grad 8.31 | tok/s 23032
step    860 | loss 1.8113 | lr 3.00e-04 | grad 2.09 | tok/s 23000
step    870 | loss 1.7763 | lr 3.00e-04 | grad 1.42 | tok/s 22162
step    880 | loss 1.8335 | lr 3.00e-04 | grad 2.95 | tok/s 22012
step    890 | loss 1.9400 | lr 3.00e-04 | grad 1.55 | tok/s 22437
step    900 | loss 1.8638 | lr 3.00e-04 | grad 1.71 | tok/s 22489
step    910 | loss 1.6553 | lr 3.00e-04 | grad 1.86 | tok/s 21892
step    920 | loss 1.7612 | lr 3.00e-04 | grad 1.96 | tok/s 22880
step    930 | loss 1.7849 | lr 3.00e-04 | grad 1.80 | tok/s 22045
step    940 | loss 1.8272 | lr 3.00e-04 | grad 1.82 | tok/s 22315
step    950 | loss 1.7523 | lr 3.00e-04 | grad 2.11 | tok/s 23073
step    960 | loss 1.6353 | lr 3.00e-04 | grad 2.17 | tok/s 23182
step    970 | loss 1.8037 | lr 3.00e-04 | grad 1.41 | tok/s 22173
step    980 | loss 1.9456 | lr 3.00e-04 | grad 1.54 | tok/s 22285
step    990 | loss 1.6916 | lr 3.00e-04 | grad 1.66 | tok/s 22233
step   1000 | loss 1.8593 | lr 3.00e-04 | grad 1.81 | tok/s 21988
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8593.pt
step   1010 | loss 2.0273 | lr 3.00e-04 | grad 2.94 | tok/s 10565
step   1020 | loss 1.8829 | lr 3.00e-04 | grad 2.44 | tok/s 21254
step   1030 | loss 1.7249 | lr 3.00e-04 | grad 4.62 | tok/s 21207
step   1040 | loss 1.6203 | lr 3.00e-04 | grad 1.60 | tok/s 22893
step   1050 | loss 1.6611 | lr 3.00e-04 | grad 1.67 | tok/s 21304
step   1060 | loss 1.8952 | lr 3.00e-04 | grad 2.67 | tok/s 22716
step   1070 | loss 1.9796 | lr 3.00e-04 | grad 2.78 | tok/s 22840
step   1080 | loss 1.8185 | lr 3.00e-04 | grad 1.69 | tok/s 21836
step   1090 | loss 1.5879 | lr 3.00e-04 | grad 1.54 | tok/s 21303
step   1100 | loss 1.2794 | lr 3.00e-04 | grad 1.62 | tok/s 22856
step   1110 | loss 1.7263 | lr 3.00e-04 | grad 1.55 | tok/s 22591
step   1120 | loss 1.5920 | lr 3.00e-04 | grad 1.76 | tok/s 23182
step   1130 | loss 1.5825 | lr 3.00e-04 | grad 1.92 | tok/s 23220
step   1140 | loss 1.4873 | lr 3.00e-04 | grad 1.91 | tok/s 23196
step   1150 | loss 1.5253 | lr 3.00e-04 | grad 1.62 | tok/s 23211
step   1160 | loss 1.4740 | lr 3.00e-04 | grad 1.52 | tok/s 23194
step   1170 | loss 1.4285 | lr 3.00e-04 | grad 1.62 | tok/s 23160
step   1180 | loss 1.5264 | lr 3.00e-04 | grad 1.83 | tok/s 23189
step   1190 | loss 1.4937 | lr 3.00e-04 | grad 1.40 | tok/s 23190
step   1200 | loss 1.4102 | lr 3.00e-04 | grad 2.31 | tok/s 23185
step   1210 | loss 1.4693 | lr 3.00e-04 | grad 1.70 | tok/s 23173
step   1220 | loss 1.4816 | lr 3.00e-04 | grad 1.95 | tok/s 23188
step   1230 | loss 1.4211 | lr 3.00e-04 | grad 1.71 | tok/s 23189
step   1240 | loss 1.4616 | lr 3.00e-04 | grad 1.66 | tok/s 23179
step   1250 | loss 1.8186 | lr 3.00e-04 | grad 5.06 | tok/s 22387
step   1260 | loss 1.7994 | lr 3.00e-04 | grad 2.59 | tok/s 21702
step   1270 | loss 1.6025 | lr 3.00e-04 | grad 1.72 | tok/s 22380
step   1280 | loss 1.8720 | lr 3.00e-04 | grad 1.84 | tok/s 21333
step   1290 | loss 1.7289 | lr 3.00e-04 | grad 1.64 | tok/s 22634
step   1300 | loss 1.6951 | lr 3.00e-04 | grad 1.62 | tok/s 22785
step   1310 | loss 1.6682 | lr 3.00e-04 | grad 1.92 | tok/s 22011
step   1320 | loss 1.7004 | lr 3.00e-04 | grad 2.39 | tok/s 22690
step   1330 | loss 1.8575 | lr 3.00e-04 | grad 1.41 | tok/s 23124
step   1340 | loss 1.5302 | lr 3.00e-04 | grad 2.03 | tok/s 22093
step   1350 | loss 1.9338 | lr 3.00e-04 | grad 2.20 | tok/s 21339
step   1360 | loss 1.8508 | lr 3.00e-04 | grad 1.95 | tok/s 22010
step   1370 | loss 1.5975 | lr 3.00e-04 | grad 1.49 | tok/s 21920
step   1380 | loss 1.8503 | lr 3.00e-04 | grad 1.70 | tok/s 22529
step   1390 | loss 1.6955 | lr 3.00e-04 | grad 2.11 | tok/s 21229
step   1400 | loss 1.5742 | lr 3.00e-04 | grad 2.27 | tok/s 21798
step   1410 | loss 1.6263 | lr 3.00e-04 | grad 2.69 | tok/s 22181
step   1420 | loss 1.7348 | lr 3.00e-04 | grad 1.52 | tok/s 21635
step   1430 | loss 1.7999 | lr 3.00e-04 | grad 2.28 | tok/s 22671
step   1440 | loss 1.4882 | lr 3.00e-04 | grad 1.88 | tok/s 22108
step   1450 | loss 1.3125 | lr 3.00e-04 | grad 1.78 | tok/s 23182
step   1460 | loss 1.6732 | lr 3.00e-04 | grad 2.05 | tok/s 22535
step   1470 | loss 1.7542 | lr 3.00e-04 | grad 1.62 | tok/s 21835
step   1480 | loss 1.7562 | lr 3.00e-04 | grad 2.89 | tok/s 22753
step   1490 | loss 2.3034 | lr 3.00e-04 | grad 3.22 | tok/s 23208
step   1500 | loss 1.7185 | lr 3.00e-04 | grad 1.81 | tok/s 23063
step   1510 | loss 1.5234 | lr 3.00e-04 | grad 4.38 | tok/s 22896
step   1520 | loss 1.7441 | lr 3.00e-04 | grad 1.77 | tok/s 23144
step   1530 | loss 1.6229 | lr 3.00e-04 | grad 1.80 | tok/s 22434
step   1540 | loss 1.6716 | lr 3.00e-04 | grad 3.61 | tok/s 22159
step   1550 | loss 1.6836 | lr 3.00e-04 | grad 1.97 | tok/s 22374
step   1560 | loss 1.4866 | lr 3.00e-04 | grad 1.89 | tok/s 22847
step   1570 | loss 1.6896 | lr 3.00e-04 | grad 1.84 | tok/s 21993
step   1580 | loss 1.6179 | lr 3.00e-04 | grad 1.82 | tok/s 22629
step   1590 | loss 2.2813 | lr 3.00e-04 | grad 2.42 | tok/s 23095
step   1600 | loss 1.4881 | lr 3.00e-04 | grad 1.66 | tok/s 21897
step   1610 | loss 0.9702 | lr 3.00e-04 | grad 1.55 | tok/s 23262
step   1620 | loss 1.4489 | lr 3.00e-04 | grad 1.57 | tok/s 20781
step   1630 | loss 1.8336 | lr 3.00e-04 | grad 2.12 | tok/s 22210
step   1640 | loss 1.4555 | lr 3.00e-04 | grad 2.77 | tok/s 23113
step   1650 | loss 1.6337 | lr 3.00e-04 | grad 1.46 | tok/s 21139
step   1660 | loss 1.7333 | lr 3.00e-04 | grad 1.72 | tok/s 21453
step   1670 | loss 1.4259 | lr 3.00e-04 | grad 1.45 | tok/s 22963
step   1680 | loss 2.0324 | lr 3.00e-04 | grad 1.84 | tok/s 21413
step   1690 | loss 1.6680 | lr 3.00e-04 | grad 2.88 | tok/s 21851
step   1700 | loss 1.7006 | lr 3.00e-04 | grad 2.31 | tok/s 22814
step   1710 | loss 1.6107 | lr 3.00e-04 | grad 1.65 | tok/s 21749
step   1720 | loss 1.6888 | lr 3.00e-04 | grad 1.97 | tok/s 22656
step   1730 | loss 1.7892 | lr 3.00e-04 | grad 1.98 | tok/s 23210
step   1740 | loss 1.6308 | lr 3.00e-04 | grad 1.70 | tok/s 23178
step   1750 | loss 1.6673 | lr 3.00e-04 | grad 1.91 | tok/s 22221
step   1760 | loss 1.6877 | lr 3.00e-04 | grad 2.05 | tok/s 22246
step   1770 | loss 1.7303 | lr 3.00e-04 | grad 1.59 | tok/s 22317
step   1780 | loss 1.6308 | lr 3.00e-04 | grad 2.98 | tok/s 22011
step   1790 | loss 1.5845 | lr 3.00e-04 | grad 2.62 | tok/s 22410
step   1800 | loss 1.6036 | lr 3.00e-04 | grad 1.75 | tok/s 22307
step   1810 | loss 1.7488 | lr 3.00e-04 | grad 1.50 | tok/s 21862
step   1820 | loss 1.6093 | lr 3.00e-04 | grad 1.51 | tok/s 21697
step   1830 | loss 1.7143 | lr 3.00e-04 | grad 1.66 | tok/s 22732
step   1840 | loss 1.7214 | lr 3.00e-04 | grad 5.47 | tok/s 22319
step   1850 | loss 1.5632 | lr 3.00e-04 | grad 1.62 | tok/s 21930
step   1860 | loss 1.4741 | lr 3.00e-04 | grad 2.33 | tok/s 22688
step   1870 | loss 1.5967 | lr 3.00e-04 | grad 1.43 | tok/s 21640
step   1880 | loss 1.3559 | lr 3.00e-04 | grad 1.84 | tok/s 22532
step   1890 | loss 1.6795 | lr 3.00e-04 | grad 1.45 | tok/s 20663
