Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_83/levelminlstm_100m_20260127_014227
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 295,649,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.3327 | lr 3.00e-04 | grad 11.00 | tok/s 20262
step     20 | loss 2.9489 | lr 3.00e-04 | grad 5.00 | tok/s 24558
step     30 | loss 2.7373 | lr 3.00e-04 | grad 11.06 | tok/s 24750
step     40 | loss 2.7003 | lr 3.00e-04 | grad 2.92 | tok/s 23659
step     50 | loss 2.4919 | lr 3.00e-04 | grad 17.50 | tok/s 23644
step     60 | loss 2.8668 | lr 3.00e-04 | grad 4.81 | tok/s 25134
step     70 | loss 2.3293 | lr 3.00e-04 | grad 3.16 | tok/s 25184
step     80 | loss 3.9502 | lr 3.00e-04 | grad 30.38 | tok/s 25084
step     90 | loss 4.5580 | lr 3.00e-04 | grad 17.88 | tok/s 25755
step    100 | loss 3.6210 | lr 3.00e-04 | grad 7.72 | tok/s 25736
step    110 | loss 3.3918 | lr 3.00e-04 | grad 5.03 | tok/s 25743
step    120 | loss 3.2733 | lr 3.00e-04 | grad 2.83 | tok/s 25702
step    130 | loss 3.2743 | lr 3.00e-04 | grad 6.75 | tok/s 25694
step    140 | loss 2.7700 | lr 3.00e-04 | grad 2.53 | tok/s 25657
step    150 | loss 2.8964 | lr 3.00e-04 | grad 8.50 | tok/s 25628
step    160 | loss 2.7760 | lr 3.00e-04 | grad 10.19 | tok/s 25638
step    170 | loss 2.6624 | lr 3.00e-04 | grad 6.97 | tok/s 25602
step    180 | loss 2.6184 | lr 3.00e-04 | grad 5.72 | tok/s 25559
step    190 | loss 2.6176 | lr 3.00e-04 | grad 2.75 | tok/s 25532
step    200 | loss 2.5446 | lr 3.00e-04 | grad 2.30 | tok/s 25506
step    210 | loss 2.3844 | lr 3.00e-04 | grad 4.28 | tok/s 25528
