Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_91/levelminlstm_100m_20260127_015242
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2152 | lr 3.00e-04 | grad 11.31 | tok/s 18861
step     20 | loss 3.0134 | lr 3.00e-04 | grad 1.95 | tok/s 20494
step     30 | loss 3.0185 | lr 3.00e-04 | grad 5.47 | tok/s 20649
step     40 | loss 3.2537 | lr 3.00e-04 | grad 10.25 | tok/s 21328
step     50 | loss 4.0447 | lr 3.00e-04 | grad 4.19 | tok/s 21859
step     60 | loss 3.3903 | lr 3.00e-04 | grad 10.25 | tok/s 21829
step     70 | loss 3.2836 | lr 3.00e-04 | grad 2.05 | tok/s 21799
step     80 | loss 3.0680 | lr 3.00e-04 | grad 6.12 | tok/s 21785
step     90 | loss 2.8884 | lr 3.00e-04 | grad 1.95 | tok/s 21717
step    100 | loss 2.8247 | lr 3.00e-04 | grad 2.16 | tok/s 21702
step    110 | loss 2.6389 | lr 3.00e-04 | grad 4.34 | tok/s 21554
step    120 | loss 3.0172 | lr 3.00e-04 | grad 2.48 | tok/s 20852
step    130 | loss 2.5759 | lr 3.00e-04 | grad 3.80 | tok/s 20939
step    140 | loss 2.5342 | lr 3.00e-04 | grad 2.31 | tok/s 20920
step    150 | loss 2.4738 | lr 3.00e-04 | grad 3.39 | tok/s 21390
step    160 | loss 2.6819 | lr 3.00e-04 | grad 3.19 | tok/s 21482
step    170 | loss 2.5671 | lr 3.00e-04 | grad 2.36 | tok/s 20158
step    180 | loss 2.6619 | lr 3.00e-04 | grad 4.78 | tok/s 21080
step    190 | loss 2.3503 | lr 3.00e-04 | grad 2.19 | tok/s 20089
step    200 | loss 2.1961 | lr 3.00e-04 | grad 4.56 | tok/s 21404
step    210 | loss 2.1660 | lr 3.00e-04 | grad 2.19 | tok/s 20670
step    220 | loss 2.5386 | lr 3.00e-04 | grad 2.47 | tok/s 20826
step    230 | loss 2.5607 | lr 3.00e-04 | grad 4.56 | tok/s 20478
step    240 | loss 2.3401 | lr 3.00e-04 | grad 2.14 | tok/s 20814
step    250 | loss 2.4494 | lr 3.00e-04 | grad 2.83 | tok/s 20621
step    260 | loss 2.2869 | lr 3.00e-04 | grad 2.23 | tok/s 21376
step    270 | loss 2.3079 | lr 3.00e-04 | grad 1.73 | tok/s 20930
step    280 | loss 2.0609 | lr 3.00e-04 | grad 3.03 | tok/s 19763
step    290 | loss 2.1074 | lr 3.00e-04 | grad 1.80 | tok/s 20445
step    300 | loss 2.2317 | lr 3.00e-04 | grad 2.22 | tok/s 20250
step    310 | loss 2.0601 | lr 3.00e-04 | grad 2.09 | tok/s 20452
step    320 | loss 2.1676 | lr 3.00e-04 | grad 2.89 | tok/s 20206
step    330 | loss 2.1481 | lr 3.00e-04 | grad 1.70 | tok/s 20792
step    340 | loss 2.2418 | lr 3.00e-04 | grad 2.78 | tok/s 20869
step    350 | loss 2.2795 | lr 3.00e-04 | grad 2.27 | tok/s 20899
step    360 | loss 1.9678 | lr 3.00e-04 | grad 1.72 | tok/s 20021
step    370 | loss 2.0245 | lr 3.00e-04 | grad 2.06 | tok/s 21426
step    380 | loss 1.8660 | lr 3.00e-04 | grad 2.23 | tok/s 21614
step    390 | loss 1.7086 | lr 3.00e-04 | grad 2.50 | tok/s 21605
step    400 | loss 1.8135 | lr 3.00e-04 | grad 3.47 | tok/s 20902
step    410 | loss 2.1519 | lr 3.00e-04 | grad 2.55 | tok/s 20600
step    420 | loss 2.1125 | lr 3.00e-04 | grad 2.17 | tok/s 21233
step    430 | loss 2.0785 | lr 3.00e-04 | grad 1.78 | tok/s 21461
step    440 | loss 1.9796 | lr 3.00e-04 | grad 2.06 | tok/s 20594
step    450 | loss 2.0427 | lr 3.00e-04 | grad 1.38 | tok/s 20931
