Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_5/levelminlstm_100m_20260127_000003
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 233,918,208 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3837 | lr 3.00e-04 | grad 2.36 | tok/s 18483
step     20 | loss 3.1541 | lr 3.00e-04 | grad 1.66 | tok/s 20135
step     30 | loss 3.5981 | lr 3.00e-04 | grad 3.25 | tok/s 20285
step     40 | loss 3.8090 | lr 3.00e-04 | grad 6.53 | tok/s 20966
step     50 | loss 5.0531 | lr 3.00e-04 | grad 3.27 | tok/s 21505
step     60 | loss 4.0295 | lr 3.00e-04 | grad 4.38 | tok/s 21499
step     70 | loss 3.8177 | lr 3.00e-04 | grad 4.34 | tok/s 21479
step     80 | loss 3.7383 | lr 3.00e-04 | grad 5.06 | tok/s 21457
step     90 | loss 3.5020 | lr 3.00e-04 | grad 2.98 | tok/s 21445
step    100 | loss 3.4629 | lr 3.00e-04 | grad 1.77 | tok/s 21431
step    110 | loss 3.2618 | lr 3.00e-04 | grad 4.41 | tok/s 21283
step    120 | loss 3.4459 | lr 3.00e-04 | grad 1.66 | tok/s 20557
step    130 | loss 2.7940 | lr 3.00e-04 | grad 2.23 | tok/s 20652
step    140 | loss 2.8042 | lr 3.00e-04 | grad 3.11 | tok/s 20627
step    150 | loss 2.9651 | lr 3.00e-04 | grad 3.09 | tok/s 21057
step    160 | loss 2.9839 | lr 3.00e-04 | grad 2.34 | tok/s 21151
step    170 | loss 2.8399 | lr 3.00e-04 | grad 1.97 | tok/s 19839
step    180 | loss 2.9915 | lr 3.00e-04 | grad 2.50 | tok/s 20745
step    190 | loss 2.6862 | lr 3.00e-04 | grad 1.61 | tok/s 19766
step    200 | loss 2.4458 | lr 3.00e-04 | grad 2.27 | tok/s 21078
step    210 | loss 2.4312 | lr 3.00e-04 | grad 1.62 | tok/s 20338
step    220 | loss 2.7891 | lr 3.00e-04 | grad 1.33 | tok/s 20475
step    230 | loss 2.9310 | lr 3.00e-04 | grad 3.69 | tok/s 20111
step    240 | loss 2.6087 | lr 3.00e-04 | grad 2.05 | tok/s 20447
step    250 | loss 2.7341 | lr 3.00e-04 | grad 1.71 | tok/s 20242
step    260 | loss 2.5499 | lr 3.00e-04 | grad 2.36 | tok/s 21005
step    270 | loss 2.5631 | lr 3.00e-04 | grad 2.30 | tok/s 20534
step    280 | loss 2.3090 | lr 3.00e-04 | grad 2.20 | tok/s 19385
step    290 | loss 2.3590 | lr 3.00e-04 | grad 2.03 | tok/s 20064
step    300 | loss 2.5149 | lr 3.00e-04 | grad 1.48 | tok/s 19871
step    310 | loss 2.3065 | lr 3.00e-04 | grad 1.03 | tok/s 20055
step    320 | loss 2.4160 | lr 3.00e-04 | grad 2.34 | tok/s 19817
