Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_108/levelminlstm_100m_20260127_021311
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 284,607,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2098 | lr 3.00e-04 | grad 7.97 | tok/s 19618
step     20 | loss 2.9802 | lr 3.00e-04 | grad 2.70 | tok/s 21568
step     30 | loss 3.1029 | lr 3.00e-04 | grad 6.31 | tok/s 21749
step     40 | loss 3.3063 | lr 3.00e-04 | grad 12.69 | tok/s 22480
step     50 | loss 4.1506 | lr 3.00e-04 | grad 3.48 | tok/s 23049
step     60 | loss 3.4423 | lr 3.00e-04 | grad 4.16 | tok/s 23049
step     70 | loss 3.1749 | lr 3.00e-04 | grad 3.05 | tok/s 23032
step     80 | loss 2.9637 | lr 3.00e-04 | grad 4.50 | tok/s 23015
step     90 | loss 2.8041 | lr 3.00e-04 | grad 2.53 | tok/s 23002
step    100 | loss 2.7432 | lr 3.00e-04 | grad 2.48 | tok/s 22999
step    110 | loss 2.5480 | lr 3.00e-04 | grad 2.20 | tok/s 22834
step    120 | loss 2.9431 | lr 3.00e-04 | grad 2.80 | tok/s 22096
step    130 | loss 2.5656 | lr 3.00e-04 | grad 4.22 | tok/s 22195
step    140 | loss 2.5238 | lr 3.00e-04 | grad 2.70 | tok/s 22195
step    150 | loss 2.4035 | lr 3.00e-04 | grad 3.23 | tok/s 22686
step    160 | loss 2.6883 | lr 3.00e-04 | grad 3.89 | tok/s 22779
step    170 | loss 2.5651 | lr 3.00e-04 | grad 2.45 | tok/s 21383
step    180 | loss 2.6455 | lr 3.00e-04 | grad 4.56 | tok/s 22368
step    190 | loss 2.3491 | lr 3.00e-04 | grad 1.97 | tok/s 21318
step    200 | loss 2.1886 | lr 3.00e-04 | grad 4.56 | tok/s 22747
step    210 | loss 2.1673 | lr 3.00e-04 | grad 2.83 | tok/s 21955
step    220 | loss 2.5396 | lr 3.00e-04 | grad 3.02 | tok/s 22118
step    230 | loss 2.5178 | lr 3.00e-04 | grad 4.88 | tok/s 21744
step    240 | loss 2.3369 | lr 3.00e-04 | grad 2.58 | tok/s 22101
step    250 | loss 2.4428 | lr 3.00e-04 | grad 3.53 | tok/s 21882
step    260 | loss 2.2904 | lr 3.00e-04 | grad 2.81 | tok/s 22714
step    270 | loss 2.3069 | lr 3.00e-04 | grad 2.92 | tok/s 22222
