Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_4/levelminlstm_100m_20260127_000002
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 286,268,928 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.5435 | lr 3.00e-04 | grad 9.81 | tok/s 21879
step     20 | loss 3.0920 | lr 3.00e-04 | grad 2.86 | tok/s 23620
step     30 | loss 3.0912 | lr 3.00e-04 | grad 3.22 | tok/s 23799
step     40 | loss 3.3541 | lr 3.00e-04 | grad 11.44 | tok/s 24588
step     50 | loss 4.3291 | lr 3.00e-04 | grad 4.69 | tok/s 25201
step     60 | loss 3.3182 | lr 3.00e-04 | grad 6.03 | tok/s 25180
step     70 | loss 3.2961 | lr 3.00e-04 | grad 4.75 | tok/s 25157
step     80 | loss 2.9573 | lr 3.00e-04 | grad 5.09 | tok/s 25132
step     90 | loss 2.7383 | lr 3.00e-04 | grad 3.06 | tok/s 25103
step    100 | loss 2.7509 | lr 3.00e-04 | grad 2.39 | tok/s 25079
step    110 | loss 2.5035 | lr 3.00e-04 | grad 4.47 | tok/s 24899
step    120 | loss 3.0173 | lr 3.00e-04 | grad 2.28 | tok/s 24077
step    130 | loss 2.5792 | lr 3.00e-04 | grad 3.33 | tok/s 24165
step    140 | loss 2.5390 | lr 3.00e-04 | grad 2.66 | tok/s 24146
step    150 | loss 2.4152 | lr 3.00e-04 | grad 6.94 | tok/s 24656
step    160 | loss 2.7020 | lr 3.00e-04 | grad 4.81 | tok/s 24737
step    170 | loss 2.5852 | lr 3.00e-04 | grad 2.77 | tok/s 23190
step    180 | loss 2.6393 | lr 3.00e-04 | grad 3.75 | tok/s 24234
step    190 | loss 2.3560 | lr 3.00e-04 | grad 3.11 | tok/s 23086
step    200 | loss 2.2067 | lr 3.00e-04 | grad 4.12 | tok/s 24593
step    210 | loss 2.1895 | lr 3.00e-04 | grad 4.22 | tok/s 23725
step    220 | loss 2.5520 | lr 3.00e-04 | grad 3.11 | tok/s 23886
step    230 | loss 2.6641 | lr 3.00e-04 | grad 5.72 | tok/s 23468
step    240 | loss 2.3511 | lr 3.00e-04 | grad 2.44 | tok/s 23843
step    250 | loss 2.4593 | lr 3.00e-04 | grad 3.97 | tok/s 23602
step    260 | loss 2.2995 | lr 3.00e-04 | grad 2.38 | tok/s 24466
step    270 | loss 2.3172 | lr 3.00e-04 | grad 3.22 | tok/s 23916
step    280 | loss 2.0735 | lr 3.00e-04 | grad 3.33 | tok/s 22570
