Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_118/levelminlstm_100m_20260127_022326
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 287,331,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.6938 | lr 3.00e-04 | grad 9.25 | tok/s 19253
step     20 | loss 2.9692 | lr 3.00e-04 | grad 3.20 | tok/s 20870
step     30 | loss 3.1455 | lr 3.00e-04 | grad 4.78 | tok/s 21061
step     40 | loss 3.3216 | lr 3.00e-04 | grad 12.94 | tok/s 21762
step     50 | loss 4.2537 | lr 3.00e-04 | grad 3.56 | tok/s 22319
step     60 | loss 3.3789 | lr 3.00e-04 | grad 10.50 | tok/s 22300
step     70 | loss 3.4226 | lr 3.00e-04 | grad 5.34 | tok/s 22292
step     80 | loss 3.0047 | lr 3.00e-04 | grad 5.06 | tok/s 22267
step     90 | loss 2.8188 | lr 3.00e-04 | grad 2.72 | tok/s 22254
step    100 | loss 2.7661 | lr 3.00e-04 | grad 2.22 | tok/s 22246
step    110 | loss 2.5547 | lr 3.00e-04 | grad 3.77 | tok/s 22088
step    120 | loss 2.9935 | lr 3.00e-04 | grad 2.56 | tok/s 21354
step    130 | loss 2.5557 | lr 3.00e-04 | grad 3.98 | tok/s 21450
step    140 | loss 2.5252 | lr 3.00e-04 | grad 3.19 | tok/s 21449
step    150 | loss 2.4509 | lr 3.00e-04 | grad 4.16 | tok/s 21927
step    160 | loss 2.6877 | lr 3.00e-04 | grad 3.84 | tok/s 22022
step    170 | loss 2.5525 | lr 3.00e-04 | grad 2.25 | tok/s 20656
step    180 | loss 2.6376 | lr 3.00e-04 | grad 4.44 | tok/s 21593
step    190 | loss 2.3480 | lr 3.00e-04 | grad 2.64 | tok/s 20574
step    200 | loss 2.1842 | lr 3.00e-04 | grad 4.03 | tok/s 21937
step    210 | loss 2.1546 | lr 3.00e-04 | grad 2.28 | tok/s 21187
step    220 | loss 2.5338 | lr 3.00e-04 | grad 3.20 | tok/s 21358
step    230 | loss 2.5536 | lr 3.00e-04 | grad 4.62 | tok/s 20982
step    240 | loss 2.3403 | lr 3.00e-04 | grad 2.36 | tok/s 21324
step    250 | loss 2.4459 | lr 3.00e-04 | grad 3.34 | tok/s 21124
step    260 | loss 2.2866 | lr 3.00e-04 | grad 2.92 | tok/s 21877
step    270 | loss 2.3000 | lr 3.00e-04 | grad 2.38 | tok/s 21427
step    280 | loss 2.0572 | lr 3.00e-04 | grad 2.86 | tok/s 20248
step    290 | loss 2.1108 | lr 3.00e-04 | grad 2.61 | tok/s 20951
step    300 | loss 2.2320 | lr 3.00e-04 | grad 2.47 | tok/s 20752
step    310 | loss 2.0633 | lr 3.00e-04 | grad 2.58 | tok/s 20933
step    320 | loss 2.1743 | lr 3.00e-04 | grad 3.06 | tok/s 20696
step    330 | loss 2.1498 | lr 3.00e-04 | grad 1.88 | tok/s 21302
step    340 | loss 2.2457 | lr 3.00e-04 | grad 2.91 | tok/s 21402
step    350 | loss 2.2873 | lr 3.00e-04 | grad 3.11 | tok/s 21442
step    360 | loss 1.9663 | lr 3.00e-04 | grad 2.06 | tok/s 20536
step    370 | loss 2.0350 | lr 3.00e-04 | grad 1.66 | tok/s 21961
step    380 | loss 1.8581 | lr 3.00e-04 | grad 2.62 | tok/s 22161
step    390 | loss 1.7202 | lr 3.00e-04 | grad 2.84 | tok/s 22148
step    400 | loss 1.8167 | lr 3.00e-04 | grad 4.00 | tok/s 21432
step    410 | loss 2.1518 | lr 3.00e-04 | grad 3.03 | tok/s 21120
step    420 | loss 2.1082 | lr 3.00e-04 | grad 2.00 | tok/s 21761
step    430 | loss 2.0850 | lr 3.00e-04 | grad 1.90 | tok/s 22007
step    440 | loss 1.9826 | lr 3.00e-04 | grad 2.08 | tok/s 21112
step    450 | loss 2.0462 | lr 3.00e-04 | grad 1.59 | tok/s 21457
step    460 | loss 1.8893 | lr 3.00e-04 | grad 1.86 | tok/s 21391
step    470 | loss 1.9651 | lr 3.00e-04 | grad 1.94 | tok/s 21194
