Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_115/levelminlstm_100m_20260127_022326
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 287,331,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.6938 | lr 3.00e-04 | grad 9.25 | tok/s 19226
step     20 | loss 2.9692 | lr 3.00e-04 | grad 3.20 | tok/s 20834
step     30 | loss 3.1455 | lr 3.00e-04 | grad 4.78 | tok/s 21007
step     40 | loss 3.3216 | lr 3.00e-04 | grad 12.94 | tok/s 21683
step     50 | loss 4.2537 | lr 3.00e-04 | grad 3.56 | tok/s 22230
step     60 | loss 3.3789 | lr 3.00e-04 | grad 10.50 | tok/s 22183
step     70 | loss 3.4226 | lr 3.00e-04 | grad 5.34 | tok/s 22152
step     80 | loss 3.0047 | lr 3.00e-04 | grad 5.06 | tok/s 22107
step     90 | loss 2.8188 | lr 3.00e-04 | grad 2.72 | tok/s 22100
step    100 | loss 2.7661 | lr 3.00e-04 | grad 2.22 | tok/s 22102
step    110 | loss 2.5547 | lr 3.00e-04 | grad 3.77 | tok/s 21966
step    120 | loss 2.9935 | lr 3.00e-04 | grad 2.56 | tok/s 21248
step    130 | loss 2.5557 | lr 3.00e-04 | grad 3.98 | tok/s 21346
step    140 | loss 2.5252 | lr 3.00e-04 | grad 3.19 | tok/s 21334
step    150 | loss 2.4509 | lr 3.00e-04 | grad 4.16 | tok/s 21764
step    160 | loss 2.6877 | lr 3.00e-04 | grad 3.84 | tok/s 21884
step    170 | loss 2.5525 | lr 3.00e-04 | grad 2.25 | tok/s 20518
step    180 | loss 2.6376 | lr 3.00e-04 | grad 4.44 | tok/s 21453
step    190 | loss 2.3480 | lr 3.00e-04 | grad 2.64 | tok/s 20453
step    200 | loss 2.1842 | lr 3.00e-04 | grad 4.03 | tok/s 21782
step    210 | loss 2.1546 | lr 3.00e-04 | grad 2.28 | tok/s 21038
step    220 | loss 2.5338 | lr 3.00e-04 | grad 3.20 | tok/s 21213
step    230 | loss 2.5536 | lr 3.00e-04 | grad 4.62 | tok/s 20819
step    240 | loss 2.3403 | lr 3.00e-04 | grad 2.36 | tok/s 21186
step    250 | loss 2.4459 | lr 3.00e-04 | grad 3.34 | tok/s 20975
step    260 | loss 2.2866 | lr 3.00e-04 | grad 2.92 | tok/s 21745
step    270 | loss 2.3000 | lr 3.00e-04 | grad 2.38 | tok/s 21281
step    280 | loss 2.0572 | lr 3.00e-04 | grad 2.86 | tok/s 20082
step    290 | loss 2.1108 | lr 3.00e-04 | grad 2.61 | tok/s 20804
step    300 | loss 2.2320 | lr 3.00e-04 | grad 2.47 | tok/s 20584
step    310 | loss 2.0633 | lr 3.00e-04 | grad 2.58 | tok/s 20779
step    320 | loss 2.1743 | lr 3.00e-04 | grad 3.06 | tok/s 20545
step    330 | loss 2.1498 | lr 3.00e-04 | grad 1.88 | tok/s 21142
step    340 | loss 2.2457 | lr 3.00e-04 | grad 2.91 | tok/s 21218
step    350 | loss 2.2873 | lr 3.00e-04 | grad 3.11 | tok/s 21262
step    360 | loss 1.9663 | lr 3.00e-04 | grad 2.06 | tok/s 20365
step    370 | loss 2.0350 | lr 3.00e-04 | grad 1.66 | tok/s 21791
step    380 | loss 1.8581 | lr 3.00e-04 | grad 2.62 | tok/s 21951
step    390 | loss 1.7202 | lr 3.00e-04 | grad 2.84 | tok/s 21950
step    400 | loss 1.8167 | lr 3.00e-04 | grad 4.00 | tok/s 21236
step    410 | loss 2.1518 | lr 3.00e-04 | grad 3.03 | tok/s 20939
step    420 | loss 2.1082 | lr 3.00e-04 | grad 2.00 | tok/s 21581
step    430 | loss 2.0850 | lr 3.00e-04 | grad 1.90 | tok/s 21817
step    440 | loss 1.9826 | lr 3.00e-04 | grad 2.08 | tok/s 20916
step    450 | loss 2.0462 | lr 3.00e-04 | grad 1.59 | tok/s 21262
step    460 | loss 1.8893 | lr 3.00e-04 | grad 1.86 | tok/s 21204
step    470 | loss 1.9651 | lr 3.00e-04 | grad 1.94 | tok/s 21005
step    480 | loss 1.9497 | lr 3.00e-04 | grad 2.77 | tok/s 21909
step    490 | loss 2.0243 | lr 3.00e-04 | grad 2.58 | tok/s 21073
step    500 | loss 1.9229 | lr 3.00e-04 | grad 1.70 | tok/s 20949
step    510 | loss 2.1688 | lr 3.00e-04 | grad 1.88 | tok/s 20802
step    520 | loss 1.8493 | lr 3.00e-04 | grad 1.75 | tok/s 20674
step    530 | loss 1.9005 | lr 3.00e-04 | grad 1.98 | tok/s 20896
step    540 | loss 2.0970 | lr 3.00e-04 | grad 1.72 | tok/s 21119
step    550 | loss 1.5532 | lr 3.00e-04 | grad 1.51 | tok/s 20728
step    560 | loss 1.8451 | lr 3.00e-04 | grad 2.05 | tok/s 21661
step    570 | loss 1.7259 | lr 3.00e-04 | grad 2.33 | tok/s 21951
step    580 | loss 1.6678 | lr 3.00e-04 | grad 2.06 | tok/s 21941
step    590 | loss 1.6078 | lr 3.00e-04 | grad 1.90 | tok/s 21941
step    600 | loss 1.6433 | lr 3.00e-04 | grad 2.14 | tok/s 21962
step    610 | loss 1.6146 | lr 3.00e-04 | grad 1.76 | tok/s 21950
step    620 | loss 1.5814 | lr 3.00e-04 | grad 1.86 | tok/s 21957
step    630 | loss 1.8926 | lr 3.00e-04 | grad 1.94 | tok/s 21111
step    640 | loss 1.8214 | lr 3.00e-04 | grad 1.84 | tok/s 20508
step    650 | loss 1.8914 | lr 3.00e-04 | grad 1.91 | tok/s 21411
step    660 | loss 1.8182 | lr 3.00e-04 | grad 2.06 | tok/s 21278
step    670 | loss 1.8863 | lr 3.00e-04 | grad 2.23 | tok/s 21536
step    680 | loss 1.9546 | lr 3.00e-04 | grad 2.12 | tok/s 20251
step    690 | loss 1.8604 | lr 3.00e-04 | grad 1.91 | tok/s 21111
step    700 | loss 1.7597 | lr 3.00e-04 | grad 1.69 | tok/s 20371
step    710 | loss 1.8555 | lr 3.00e-04 | grad 1.83 | tok/s 20971
step    720 | loss 1.7801 | lr 3.00e-04 | grad 2.03 | tok/s 20817
step    730 | loss 1.6029 | lr 3.00e-04 | grad 4.38 | tok/s 21812
step    740 | loss 1.8336 | lr 3.00e-04 | grad 1.67 | tok/s 20993
step    750 | loss 2.2780 | lr 3.00e-04 | grad 2.41 | tok/s 21813
step    760 | loss 1.7431 | lr 3.00e-04 | grad 2.06 | tok/s 21795
step    770 | loss 1.7099 | lr 3.00e-04 | grad 1.87 | tok/s 21163
step    780 | loss 1.7578 | lr 3.00e-04 | grad 2.08 | tok/s 21383
step    790 | loss 1.8152 | lr 3.00e-04 | grad 2.50 | tok/s 21253
step    800 | loss 2.1245 | lr 3.00e-04 | grad 1.68 | tok/s 21134
step    810 | loss 1.2871 | lr 3.00e-04 | grad 1.60 | tok/s 21193
step    820 | loss 1.7832 | lr 3.00e-04 | grad 1.67 | tok/s 21122
step    830 | loss 1.7722 | lr 3.00e-04 | grad 1.67 | tok/s 20115
step    840 | loss 1.8419 | lr 3.00e-04 | grad 2.78 | tok/s 21279
step    850 | loss 1.8013 | lr 3.00e-04 | grad 2.81 | tok/s 20940
step    860 | loss 1.8286 | lr 3.00e-04 | grad 1.98 | tok/s 20965
step    870 | loss 1.9541 | lr 3.00e-04 | grad 2.48 | tok/s 21956
step    880 | loss 1.7722 | lr 3.00e-04 | grad 1.83 | tok/s 21169
step    890 | loss 1.7421 | lr 3.00e-04 | grad 1.78 | tok/s 20914
step    900 | loss 1.7203 | lr 3.00e-04 | grad 1.75 | tok/s 21178
step    910 | loss 1.7924 | lr 3.00e-04 | grad 2.22 | tok/s 20741
step    920 | loss 1.7534 | lr 3.00e-04 | grad 1.39 | tok/s 21299
step    930 | loss 1.7089 | lr 3.00e-04 | grad 1.34 | tok/s 21187
step    940 | loss 1.6042 | lr 3.00e-04 | grad 1.06 | tok/s 21058
step    950 | loss 1.7032 | lr 3.00e-04 | grad 1.92 | tok/s 20093
step    960 | loss 1.6459 | lr 3.00e-04 | grad 1.34 | tok/s 20613
step    970 | loss 1.6526 | lr 3.00e-04 | grad 1.63 | tok/s 21104
step    980 | loss 2.1417 | lr 3.00e-04 | grad 3.36 | tok/s 21780
step    990 | loss 2.0847 | lr 3.00e-04 | grad 2.16 | tok/s 21500
step   1000 | loss 1.7972 | lr 3.00e-04 | grad 1.20 | tok/s 20800
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7972.pt
step   1010 | loss 1.4589 | lr 3.00e-04 | grad 2.03 | tok/s 13462
step   1020 | loss 1.4617 | lr 3.00e-04 | grad 2.78 | tok/s 21812
step   1030 | loss 1.7063 | lr 3.00e-04 | grad 1.55 | tok/s 21602
step   1040 | loss 2.0510 | lr 3.00e-04 | grad 3.36 | tok/s 20873
step   1050 | loss 2.1695 | lr 3.00e-04 | grad 2.22 | tok/s 21714
step   1060 | loss 1.7227 | lr 3.00e-04 | grad 1.18 | tok/s 21185
step   1070 | loss 1.3629 | lr 3.00e-04 | grad 1.48 | tok/s 21496
step   1080 | loss 1.5767 | lr 3.00e-04 | grad 1.80 | tok/s 21878
step   1090 | loss 1.4570 | lr 3.00e-04 | grad 1.76 | tok/s 21994
