Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_16/levelminlstm_100m_20260127_001017
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 295,649,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.3327 | lr 3.00e-04 | grad 11.00 | tok/s 20100
step     20 | loss 2.9489 | lr 3.00e-04 | grad 5.00 | tok/s 24988
step     30 | loss 2.7373 | lr 3.00e-04 | grad 11.06 | tok/s 25112
step     40 | loss 2.7003 | lr 3.00e-04 | grad 2.92 | tok/s 23999
step     50 | loss 2.4919 | lr 3.00e-04 | grad 17.50 | tok/s 23955
step     60 | loss 2.8668 | lr 3.00e-04 | grad 4.81 | tok/s 25480
step     70 | loss 2.3293 | lr 3.00e-04 | grad 3.16 | tok/s 25535
step     80 | loss 3.9502 | lr 3.00e-04 | grad 30.38 | tok/s 25410
step     90 | loss 4.5580 | lr 3.00e-04 | grad 17.88 | tok/s 26148
step    100 | loss 3.6210 | lr 3.00e-04 | grad 7.72 | tok/s 26097
step    110 | loss 3.3918 | lr 3.00e-04 | grad 5.03 | tok/s 26080
step    120 | loss 3.2733 | lr 3.00e-04 | grad 2.83 | tok/s 26074
step    130 | loss 3.2743 | lr 3.00e-04 | grad 6.75 | tok/s 26017
step    140 | loss 2.7700 | lr 3.00e-04 | grad 2.53 | tok/s 26038
step    150 | loss 2.8964 | lr 3.00e-04 | grad 8.50 | tok/s 25973
step    160 | loss 2.7760 | lr 3.00e-04 | grad 10.19 | tok/s 25980
step    170 | loss 2.6624 | lr 3.00e-04 | grad 6.97 | tok/s 25957
step    180 | loss 2.6184 | lr 3.00e-04 | grad 5.72 | tok/s 25953
step    190 | loss 2.6176 | lr 3.00e-04 | grad 2.75 | tok/s 25974
step    200 | loss 2.5446 | lr 3.00e-04 | grad 2.30 | tok/s 25959
step    210 | loss 2.3844 | lr 3.00e-04 | grad 4.28 | tok/s 25973
step    220 | loss 2.4105 | lr 3.00e-04 | grad 5.19 | tok/s 25622
step    230 | loss 2.6970 | lr 3.00e-04 | grad 7.09 | tok/s 25600
step    240 | loss 2.5911 | lr 3.00e-04 | grad 2.81 | tok/s 24253
step    250 | loss 2.5013 | lr 3.00e-04 | grad 2.86 | tok/s 24469
step    260 | loss 2.2249 | lr 3.00e-04 | grad 4.50 | tok/s 25669
step    270 | loss 2.3119 | lr 3.00e-04 | grad 2.31 | tok/s 24737
step    280 | loss 2.3684 | lr 3.00e-04 | grad 7.72 | tok/s 25410
step    290 | loss 2.5735 | lr 3.00e-04 | grad 4.72 | tok/s 25245
step    300 | loss 1.3806 | lr 3.00e-04 | grad 3.58 | tok/s 25983
step    310 | loss 2.1966 | lr 3.00e-04 | grad 3.81 | tok/s 25529
step    320 | loss 2.6161 | lr 3.00e-04 | grad 2.72 | tok/s 25870
step    330 | loss 2.3025 | lr 3.00e-04 | grad 2.64 | tok/s 23397
step    340 | loss 2.4613 | lr 3.00e-04 | grad 1.79 | tok/s 24856
step    350 | loss 2.3185 | lr 3.00e-04 | grad 2.56 | tok/s 24588
step    360 | loss 2.3432 | lr 3.00e-04 | grad 3.67 | tok/s 25899
step    370 | loss 2.1959 | lr 3.00e-04 | grad 2.39 | tok/s 23796
step    380 | loss 2.1501 | lr 3.00e-04 | grad 2.33 | tok/s 24265
step    390 | loss 2.0150 | lr 3.00e-04 | grad 1.92 | tok/s 25592
step    400 | loss 1.9410 | lr 3.00e-04 | grad 3.47 | tok/s 25620
step    410 | loss 1.9748 | lr 3.00e-04 | grad 4.16 | tok/s 25815
step    420 | loss 1.9261 | lr 3.00e-04 | grad 2.88 | tok/s 23671
step    430 | loss 2.3181 | lr 3.00e-04 | grad 3.28 | tok/s 25171
step    440 | loss 2.4950 | lr 3.00e-04 | grad 2.91 | tok/s 24728
step    450 | loss 2.5805 | lr 3.00e-04 | grad 28.00 | tok/s 24754
step    460 | loss 2.2457 | lr 3.00e-04 | grad 1.93 | tok/s 24280
step    470 | loss 2.1543 | lr 3.00e-04 | grad 2.05 | tok/s 24679
step    480 | loss 2.1903 | lr 3.00e-04 | grad 2.53 | tok/s 25166
step    490 | loss 2.5340 | lr 3.00e-04 | grad 2.91 | tok/s 24853
step    500 | loss 1.9474 | lr 3.00e-04 | grad 2.58 | tok/s 24479
step    510 | loss 2.1252 | lr 3.00e-04 | grad 2.47 | tok/s 25506
step    520 | loss 2.1062 | lr 3.00e-04 | grad 1.90 | tok/s 25664
step    530 | loss 2.2291 | lr 3.00e-04 | grad 2.89 | tok/s 25372
step    540 | loss 2.0958 | lr 3.00e-04 | grad 1.76 | tok/s 24709
step    550 | loss 1.8552 | lr 3.00e-04 | grad 2.42 | tok/s 24735
step    560 | loss 1.9788 | lr 3.00e-04 | grad 5.78 | tok/s 22634
step    570 | loss 1.9988 | lr 3.00e-04 | grad 2.64 | tok/s 24746
step    580 | loss 1.9181 | lr 3.00e-04 | grad 2.38 | tok/s 24216
step    590 | loss 1.8520 | lr 3.00e-04 | grad 2.12 | tok/s 23980
step    600 | loss 2.3045 | lr 3.00e-04 | grad 2.25 | tok/s 24561
step    610 | loss 2.0020 | lr 3.00e-04 | grad 2.25 | tok/s 24599
step    620 | loss 1.8354 | lr 3.00e-04 | grad 3.52 | tok/s 24426
step    630 | loss 1.9245 | lr 3.00e-04 | grad 3.75 | tok/s 23925
step    640 | loss 2.0911 | lr 3.00e-04 | grad 3.89 | tok/s 24455
step    650 | loss 2.0219 | lr 3.00e-04 | grad 2.44 | tok/s 24698
step    660 | loss 1.9832 | lr 3.00e-04 | grad 2.50 | tok/s 25101
step    670 | loss 1.8799 | lr 3.00e-04 | grad 2.09 | tok/s 24466
step    680 | loss 2.2817 | lr 3.00e-04 | grad 1.62 | tok/s 25487
step    690 | loss 2.1050 | lr 3.00e-04 | grad 2.78 | tok/s 24229
step    700 | loss 2.0204 | lr 3.00e-04 | grad 2.47 | tok/s 25857
step    710 | loss 1.9150 | lr 3.00e-04 | grad 2.20 | tok/s 25131
step    720 | loss 1.7018 | lr 3.00e-04 | grad 2.19 | tok/s 22812
step    730 | loss 1.8722 | lr 3.00e-04 | grad 2.78 | tok/s 25883
step    740 | loss 1.7513 | lr 3.00e-04 | grad 1.80 | tok/s 25393
step    750 | loss 1.7134 | lr 3.00e-04 | grad 2.31 | tok/s 25798
step    760 | loss 1.5205 | lr 3.00e-04 | grad 2.42 | tok/s 25811
step    770 | loss 1.4903 | lr 3.00e-04 | grad 2.22 | tok/s 25832
step    780 | loss 1.4305 | lr 3.00e-04 | grad 2.00 | tok/s 25868
step    790 | loss 1.3386 | lr 3.00e-04 | grad 2.14 | tok/s 25813
step    800 | loss 1.8850 | lr 3.00e-04 | grad 2.75 | tok/s 24152
step    810 | loss 2.1018 | lr 3.00e-04 | grad 2.64 | tok/s 24863
step    820 | loss 1.9249 | lr 3.00e-04 | grad 3.16 | tok/s 24464
step    830 | loss 1.9372 | lr 3.00e-04 | grad 2.23 | tok/s 24973
step    840 | loss 1.8717 | lr 3.00e-04 | grad 2.61 | tok/s 25817
step    850 | loss 1.9754 | lr 3.00e-04 | grad 9.31 | tok/s 25690
step    860 | loss 1.8158 | lr 3.00e-04 | grad 2.44 | tok/s 25608
step    870 | loss 1.7964 | lr 3.00e-04 | grad 1.57 | tok/s 24743
step    880 | loss 1.8472 | lr 3.00e-04 | grad 2.98 | tok/s 24523
step    890 | loss 1.9560 | lr 3.00e-04 | grad 1.59 | tok/s 25038
step    900 | loss 1.8799 | lr 3.00e-04 | grad 2.14 | tok/s 25093
step    910 | loss 1.6734 | lr 3.00e-04 | grad 2.00 | tok/s 24443
step    920 | loss 1.7642 | lr 3.00e-04 | grad 2.11 | tok/s 25569
step    930 | loss 1.7985 | lr 3.00e-04 | grad 1.95 | tok/s 24575
step    940 | loss 1.8450 | lr 3.00e-04 | grad 2.03 | tok/s 24892
step    950 | loss 1.7702 | lr 3.00e-04 | grad 2.02 | tok/s 25733
step    960 | loss 1.6237 | lr 3.00e-04 | grad 2.06 | tok/s 25865
step    970 | loss 1.8119 | lr 3.00e-04 | grad 1.68 | tok/s 24726
step    980 | loss 1.9576 | lr 3.00e-04 | grad 1.62 | tok/s 24917
step    990 | loss 1.7122 | lr 3.00e-04 | grad 1.77 | tok/s 24832
step   1000 | loss 1.8758 | lr 3.00e-04 | grad 2.09 | tok/s 24570
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8758.pt
step   1010 | loss 1.9003 | lr 3.00e-04 | grad 2.19 | tok/s 8472
step   1020 | loss 1.8578 | lr 3.00e-04 | grad 1.77 | tok/s 23518
step   1030 | loss 1.7169 | lr 3.00e-04 | grad 2.91 | tok/s 24137
step   1040 | loss 1.6682 | lr 3.00e-04 | grad 2.09 | tok/s 25557
step   1050 | loss 1.6783 | lr 3.00e-04 | grad 2.08 | tok/s 23469
step   1060 | loss 1.9594 | lr 3.00e-04 | grad 1.81 | tok/s 25707
step   1070 | loss 1.9904 | lr 3.00e-04 | grad 2.42 | tok/s 25542
step   1080 | loss 1.7920 | lr 3.00e-04 | grad 2.31 | tok/s 24375
step   1090 | loss 1.5648 | lr 3.00e-04 | grad 1.68 | tok/s 23816
step   1100 | loss 1.3012 | lr 3.00e-04 | grad 1.88 | tok/s 25345
step   1110 | loss 1.7505 | lr 3.00e-04 | grad 2.27 | tok/s 25483
step   1120 | loss 1.6002 | lr 3.00e-04 | grad 2.31 | tok/s 25991
step   1130 | loss 1.5936 | lr 3.00e-04 | grad 2.47 | tok/s 25959
step   1140 | loss 1.5025 | lr 3.00e-04 | grad 2.03 | tok/s 25977
step   1150 | loss 1.5446 | lr 3.00e-04 | grad 1.94 | tok/s 25968
step   1160 | loss 1.4739 | lr 3.00e-04 | grad 1.98 | tok/s 25966
step   1170 | loss 1.4457 | lr 3.00e-04 | grad 1.66 | tok/s 25985
step   1180 | loss 1.5532 | lr 3.00e-04 | grad 1.74 | tok/s 25971
step   1190 | loss 1.5067 | lr 3.00e-04 | grad 2.27 | tok/s 25965
step   1200 | loss 1.4117 | lr 3.00e-04 | grad 1.66 | tok/s 25974
step   1210 | loss 1.4932 | lr 3.00e-04 | grad 2.06 | tok/s 25972
step   1220 | loss 1.5048 | lr 3.00e-04 | grad 2.19 | tok/s 25975
step   1230 | loss 1.4340 | lr 3.00e-04 | grad 1.89 | tok/s 25961
step   1240 | loss 1.4741 | lr 3.00e-04 | grad 1.96 | tok/s 25978
step   1250 | loss 1.8737 | lr 3.00e-04 | grad 2.50 | tok/s 25043
step   1260 | loss 1.8254 | lr 3.00e-04 | grad 1.68 | tok/s 24261
step   1270 | loss 1.5722 | lr 3.00e-04 | grad 2.17 | tok/s 24918
step   1280 | loss 1.9085 | lr 3.00e-04 | grad 3.56 | tok/s 23935
step   1290 | loss 1.6904 | lr 3.00e-04 | grad 2.11 | tok/s 25275
step   1300 | loss 1.7416 | lr 3.00e-04 | grad 2.45 | tok/s 25450
step   1310 | loss 1.6497 | lr 3.00e-04 | grad 2.20 | tok/s 24602
step   1320 | loss 1.7401 | lr 3.00e-04 | grad 2.56 | tok/s 25375
step   1330 | loss 1.8667 | lr 3.00e-04 | grad 1.66 | tok/s 25837
step   1340 | loss 1.5157 | lr 3.00e-04 | grad 2.67 | tok/s 24507
step   1350 | loss 1.9423 | lr 3.00e-04 | grad 1.81 | tok/s 23884
step   1360 | loss 1.8780 | lr 3.00e-04 | grad 1.55 | tok/s 24862
step   1370 | loss 1.6075 | lr 3.00e-04 | grad 1.80 | tok/s 24520
step   1380 | loss 1.8663 | lr 3.00e-04 | grad 1.84 | tok/s 24935
step   1390 | loss 1.7033 | lr 3.00e-04 | grad 2.12 | tok/s 23806
step   1400 | loss 1.6369 | lr 3.00e-04 | grad 2.69 | tok/s 24178
step   1410 | loss 1.5997 | lr 3.00e-04 | grad 1.91 | tok/s 25131
step   1420 | loss 1.7552 | lr 3.00e-04 | grad 2.28 | tok/s 24204
step   1430 | loss 1.7841 | lr 3.00e-04 | grad 1.84 | tok/s 25352
step   1440 | loss 1.4848 | lr 3.00e-04 | grad 1.56 | tok/s 24703
step   1450 | loss 1.3130 | lr 3.00e-04 | grad 1.85 | tok/s 25970
step   1460 | loss 1.7241 | lr 3.00e-04 | grad 2.52 | tok/s 25040
step   1470 | loss 1.7486 | lr 3.00e-04 | grad 2.00 | tok/s 24587
step   1480 | loss 1.8636 | lr 3.00e-04 | grad 3.02 | tok/s 25472
step   1490 | loss 2.2384 | lr 3.00e-04 | grad 2.50 | tok/s 25949
step   1500 | loss 1.6584 | lr 3.00e-04 | grad 2.02 | tok/s 25866
step   1510 | loss 1.6286 | lr 3.00e-04 | grad 3.03 | tok/s 25619
step   1520 | loss 1.6799 | lr 3.00e-04 | grad 2.00 | tok/s 25887
step   1530 | loss 1.6335 | lr 3.00e-04 | grad 1.87 | tok/s 25192
step   1540 | loss 1.6917 | lr 3.00e-04 | grad 1.41 | tok/s 24356
step   1550 | loss 1.6890 | lr 3.00e-04 | grad 1.84 | tok/s 25479
step   1560 | loss 1.4986 | lr 3.00e-04 | grad 1.62 | tok/s 24985
step   1570 | loss 1.7129 | lr 3.00e-04 | grad 1.41 | tok/s 25216
step   1580 | loss 1.7139 | lr 3.00e-04 | grad 3.52 | tok/s 25357
step   1590 | loss 2.1699 | lr 3.00e-04 | grad 1.46 | tok/s 25324
step   1600 | loss 1.4660 | lr 3.00e-04 | grad 1.87 | tok/s 25014
step   1610 | loss 0.9986 | lr 3.00e-04 | grad 1.76 | tok/s 25815
step   1620 | loss 1.4811 | lr 3.00e-04 | grad 1.78 | tok/s 23452
step   1630 | loss 1.8379 | lr 3.00e-04 | grad 2.22 | tok/s 24826
step   1640 | loss 1.4434 | lr 3.00e-04 | grad 2.06 | tok/s 25874
step   1650 | loss 1.7007 | lr 3.00e-04 | grad 3.14 | tok/s 23409
step   1660 | loss 1.6765 | lr 3.00e-04 | grad 1.98 | tok/s 24177
step   1670 | loss 1.4524 | lr 3.00e-04 | grad 2.20 | tok/s 25352
step   1680 | loss 2.0270 | lr 3.00e-04 | grad 2.08 | tok/s 24143
step   1690 | loss 1.6722 | lr 3.00e-04 | grad 2.20 | tok/s 24599
step   1700 | loss 1.7232 | lr 3.00e-04 | grad 1.80 | tok/s 25502
step   1710 | loss 1.6450 | lr 3.00e-04 | grad 4.69 | tok/s 24336
step   1720 | loss 1.7214 | lr 3.00e-04 | grad 3.56 | tok/s 25360
step   1730 | loss 1.7231 | lr 3.00e-04 | grad 2.52 | tok/s 25959
step   1740 | loss 1.5832 | lr 3.00e-04 | grad 1.41 | tok/s 25762
step   1750 | loss 1.6846 | lr 3.00e-04 | grad 1.75 | tok/s 25076
step   1760 | loss 1.6988 | lr 3.00e-04 | grad 1.80 | tok/s 24677
step   1770 | loss 1.7606 | lr 3.00e-04 | grad 2.14 | tok/s 25215
step   1780 | loss 1.6284 | lr 3.00e-04 | grad 1.45 | tok/s 24472
step   1790 | loss 1.6220 | lr 3.00e-04 | grad 2.52 | tok/s 25168
step   1800 | loss 1.5923 | lr 3.00e-04 | grad 1.96 | tok/s 24943
step   1810 | loss 1.7377 | lr 3.00e-04 | grad 2.08 | tok/s 24604
step   1820 | loss 1.6380 | lr 3.00e-04 | grad 1.69 | tok/s 24231
step   1830 | loss 1.6857 | lr 3.00e-04 | grad 1.82 | tok/s 25333
step   1840 | loss 1.7477 | lr 3.00e-04 | grad 2.02 | tok/s 24758
step   1850 | loss 1.5754 | lr 3.00e-04 | grad 1.62 | tok/s 24935
step   1860 | loss 1.4868 | lr 3.00e-04 | grad 1.98 | tok/s 25384
step   1870 | loss 1.6010 | lr 3.00e-04 | grad 1.88 | tok/s 24133
step   1880 | loss 1.3576 | lr 3.00e-04 | grad 1.85 | tok/s 25096
step   1890 | loss 1.6930 | lr 3.00e-04 | grad 1.77 | tok/s 22966
step   1900 | loss 1.5919 | lr 3.00e-04 | grad 1.98 | tok/s 25273
step   1910 | loss 1.5607 | lr 3.00e-04 | grad 2.75 | tok/s 23650
step   1920 | loss 1.5788 | lr 3.00e-04 | grad 1.51 | tok/s 25017
step   1930 | loss 1.5796 | lr 3.00e-04 | grad 1.93 | tok/s 25180
step   1940 | loss 1.5783 | lr 3.00e-04 | grad 1.54 | tok/s 24586
step   1950 | loss 2.0143 | lr 3.00e-04 | grad 3.70 | tok/s 25588
step   1960 | loss 2.0479 | lr 3.00e-04 | grad 2.56 | tok/s 25969
step   1970 | loss 1.8601 | lr 3.00e-04 | grad 2.00 | tok/s 25334
step   1980 | loss 1.7230 | lr 3.00e-04 | grad 1.81 | tok/s 24706
