Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_117/levelminlstm_100m_20260127_022326
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,442,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2976 | lr 3.00e-04 | grad 8.75 | tok/s 18618
step     20 | loss 2.9866 | lr 3.00e-04 | grad 2.30 | tok/s 21068
step     30 | loss 3.1189 | lr 3.00e-04 | grad 4.72 | tok/s 21218
step     40 | loss 3.2528 | lr 3.00e-04 | grad 13.12 | tok/s 21912
step     50 | loss 4.1004 | lr 3.00e-04 | grad 3.42 | tok/s 22467
step     60 | loss 3.3718 | lr 3.00e-04 | grad 11.06 | tok/s 22451
step     70 | loss 3.2414 | lr 3.00e-04 | grad 2.55 | tok/s 22425
step     80 | loss 3.0316 | lr 3.00e-04 | grad 5.41 | tok/s 22408
step     90 | loss 2.8322 | lr 3.00e-04 | grad 2.42 | tok/s 22391
step    100 | loss 2.8514 | lr 3.00e-04 | grad 1.66 | tok/s 22381
step    110 | loss 2.6128 | lr 3.00e-04 | grad 3.52 | tok/s 22221
step    120 | loss 2.9162 | lr 3.00e-04 | grad 2.14 | tok/s 21486
step    130 | loss 2.5621 | lr 3.00e-04 | grad 2.42 | tok/s 21587
step    140 | loss 2.5209 | lr 3.00e-04 | grad 2.64 | tok/s 21577
step    150 | loss 2.3969 | lr 3.00e-04 | grad 4.84 | tok/s 22063
step    160 | loss 2.7217 | lr 3.00e-04 | grad 3.78 | tok/s 22157
step    170 | loss 2.5613 | lr 3.00e-04 | grad 2.33 | tok/s 20782
step    180 | loss 2.6343 | lr 3.00e-04 | grad 4.53 | tok/s 21728
step    190 | loss 2.3454 | lr 3.00e-04 | grad 2.80 | tok/s 20707
step    200 | loss 2.1795 | lr 3.00e-04 | grad 3.59 | tok/s 22081
step    210 | loss 2.1636 | lr 3.00e-04 | grad 1.85 | tok/s 21322
step    220 | loss 2.5422 | lr 3.00e-04 | grad 2.72 | tok/s 21485
step    230 | loss 2.5284 | lr 3.00e-04 | grad 5.03 | tok/s 21109
step    240 | loss 2.3339 | lr 3.00e-04 | grad 2.36 | tok/s 21441
step    250 | loss 2.4427 | lr 3.00e-04 | grad 3.19 | tok/s 21246
step    260 | loss 2.2795 | lr 3.00e-04 | grad 2.38 | tok/s 22031
