Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_112/levelminlstm_100m_20260127_021310
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 303,261,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0970 | lr 3.00e-04 | grad 8.31 | tok/s 19090
step     20 | loss 2.9617 | lr 3.00e-04 | grad 3.62 | tok/s 23665
step     30 | loss 2.7800 | lr 3.00e-04 | grad 3.33 | tok/s 23805
step     40 | loss 2.7197 | lr 3.00e-04 | grad 3.11 | tok/s 22710
step     50 | loss 2.5169 | lr 3.00e-04 | grad 12.81 | tok/s 22671
step     60 | loss 2.8224 | lr 3.00e-04 | grad 3.66 | tok/s 24155
step     70 | loss 2.3417 | lr 3.00e-04 | grad 3.72 | tok/s 24232
step     80 | loss 4.1021 | lr 3.00e-04 | grad 15.50 | tok/s 24112
step     90 | loss 4.6333 | lr 3.00e-04 | grad 10.19 | tok/s 24783
step    100 | loss 3.6780 | lr 3.00e-04 | grad 11.06 | tok/s 24760
step    110 | loss 3.4372 | lr 3.00e-04 | grad 3.39 | tok/s 24750
step    120 | loss 3.4401 | lr 3.00e-04 | grad 6.06 | tok/s 24717
step    130 | loss 3.3628 | lr 3.00e-04 | grad 4.88 | tok/s 24692
step    140 | loss 2.8487 | lr 3.00e-04 | grad 12.25 | tok/s 24691
step    150 | loss 3.0022 | lr 3.00e-04 | grad 9.19 | tok/s 24679
step    160 | loss 2.8308 | lr 3.00e-04 | grad 10.56 | tok/s 24648
step    170 | loss 2.7620 | lr 3.00e-04 | grad 8.12 | tok/s 24615
step    180 | loss 2.6694 | lr 3.00e-04 | grad 5.34 | tok/s 24619
step    190 | loss 2.7232 | lr 3.00e-04 | grad 6.16 | tok/s 24594
step    200 | loss 2.6339 | lr 3.00e-04 | grad 2.02 | tok/s 24528
step    210 | loss 2.4922 | lr 3.00e-04 | grad 4.41 | tok/s 24580
step    220 | loss 2.4141 | lr 3.00e-04 | grad 4.06 | tok/s 24271
step    230 | loss 2.6905 | lr 3.00e-04 | grad 7.03 | tok/s 24265
step    240 | loss 2.6002 | lr 3.00e-04 | grad 2.42 | tok/s 22961
step    250 | loss 2.4941 | lr 3.00e-04 | grad 2.62 | tok/s 23139
step    260 | loss 2.2184 | lr 3.00e-04 | grad 4.28 | tok/s 24266
step    270 | loss 2.3131 | lr 3.00e-04 | grad 2.17 | tok/s 23363
step    280 | loss 2.3680 | lr 3.00e-04 | grad 7.72 | tok/s 23978
step    290 | loss 2.5961 | lr 3.00e-04 | grad 3.00 | tok/s 23857
step    300 | loss 1.5184 | lr 3.00e-04 | grad 2.09 | tok/s 24585
step    310 | loss 2.2122 | lr 3.00e-04 | grad 3.34 | tok/s 24147
step    320 | loss 2.6037 | lr 3.00e-04 | grad 2.66 | tok/s 24458
step    330 | loss 2.3011 | lr 3.00e-04 | grad 2.44 | tok/s 22147
step    340 | loss 2.4660 | lr 3.00e-04 | grad 1.74 | tok/s 23467
step    350 | loss 2.3180 | lr 3.00e-04 | grad 2.33 | tok/s 23198
step    360 | loss 2.3713 | lr 3.00e-04 | grad 3.53 | tok/s 24473
step    370 | loss 2.1929 | lr 3.00e-04 | grad 2.17 | tok/s 22499
step    380 | loss 2.1435 | lr 3.00e-04 | grad 2.22 | tok/s 23007
step    390 | loss 2.0063 | lr 3.00e-04 | grad 2.31 | tok/s 24202
step    400 | loss 1.9374 | lr 3.00e-04 | grad 3.28 | tok/s 24219
step    410 | loss 1.9593 | lr 3.00e-04 | grad 4.19 | tok/s 24426
step    420 | loss 1.9151 | lr 3.00e-04 | grad 2.22 | tok/s 22323
step    430 | loss 2.3127 | lr 3.00e-04 | grad 3.11 | tok/s 23804
step    440 | loss 2.4963 | lr 3.00e-04 | grad 2.70 | tok/s 23352
