Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_60/levelminlstm_100m_20260127_011144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 282,551,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.0621 | lr 3.00e-04 | grad 12.25 | tok/s 21223
step     20 | loss 3.0223 | lr 3.00e-04 | grad 3.41 | tok/s 23075
step     30 | loss 3.1215 | lr 3.00e-04 | grad 4.28 | tok/s 23286
step     40 | loss 3.4033 | lr 3.00e-04 | grad 11.44 | tok/s 24062
step     50 | loss 4.4121 | lr 3.00e-04 | grad 6.53 | tok/s 24674
step     60 | loss 3.4880 | lr 3.00e-04 | grad 4.44 | tok/s 24658
step     70 | loss 3.1921 | lr 3.00e-04 | grad 3.64 | tok/s 24649
step     80 | loss 2.9889 | lr 3.00e-04 | grad 4.84 | tok/s 24625
step     90 | loss 2.8280 | lr 3.00e-04 | grad 3.06 | tok/s 24612
step    100 | loss 2.7696 | lr 3.00e-04 | grad 2.53 | tok/s 24591
step    110 | loss 2.5636 | lr 3.00e-04 | grad 2.61 | tok/s 24425
step    120 | loss 2.9820 | lr 3.00e-04 | grad 2.97 | tok/s 23626
step    130 | loss 2.5780 | lr 3.00e-04 | grad 4.62 | tok/s 23730
step    140 | loss 2.5402 | lr 3.00e-04 | grad 3.42 | tok/s 23732
step    150 | loss 2.3979 | lr 3.00e-04 | grad 5.50 | tok/s 24251
step    160 | loss 2.6952 | lr 3.00e-04 | grad 4.84 | tok/s 24350
step    170 | loss 2.5750 | lr 3.00e-04 | grad 2.62 | tok/s 22850
step    180 | loss 2.6300 | lr 3.00e-04 | grad 3.61 | tok/s 23894
step    190 | loss 2.3448 | lr 3.00e-04 | grad 2.25 | tok/s 22784
step    200 | loss 2.2001 | lr 3.00e-04 | grad 5.25 | tok/s 24286
step    210 | loss 2.1886 | lr 3.00e-04 | grad 2.70 | tok/s 23453
step    220 | loss 2.5455 | lr 3.00e-04 | grad 3.33 | tok/s 23628
step    230 | loss 2.6212 | lr 3.00e-04 | grad 5.00 | tok/s 23233
step    240 | loss 2.3488 | lr 3.00e-04 | grad 2.59 | tok/s 23624
step    250 | loss 2.4548 | lr 3.00e-04 | grad 3.78 | tok/s 23396
step    260 | loss 2.2969 | lr 3.00e-04 | grad 3.48 | tok/s 24261
step    270 | loss 2.3173 | lr 3.00e-04 | grad 3.12 | tok/s 23747
step    280 | loss 2.0732 | lr 3.00e-04 | grad 3.39 | tok/s 22420
step    290 | loss 2.1190 | lr 3.00e-04 | grad 3.19 | tok/s 23208
step    300 | loss 2.2416 | lr 3.00e-04 | grad 3.02 | tok/s 22982
step    310 | loss 2.0760 | lr 3.00e-04 | grad 2.86 | tok/s 23194
step    320 | loss 2.1831 | lr 3.00e-04 | grad 3.09 | tok/s 22929
step    330 | loss 2.1658 | lr 3.00e-04 | grad 2.02 | tok/s 23592
step    340 | loss 2.2499 | lr 3.00e-04 | grad 2.55 | tok/s 23680
step    350 | loss 2.2988 | lr 3.00e-04 | grad 3.03 | tok/s 23726
step    360 | loss 1.9802 | lr 3.00e-04 | grad 2.19 | tok/s 22720
step    370 | loss 2.0506 | lr 3.00e-04 | grad 1.72 | tok/s 24310
step    380 | loss 1.8730 | lr 3.00e-04 | grad 2.56 | tok/s 24515
step    390 | loss 1.7325 | lr 3.00e-04 | grad 3.00 | tok/s 24517
step    400 | loss 1.8432 | lr 3.00e-04 | grad 3.89 | tok/s 23719
step    410 | loss 2.1666 | lr 3.00e-04 | grad 3.25 | tok/s 23393
step    420 | loss 2.1112 | lr 3.00e-04 | grad 1.77 | tok/s 24085
step    430 | loss 2.0905 | lr 3.00e-04 | grad 1.85 | tok/s 24335
step    440 | loss 1.9904 | lr 3.00e-04 | grad 2.17 | tok/s 23347
step    450 | loss 2.0572 | lr 3.00e-04 | grad 1.77 | tok/s 23740
step    460 | loss 1.8991 | lr 3.00e-04 | grad 1.95 | tok/s 23674
step    470 | loss 1.9728 | lr 3.00e-04 | grad 2.14 | tok/s 23448
step    480 | loss 1.9570 | lr 3.00e-04 | grad 3.05 | tok/s 24456
step    490 | loss 2.0368 | lr 3.00e-04 | grad 2.80 | tok/s 23511
step    500 | loss 1.9408 | lr 3.00e-04 | grad 1.73 | tok/s 23399
step    510 | loss 2.1793 | lr 3.00e-04 | grad 1.92 | tok/s 23226
step    520 | loss 1.8597 | lr 3.00e-04 | grad 2.16 | tok/s 23046
step    530 | loss 1.9095 | lr 3.00e-04 | grad 2.28 | tok/s 23319
step    540 | loss 2.1094 | lr 3.00e-04 | grad 1.80 | tok/s 23573
step    550 | loss 1.5604 | lr 3.00e-04 | grad 1.55 | tok/s 23165
step    560 | loss 1.8558 | lr 3.00e-04 | grad 2.58 | tok/s 24180
step    570 | loss 1.7342 | lr 3.00e-04 | grad 2.17 | tok/s 24511
step    580 | loss 1.6856 | lr 3.00e-04 | grad 2.20 | tok/s 24513
step    590 | loss 1.6246 | lr 3.00e-04 | grad 1.86 | tok/s 24511
step    600 | loss 1.6545 | lr 3.00e-04 | grad 1.98 | tok/s 24514
step    610 | loss 1.6317 | lr 3.00e-04 | grad 2.14 | tok/s 24497
step    620 | loss 1.5850 | lr 3.00e-04 | grad 1.95 | tok/s 24508
step    630 | loss 1.8917 | lr 3.00e-04 | grad 2.05 | tok/s 23568
