Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_113/levelminlstm_100m_20260127_022327
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 287,331,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.6938 | lr 3.00e-04 | grad 9.25 | tok/s 18905
step     20 | loss 2.9692 | lr 3.00e-04 | grad 3.20 | tok/s 20634
step     30 | loss 3.1455 | lr 3.00e-04 | grad 4.78 | tok/s 20794
step     40 | loss 3.3216 | lr 3.00e-04 | grad 12.94 | tok/s 21501
step     50 | loss 4.2537 | lr 3.00e-04 | grad 3.56 | tok/s 22000
step     60 | loss 3.3789 | lr 3.00e-04 | grad 10.50 | tok/s 21965
step     70 | loss 3.4226 | lr 3.00e-04 | grad 5.34 | tok/s 21949
step     80 | loss 3.0047 | lr 3.00e-04 | grad 5.06 | tok/s 21909
step     90 | loss 2.8188 | lr 3.00e-04 | grad 2.72 | tok/s 21874
step    100 | loss 2.7661 | lr 3.00e-04 | grad 2.22 | tok/s 21855
step    110 | loss 2.5547 | lr 3.00e-04 | grad 3.77 | tok/s 21696
step    120 | loss 2.9935 | lr 3.00e-04 | grad 2.56 | tok/s 20975
step    130 | loss 2.5557 | lr 3.00e-04 | grad 3.98 | tok/s 21066
step    140 | loss 2.5252 | lr 3.00e-04 | grad 3.19 | tok/s 21055
step    150 | loss 2.4509 | lr 3.00e-04 | grad 4.16 | tok/s 21531
step    160 | loss 2.6877 | lr 3.00e-04 | grad 3.84 | tok/s 21609
step    170 | loss 2.5525 | lr 3.00e-04 | grad 2.25 | tok/s 20257
step    180 | loss 2.6376 | lr 3.00e-04 | grad 4.44 | tok/s 21181
step    190 | loss 2.3480 | lr 3.00e-04 | grad 2.64 | tok/s 20207
step    200 | loss 2.1842 | lr 3.00e-04 | grad 4.03 | tok/s 21512
