Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_12/levelminlstm_100m_20260127_001016
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2152 | lr 3.00e-04 | grad 11.31 | tok/s 18811
step     20 | loss 3.0134 | lr 3.00e-04 | grad 1.95 | tok/s 20654
step     30 | loss 3.0185 | lr 3.00e-04 | grad 5.47 | tok/s 20826
step     40 | loss 3.2537 | lr 3.00e-04 | grad 10.25 | tok/s 21512
step     50 | loss 4.0447 | lr 3.00e-04 | grad 4.19 | tok/s 22063
step     60 | loss 3.3903 | lr 3.00e-04 | grad 10.25 | tok/s 22051
step     70 | loss 3.2836 | lr 3.00e-04 | grad 2.05 | tok/s 22039
step     80 | loss 3.0680 | lr 3.00e-04 | grad 6.12 | tok/s 22023
step     90 | loss 2.8884 | lr 3.00e-04 | grad 1.95 | tok/s 22021
step    100 | loss 2.8247 | lr 3.00e-04 | grad 2.16 | tok/s 22013
step    110 | loss 2.6389 | lr 3.00e-04 | grad 4.34 | tok/s 21873
step    120 | loss 3.0172 | lr 3.00e-04 | grad 2.48 | tok/s 21148
step    130 | loss 2.5759 | lr 3.00e-04 | grad 3.80 | tok/s 21258
step    140 | loss 2.5342 | lr 3.00e-04 | grad 2.31 | tok/s 21260
step    150 | loss 2.4738 | lr 3.00e-04 | grad 3.39 | tok/s 21720
step    160 | loss 2.6819 | lr 3.00e-04 | grad 3.19 | tok/s 21816
step    170 | loss 2.5671 | lr 3.00e-04 | grad 2.36 | tok/s 20453
step    180 | loss 2.6619 | lr 3.00e-04 | grad 4.78 | tok/s 21399
step    190 | loss 2.3503 | lr 3.00e-04 | grad 2.19 | tok/s 20411
step    200 | loss 2.1961 | lr 3.00e-04 | grad 4.56 | tok/s 21773
step    210 | loss 2.1660 | lr 3.00e-04 | grad 2.19 | tok/s 21014
step    220 | loss 2.5386 | lr 3.00e-04 | grad 2.47 | tok/s 21167
step    230 | loss 2.5607 | lr 3.00e-04 | grad 4.56 | tok/s 20806
step    240 | loss 2.3401 | lr 3.00e-04 | grad 2.14 | tok/s 21153
step    250 | loss 2.4494 | lr 3.00e-04 | grad 2.83 | tok/s 20942
step    260 | loss 2.2869 | lr 3.00e-04 | grad 2.23 | tok/s 21727
step    270 | loss 2.3079 | lr 3.00e-04 | grad 1.73 | tok/s 21254
step    280 | loss 2.0609 | lr 3.00e-04 | grad 3.03 | tok/s 20072
step    290 | loss 2.1074 | lr 3.00e-04 | grad 1.80 | tok/s 20770
step    300 | loss 2.2317 | lr 3.00e-04 | grad 2.22 | tok/s 20577
step    310 | loss 2.0601 | lr 3.00e-04 | grad 2.09 | tok/s 20778
step    320 | loss 2.1676 | lr 3.00e-04 | grad 2.89 | tok/s 20526
step    330 | loss 2.1481 | lr 3.00e-04 | grad 1.70 | tok/s 21128
step    340 | loss 2.2418 | lr 3.00e-04 | grad 2.78 | tok/s 21213
step    350 | loss 2.2795 | lr 3.00e-04 | grad 2.27 | tok/s 21251
step    360 | loss 1.9678 | lr 3.00e-04 | grad 1.72 | tok/s 20348
step    370 | loss 2.0245 | lr 3.00e-04 | grad 2.06 | tok/s 21776
step    380 | loss 1.8660 | lr 3.00e-04 | grad 2.23 | tok/s 21966
step    390 | loss 1.7086 | lr 3.00e-04 | grad 2.50 | tok/s 21968
step    400 | loss 1.8135 | lr 3.00e-04 | grad 3.47 | tok/s 21242
step    410 | loss 2.1519 | lr 3.00e-04 | grad 2.55 | tok/s 20935
step    420 | loss 2.1125 | lr 3.00e-04 | grad 2.17 | tok/s 21569
step    430 | loss 2.0785 | lr 3.00e-04 | grad 1.78 | tok/s 21793
step    440 | loss 1.9796 | lr 3.00e-04 | grad 2.06 | tok/s 20890
step    450 | loss 2.0427 | lr 3.00e-04 | grad 1.38 | tok/s 21255
step    460 | loss 1.8889 | lr 3.00e-04 | grad 1.70 | tok/s 21168
step    470 | loss 1.9602 | lr 3.00e-04 | grad 1.74 | tok/s 20995
step    480 | loss 1.9402 | lr 3.00e-04 | grad 2.25 | tok/s 21908
step    490 | loss 2.0249 | lr 3.00e-04 | grad 2.39 | tok/s 21059
step    500 | loss 1.9194 | lr 3.00e-04 | grad 1.62 | tok/s 20945
step    510 | loss 2.1727 | lr 3.00e-04 | grad 1.82 | tok/s 20795
step    520 | loss 1.8437 | lr 3.00e-04 | grad 1.74 | tok/s 20626
step    530 | loss 1.8955 | lr 3.00e-04 | grad 1.75 | tok/s 20882
step    540 | loss 2.0990 | lr 3.00e-04 | grad 1.71 | tok/s 21115
step    550 | loss 1.5518 | lr 3.00e-04 | grad 1.42 | tok/s 20733
step    560 | loss 1.8341 | lr 3.00e-04 | grad 1.66 | tok/s 21654
step    570 | loss 1.7201 | lr 3.00e-04 | grad 1.91 | tok/s 21959
step    580 | loss 1.6634 | lr 3.00e-04 | grad 1.82 | tok/s 21954
step    590 | loss 1.6040 | lr 3.00e-04 | grad 1.73 | tok/s 21955
step    600 | loss 1.6409 | lr 3.00e-04 | grad 1.67 | tok/s 21958
step    610 | loss 1.6169 | lr 3.00e-04 | grad 2.08 | tok/s 21960
step    620 | loss 1.5737 | lr 3.00e-04 | grad 1.69 | tok/s 21962
step    630 | loss 1.8814 | lr 3.00e-04 | grad 1.74 | tok/s 21124
step    640 | loss 1.8147 | lr 3.00e-04 | grad 1.86 | tok/s 20490
step    650 | loss 1.8862 | lr 3.00e-04 | grad 1.72 | tok/s 21399
step    660 | loss 1.8119 | lr 3.00e-04 | grad 1.94 | tok/s 21267
step    670 | loss 1.8826 | lr 3.00e-04 | grad 1.94 | tok/s 21546
step    680 | loss 1.9473 | lr 3.00e-04 | grad 1.95 | tok/s 20256
step    690 | loss 1.8569 | lr 3.00e-04 | grad 1.83 | tok/s 21124
step    700 | loss 1.7609 | lr 3.00e-04 | grad 1.57 | tok/s 20376
step    710 | loss 1.8549 | lr 3.00e-04 | grad 1.76 | tok/s 20981
step    720 | loss 1.7752 | lr 3.00e-04 | grad 1.94 | tok/s 20819
step    730 | loss 1.6017 | lr 3.00e-04 | grad 4.62 | tok/s 21818
step    740 | loss 1.8311 | lr 3.00e-04 | grad 1.44 | tok/s 21020
step    750 | loss 2.2653 | lr 3.00e-04 | grad 2.22 | tok/s 21830
step    760 | loss 1.7474 | lr 3.00e-04 | grad 2.09 | tok/s 21819
step    770 | loss 1.7068 | lr 3.00e-04 | grad 1.59 | tok/s 21189
step    780 | loss 1.7544 | lr 3.00e-04 | grad 1.98 | tok/s 21391
step    790 | loss 1.8128 | lr 3.00e-04 | grad 2.25 | tok/s 21266
step    800 | loss 2.1332 | lr 3.00e-04 | grad 1.63 | tok/s 21155
step    810 | loss 1.2903 | lr 3.00e-04 | grad 1.45 | tok/s 21185
step    820 | loss 1.7797 | lr 3.00e-04 | grad 1.72 | tok/s 21146
step    830 | loss 1.7733 | lr 3.00e-04 | grad 1.65 | tok/s 20133
step    840 | loss 1.8410 | lr 3.00e-04 | grad 2.78 | tok/s 21296
step    850 | loss 1.7916 | lr 3.00e-04 | grad 2.33 | tok/s 20959
step    860 | loss 1.8274 | lr 3.00e-04 | grad 1.88 | tok/s 20947
step    870 | loss 1.9841 | lr 3.00e-04 | grad 2.25 | tok/s 21963
step    880 | loss 1.7757 | lr 3.00e-04 | grad 1.69 | tok/s 21175
step    890 | loss 1.7372 | lr 3.00e-04 | grad 1.66 | tok/s 20936
step    900 | loss 1.7162 | lr 3.00e-04 | grad 1.61 | tok/s 21185
step    910 | loss 1.7875 | lr 3.00e-04 | grad 2.08 | tok/s 20726
step    920 | loss 1.7589 | lr 3.00e-04 | grad 1.30 | tok/s 21305
step    930 | loss 1.7100 | lr 3.00e-04 | grad 1.46 | tok/s 21205
step    940 | loss 1.6026 | lr 3.00e-04 | grad 1.06 | tok/s 21063
step    950 | loss 1.7038 | lr 3.00e-04 | grad 1.88 | tok/s 20087
step    960 | loss 1.6426 | lr 3.00e-04 | grad 1.24 | tok/s 20611
step    970 | loss 1.6500 | lr 3.00e-04 | grad 1.53 | tok/s 21119
step    980 | loss 2.1440 | lr 3.00e-04 | grad 3.20 | tok/s 21804
step    990 | loss 2.0693 | lr 3.00e-04 | grad 2.02 | tok/s 21544
step   1000 | loss 1.7913 | lr 3.00e-04 | grad 1.16 | tok/s 20811
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7913.pt
step   1010 | loss 1.4600 | lr 3.00e-04 | grad 2.02 | tok/s 14341
step   1020 | loss 1.4555 | lr 3.00e-04 | grad 2.52 | tok/s 21779
step   1030 | loss 1.7071 | lr 3.00e-04 | grad 1.56 | tok/s 21574
step   1040 | loss 2.0414 | lr 3.00e-04 | grad 3.67 | tok/s 20848
step   1050 | loss 2.1610 | lr 3.00e-04 | grad 2.05 | tok/s 21713
step   1060 | loss 1.7279 | lr 3.00e-04 | grad 1.20 | tok/s 21166
step   1070 | loss 1.3580 | lr 3.00e-04 | grad 1.42 | tok/s 21478
step   1080 | loss 1.5745 | lr 3.00e-04 | grad 1.60 | tok/s 21890
step   1090 | loss 1.4537 | lr 3.00e-04 | grad 1.74 | tok/s 22011
step   1100 | loss 1.4580 | lr 3.00e-04 | grad 1.38 | tok/s 22016
step   1110 | loss 1.3990 | lr 3.00e-04 | grad 1.64 | tok/s 22022
step   1120 | loss 1.5143 | lr 3.00e-04 | grad 1.59 | tok/s 21806
step   1130 | loss 1.8807 | lr 3.00e-04 | grad 3.16 | tok/s 21628
step   1140 | loss 2.0861 | lr 3.00e-04 | grad 2.31 | tok/s 21514
step   1150 | loss 1.7672 | lr 3.00e-04 | grad 1.41 | tok/s 21505
step   1160 | loss 2.0427 | lr 3.00e-04 | grad 1.73 | tok/s 21173
step   1170 | loss 1.8826 | lr 3.00e-04 | grad 1.55 | tok/s 20598
step   1180 | loss 1.6908 | lr 3.00e-04 | grad 1.95 | tok/s 21265
step   1190 | loss 1.7487 | lr 3.00e-04 | grad 2.38 | tok/s 21791
step   1200 | loss 1.6927 | lr 3.00e-04 | grad 2.20 | tok/s 22011
step   1210 | loss 1.3865 | lr 3.00e-04 | grad 1.59 | tok/s 21523
step   1220 | loss 1.6140 | lr 3.00e-04 | grad 1.47 | tok/s 20968
step   1230 | loss 1.6941 | lr 3.00e-04 | grad 1.83 | tok/s 21176
step   1240 | loss 1.4618 | lr 3.00e-04 | grad 1.64 | tok/s 21889
step   1250 | loss 1.6096 | lr 3.00e-04 | grad 1.92 | tok/s 21342
step   1260 | loss 1.7531 | lr 3.00e-04 | grad 2.31 | tok/s 21888
step   1270 | loss 1.7016 | lr 3.00e-04 | grad 2.03 | tok/s 21364
step   1280 | loss 1.5434 | lr 3.00e-04 | grad 1.73 | tok/s 21589
step   1290 | loss 1.6944 | lr 3.00e-04 | grad 1.41 | tok/s 20422
step   1300 | loss 1.6407 | lr 3.00e-04 | grad 1.15 | tok/s 20730
step   1310 | loss 1.9791 | lr 3.00e-04 | grad 1.80 | tok/s 21346
